EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/12/2025 14:14:29.370
Technique started on : 11/12/2025 14:14:29.370
Loaded Setting File :  NONE
Saved on :
	File : Ni_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.413015571700205E+002	-1.5546749E+000	-1.5545474E+000	1.1002532E+001	1.404615964516415E+002
-1.416305547643593E+002	-1.5556831E+000	-1.5555475E+000	1.0984093E+001	1.405615964491153E+002
-1.418734863564689E+002	-1.5566751E+000	-1.5565476E+000	1.0972276E+001	1.406615964465891E+002
-1.422765962336350E+002	-1.5576842E+000	-1.5575472E+000	1.0948281E+001	1.407614964440654E+002
-1.427339751013219E+002	-1.5586826E+000	-1.5585473E+000	1.0920193E+001	1.408614964415392E+002
-1.432264113870903E+002	-1.5596923E+000	-1.5595469E+000	1.0889697E+001	1.409613964390155E+002
-1.435791819707597E+002	-1.5606742E+000	-1.5605471E+000	1.0869781E+001	1.410613964364893E+002
-1.439933960349474E+002	-1.5616806E+000	-1.5615473E+000	1.0845501E+001	1.411613964339631E+002
-1.442806440812569E+002	-1.5626789E+000	-1.5625472E+000	1.0830829E+001	1.412613964314369E+002
-1.448017000445616E+002	-1.5636802E+000	-1.5635471E+000	1.0798769E+001	1.413613964289107E+002
-1.455746277526564E+002	-1.5646811E+000	-1.5645471E+000	1.0748309E+001	1.414613964263845E+002
-1.460860889929315E+002	-1.5656791E+000	-1.5655471E+000	1.0717509E+001	1.415613964238582E+002
-1.464227771405820E+002	-1.5666786E+000	-1.5665472E+000	1.0699692E+001	1.416613964213320E+002
-1.472379296444077E+002	-1.5676818E+000	-1.5675472E+000	1.0647268E+001	1.417613964188058E+002
-1.478038284337076E+002	-1.5686798E+000	-1.5685472E+000	1.0613256E+001	1.418613964162796E+002
-1.482365739963669E+002	-1.5696616E+000	-1.5695471E+000	1.0588896E+001	1.419613964137534E+002
-1.486676673182733E+002	-1.5706797E+000	-1.5705470E+000	1.0565039E+001	1.420613964112272E+002
-1.491300312678013E+002	-1.5716935E+000	-1.5715469E+000	1.0539082E+001	1.421613964087010E+002
-1.492148251003689E+002	-1.5726819E+000	-1.5725470E+000	1.0539716E+001	1.422613964061748E+002
-1.498035411658107E+002	-1.5736657E+000	-1.5735469E+000	1.0504864E+001	1.423613964036485E+002
-1.506461808416575E+002	-1.5746621E+000	-1.5745469E+000	1.0452719E+001	1.424613964011223E+002
-1.509452567100525E+002	-1.5756749E+000	-1.5755467E+000	1.0438718E+001	1.425613963985961E+002
-1.515419963907316E+002	-1.5766767E+000	-1.5765468E+000	1.0404223E+001	1.426613963960699E+002
-1.518239396236559E+002	-1.5776943E+000	-1.5775468E+000	1.0391604E+001	1.427613963935437E+002
-1.525079968417131E+002	-1.5786837E+000	-1.5785469E+000	1.0351481E+001	1.428613963910175E+002
-1.528702879305240E+002	-1.5796773E+000	-1.5795469E+000	1.0333449E+001	1.429613963884913E+002
-1.533978137086940E+002	-1.5806870E+000	-1.5805467E+000	1.0304495E+001	1.430613963859651E+002
-1.537830186949835E+002	-1.5816733E+000	-1.5815468E+000	1.0285097E+001	1.431613963834388E+002
-1.542601971802892E+002	-1.5826716E+000	-1.5825467E+000	1.0259754E+001	1.432613963809126E+002
-1.546713413662374E+002	-1.5836720E+000	-1.5835468E+000	1.0238950E+001	1.433613963783864E+002
-1.552049704834268E+002	-1.5846852E+000	-1.5845467E+000	1.0210274E+001	1.434613963758602E+002
-1.557983126816928E+002	-1.5856849E+000	-1.5855467E+000	1.0177805E+001	1.435613963733340E+002
-1.563243096139696E+002	-1.5866745E+000	-1.5865467E+000	1.0149889E+001	1.436613963708078E+002
-1.567399019665190E+002	-1.5876750E+000	-1.5875465E+000	1.0129360E+001	1.437613963682816E+002
-1.571619151963123E+002	-1.5886854E+000	-1.5885465E+000	1.0108590E+001	1.438613963657554E+002
-1.576151380185729E+002	-1.5896982E+000	-1.5895466E+000	1.0085949E+001	1.439613963632291E+002
-1.581960177774781E+002	-1.5906966E+000	-1.5905465E+000	1.0055225E+001	1.440613963607029E+002
-1.587023878097534E+002	-1.5916873E+000	-1.5915464E+000	1.0029385E+001	1.441613963581767E+002
-1.590857736622847E+002	-1.5926706E+000	-1.5925463E+000	1.0011395E+001	1.442613963556505E+002
-1.595433539991031E+002	-1.5936743E+000	-1.5935464E+000	9.9889736E+000	1.443613963531243E+002
-1.602881616309837E+002	-1.5946678E+000	-1.5945464E+000	9.9487562E+000	1.444613963505981E+002
-1.607702329423694E+002	-1.5956887E+000	-1.5955465E+000	9.9252748E+000	1.445613963480719E+002
-1.609463236067036E+002	-1.5966749E+000	-1.5965465E+000	9.9205427E+000	1.446613963455457E+002
-1.611891363991638E+002	-1.5976732E+000	-1.5975463E+000	9.9117918E+000	1.447613963430194E+002
-1.617040069191542E+002	-1.5986849E+000	-1.5985464E+000	9.8864889E+000	1.448613963404932E+002
-1.621135305828516E+002	-1.5996772E+000	-1.5995462E+000	9.8676357E+000	1.449613963379670E+002
-1.624773291658478E+002	-1.6006857E+000	-1.6005462E+000	9.8517485E+000	1.450613963354408E+002
-1.629667705429920E+002	-1.6016859E+000	-1.6015463E+000	9.8282976E+000	1.451613963329146E+002
-1.634791269478973E+002	-1.6026822E+000	-1.6025462E+000	9.8035898E+000	1.452613963303884E+002
-1.638668815648109E+002	-1.6036984E+000	-1.6035460E+000	9.7865925E+000	1.453613963278622E+002
-1.640582573855361E+002	-1.6046959E+000	-1.6045461E+000	9.7812567E+000	1.454613963253360E+002
-1.646789528175636E+002	-1.6056904E+000	-1.6055461E+000	9.7504282E+000	1.455613963228097E+002
-1.650225560753427E+002	-1.6066945E+000	-1.6065462E+000	9.7362108E+000	1.456613963202835E+002
-1.654964244630596E+002	-1.6077013E+000	-1.6075462E+000	9.7144175E+000	1.457613963177573E+002
-1.658646522451327E+002	-1.6086959E+000	-1.6085460E+000	9.6988468E+000	1.458613963152311E+002
-1.664505642078543E+002	-1.6096936E+000	-1.6095461E+000	9.6707010E+000	1.459613963127049E+002
-1.668508657172879E+002	-1.6106998E+000	-1.6105460E+000	9.6535292E+000	1.460613963101787E+002
-1.672637607609781E+002	-1.6116896E+000	-1.6115460E+000	9.6356173E+000	1.461613963076525E+002
-1.678791620289837E+002	-1.6126924E+000	-1.6125460E+000	9.6062689E+000	1.462613963051263E+002
-1.683648488786489E+002	-1.6136910E+000	-1.6135460E+000	9.5844889E+000	1.463613963026000E+002
-1.689176158021994E+002	-1.6146747E+000	-1.6145459E+000	9.5589476E+000	1.464613963000738E+002
-1.695567649735347E+002	-1.6156888E+000	-1.6155457E+000	9.5288963E+000	1.465613962975476E+002
-1.699732702396534E+002	-1.6166935E+000	-1.6165458E+000	9.5114574E+000	1.466613962950214E+002
-1.700072508388091E+002	-1.6176863E+000	-1.6175458E+000	9.5153961E+000	1.467613962924952E+002
-1.705437641320402E+002	-1.6187013E+000	-1.6185459E+000	9.4914131E+000	1.468613962899690E+002
-1.710798056567164E+002	-1.6196882E+000	-1.6195457E+000	9.4674425E+000	1.469613962874428E+002
-1.718233907664257E+002	-1.6207087E+000	-1.6205457E+000	9.4324102E+000	1.470613962849166E+002
-1.725565467410618E+002	-1.6216961E+000	-1.6215457E+000	9.3980560E+000	1.471613962823903E+002
-1.729531399938785E+002	-1.6227020E+000	-1.6225457E+000	9.3823214E+000	1.472613962798641E+002
-1.734289878915856E+002	-1.6237042E+000	-1.6235458E+000	9.3623571E+000	1.473613962773379E+002
-1.736256456728333E+002	-1.6246972E+000	-1.6245458E+000	9.3574724E+000	1.474613962748117E+002
-1.742382785126015E+002	-1.6257029E+000	-1.6255456E+000	9.3303423E+000	1.475613962722855E+002
-1.747021151118809E+002	-1.6266955E+000	-1.6265457E+000	9.3112526E+000	1.476613962697593E+002
-1.750851887773587E+002	-1.6276901E+000	-1.6275455E+000	9.2965603E+000	1.477613962672331E+002
-1.754438881874080E+002	-1.6286891E+000	-1.6285455E+000	9.2832479E+000	1.478613962647069E+002
-1.757934919816471E+002	-1.6297047E+000	-1.6295456E+000	9.2705631E+000	1.479613962621806E+002
-1.763862258593235E+002	-1.6307051E+000	-1.6305455E+000	9.2450819E+000	1.480613962596544E+002
-1.765000189322022E+002	-1.6316913E+000	-1.6315455E+000	9.2447090E+000	1.481613962571282E+002
-1.766619278766495E+002	-1.6326927E+000	-1.6325454E+000	9.2419043E+000	1.482613962546020E+002
-1.772307993924173E+002	-1.6336901E+000	-1.6335454E+000	9.2178679E+000	1.483613962520758E+002
-1.772496287381205E+002	-1.6346978E+000	-1.6345454E+000	9.2225742E+000	1.484613962495496E+002
-1.773567685551116E+002	-1.6357181E+000	-1.6355455E+000	9.2227554E+000	1.485613962470234E+002
-1.786404789995267E+002	-1.6366981E+000	-1.6365453E+000	9.1619663E+000	1.486613962444972E+002
-1.792266300633355E+002	-1.6377022E+000	-1.6375453E+000	9.1376057E+000	1.487612962419735E+002
-1.796854505697538E+002	-1.6386995E+000	-1.6385452E+000	9.1198235E+000	1.488612962394473E+002
-1.798384327014082E+002	-1.6397047E+000	-1.6395450E+000	9.1176548E+000	1.489611962369236E+002
-1.799746748884281E+002	-1.6407067E+000	-1.6405462E+000	9.1163197E+000	1.490612962343948E+002
-1.806621708874272E+002	-1.6416994E+000	-1.6415443E+000	9.0871229E+000	1.491611962318711E+002
-1.811278266466093E+002	-1.6426877E+000	-1.6425453E+000	9.0692177E+000	1.492612962293424E+002
-1.815266320751671E+002	-1.6436806E+000	-1.6435457E+000	9.0547628E+000	1.493612962268162E+002
-1.821912213752424E+002	-1.6447027E+000	-1.6445450E+000	9.0273428E+000	1.494611962242925E+002
-1.831633633684223E+002	-1.6456913E+000	-1.6455451E+000	8.9848280E+000	1.495611962217663E+002
-1.838901101394936E+002	-1.6467032E+000	-1.6465452E+000	8.9548225E+000	1.496611962192401E+002
-1.843032946233393E+002	-1.6476940E+000	-1.6475450E+000	8.9401226E+000	1.497611962167139E+002
-1.846098149970724E+002	-1.6486977E+000	-1.6485450E+000	8.9307156E+000	1.498611962141877E+002
-1.851656260843629E+002	-1.6496911E+000	-1.6495450E+000	8.9092731E+000	1.499611962116614E+002
-1.858239485246172E+002	-1.6507018E+000	-1.6505450E+000	8.8831491E+000	1.500611962091352E+002
-1.860921132476246E+002	-1.6516830E+000	-1.6515450E+000	8.8756208E+000	1.501611962066090E+002
-1.865011726661967E+002	-1.6526889E+000	-1.6525451E+000	8.8615465E+000	1.502611962040828E+002
-1.868409411112465E+002	-1.6536857E+000	-1.6535450E+000	8.8507671E+000	1.503611962015566E+002
-1.873641109289947E+002	-1.6547049E+000	-1.6545449E+000	8.8314934E+000	1.504611961990304E+002
-1.878816454145635E+002	-1.6556940E+000	-1.6555450E+000	8.8124304E+000	1.505611961965042E+002
-1.886686611881960E+002	-1.6566980E+000	-1.6565448E+000	8.7809916E+000	1.506611961939780E+002
-1.894304185973268E+002	-1.6577109E+000	-1.6575449E+000	8.7510281E+000	1.507611961914517E+002
-1.894696938196821E+002	-1.6587113E+000	-1.6585448E+000	8.7544937E+000	1.508611961889255E+002
-1.899393717094708E+002	-1.6597100E+000	-1.6595448E+000	8.7381048E+000	1.509611961863993E+002
-1.903015240739883E+002	-1.6607097E+000	-1.6605446E+000	8.7267284E+000	1.510611961838731E+002
-1.906429499343599E+002	-1.6617066E+000	-1.6615447E+000	8.7163286E+000	1.511611961813469E+002
-1.908689028951858E+002	-1.6627022E+000	-1.6625447E+000	8.7112265E+000	1.512611961788207E+002
-1.913749299049382E+002	-1.6637019E+000	-1.6635448E+000	8.6934156E+000	1.513611961762945E+002
-1.919849637526045E+002	-1.6647034E+000	-1.6645448E+000	8.6710091E+000	1.514611961737683E+002
-1.927690346152699E+002	-1.6657218E+000	-1.6655446E+000	8.6410236E+000	1.515611961712420E+002
-1.932167600349148E+002	-1.6667204E+000	-1.6665447E+000	8.6261692E+000	1.516611961687158E+002
-1.934929728861207E+002	-1.6677133E+000	-1.6675446E+000	8.6189861E+000	1.517611961661896E+002
-1.937375928560894E+002	-1.6687018E+000	-1.6685445E+000	8.6132059E+000	1.518611961636634E+002
-1.943577410026832E+002	-1.6696919E+000	-1.6695446E+000	8.5908175E+000	1.519611961611372E+002
-1.944841083067436E+002	-1.6707144E+000	-1.6705445E+000	8.5904932E+000	1.520611961586110E+002
-1.950433021827976E+002	-1.6717099E+000	-1.6715443E+000	8.5709677E+000	1.521611961560848E+002
-1.954110205085185E+002	-1.6726985E+000	-1.6725444E+000	8.5598984E+000	1.522611961535586E+002
-1.958875533209912E+002	-1.6737052E+000	-1.6735444E+000	8.5442142E+000	1.523611961510323E+002
-1.962881971641823E+002	-1.6746880E+000	-1.6745445E+000	8.5317812E+000	1.524611961485061E+002
-1.970969656308494E+002	-1.6756822E+000	-1.6755444E+000	8.5018158E+000	1.525611961459799E+002
-1.975195854858116E+002	-1.6767175E+000	-1.6765443E+000	8.4888668E+000	1.526611961434537E+002
-1.978731306747150E+002	-1.6777146E+000	-1.6775444E+000	8.4787388E+000	1.527611961409275E+002
-1.980734189881223E+002	-1.6787133E+000	-1.6785443E+000	8.4752073E+000	1.528611961384013E+002
-1.982367954960573E+002	-1.6797067E+000	-1.6795443E+000	8.4732332E+000	1.529611961358751E+002
-1.988568829607084E+002	-1.6807247E+000	-1.6805444E+000	8.4519310E+000	1.530611961333489E+002
-1.995042352676383E+002	-1.6817106E+000	-1.6815443E+000	8.4294481E+000	1.531611961308226E+002
-2.001793038403541E+002	-1.6827222E+000	-1.6825442E+000	8.4060745E+000	1.532611961282964E+002
-2.006989176714865E+002	-1.6837348E+000	-1.6835443E+000	8.3893566E+000	1.533611961257702E+002
-2.014963360892398E+002	-1.6847125E+000	-1.6845441E+000	8.3610086E+000	1.534611961232440E+002
-2.018360300770513E+002	-1.6857213E+000	-1.6855441E+000	8.3519344E+000	1.535611961207178E+002
-2.024843552907300E+002	-1.6867034E+000	-1.6865442E+000	8.3300428E+000	1.536611961181916E+002
-2.029743886170572E+002	-1.6877142E+000	-1.6875441E+000	8.3149118E+000	1.537611961156654E+002
-2.031784003222433E+002	-1.6887176E+000	-1.6885442E+000	8.3115015E+000	1.538611961131392E+002
-2.033171178676475E+002	-1.6897370E+000	-1.6895440E+000	8.3108444E+000	1.539611961106129E+002
-2.040827037669992E+002	-1.6907349E+000	-1.6905440E+000	8.2845573E+000	1.540611961080867E+002
-2.050257289674544E+002	-1.6917186E+000	-1.6915441E+000	8.2512503E+000	1.541611961055605E+002
-2.053793258313790E+002	-1.6927269E+000	-1.6925441E+000	8.2419538E+000	1.542611961030343E+002
-2.058971044752329E+002	-1.6937240E+000	-1.6935439E+000	8.2260704E+000	1.543611961005081E+002
-2.066614616888528E+002	-1.6947026E+000	-1.6945440E+000	8.2003803E+000	1.544611960979819E+002
-2.069501749674491E+002	-1.6957140E+000	-1.6955439E+000	8.1938276E+000	1.545611960954557E+002
-2.074096642246950E+002	-1.6967102E+000	-1.6965438E+000	8.1804781E+000	1.546611960929295E+002
-2.076822070369016E+002	-1.6976964E+000	-1.6975439E+000	8.1744919E+000	1.547611960904032E+002
-2.080341459556860E+002	-1.6987075E+000	-1.6985438E+000	8.1655226E+000	1.548611960878770E+002
-2.080846774842998E+002	-1.6997262E+000	-1.6995438E+000	8.1684351E+000	1.549611960853508E+002
-2.084215431566595E+002	-1.7007278E+000	-1.7005436E+000	8.1600389E+000	1.550611960828246E+002
-2.088086340162499E+002	-1.7017179E+000	-1.7015437E+000	8.1496525E+000	1.551611960802984E+002
-2.092626790293938E+002	-1.7027124E+000	-1.7025437E+000	8.1367226E+000	1.552611960777722E+002
-2.098227326428441E+002	-1.7037048E+000	-1.7035438E+000	8.1197338E+000	1.553611960752460E+002
-2.099122309861364E+002	-1.7047133E+000	-1.7045436E+000	8.1210766E+000	1.554611960727198E+002
-2.109083643312806E+002	-1.7057010E+000	-1.7055436E+000	8.0874033E+000	1.555611960701935E+002
-2.116055694862653E+002	-1.7067224E+000	-1.7065436E+000	8.0655832E+000	1.556611960676673E+002
-2.118632768701623E+002	-1.7077225E+000	-1.7075436E+000	8.0604935E+000	1.557611960651411E+002
-2.120413703565250E+002	-1.7087171E+000	-1.7085437E+000	8.0584135E+000	1.558611960626149E+002
-2.123145038816665E+002	-1.7097194E+000	-1.7095436E+000	8.0527678E+000	1.559611960600887E+002
-2.124667576683892E+002	-1.7107117E+000	-1.7105435E+000	8.0516672E+000	1.560611960575625E+002
-2.131166447533506E+002	-1.7117245E+000	-1.7115436E+000	8.0318670E+000	1.561611960550363E+002
-2.130621870535397E+002	-1.7127105E+000	-1.7125434E+000	8.0385475E+000	1.562611960525101E+002
-2.134703742133252E+002	-1.7137163E+000	-1.7135434E+000	8.0278883E+000	1.563611960499838E+002
-2.136224528771851E+002	-1.7147287E+000	-1.7145435E+000	8.0269127E+000	1.564611960474576E+002
-2.138674416718659E+002	-1.7157154E+000	-1.7155434E+000	8.0223312E+000	1.565611960449314E+002
-2.141813734549069E+002	-1.7167186E+000	-1.7165434E+000	8.0152559E+000	1.566611960424052E+002
-2.143681006254974E+002	-1.7177234E+000	-1.7175432E+000	8.0129614E+000	1.567611960398790E+002
-2.153087264166943E+002	-1.7187244E+000	-1.7185433E+000	7.9826045E+000	1.568611960373528E+002
-2.157594327926636E+002	-1.7197183E+000	-1.7195433E+000	7.9705362E+000	1.569611960348266E+002
-2.172710655116362E+002	-1.7207173E+000	-1.7205435E+000	7.9196801E+000	1.570611960323004E+002
-2.180949797672120E+002	-1.7217197E+000	-1.7215430E+000	7.8943577E+000	1.571610960297767E+002
-2.189751051780240E+002	-1.7227190E+000	-1.7225432E+000	7.8671908E+000	1.572610960272505E+002
-2.194654014294078E+002	-1.7237251E+000	-1.7235432E+000	7.8541999E+000	1.573609960247268E+002
-2.197422274552373E+002	-1.7247208E+000	-1.7245430E+000	7.8488364E+000	1.574609960222006E+002
-2.200627417034571E+002	-1.7257084E+000	-1.7255431E+000	7.8418927E+000	1.575609960196743E+002
-2.203356250127144E+002	-1.7267261E+000	-1.7265431E+000	7.8367991E+000	1.576609960171481E+002
-2.206549133018207E+002	-1.7277234E+000	-1.7275431E+000	7.8299789E+000	1.577609960146219E+002
-2.212863282097712E+002	-1.7287302E+000	-1.7285429E+000	7.8121872E+000	1.578609960120957E+002
-2.217824148601949E+002	-1.7297261E+000	-1.7295430E+000	7.7992029E+000	1.579609960095695E+002
-2.220669480429760E+002	-1.7307241E+000	-1.7305430E+000	7.7937040E+000	1.580609960070433E+002
-2.227409129672578E+002	-1.7317053E+000	-1.7315431E+000	7.7745271E+000	1.581609960045171E+002
-2.228650303946606E+002	-1.7327249E+000	-1.7325431E+000	7.7747726E+000	1.582609960019909E+002
-2.231240098388112E+002	-1.7337226E+000	-1.7335429E+000	7.7702198E+000	1.583609959994646E+002
-2.236599656211010E+002	-1.7347260E+000	-1.7345430E+000	7.7560859E+000	1.584609959969384E+002
-2.238796492329348E+002	-1.7357240E+000	-1.7355429E+000	7.7529330E+000	1.585609959944122E+002
-2.243854625843205E+002	-1.7367227E+000	-1.7365429E+000	7.7399073E+000	1.586609959918860E+002
-2.247537476221714E+002	-1.7377284E+000	-1.7375429E+000	7.7316990E+000	1.587609959893598E+002
-2.257122163419360E+002	-1.7387195E+000	-1.7385429E+000	7.7032580E+000	1.588609959868336E+002
-2.263993594558151E+002	-1.7397226E+000	-1.7395428E+000	7.6843090E+000	1.589609959843074E+002
-2.264256603099678E+002	-1.7407104E+000	-1.7405427E+000	7.6877789E+000	1.590609959817812E+002
-2.280084781646724E+002	-1.7417303E+000	-1.7415427E+000	7.6388841E+000	1.591609959792549E+002
-2.287473405555443E+002	-1.7427212E+000	-1.7425427E+000	7.6185417E+000	1.592609959767287E+002
-2.301474221547455E+002	-1.7437297E+000	-1.7435427E+000	7.5765772E+000	1.593609959742025E+002
-2.308639702267117E+002	-1.7447258E+000	-1.7445427E+000	7.5573759E+000	1.594609959716763E+002
-2.302578511061483E+002	-1.7457361E+000	-1.7455425E+000	7.5816574E+000	1.595609959691501E+002
-2.307860298156743E+002	-1.7467279E+000	-1.7465426E+000	7.5686035E+000	1.596609959666239E+002
-2.307991834216650E+002	-1.7477304E+000	-1.7475426E+000	7.5725155E+000	1.597609959640977E+002
-2.315698780130451E+002	-1.7487497E+000	-1.7485427E+000	7.5517149E+000	1.598609959615715E+002
-2.318968656327985E+002	-1.7497301E+000	-1.7495427E+000	7.5452943E+000	1.599609959590452E+002
-2.323115743354510E+002	-1.7507242E+000	-1.7505425E+000	7.5361042E+000	1.600609959565190E+002
-2.328972933380688E+002	-1.7517183E+000	-1.7515426E+000	7.5214195E+000	1.601609959539928E+002
-2.333014260044802E+002	-1.7527227E+000	-1.7525424E+000	7.5126963E+000	1.602609959514666E+002
-2.335557952810223E+002	-1.7537204E+000	-1.7535424E+000	7.5087857E+000	1.603609959489404E+002
-2.340226926803589E+002	-1.7547339E+000	-1.7545424E+000	7.4981356E+000	1.604609959464142E+002
-2.347589222943329E+002	-1.7557395E+000	-1.7555424E+000	7.4789042E+000	1.605609959438880E+002
-2.347859191188107E+002	-1.7567217E+000	-1.7565422E+000	7.4822278E+000	1.606609959413618E+002
-2.350067155626070E+002	-1.7577329E+000	-1.7575423E+000	7.4795008E+000	1.607609959388355E+002
-2.351446173279382E+002	-1.7587385E+000	-1.7585423E+000	7.4793911E+000	1.608609959363093E+002
-2.355735746666230E+002	-1.7597275E+000	-1.7595423E+000	7.4699697E+000	1.609609959337831E+002
-2.362970768610637E+002	-1.7607349E+000	-1.7605424E+000	7.4513612E+000	1.610609959312569E+002
-2.367081298828125E+002	-1.7617438E+000	-1.7615422E+000	7.4426837E+000	1.611609959287307E+002
-2.370490667908280E+002	-1.7627335E+000	-1.7625422E+000	7.4361544E+000	1.612609959262045E+002
-2.375612596935698E+002	-1.7637429E+000	-1.7635422E+000	7.4243708E+000	1.613609959236783E+002
-2.381857395878560E+002	-1.7647314E+000	-1.7645422E+000	7.4090557E+000	1.614609959211521E+002
-2.388658388279109E+002	-1.7657490E+000	-1.7655421E+000	7.3922205E+000	1.615609959186258E+002
-2.396332462805285E+002	-1.7667449E+000	-1.7665422E+000	7.3727036E+000	1.616609959160996E+002
-2.399509477262145E+002	-1.7677482E+000	-1.7675421E+000	7.3671236E+000	1.617609959135734E+002
-2.407726463035294E+002	-1.7687584E+000	-1.7685419E+000	7.3461766E+000	1.618609959110472E+002
-2.408835843050938E+002	-1.7697408E+000	-1.7695420E+000	7.3468719E+000	1.619609959085210E+002
-2.410813055038461E+002	-1.7707369E+000	-1.7705420E+000	7.3449783E+000	1.620609959059948E+002
-2.412693129292247E+002	-1.7717421E+000	-1.7715421E+000	7.3434210E+000	1.621609959034686E+002
-2.419736104894573E+002	-1.7727411E+000	-1.7725420E+000	7.3261752E+000	1.622609959009424E+002
-2.419841327314026E+002	-1.7737509E+000	-1.7735419E+000	7.3300300E+000	1.623609958984161E+002
-2.424466348224219E+002	-1.7747297E+000	-1.7745419E+000	7.3200841E+000	1.624609958958899E+002
-2.435757363284065E+002	-1.7757413E+000	-1.7755419E+000	7.2903047E+000	1.625609958933637E+002
-2.442158457791365E+002	-1.7767593E+000	-1.7765419E+000	7.2753644E+000	1.626609958908375E+002
-2.444349146595705E+002	-1.7777435E+000	-1.7775420E+000	7.2728705E+000	1.627609958883113E+002
-2.455808039417980E+002	-1.7787341E+000	-1.7785418E+000	7.2429686E+000	1.628609958857851E+002
