EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/13/2025 12:29:54.283
Technique started on : 11/13/2025 12:29:54.283
Loaded Setting File :  NONE
Saved on :
	File : PtPdNiCoCrFe_Test4_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCoCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Eoc                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.394458845633044E+002	-1.7403497E+000	-1.7401712E+000	7.2682381E+000	1.553025960767263E+002
-2.392738865393176E+002	-1.7413578E+000	-1.7411712E+000	7.2776761E+000	1.554025960742001E+002
-2.390981634281293E+002	-1.7423668E+000	-1.7421712E+000	7.2872448E+000	1.555025960716739E+002
-2.394004391211051E+002	-1.7433630E+000	-1.7431712E+000	7.2822046E+000	1.556025960691477E+002
-2.398194606569080E+002	-1.7443635E+000	-1.7441711E+000	7.2736530E+000	1.557025960666215E+002
-2.398618399655379E+002	-1.7453560E+000	-1.7451710E+000	7.2765055E+000	1.558025960640953E+002
-2.399717793641257E+002	-1.7463531E+000	-1.7461710E+000	7.2773271E+000	1.559025960615691E+002
-2.400583544483879E+002	-1.7473680E+000	-1.7471710E+000	7.2789302E+000	1.560025960590428E+002
-2.423080918700604E+002	-1.7483604E+000	-1.7481711E+000	7.2154436E+000	1.561025960565166E+002
-2.430676474041393E+002	-1.7493645E+000	-1.7491711E+000	7.1970272E+000	1.562025960539904E+002
-2.433480055420478E+002	-1.7503722E+000	-1.7501712E+000	7.1928768E+000	1.563025960514642E+002
-2.430471060717548E+002	-1.7513679E+000	-1.7511710E+000	7.2058787E+000	1.564025960489380E+002
-2.438989451373072E+002	-1.7523668E+000	-1.7521710E+000	7.1848068E+000	1.565025960464118E+002
-2.446421721423126E+002	-1.7533858E+000	-1.7531710E+000	7.1671443E+000	1.566025960438856E+002
-2.468635323489161E+002	-1.7543763E+000	-1.7541710E+000	7.1066647E+000	1.567025960413594E+002
-2.477967011133828E+002	-1.7553601E+000	-1.7551709E+000	7.0838718E+000	1.568025960388331E+002
-2.479475610521113E+002	-1.7563626E+000	-1.7561710E+000	7.0836048E+000	1.569025960363069E+002
-2.474128015659462E+002	-1.7573762E+000	-1.7571709E+000	7.1030126E+000	1.570025960337807E+002
-2.474658365956057E+002	-1.7583835E+000	-1.7581710E+000	7.1055608E+000	1.571025960312545E+002
-2.479469848915378E+002	-1.7593634E+000	-1.7591708E+000	7.0957241E+000	1.572025960287283E+002
-2.485707985560095E+002	-1.7603624E+000	-1.7601708E+000	7.0819354E+000	1.573025960262021E+002
-2.498581358591712E+002	-1.7613778E+000	-1.7611709E+000	7.0495114E+000	1.574025960236759E+002
-2.497634788442547E+002	-1.7623650E+000	-1.7621709E+000	7.0561357E+000	1.575025960211497E+002
-2.493896880326429E+002	-1.7633576E+000	-1.7631710E+000	7.0706921E+000	1.576025960186234E+002
-2.503973389025081E+002	-1.7643956E+000	-1.7641710E+000	7.0463834E+000	1.577025960160972E+002
-2.519097232818613E+002	-1.7653832E+000	-1.7651708E+000	7.0079994E+000	1.578025960135710E+002
-2.522716497491899E+002	-1.7663757E+000	-1.7661709E+000	7.0018792E+000	1.579025960110448E+002
-2.527968834064627E+002	-1.7673689E+000	-1.7671708E+000	6.9912605E+000	1.580025960085186E+002
-2.530934596591530E+002	-1.7683915E+000	-1.7681707E+000	6.9871087E+000	1.581025960059924E+002
-2.532384200979160E+002	-1.7693661E+000	-1.7691708E+000	6.9869576E+000	1.582025960034662E+002
-2.531125727053050E+002	-1.7703731E+000	-1.7701707E+000	6.9944100E+000	1.583025960009400E+002
-2.529610805158254E+002	-1.7713637E+000	-1.7711707E+000	7.0025148E+000	1.584025959984137E+002
-2.528539177929906E+002	-1.7723552E+000	-1.7721708E+000	7.0094037E+000	1.585025959958875E+002
-2.528158161022038E+002	-1.7733831E+000	-1.7731706E+000	7.0145259E+000	1.586025959933613E+002
-2.527920299459374E+002	-1.7743555E+000	-1.7741706E+000	7.0190330E+000	1.587025959908351E+002
-2.532236571135354E+002	-1.7753568E+000	-1.7751707E+000	7.0110226E+000	1.588025959883089E+002
-2.545567368401421E+002	-1.7763751E+000	-1.7761707E+000	6.9783068E+000	1.589025959857827E+002
-2.548194671913429E+002	-1.7773656E+000	-1.7771708E+000	6.9749990E+000	1.590025959832565E+002
-2.549596461543324E+002	-1.7783698E+000	-1.7781706E+000	6.9751029E+000	1.591025959807303E+002
-2.547575651098173E+002	-1.7793653E+000	-1.7791706E+000	6.9845433E+000	1.592025959782040E+002
-2.546802280920529E+002	-1.7803571E+000	-1.7801707E+000	6.9905586E+000	1.593025959756778E+002
-2.545015011186961E+002	-1.7813605E+000	-1.7811705E+000	6.9994106E+000	1.594025959731516E+002
-2.553026491094520E+002	-1.7823774E+000	-1.7821705E+000	6.9814291E+000	1.595025959706254E+002
-2.572794731281424E+002	-1.7833784E+000	-1.7831706E+000	6.9316778E+000	1.596025959680992E+002
-2.570721063260671E+002	-1.7843657E+000	-1.7841705E+000	6.9411097E+000	1.597025959655730E+002
-2.570533365320289E+002	-1.7853554E+000	-1.7851706E+000	6.9454670E+000	1.598025959630468E+002
-2.571799824326117E+002	-1.7863648E+000	-1.7861704E+000	6.9459715E+000	1.599025959605206E+002
-2.580872281392412E+002	-1.7873855E+000	-1.7871704E+000	6.9255090E+000	1.600025959579943E+002
-2.589226275903202E+002	-1.7883664E+000	-1.7881705E+000	6.9069529E+000	1.601025959554681E+002
-2.600040543520886E+002	-1.7893720E+000	-1.7891705E+000	6.8820925E+000	1.602025959529419E+002
-2.601964948089026E+002	-1.7903725E+000	-1.7901707E+000	6.8808479E+000	1.603025959504157E+002
-2.607692650689032E+002	-1.7913678E+000	-1.7911706E+000	6.8695512E+000	1.604025959478895E+002
-2.606704474908338E+002	-1.7923776E+000	-1.7921705E+000	6.8760290E+000	1.605025959453633E+002
-2.606734558741246E+002	-1.7933633E+000	-1.7931705E+000	6.8797312E+000	1.606025959428371E+002
-2.610438889750735E+002	-1.7943722E+000	-1.7941705E+000	6.8738332E+000	1.607025959403109E+002
-2.627055079495469E+002	-1.7953885E+000	-1.7951703E+000	6.8342247E+000	1.608025959377846E+002
-2.625135251857610E+002	-1.7963712E+000	-1.7961704E+000	6.8429666E+000	1.609025959352584E+002
-2.627149370687982E+002	-1.7973713E+000	-1.7971704E+000	6.8415265E+000	1.610025959327322E+002
-2.623984479550982E+002	-1.7983612E+000	-1.7981703E+000	6.8535509E+000	1.611025959302060E+002
-2.621652631406441E+002	-1.7993665E+000	-1.7991704E+000	6.8634815E+000	1.612025959276798E+002
-2.618581297132710E+002	-1.8003778E+000	-1.8001702E+000	6.8753943E+000	1.613025959251536E+002
-2.634650929062459E+002	-1.8013911E+000	-1.8011702E+000	6.8373046E+000	1.614025959226274E+002
-2.639483260048755E+002	-1.8023963E+000	-1.8021703E+000	6.8285952E+000	1.615025959201012E+002
-2.636884729597307E+002	-1.8033803E+000	-1.8031704E+000	6.8390560E+000	1.616025959175749E+002
-2.631514310836797E+002	-1.8043753E+000	-1.8041705E+000	6.8567944E+000	1.617025959150487E+002
-2.630935682014172E+002	-1.8053693E+000	-1.8051703E+000	6.8620806E+000	1.618025959125225E+002
-2.634927765782622E+002	-1.8063730E+000	-1.8061706E+000	6.8554935E+000	1.619025959099963E+002
-2.634441527535082E+002	-1.8073868E+000	-1.8071696E+000	6.8606067E+000	1.620024959074726E+002
-2.630831861273268E+002	-1.8083949E+000	-1.8081698E+000	6.8738523E+000	1.621024959049464E+002
-2.629842307439394E+002	-1.8093805E+000	-1.8091701E+000	6.8801866E+000	1.622024959024202E+002
-2.641113821248127E+002	-1.8103684E+000	-1.8101693E+000	6.8545642E+000	1.623023958998965E+002
-2.646704034805034E+002	-1.8113834E+000	-1.8111703E+000	6.8439212E+000	1.624024958973678E+002
-2.647793830440964E+002	-1.8123796E+000	-1.8121699E+000	6.8448668E+000	1.625023958948441E+002
-2.645118132343998E+002	-1.8133706E+000	-1.8131701E+000	6.8555374E+000	1.626023958923179E+002
-2.647236602218061E+002	-1.8143845E+000	-1.8141700E+000	6.8538809E+000	1.627023958897917E+002
-2.662738436592954E+002	-1.8153846E+000	-1.8151700E+000	6.8177357E+000	1.628023958872654E+002
-2.672104999047733E+002	-1.8163944E+000	-1.8161702E+000	6.7976165E+000	1.629023958847392E+002
-2.675721419652302E+002	-1.8173858E+000	-1.8171701E+000	6.7921338E+000	1.630023958822130E+002
-2.683987432762433E+002	-1.8183907E+000	-1.8181702E+000	6.7749600E+000	1.631023958796868E+002
-2.703503939310704E+002	-1.8193845E+000	-1.8191701E+000	6.7297273E+000	1.632023958771606E+002
-2.702310569198044E+002	-1.8203897E+000	-1.8201700E+000	6.7364197E+000	1.633023958746344E+002
-2.697376972834259E+002	-1.8213885E+000	-1.8211701E+000	6.7524433E+000	1.634023958721082E+002
-2.698466740007743E+002	-1.8223832E+000	-1.8221699E+000	6.7534022E+000	1.635023958695820E+002
-2.709624342035369E+002	-1.8233731E+000	-1.8231698E+000	6.7292466E+000	1.636023958670557E+002
-2.716547820832986E+002	-1.8243803E+000	-1.8241699E+000	6.7158041E+000	1.637023958645295E+002
-2.718700567174839E+002	-1.8253893E+000	-1.8251699E+000	6.7141976E+000	1.638023958620033E+002
-2.713751844476781E+002	-1.8263805E+000	-1.8261698E+000	6.7300940E+000	1.639023958594771E+002
-2.726903909753864E+002	-1.8273703E+000	-1.8271699E+000	6.7012639E+000	1.640023958569509E+002
-2.734949995323464E+002	-1.8283747E+000	-1.8281698E+000	6.6852217E+000	1.641023958544247E+002
-2.734839682402444E+002	-1.8293788E+000	-1.8291700E+000	6.6891632E+000	1.642023958518985E+002
-2.735799000704737E+002	-1.8303931E+000	-1.8301699E+000	6.6905246E+000	1.643023958493723E+002
-2.746424029314958E+002	-1.8313918E+000	-1.8311700E+000	6.6682777E+000	1.644023958468460E+002
-2.750940179471618E+002	-1.8323777E+000	-1.8321699E+000	6.6609144E+000	1.645023958443198E+002
-2.747050691533959E+002	-1.8333772E+000	-1.8331699E+000	6.6739841E+000	1.646023958417936E+002
-2.744101972579965E+002	-1.8343991E+000	-1.8341699E+000	6.6848793E+000	1.647023958392674E+002
-2.744764965905079E+002	-1.8353841E+000	-1.8351697E+000	6.6868534E+000	1.648023958367412E+002
-2.746327210532300E+002	-1.8363804E+000	-1.8361696E+000	6.6866775E+000	1.649023958342150E+002
-2.746242155852151E+002	-1.8373827E+000	-1.8371696E+000	6.6905341E+000	1.650023958316888E+002
-2.753893335483681E+002	-1.8383768E+000	-1.8381697E+000	6.6755552E+000	1.651023958291626E+002
-2.771343934094457E+002	-1.8393819E+000	-1.8391696E+000	6.6371479E+000	1.652023958266363E+002
-2.775178175325746E+002	-1.8403904E+000	-1.8401697E+000	6.6316118E+000	1.653023958241101E+002
-2.772884860568572E+002	-1.8413808E+000	-1.8411697E+000	6.6406684E+000	1.654023958215839E+002
-2.787572864603117E+002	-1.8424010E+000	-1.8421698E+000	6.6093378E+000	1.655023958190577E+002
-2.808398222746673E+002	-1.8433768E+000	-1.8431697E+000	6.5638013E+000	1.656023958165315E+002
-2.808768849549456E+002	-1.8443776E+000	-1.8441697E+000	6.5664983E+000	1.657023958140053E+002
-2.835018992953828E+002	-1.8453953E+000	-1.8451697E+000	6.5092874E+000	1.658023958114791E+002
-2.856567432262286E+002	-1.8464019E+000	-1.8461697E+000	6.4637084E+000	1.659023958089529E+002
-2.859138180061626E+002	-1.8474090E+000	-1.8471696E+000	6.4614191E+000	1.660023958064266E+002
-2.860865385267462E+002	-1.8484129E+000	-1.8481694E+000	6.4610271E+000	1.661023958039004E+002
-2.867617563318327E+002	-1.8493856E+000	-1.8491695E+000	6.4492059E+000	1.662023958013742E+002
-2.866090935601128E+002	-1.8503926E+000	-1.8501694E+000	6.4561543E+000	1.663023957988480E+002
-2.881523160228030E+002	-1.8514092E+000	-1.8511695E+000	6.4251060E+000	1.664023957963218E+002
-2.891869227797890E+002	-1.8524035E+000	-1.8521696E+000	6.4055576E+000	1.665023957937956E+002
-2.906064666465491E+002	-1.8534127E+000	-1.8531694E+000	6.3777409E+000	1.666023957912694E+002
-2.895614640977652E+002	-1.8544205E+000	-1.8541697E+000	6.4042382E+000	1.667023957887432E+002
-2.892443451704803E+002	-1.8553984E+000	-1.8551695E+000	6.4146404E+000	1.668023957862169E+002
-2.892585517388807E+002	-1.8564173E+000	-1.8561696E+000	6.4178476E+000	1.669023957836907E+002
-2.889784639499803E+002	-1.8574208E+000	-1.8571695E+000	6.4275408E+000	1.670023957811645E+002
-2.899425296077015E+002	-1.8584242E+000	-1.8581694E+000	6.4096293E+000	1.671023957786383E+002
-2.900659854676996E+002	-1.8594126E+000	-1.8591695E+000	6.4103088E+000	1.672023957761121E+002
-2.901138252682154E+002	-1.8604223E+000	-1.8601694E+000	6.4127321E+000	1.673023957735859E+002
-2.902217642819442E+002	-1.8614260E+000	-1.8611692E+000	6.4138055E+000	1.674023957710597E+002
-2.907023048754086E+002	-1.8624264E+000	-1.8621693E+000	6.4066448E+000	1.675023957685335E+002
-2.907174129132873E+002	-1.8634127E+000	-1.8631692E+000	6.4097047E+000	1.676023957660072E+002
-2.917660729796789E+002	-1.8644109E+000	-1.8641692E+000	6.3900881E+000	1.677023957634810E+002
-2.923231720747772E+002	-1.8654343E+000	-1.8651694E+000	6.3814111E+000	1.678023957609548E+002
-2.920638221104946E+002	-1.8664176E+000	-1.8661695E+000	6.3904443E+000	1.679023957584286E+002
-2.922023830767021E+002	-1.8674093E+000	-1.8671695E+000	6.3908081E+000	1.680023957559024E+002
-2.918301722915094E+002	-1.8684183E+000	-1.8681693E+000	6.4024167E+000	1.681023957533762E+002
-2.921317132667265E+002	-1.8694093E+000	-1.8691694E+000	6.3992004E+000	1.682023957508500E+002
-2.938160188816219E+002	-1.8704147E+000	-1.8701693E+000	6.3659387E+000	1.683023957483238E+002
-2.942519632975273E+002	-1.8714123E+000	-1.8711692E+000	6.3598971E+000	1.684023957457975E+002
-2.935207882280711E+002	-1.8724042E+000	-1.8721693E+000	6.3791194E+000	1.685023957432713E+002
-2.935007883707676E+002	-1.8734235E+000	-1.8731692E+000	6.3830271E+000	1.686023957407451E+002
-2.932681911609793E+002	-1.8744068E+000	-1.8741692E+000	6.3914428E+000	1.687023957382189E+002
-2.933099633676018E+002	-1.8754176E+000	-1.8751690E+000	6.3939786E+000	1.688023957356927E+002
-2.933170457769324E+002	-1.8764130E+000	-1.8761691E+000	6.3972178E+000	1.689023957331665E+002
-2.941531308492022E+002	-1.8774087E+000	-1.8771690E+000	6.3824196E+000	1.690023957306403E+002
-2.939917032806957E+002	-1.8784094E+000	-1.8781692E+000	6.3893280E+000	1.691023957281141E+002
-2.942923828054363E+002	-1.8794193E+000	-1.8791692E+000	6.3862314E+000	1.692023957255878E+002
-2.940700689598361E+002	-1.8804189E+000	-1.8801693E+000	6.3944588E+000	1.693023957230616E+002
-2.944507220232927E+002	-1.8814092E+000	-1.8811693E+000	6.3895555E+000	1.694023957205354E+002
-2.988944987544301E+002	-1.8824140E+000	-1.8821691E+000	6.2979212E+000	1.695023957180092E+002
-3.011637671435328E+002	-1.8834158E+000	-1.8831692E+000	6.2537928E+000	1.696023957154830E+002
-3.004799901114575E+002	-1.8844204E+000	-1.8841690E+000	6.2713675E+000	1.697023957129568E+002
-2.998374983469644E+002	-1.8854145E+000	-1.8851690E+000	6.2881212E+000	1.698023957104306E+002
-3.008155722441488E+002	-1.8864242E+000	-1.8861690E+000	6.2710323E+000	1.699023957079044E+002
-3.017293943475779E+002	-1.8874183E+000	-1.8871690E+000	6.2553344E+000	1.700023957053781E+002
-3.018207755618628E+002	-1.8884175E+000	-1.8881688E+000	6.2567511E+000	1.701023957028519E+002
-3.018019945709789E+002	-1.8894129E+000	-1.8891689E+000	6.2604384E+000	1.702023957003257E+002
-3.014531328413241E+002	-1.8904204E+000	-1.8901688E+000	6.2710261E+000	1.703023956977995E+002
-3.025507302460865E+002	-1.8914214E+000	-1.8911690E+000	6.2515845E+000	1.704023956952733E+002
-3.023013345223890E+002	-1.8923953E+000	-1.8921690E+000	6.2599635E+000	1.705023956927471E+002
-3.020073651914245E+002	-1.8933859E+000	-1.8931690E+000	6.2693367E+000	1.706023956902209E+002
-3.016483987878873E+002	-1.8944136E+000	-1.8941691E+000	6.2802043E+000	1.707023956876947E+002
-3.015025086932715E+002	-1.8954048E+000	-1.8951689E+000	6.2865310E+000	1.708023956851684E+002
-3.028257767712627E+002	-1.8963981E+000	-1.8961689E+000	6.2623401E+000	1.709023956826422E+002
-3.055671917950667E+002	-1.8973999E+000	-1.8971688E+000	6.2094359E+000	1.710023956801160E+002
-3.060430511192026E+002	-1.8984183E+000	-1.8981688E+000	6.2031088E+000	1.711023956775898E+002
-3.068479374426383E+002	-1.8994097E+000	-1.8991687E+000	6.1900682E+000	1.712023956750636E+002
-3.062845978560272E+002	-1.9004086E+000	-1.9001688E+000	6.2047148E+000	1.713023956725374E+002
-3.067386076185439E+002	-1.9014168E+000	-1.9011688E+000	6.1988177E+000	1.714023956700112E+002
-3.074364041575684E+002	-1.9024045E+000	-1.9021686E+000	6.1879611E+000	1.715023956674850E+002
-3.074988403320319E+002	-1.9034123E+000	-1.9031687E+000	6.1899824E+000	1.716023956649587E+002
-3.096789899048986E+002	-1.9044050E+000	-1.9041687E+000	6.1496100E+000	1.717023956624325E+002
-3.124615466153180E+002	-1.9054099E+000	-1.9051688E+000	6.0980620E+000	1.718023956599063E+002
-3.129939000518241E+002	-1.9064164E+000	-1.9061688E+000	6.0909061E+000	1.719023956573801E+002
-3.125023758499701E+002	-1.9074231E+000	-1.9071689E+000	6.1037078E+000	1.720023956548539E+002
-3.124514471336648E+002	-1.9084314E+000	-1.9081688E+000	6.1079297E+000	1.721023956523277E+002
-3.121928194187312E+002	-1.9094235E+000	-1.9091687E+000	6.1161671E+000	1.722023956498015E+002
-3.124038625646513E+002	-1.9104161E+000	-1.9101688E+000	6.1152129E+000	1.723023956472753E+002
-3.126837472562422E+002	-1.9114100E+000	-1.9111686E+000	6.1129174E+000	1.724023956447490E+002
-3.123661459816813E+002	-1.9124262E+000	-1.9121685E+000	6.1223865E+000	1.725023956422228E+002
-3.119490376225219E+002	-1.9134310E+000	-1.9131685E+000	6.1337938E+000	1.726023956396966E+002
-3.140995104401195E+002	-1.9144326E+000	-1.9141686E+000	6.0949879E+000	1.727023956371704E+002
-3.139708847822967E+002	-1.9154141E+000	-1.9151684E+000	6.1006107E+000	1.728023956346442E+002
-3.139568420339519E+002	-1.9164338E+000	-1.9161685E+000	6.1041312E+000	1.729023956321180E+002
-3.135047939795031E+002	-1.9174216E+000	-1.9171685E+000	6.1160836E+000	1.730023956295918E+002
-3.136480330008044E+002	-1.9184333E+000	-1.9181685E+000	6.1165161E+000	1.731023956270656E+002
-3.134487025296253E+002	-1.9194227E+000	-1.9191686E+000	6.1235628E+000	1.732023956245393E+002
-3.130928293863931E+002	-1.9204246E+000	-1.9201686E+000	6.1337228E+000	1.733023956220131E+002
-3.128169600875290E+002	-1.9214132E+000	-1.9211686E+000	6.1422920E+000	1.734023956194869E+002
-3.127500987935941E+002	-1.9224235E+000	-1.9221685E+000	6.1468358E+000	1.735023956169607E+002
-3.137029159687181E+002	-1.9234334E+000	-1.9231685E+000	6.1313853E+000	1.736023956144345E+002
-3.139148193641954E+002	-1.9244263E+000	-1.9241683E+000	6.1304092E+000	1.737023956119083E+002
-3.143939845473669E+002	-1.9254128E+000	-1.9251683E+000	6.1242037E+000	1.738023956093821E+002
-3.143645834039753E+002	-1.9264034E+000	-1.9261683E+000	6.1279278E+000	1.739023956068559E+002
-3.141397476196280E+002	-1.9274232E+000	-1.9271684E+000	6.1355600E+000	1.740023956043296E+002
-3.153412992336125E+002	-1.9284283E+000	-1.9281683E+000	6.1153688E+000	1.741023956018034E+002
-3.161329715516827E+002	-1.9294200E+000	-1.9291683E+000	6.1031914E+000	1.742023955992772E+002
-3.154944476728083E+002	-1.9304016E+000	-1.9301683E+000	6.1186547E+000	1.743023955967510E+002
-3.161299139305398E+002	-1.9314092E+000	-1.9311684E+000	6.1095428E+000	1.744023955942248E+002
-3.172878952379588E+002	-1.9324200E+000	-1.9321684E+000	6.0904307E+000	1.745023955916986E+002
-3.172214739764177E+002	-1.9334173E+000	-1.9331684E+000	6.0948501E+000	1.746023955891724E+002
-3.172874960369527E+002	-1.9344122E+000	-1.9341683E+000	6.0967174E+000	1.747023955866462E+002
-3.178641035998312E+002	-1.9354225E+000	-1.9351684E+000	6.0888367E+000	1.748023955841199E+002
-3.191832949761110E+002	-1.9364166E+000	-1.9361684E+000	6.0667858E+000	1.749023955815937E+002
-3.210120593351699E+002	-1.9374182E+000	-1.9371684E+000	6.0353441E+000	1.750023955790675E+002
-3.208992262583251E+002	-1.9384084E+000	-1.9381677E+000	6.0405517E+000	1.751022955765438E+002
-3.200703995066669E+002	-1.9394250E+000	-1.9391687E+000	6.0593700E+000	1.752023955740151E+002
-3.200385175187112E+002	-1.9404117E+000	-1.9401683E+000	6.0630569E+000	1.753022955714914E+002
-3.206465837510168E+002	-1.9414037E+000	-1.9411685E+000	6.0546527E+000	1.754022955689652E+002
-3.214425351471716E+002	-1.9424260E+000	-1.9421688E+000	6.0428405E+000	1.755022955664390E+002
-3.232954615555182E+002	-1.9434155E+000	-1.9431678E+000	6.0112677E+000	1.756021955639153E+002
-3.247434157265543E+002	-1.9444023E+000	-1.9441682E+000	5.9875035E+000	1.757021955613891E+002
-3.254148808938480E+002	-1.9454070E+000	-1.9451681E+000	5.9782362E+000	1.758021955588629E+002
-3.258624959875042E+002	-1.9464130E+000	-1.9461682E+000	5.9731116E+000	1.759021955563367E+002
-3.257922147821500E+002	-1.9474125E+000	-1.9471681E+000	5.9774680E+000	1.760021955538105E+002
-3.267840222252735E+002	-1.9484264E+000	-1.9481682E+000	5.9624286E+000	1.761021955512842E+002
-3.262224323837845E+002	-1.9494228E+000	-1.9491681E+000	5.9757476E+000	1.762021955487580E+002
-3.258261920081250E+002	-1.9504206E+000	-1.9501679E+000	5.9860768E+000	1.763021955462318E+002
-3.258618777239768E+002	-1.9514223E+000	-1.9511678E+000	5.9884953E+000	1.764021955437056E+002
-3.258488149289735E+002	-1.9524231E+000	-1.9521679E+000	5.9918065E+000	1.765021955411794E+002
-3.259152442437626E+002	-1.9534250E+000	-1.9531679E+000	5.9936595E+000	1.766021955386532E+002
-3.272658758163461E+002	-1.9544231E+000	-1.9541681E+000	5.9719734E+000	1.767021955361270E+002
-3.311102506143079E+002	-1.9554375E+000	-1.9551679E+000	5.9056993E+000	1.768021955336008E+002
-3.330505649072147E+002	-1.9564356E+000	-1.9561682E+000	5.8742900E+000	1.769021955310745E+002
-3.335724995930987E+002	-1.9574337E+000	-1.9571680E+000	5.8680906E+000	1.770021955285483E+002
-3.333112243722990E+002	-1.9584396E+000	-1.9581680E+000	5.8757086E+000	1.771021955260221E+002
-3.332190940291794E+002	-1.9594277E+000	-1.9591680E+000	5.8802986E+000	1.772021955234959E+002
-3.338644428959606E+002	-1.9604150E+000	-1.9601679E+000	5.8718891E+000	1.773021955209697E+002
-3.358743643230869E+002	-1.9614327E+000	-1.9611679E+000	5.8397808E+000	1.774021955184435E+002
-3.361740690867098E+002	-1.9624429E+000	-1.9621679E+000	5.8375797E+000	1.775021955159173E+002
-3.358775560590948E+002	-1.9634383E+000	-1.9631677E+000	5.8456964E+000	1.776021955133911E+002
-3.357145290021535E+002	-1.9644277E+000	-1.9641677E+000	5.8514824E+000	1.777021955108648E+002
-3.352548323384035E+002	-1.9654180E+000	-1.9651676E+000	5.8624597E+000	1.778021955083386E+002
-3.353515719661000E+002	-1.9664234E+000	-1.9661677E+000	5.8637667E+000	1.779021955058124E+002
-3.368533576329542E+002	-1.9674462E+000	-1.9671679E+000	5.8406610E+000	1.780021955032862E+002
-3.376648833310155E+002	-1.9684384E+000	-1.9681677E+000	5.8295622E+000	1.781021955007600E+002
-3.375970181712398E+002	-1.9694285E+000	-1.9691679E+000	5.8336668E+000	1.782021954982338E+002
-3.386718649334371E+002	-1.9704324E+000	-1.9701678E+000	5.8181167E+000	1.783021954957076E+002
-3.393563140586566E+002	-1.9714376E+000	-1.9711678E+000	5.8093438E+000	1.784021954931814E+002
-3.398379867341773E+002	-1.9724374E+000	-1.9721677E+000	5.8040519E+000	1.785021954906551E+002
-3.391324078595198E+002	-1.9734349E+000	-1.9731677E+000	5.8190689E+000	1.786021954881289E+002
-3.402096855728709E+002	-1.9744216E+000	-1.9741677E+000	5.8035431E+000	1.787021954856027E+002
-3.407381545525991E+002	-1.9754210E+000	-1.9751676E+000	5.7974749E+000	1.788021954830765E+002
-3.400482990830042E+002	-1.9764160E+000	-1.9761674E+000	5.8121624E+000	1.789021954805503E+002
-3.406427970109166E+002	-1.9774135E+000	-1.9771675E+000	5.8049474E+000	1.790021954780241E+002
-3.406557558554186E+002	-1.9784365E+000	-1.9781675E+000	5.8077292E+000	1.791021954754979E+002
-3.411437357796558E+002	-1.9794078E+000	-1.9791675E+000	5.8022690E+000	1.792021954729717E+002
-3.409394278349705E+002	-1.9804019E+000	-1.9801676E+000	5.8086619E+000	1.793021954704454E+002
-3.409151384918778E+002	-1.9814352E+000	-1.9811677E+000	5.8121066E+000	1.794021954679192E+002
-3.409395665062802E+002	-1.9824162E+000	-1.9821677E+000	5.8145676E+000	1.795021954653930E+002
-3.407412501794324E+002	-1.9834154E+000	-1.9831678E+000	5.8208842E+000	1.796021954628668E+002
-3.406988116370303E+002	-1.9843899E+000	-1.9841676E+000	5.8244696E+000	1.797021954603406E+002
-3.419816545910307E+002	-1.9854158E+000	-1.9851676E+000	5.8056207E+000	1.798021954578144E+002
-3.426553926821116E+002	-1.9864099E+000	-1.9861674E+000	5.7971067E+000	1.799021954552882E+002
-3.423190949051470E+002	-1.9874144E+000	-1.9871675E+000	5.8057361E+000	1.800021954527620E+002
-3.431647869392673E+002	-1.9884124E+000	-1.9881674E+000	5.7943368E+000	1.801021954502357E+002
-3.432678828769245E+002	-1.9894081E+000	-1.9891675E+000	5.7954974E+000	1.802021954477095E+002
-3.432282952202677E+002	-1.9904141E+000	-1.9901673E+000	5.7990971E+000	1.803021954451833E+002
-3.437297157005032E+002	-1.9914142E+000	-1.9911673E+000	5.7935467E+000	1.804021954426571E+002
-3.438794755582458E+002	-1.9924198E+000	-1.9921672E+000	5.7939482E+000	1.805021954401309E+002
