EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/19/2025 09:17:28.335
Technique started on : 11/19/2025 09:17:28.335
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCo_Test1_Sanded_NoIR_C01.mpr
Saved on :
	File : PtPdCoNiCr_Test1_Sanded_NoIR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (0.2M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.854038351906675E+002	-1.4591354E+000	-1.4589276E+000	7.8700390E+000	1.308999966931879E+002
-1.860469425695910E+002	-1.4601322E+000	-1.4599274E+000	7.8481927E+000	1.309999966906616E+002
-1.862793500158523E+002	-1.4611131E+000	-1.4609275E+000	7.8436666E+000	1.310999966881354E+002
-1.867005186963968E+002	-1.4621264E+000	-1.4619274E+000	7.8313994E+000	1.311999966856092E+002
-1.871155968418825E+002	-1.4631231E+000	-1.4629275E+000	7.8193541E+000	1.312999966830830E+002
-1.877321547578886E+002	-1.4641286E+000	-1.4639275E+000	7.7990294E+000	1.313999966805568E+002
-1.882147248762626E+002	-1.4651337E+000	-1.4649273E+000	7.7843733E+000	1.314999966780306E+002
-1.879547677923129E+002	-1.4661210E+000	-1.4659274E+000	7.8003926E+000	1.315999966755044E+002
-1.883306247040073E+002	-1.4671234E+000	-1.4669272E+000	7.7901478E+000	1.316999966729782E+002
-1.888172808753129E+002	-1.4681228E+000	-1.4679272E+000	7.7753625E+000	1.317999966704519E+002
-1.888200537893511E+002	-1.4691072E+000	-1.4689271E+000	7.7804613E+000	1.318999966679257E+002
-1.889899276450836E+002	-1.4700993E+000	-1.4699272E+000	7.7787180E+000	1.319999966653995E+002
-1.894375179608669E+002	-1.4711173E+000	-1.4709270E+000	7.7657123E+000	1.320999966628733E+002
-1.901203265719942E+002	-1.4721264E+000	-1.4719270E+000	7.7431297E+000	1.321999966603471E+002
-1.900553218170435E+002	-1.4731153E+000	-1.4729271E+000	7.7509818E+000	1.322999966578209E+002
-1.904423109690356E+002	-1.4741361E+000	-1.4739270E+000	7.7405915E+000	1.323999966552947E+002
-1.906234372456865E+002	-1.4751214E+000	-1.4749269E+000	7.7384052E+000	1.324999966527685E+002
-1.914786285647642E+002	-1.4761320E+000	-1.4759269E+000	7.7091217E+000	1.325999966502422E+002
-1.920036566169174E+002	-1.4771347E+000	-1.4769269E+000	7.6932635E+000	1.326999966477160E+002
-1.919295875937851E+002	-1.4781442E+000	-1.4779267E+000	7.7014918E+000	1.327999966451898E+002
-1.924289440932107E+002	-1.4791299E+000	-1.4789268E+000	7.6866288E+000	1.328999966426636E+002
-1.924165598198215E+002	-1.4801214E+000	-1.4799267E+000	7.6922765E+000	1.329999966401374E+002
-1.928641842382924E+002	-1.4811432E+000	-1.4809268E+000	7.6797214E+000	1.330999966376112E+002
-1.927660927949128E+002	-1.4821326E+000	-1.4819267E+000	7.6887617E+000	1.331999966350850E+002
-1.928270038675373E+002	-1.4831467E+000	-1.4829266E+000	7.6915922E+000	1.332999966325588E+002
-1.931584581622360E+002	-1.4841254E+000	-1.4839267E+000	7.6834602E+000	1.333999966300325E+002
-1.935408613946699E+002	-1.4851227E+000	-1.4849265E+000	7.6734324E+000	1.334999966275063E+002
-1.937528167300761E+002	-1.4861192E+000	-1.4859265E+000	7.6701808E+000	1.335999966249801E+002
-1.941801360801419E+002	-1.4871236E+000	-1.4869266E+000	7.6584744E+000	1.336999966224539E+002
-1.947155525596054E+002	-1.4881136E+000	-1.4879265E+000	7.6424999E+000	1.337999966199277E+002
-1.961261467403835E+002	-1.4891238E+000	-1.4889265E+000	7.5926838E+000	1.338999966174015E+002
-1.981224207524898E+002	-1.4901294E+000	-1.4899263E+000	7.5212555E+000	1.339999966148753E+002
-1.985402945589135E+002	-1.4911295E+000	-1.4909264E+000	7.5104628E+000	1.340999966123491E+002
-1.987211472546616E+002	-1.4921283E+000	-1.4919262E+000	7.5086536E+000	1.341999966098228E+002
-1.988237255061113E+002	-1.4931245E+000	-1.4929262E+000	7.5097904E+000	1.342999966072966E+002
-1.987378922391817E+002	-1.4941286E+000	-1.4939262E+000	7.5180860E+000	1.343999966047704E+002
-1.988305349173369E+002	-1.4951226E+000	-1.4949262E+000	7.5195823E+000	1.344999966022442E+002
-1.988980770817511E+002	-1.4961185E+000	-1.4959263E+000	7.5220361E+000	1.345999965997180E+002
-1.997762456999887E+002	-1.4971148E+000	-1.4969261E+000	7.4939580E+000	1.346999965971918E+002
-2.003560428197375E+002	-1.4981340E+000	-1.4979266E+000	7.4773588E+000	1.347999965946656E+002
-2.007558969218894E+002	-1.4991202E+000	-1.4989258E+000	7.4673781E+000	1.348998965921419E+002
-2.015650811760011E+002	-1.5001225E+000	-1.4999255E+000	7.4423733E+000	1.349997965896182E+002
-2.029398000078859E+002	-1.5011234E+000	-1.5009269E+000	7.3968902E+000	1.350998965870895E+002
-2.040037971072725E+002	-1.5021337E+000	-1.5019259E+000	7.3632636E+000	1.351997965845658E+002
-2.044717170220838E+002	-1.5031265E+000	-1.5029258E+000	7.3512688E+000	1.352997965820396E+002
-2.047361250276927E+002	-1.5041208E+000	-1.5039258E+000	7.3466315E+000	1.353997965795134E+002
-2.051638959248858E+002	-1.5051059E+000	-1.5049258E+000	7.3361144E+000	1.354997965769871E+002
-2.063305437653153E+002	-1.5061209E+000	-1.5059259E+000	7.2995539E+000	1.355997965744609E+002
-2.061877546310425E+002	-1.5071083E+000	-1.5069257E+000	7.3093977E+000	1.356997965719347E+002
-2.059929707845058E+002	-1.5081203E+000	-1.5079256E+000	7.3212223E+000	1.357997965694085E+002
-2.058176578592374E+002	-1.5091206E+000	-1.5089257E+000	7.3323183E+000	1.358997965668823E+002
-2.061737475218592E+002	-1.5101140E+000	-1.5099257E+000	7.3244724E+000	1.359997965643561E+002
-2.071307020893787E+002	-1.5111073E+000	-1.5109255E+000	7.2954288E+000	1.360997965618299E+002
-2.078490364286636E+002	-1.5121279E+000	-1.5119255E+000	7.2751260E+000	1.361997965593037E+002
-2.087281033904466E+002	-1.5131347E+000	-1.5129255E+000	7.2493100E+000	1.362997965567774E+002
-2.098192111121284E+002	-1.5141217E+000	-1.5139254E+000	7.2163157E+000	1.363997965542512E+002
-2.097264601389566E+002	-1.5151212E+000	-1.5149255E+000	7.2242732E+000	1.364997965517250E+002
-2.097670027414956E+002	-1.5161201E+000	-1.5159254E+000	7.2276387E+000	1.365997965491988E+002
-2.096174180066149E+002	-1.5171232E+000	-1.5169252E+000	7.2375817E+000	1.366997965466726E+002
-2.108636247140385E+002	-1.5181211E+000	-1.5179253E+000	7.1995401E+000	1.367997965441464E+002
-2.114836803718849E+002	-1.5191216E+000	-1.5189253E+000	7.1831627E+000	1.368997965416202E+002
-2.119890696914117E+002	-1.5201225E+000	-1.5199252E+000	7.1707592E+000	1.369997965390940E+002
-2.123695469609011E+002	-1.5211239E+000	-1.5209253E+000	7.1626272E+000	1.370997965365677E+002
-2.126823618853532E+002	-1.5221266E+000	-1.5219251E+000	7.1568069E+000	1.371997965340415E+002
-2.128518162480104E+002	-1.5231333E+000	-1.5229251E+000	7.1558390E+000	1.372997965315153E+002
-2.129103607601583E+002	-1.5241225E+000	-1.5239249E+000	7.1585174E+000	1.373997965289891E+002
-2.132348224145394E+002	-1.5251199E+000	-1.5249250E+000	7.1523023E+000	1.374997965264629E+002
-2.138044971889913E+002	-1.5261323E+000	-1.5259250E+000	7.1379805E+000	1.375997965239367E+002
-2.147153684121595E+002	-1.5271385E+000	-1.5269250E+000	7.1123853E+000	1.376997965214105E+002
-2.154611314844201E+002	-1.5281299E+000	-1.5279250E+000	7.0923696E+000	1.377997965188843E+002
-2.155129167415471E+002	-1.5291255E+000	-1.5289248E+000	7.0952845E+000	1.378997965163580E+002
-2.162222049854399E+002	-1.5301361E+000	-1.5299249E+000	7.0766835E+000	1.379997965138318E+002
-2.161653959839432E+002	-1.5311147E+000	-1.5309248E+000	7.0830703E+000	1.380997965113056E+002
-2.158078836511686E+002	-1.5321206E+000	-1.5319247E+000	7.0994654E+000	1.381997965087794E+002
-2.158200907177406E+002	-1.5331290E+000	-1.5329248E+000	7.1037359E+000	1.382997965062532E+002
-2.163049467934491E+002	-1.5341227E+000	-1.5339247E+000	7.0924067E+000	1.383997965037270E+002
-2.163973922729501E+002	-1.5351174E+000	-1.5349245E+000	7.0939736E+000	1.384997965012008E+002
-2.164687044002396E+002	-1.5361193E+000	-1.5359246E+000	7.0962653E+000	1.385997964986746E+002
-2.171623620986934E+002	-1.5371221E+000	-1.5369246E+000	7.0782161E+000	1.386997964961483E+002
-2.186857119666195E+002	-1.5381317E+000	-1.5379246E+000	7.0335264E+000	1.387997964936221E+002
-2.187926653756035E+002	-1.5391248E+000	-1.5389245E+000	7.0346274E+000	1.388997964910959E+002
-2.184537419566395E+002	-1.5401280E+000	-1.5399244E+000	7.0501332E+000	1.389997964885697E+002
-2.190289339136191E+002	-1.5411491E+000	-1.5409244E+000	7.0362811E+000	1.390997964860435E+002
-2.197055718104048E+002	-1.5421263E+000	-1.5419245E+000	7.0190587E+000	1.391997964835173E+002
-2.195918473137758E+002	-1.5431404E+000	-1.5429243E+000	7.0273118E+000	1.392997964809911E+002
-2.195274725666759E+002	-1.5441256E+000	-1.5439243E+000	7.0338602E+000	1.393997964784649E+002
-2.203607901114005E+002	-1.5451242E+000	-1.5449243E+000	7.0117927E+000	1.394997964759386E+002
-2.216858407126533E+002	-1.5461359E+000	-1.5459243E+000	6.9744458E+000	1.395997964734124E+002
-2.222396963967212E+002	-1.5471447E+000	-1.5469242E+000	6.9616036E+000	1.396997964708862E+002
-2.220873290874338E+002	-1.5481461E+000	-1.5479242E+000	6.9708891E+000	1.397997964683600E+002
-2.221633622204814E+002	-1.5491202E+000	-1.5489240E+000	6.9728875E+000	1.398997964658338E+002
-2.224400382637250E+002	-1.5501342E+000	-1.5499245E+000	6.9687734E+000	1.399997964633076E+002
-2.226709899689554E+002	-1.5511202E+000	-1.5509239E+000	6.9659734E+000	1.400996964607839E+002
-2.230863294962328E+002	-1.5521494E+000	-1.5519245E+000	6.9576178E+000	1.401996964582577E+002
-2.253296581781233E+002	-1.5531538E+000	-1.5529240E+000	6.8928065E+000	1.402995964557340E+002
-2.267776388945395E+002	-1.5541465E+000	-1.5539238E+000	6.8531737E+000	1.403995964532078E+002
-2.271457005606758E+002	-1.5551482E+000	-1.5549239E+000	6.8464789E+000	1.404995964506816E+002
-2.267685803307440E+002	-1.5561335E+000	-1.5559237E+000	6.8622093E+000	1.405995964481554E+002
-2.268175741478262E+002	-1.5571378E+000	-1.5569237E+000	6.8651552E+000	1.406995964456291E+002
-2.273984058521410E+002	-1.5581167E+000	-1.5579238E+000	6.8519244E+000	1.407995964431029E+002
-2.279669585051356E+002	-1.5591311E+000	-1.5589237E+000	6.8392859E+000	1.408995964405767E+002
-2.285822049600110E+002	-1.5601436E+000	-1.5599238E+000	6.8253064E+000	1.409995964380505E+002
-2.285879362600822E+002	-1.5611376E+000	-1.5609238E+000	6.8294835E+000	1.410995964355243E+002
-2.287677390487106E+002	-1.5621446E+000	-1.5619236E+000	6.8285179E+000	1.411995964329981E+002
-2.298937350732310E+002	-1.5631268E+000	-1.5629237E+000	6.7993450E+000	1.412995964304719E+002
-2.294838622411098E+002	-1.5641265E+000	-1.5639235E+000	6.8158450E+000	1.413995964279457E+002
-2.294991585413611E+002	-1.5651321E+000	-1.5649235E+000	6.8197727E+000	1.414995964254194E+002
-2.299032847793023E+002	-1.5661156E+000	-1.5659235E+000	6.8120627E+000	1.415995964228932E+002
-2.303402748814342E+002	-1.5671427E+000	-1.5669235E+000	6.8035984E+000	1.416995964203670E+002
-2.306666315573239E+002	-1.5681221E+000	-1.5679233E+000	6.7982183E+000	1.417995964178408E+002
-2.322615401656549E+002	-1.5691303E+000	-1.5689234E+000	6.7558765E+000	1.418995964153146E+002
-2.335989708723844E+002	-1.5701509E+000	-1.5699234E+000	6.7215657E+000	1.419995964127884E+002
-2.341435002221006E+002	-1.5711317E+000	-1.5709232E+000	6.7101231E+000	1.420995964102622E+002
-2.367179415314286E+002	-1.5721395E+000	-1.5719233E+000	6.6414042E+000	1.421995964077360E+002
-2.365810647187409E+002	-1.5731442E+000	-1.5729232E+000	6.6494932E+000	1.422995964052097E+002
-2.364232132523148E+002	-1.5741349E+000	-1.5739232E+000	6.6581235E+000	1.423995964026835E+002
-2.359191332216619E+002	-1.5751294E+000	-1.5749233E+000	6.6765647E+000	1.424995964001573E+002
-2.357192056443951E+002	-1.5761307E+000	-1.5759231E+000	6.6864758E+000	1.425995963976311E+002
-2.362425788950040E+002	-1.5771475E+000	-1.5769231E+000	6.6759663E+000	1.426995963951049E+002
-2.365160237418283E+002	-1.5781407E+000	-1.5779231E+000	6.6724472E+000	1.427995963925787E+002
-2.374481400737068E+002	-1.5791411E+000	-1.5789230E+000	6.6504674E+000	1.428995963900525E+002
-2.372851183502762E+002	-1.5801381E+000	-1.5799230E+000	6.6592379E+000	1.429995963875263E+002
-2.369917505758767E+002	-1.5811324E+000	-1.5809230E+000	6.6716771E+000	1.430995963850000E+002
-2.373576228883533E+002	-1.5821468E+000	-1.5819228E+000	6.6656666E+000	1.431995963824738E+002
-2.376152239199041E+002	-1.5831198E+000	-1.5829228E+000	6.6625352E+000	1.432995963799476E+002
-2.375602235087636E+002	-1.5841398E+000	-1.5839229E+000	6.6683717E+000	1.433995963774214E+002
-2.383956061115964E+002	-1.5851434E+000	-1.5849228E+000	6.6492143E+000	1.434995963748952E+002
-2.414133816471813E+002	-1.5861530E+000	-1.5859226E+000	6.5702782E+000	1.435995963723690E+002
-2.423453968895798E+002	-1.5871505E+000	-1.5869226E+000	6.5491257E+000	1.436995963698428E+002
-2.425168868524052E+002	-1.5881349E+000	-1.5879227E+000	6.5485539E+000	1.437995963673166E+002
-2.424108195481476E+002	-1.5891433E+000	-1.5889227E+000	6.5555792E+000	1.438995963647903E+002
-2.429449995182176E+002	-1.5901576E+000	-1.5899225E+000	6.5453401E+000	1.439995963622641E+002
-2.431398252911035E+002	-1.5911534E+000	-1.5909225E+000	6.5441909E+000	1.440995963597379E+002
-2.440759542959709E+002	-1.5921299E+000	-1.5919225E+000	6.5230923E+000	1.441995963572117E+002
-2.439896706828357E+002	-1.5931246E+000	-1.5929226E+000	6.5294757E+000	1.442995963546855E+002
-2.437768026634490E+002	-1.5941318E+000	-1.5939225E+000	6.5393090E+000	1.443995963521593E+002
-2.439821409649317E+002	-1.5951444E+000	-1.5949224E+000	6.5379558E+000	1.444995963496331E+002
-2.447033609460896E+002	-1.5961423E+000	-1.5959222E+000	6.5227642E+000	1.445995963471069E+002
-2.451223536597363E+002	-1.5971284E+000	-1.5969223E+000	6.5156374E+000	1.446995963445806E+002
-2.451881040290546E+002	-1.5981190E+000	-1.5979222E+000	6.5179305E+000	1.447995963420544E+002
-2.451704182448216E+002	-1.5991369E+000	-1.5989223E+000	6.5225525E+000	1.448995963395282E+002
-2.449232487855130E+002	-1.6001290E+000	-1.5999221E+000	6.5331855E+000	1.449995963370020E+002
-2.451248737970977E+002	-1.6011252E+000	-1.6009221E+000	6.5318756E+000	1.450995963344758E+002
-2.457289492642431E+002	-1.6021158E+000	-1.6019222E+000	6.5198493E+000	1.451995963319496E+002
-2.466250222396093E+002	-1.6031365E+000	-1.6029221E+000	6.5002995E+000	1.452994963294259E+002
-2.469784029095244E+002	-1.6041336E+000	-1.6039215E+000	6.4950361E+000	1.453993963269022E+002
-2.470942829273357E+002	-1.6051400E+000	-1.6049219E+000	6.4960628E+000	1.454993963243760E+002
-2.468375625963554E+002	-1.6061379E+000	-1.6059220E+000	6.5068617E+000	1.455993963218498E+002
-2.466394254543147E+002	-1.6071482E+000	-1.6069220E+000	6.5161853E+000	1.456993963193236E+002
-2.473319991076427E+002	-1.6081523E+000	-1.6079218E+000	6.5019984E+000	1.457993963167974E+002
-2.484289585396093E+002	-1.6091406E+000	-1.6089219E+000	6.4772668E+000	1.458993963142711E+002
-2.484158758940514E+002	-1.6101425E+000	-1.6099218E+000	6.4816408E+000	1.459993963117449E+002
-2.492809291768948E+002	-1.6111685E+000	-1.6109217E+000	6.4632640E+000	1.460993963092187E+002
-2.496727762575500E+002	-1.6121602E+000	-1.6119218E+000	6.4570923E+000	1.461993963066925E+002
-2.503563377239081E+002	-1.6131434E+000	-1.6129217E+000	6.4433899E+000	1.462993963041663E+002
-2.513783637152774E+002	-1.6141455E+000	-1.6139215E+000	6.4211793E+000	1.463993963016401E+002
-2.517734050750736E+002	-1.6151600E+000	-1.6149216E+000	6.4151335E+000	1.464993962991139E+002
-2.520362041261469E+002	-1.6161423E+000	-1.6159216E+000	6.4123416E+000	1.465993962965877E+002
-2.523753207171409E+002	-1.6171457E+000	-1.6169215E+000	6.4077010E+000	1.466993962940614E+002
-2.534198627471926E+002	-1.6181520E+000	-1.6179215E+000	6.3852611E+000	1.467993962915352E+002
-2.532871464270138E+002	-1.6191570E+000	-1.6189214E+000	6.3925743E+000	1.468993962890090E+002
-2.537911287590305E+002	-1.6201521E+000	-1.6199214E+000	6.3838010E+000	1.469993962864828E+002
-2.540063009615293E+002	-1.6211302E+000	-1.6209215E+000	6.3822441E+000	1.470993962839566E+002
-2.545822842209436E+002	-1.6221362E+000	-1.6219213E+000	6.3717561E+000	1.471993962814304E+002
-2.552025951809355E+002	-1.6231353E+000	-1.6229213E+000	6.3601832E+000	1.472993962789042E+002
-2.568908934416577E+002	-1.6241412E+000	-1.6239213E+000	6.3222995E+000	1.473993962763780E+002
-2.566279804794858E+002	-1.6251445E+000	-1.6249213E+000	6.3326864E+000	1.474993962738517E+002
-2.559663442329120E+002	-1.6261343E+000	-1.6259212E+000	6.3529224E+000	1.475993962713255E+002
-2.557149617936871E+002	-1.6271689E+000	-1.6269212E+000	6.3632135E+000	1.476993962687993E+002
-2.556752541506730E+002	-1.6281530E+000	-1.6279212E+000	6.3680506E+000	1.477993962662731E+002
-2.562232925273747E+002	-1.6291534E+000	-1.6289210E+000	6.3583345E+000	1.478993962637469E+002
-2.566834191569587E+002	-1.6301565E+000	-1.6299211E+000	6.3508449E+000	1.479993962612207E+002
-2.567459117748125E+002	-1.6311605E+000	-1.6309210E+000	6.3532090E+000	1.480993962586945E+002
-2.564838517506910E+002	-1.6321507E+000	-1.6319208E+000	6.3635612E+000	1.481993962561683E+002
-2.567186273645476E+002	-1.6331434E+000	-1.6329209E+000	6.3616085E+000	1.482993962536420E+002
-2.575902355688586E+002	-1.6341504E+000	-1.6339209E+000	6.3439918E+000	1.483993962511158E+002
-2.587264108657841E+002	-1.6351564E+000	-1.6349210E+000	6.3200212E+000	1.484993962485896E+002
-2.582302147194187E+002	-1.6361496E+000	-1.6359208E+000	6.3360114E+000	1.485993962460634E+002
-2.587372806690350E+002	-1.6371416E+000	-1.6369207E+000	6.3274283E+000	1.486993962435372E+002
-2.598411228745060E+002	-1.6381414E+000	-1.6379207E+000	6.3043962E+000	1.487993962410110E+002
-2.607099300667103E+002	-1.6391467E+000	-1.6389208E+000	6.2872429E+000	1.488993962384848E+002
-2.611103588386823E+002	-1.6401459E+000	-1.6399208E+000	6.2814279E+000	1.489993962359586E+002
-2.629471374441073E+002	-1.6411649E+000	-1.6409206E+000	6.2414250E+000	1.490993962334323E+002
-2.663997497205381E+002	-1.6421421E+000	-1.6419206E+000	6.1642027E+000	1.491993962309061E+002
-2.669070045329900E+002	-1.6431623E+000	-1.6429205E+000	6.1563101E+000	1.492993962283799E+002
-2.665570590407760E+002	-1.6441559E+000	-1.6439205E+000	6.1681199E+000	1.493993962258537E+002
-2.666311259093118E+002	-1.6451679E+000	-1.6449205E+000	6.1702023E+000	1.494993962233275E+002
-2.668427170647519E+002	-1.6461555E+000	-1.6459203E+000	6.1690102E+000	1.495993962208013E+002
-2.675136021861326E+002	-1.6471449E+000	-1.6469203E+000	6.1572380E+000	1.496993962182751E+002
-2.672358392786097E+002	-1.6481655E+000	-1.6479204E+000	6.1674566E+000	1.497993962157489E+002
-2.674993249751888E+002	-1.6491644E+000	-1.6489203E+000	6.1651163E+000	1.498993962132226E+002
-2.673284332487292E+002	-1.6501627E+000	-1.6499202E+000	6.1727915E+000	1.499993962106964E+002
-2.672537149853179E+002	-1.6511503E+000	-1.6509202E+000	6.1782131E+000	1.500993962081702E+002
-2.673661133095070E+002	-1.6521422E+000	-1.6519202E+000	6.1793251E+000	1.501993962056440E+002
-2.670280989187731E+002	-1.6531409E+000	-1.6529202E+000	6.1908875E+000	1.502993962031178E+002
-2.673824970810483E+002	-1.6541507E+000	-1.6539201E+000	6.1864586E+000	1.503993962005916E+002
-2.681986930282028E+002	-1.6551571E+000	-1.6549201E+000	6.1713839E+000	1.504993961980654E+002
-2.687920905925589E+002	-1.6561420E+000	-1.6559200E+000	6.1614237E+000	1.505993961955392E+002
-2.686426895830000E+002	-1.6571441E+000	-1.6569196E+000	6.1685805E+000	1.506992961930155E+002
-2.696547142536238E+002	-1.6581357E+000	-1.6579199E+000	6.1491070E+000	1.507992961904893E+002
-2.699058491327523E+002	-1.6591338E+000	-1.6589199E+000	6.1470833E+000	1.508991961879656E+002
-2.700491894616016E+002	-1.6601406E+000	-1.6599200E+000	6.1475492E+000	1.509991961854394E+002
-2.708230833830653E+002	-1.6611398E+000	-1.6609198E+000	6.1336718E+000	1.510991961829131E+002
-2.715903040921244E+002	-1.6621455E+000	-1.6619198E+000	6.1200471E+000	1.511991961803869E+002
-2.740768780178496E+002	-1.6631511E+000	-1.6629198E+000	6.0681920E+000	1.512991961778607E+002
-2.732771208374579E+002	-1.6641459E+000	-1.6639196E+000	6.0895910E+000	1.513991961753345E+002
-2.737080143822559E+002	-1.6651530E+000	-1.6649196E+000	6.0836840E+000	1.514991961728083E+002
-2.744272508268004E+002	-1.6661439E+000	-1.6659197E+000	6.0713501E+000	1.515991961702821E+002
-2.750223656760318E+002	-1.6671284E+000	-1.6669197E+000	6.0617924E+000	1.516991961677559E+002
-2.753431450525904E+002	-1.6681415E+000	-1.6679195E+000	6.0584092E+000	1.517991961652297E+002
-2.756917795605123E+002	-1.6691281E+000	-1.6689196E+000	6.0543265E+000	1.518991961627034E+002
-2.750123340112195E+002	-1.6701517E+000	-1.6699195E+000	6.0730066E+000	1.519991961601772E+002
-2.753672275190011E+002	-1.6711320E+000	-1.6709195E+000	6.0687394E+000	1.520991961576510E+002
-2.767905551415899E+002	-1.6721445E+000	-1.6719196E+000	6.0411906E+000	1.521991961551248E+002
-2.786980802747939E+002	-1.6731300E+000	-1.6729194E+000	6.0033784E+000	1.522991961525986E+002
-2.800142550645060E+002	-1.6741319E+000	-1.6739193E+000	5.9787378E+000	1.523991961500724E+002
-2.798368138913756E+002	-1.6751293E+000	-1.6749192E+000	5.9860935E+000	1.524991961475462E+002
-2.795344249230850E+002	-1.6761261E+000	-1.6759193E+000	5.9961348E+000	1.525991961450200E+002
-2.793946561106929E+002	-1.6771209E+000	-1.6769192E+000	6.0026951E+000	1.526991961424937E+002
-2.794229475657135E+002	-1.6781282E+000	-1.6779190E+000	6.0056925E+000	1.527991961399675E+002
-2.799768647794363E+002	-1.6791562E+000	-1.6789191E+000	5.9974818E+000	1.528991961374413E+002
-2.831984618151632E+002	-1.6801591E+000	-1.6799191E+000	5.9327974E+000	1.529991961349151E+002
-2.830289309113109E+002	-1.6811513E+000	-1.6809191E+000	5.9398565E+000	1.530991961323889E+002
-2.838897448998914E+002	-1.6821535E+000	-1.6819191E+000	5.9253759E+000	1.531991961298627E+002
-2.842049040264565E+002	-1.6831398E+000	-1.6829189E+000	5.9222755E+000	1.532991961273365E+002
-2.842574716850563E+002	-1.6841424E+000	-1.6839190E+000	5.9247074E+000	1.533991961248103E+002
-2.851196676183645E+002	-1.6851455E+000	-1.6849190E+000	5.9103098E+000	1.534991961222840E+002
