EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/16/2025 20:06:53.025
Technique started on : 11/16/2025 20:06:55.864
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.834916988037951E+002	-1.3941675E+000	-1.3941833E+000	4.9178424E+000	1.272722969913957E+002
-2.828590592520350E+002	-1.3945313E+000	-1.3945464E+000	4.9301276E+000	1.273085969904787E+002
-2.844502523844626E+002	-1.3947949E+000	-1.3948603E+000	4.9034758E+000	1.273399969896855E+002
-2.872005809986513E+002	-1.3950918E+000	-1.3951252E+000	4.8575521E+000	1.273664969890160E+002
-2.860024901714460E+002	-1.3953751E+000	-1.3953904E+000	4.8788915E+000	1.273929969883466E+002
-2.849673781991022E+002	-1.3957231E+000	-1.3957533E+000	4.8978348E+000	1.274292969874296E+002
-2.852793277020633E+002	-1.3960830E+000	-1.3961163E+000	4.8937407E+000	1.274655969865125E+002
-2.854761234060170E+002	-1.3964876E+000	-1.3965282E+000	4.8917842E+000	1.275067969854717E+002
-2.864655227583153E+002	-1.3967631E+000	-1.3967932E+000	4.8758507E+000	1.275332969848023E+002
-2.881169085278239E+002	-1.3971527E+000	-1.3972054E+000	4.8492560E+000	1.275744969837615E+002
-2.894311014265086E+002	-1.3976723E+000	-1.3977152E+000	4.8290329E+000	1.276254969824731E+002
-2.893267334404809E+002	-1.3981519E+000	-1.3981762E+000	4.8324323E+000	1.276715969813085E+002
-2.890854505249149E+002	-1.3984920E+000	-1.3985393E+000	4.8376422E+000	1.277078969803915E+002
-2.887266160532436E+002	-1.3988746E+000	-1.3989025E+000	4.8449798E+000	1.277441969794745E+002
-2.901464925636637E+002	-1.3992364E+000	-1.3992653E+000	4.8225174E+000	1.277804969785575E+002
-2.894197732558341E+002	-1.3995662E+000	-1.3995790E+000	4.8357654E+000	1.278118969777643E+002
-2.889041066019349E+002	-1.3997718E+000	-1.3997954E+000	4.8451085E+000	1.278334969772186E+002
-2.881732764686483E+002	-1.4000884E+000	-1.4001094E+000	4.8584952E+000	1.278648969764254E+002
-2.885635093589274E+002	-1.4003584E+000	-1.4003744E+000	4.8528605E+000	1.278913969757559E+002
-2.878755208193993E+002	-1.4005693E+000	-1.4005903E+000	4.8651910E+000	1.279129969752103E+002
-2.891847621753986E+002	-1.4007790E+000	-1.4008060E+000	4.8438892E+000	1.279345969746646E+002
-2.889477240689258E+002	-1.4010454E+000	-1.4010713E+000	4.8487854E+000	1.279610969739952E+002
-2.910097897582586E+002	-1.4011471E+000	-1.4011894E+000	4.8147764E+000	1.279728969736971E+002
-2.915051835229465E+002	-1.4012794E+000	-1.4013073E+000	4.8070483E+000	1.279846969733990E+002
-2.934334925190469E+002	-1.4015299E+000	-1.4015722E+000	4.7763119E+000	1.280111969727295E+002
-2.951559233642556E+002	-1.4018447E+000	-1.4018862E+000	4.7495055E+000	1.280425969719363E+002
-2.949868252605329E+002	-1.4022084E+000	-1.4022002E+000	4.7534614E+000	1.280739969711431E+002
-2.951161516717609E+002	-1.4024978E+000	-1.4025145E+000	4.7523584E+000	1.281053969703498E+002
-2.954838236335381E+002	-1.4028872E+000	-1.4029262E+000	4.7477632E+000	1.281465969693090E+002
-2.955793922618022E+002	-1.4032168E+000	-1.4032404E+000	4.7473431E+000	1.281779969685158E+002
-2.956434929102567E+002	-1.4034754E+000	-1.4035051E+000	4.7471886E+000	1.282044969678464E+002
-2.948666918873782E+002	-1.4036132E+000	-1.4036233E+000	4.7601619E+000	1.282162969675483E+002
-2.942634198199476E+002	-1.4038929E+000	-1.4038882E+000	4.7708712E+000	1.282427969668788E+002
-2.949937620404316E+002	-1.4042848E+000	-1.4043002E+000	4.7603884E+000	1.282839969658380E+002
-2.969360256836317E+002	-1.4045770E+000	-1.4046143E+000	4.7302346E+000	1.283153969650448E+002
-2.979967875114298E+002	-1.4049562E+000	-1.4049774E+000	4.7146692E+000	1.283516969641278E+002
-2.970801369150477E+002	-1.4051917E+000	-1.4051933E+000	4.7300086E+000	1.283732969635821E+002
-2.983850920078230E+002	-1.4053771E+000	-1.4054092E+000	4.7099442E+000	1.283948969630364E+002
-2.991973456644837E+002	-1.4057524E+000	-1.4057723E+000	4.6984119E+000	1.284311969621194E+002
-2.978708406131582E+002	-1.4061283E+000	-1.4061351E+000	4.7205973E+000	1.284674969612024E+002
-2.972010318806933E+002	-1.4064896E+000	-1.4064983E+000	4.7324519E+000	1.285037969602854E+002
-2.977939083675533E+002	-1.4069036E+000	-1.4069103E+000	4.7244205E+000	1.285449969592446E+002
-2.980236236626909E+002	-1.4072014E+000	-1.4072244E+000	4.7217779E+000	1.285763969584514E+002
-2.974718269291934E+002	-1.4076570E+000	-1.4076853E+000	4.7320685E+000	1.286224969572868E+002
-2.970473917400086E+002	-1.4081868E+000	-1.4081951E+000	4.7406135E+000	1.286734969559984E+002
-2.961362226383799E+002	-1.4086279E+000	-1.4086564E+000	4.7566891E+000	1.287195969548338E+002
-2.957462859342249E+002	-1.4089885E+000	-1.4090194E+000	4.7641797E+000	1.287558969539168E+002
-2.949438414700608E+002	-1.4095081E+000	-1.4095292E+000	4.7789035E+000	1.288068969526284E+002
-2.952059385072585E+002	-1.4098568E+000	-1.4098923E+000	4.7758417E+000	1.288431969517114E+002
-2.943281646016176E+002	-1.4101238E+000	-1.4101573E+000	4.7909918E+000	1.288696969510420E+002
-2.936329913740528E+002	-1.4103967E+000	-1.4104222E+000	4.8032637E+000	1.288961969503725E+002
-2.943899291491707E+002	-1.4105099E+000	-1.4105402E+000	4.7912984E+000	1.289079969500744E+002
-2.949132117837996E+002	-1.4107344E+000	-1.4107562E+000	4.7835579E+000	1.289295969495288E+002
-2.971590220396215E+002	-1.4109069E+000	-1.4109234E+000	4.7479863E+000	1.289462969491069E+002
-2.997571644808072E+002	-1.4111588E+000	-1.4112372E+000	4.7076731E+000	1.289776969483137E+002
-2.999195532660030E+002	-1.4113990E+000	-1.4114041E+000	4.7059255E+000	1.289943969478918E+002
-3.003776610000668E+002	-1.4115890E+000	-1.4116693E+000	4.6993809E+000	1.290208969472224E+002
-3.004677208244111E+002	-1.4117869E+000	-1.4118360E+000	4.6986308E+000	1.290375969468005E+002
-3.005084133430810E+002	-1.4118987E+000	-1.4119544E+000	4.6983666E+000	1.290493969465024E+002
-2.997374127021549E+002	-1.4120795E+000	-1.4121213E+000	4.7110553E+000	1.290660969460805E+002
-3.014189396213715E+002	-1.4122719E+000	-1.4123374E+000	4.6854119E+000	1.290876969455348E+002
-3.019636318346611E+002	-1.4124990E+000	-1.4125532E+000	4.6777120E+000	1.291092969449892E+002
-3.018383367107444E+002	-1.4128033E+000	-1.4128186E+000	4.6806622E+000	1.291357969443197E+002
-3.019637544341749E+002	-1.4131114E+000	-1.4131812E+000	4.6797385E+000	1.291720969434027E+002
-3.055133789359406E+002	-1.4135072E+000	-1.4135445E+000	4.6266623E+000	1.292083969424857E+002
-3.076184451518652E+002	-1.4139301E+000	-1.4139562E+000	4.5963759E+000	1.292495969414449E+002
-3.074855615048036E+002	-1.4144406E+000	-1.4144664E+000	4.6000228E+000	1.293005969401565E+002
-3.075889602613532E+002	-1.4148418E+000	-1.4148785E+000	4.5997806E+000	1.293417969391157E+002
-3.071310103347141E+002	-1.4152260E+000	-1.4152412E+000	4.6078901E+000	1.293780969381987E+002
-3.070633912933185E+002	-1.4156467E+000	-1.4156533E+000	4.6102748E+000	1.294192969371579E+002
-3.068274526620199E+002	-1.4159634E+000	-1.4159672E+000	4.6148524E+000	1.294506969363647E+002
-3.060043135081860E+002	-1.4162449E+000	-1.4162812E+000	4.6281857E+000	1.294820969355715E+002
-3.053684185887896E+002	-1.4166325E+000	-1.4166442E+000	4.6390929E+000	1.295183969346544E+002
-3.053690439597876E+002	-1.4169735E+000	-1.4170072E+000	4.6402001E+000	1.295546969337374E+002
-3.049937057378575E+002	-1.4174464E+000	-1.4174682E+000	4.6474609E+000	1.296007969325728E+002
-3.040445828475481E+002	-1.4178658E+000	-1.4178803E+000	4.6633482E+000	1.296419969315320E+002
-3.044631620683724E+002	-1.4180671E+000	-1.4180963E+000	4.6575985E+000	1.296635969309864E+002
-3.040631409883988E+002	-1.4184227E+000	-1.4184593E+000	4.6648951E+000	1.296998969300694E+002
-3.040384731164868E+002	-1.4189355E+000	-1.4189692E+000	4.6669602E+000	1.297508969287810E+002
-3.037221657338057E+002	-1.4195547E+000	-1.4195772E+000	4.6738596E+000	1.298116969272451E+002
-3.034983420700682E+002	-1.4199697E+000	-1.4199892E+000	4.6786737E+000	1.298528969262043E+002
-3.033250123573807E+002	-1.4202380E+000	-1.4202543E+000	4.6822319E+000	1.298793969255348E+002
-3.025177602852410E+002	-1.4205942E+000	-1.4206172E+000	4.6959033E+000	1.299156969246178E+002
-3.020073271789283E+002	-1.4208124E+000	-1.4208333E+000	4.7045627E+000	1.299372969240721E+002
-3.016756342964040E+002	-1.4211618E+000	-1.4211965E+000	4.7108936E+000	1.299735969231551E+002
-3.023076452817284E+002	-1.4214728E+000	-1.4215103E+000	4.7020736E+000	1.300049969223619E+002
-3.021067329996695E+002	-1.4217820E+000	-1.4218243E+000	4.7062240E+000	1.300363969215687E+002
-3.036324835609057E+002	-1.4220489E+000	-1.4220893E+000	4.6834545E+000	1.300628969208992E+002
-3.028371827384321E+002	-1.4223624E+000	-1.4224032E+000	4.6967893E+000	1.300942969201060E+002
-3.019379717459287E+002	-1.4227439E+000	-1.4227664E+000	4.7120404E+000	1.301305969191890E+002
-3.001964209387952E+002	-1.4230537E+000	-1.4230803E+000	4.7404089E+000	1.301619969183957E+002
-2.999301768436263E+002	-1.4233731E+000	-1.4233942E+000	4.7456818E+000	1.301933969176025E+002
-2.993926603331647E+002	-1.4235777E+000	-1.4236104E+000	4.7548852E+000	1.302149969170569E+002
-2.992693344438676E+002	-1.4238002E+000	-1.4238265E+000	4.7575879E+000	1.302365969165112E+002
-2.998928012975903E+002	-1.4242063E+000	-1.4242383E+000	4.7490511E+000	1.302777969154704E+002
-2.993536730667856E+002	-1.4245102E+000	-1.4245526E+000	4.7586198E+000	1.303091969146772E+002
-2.990469646296021E+002	-1.4248550E+000	-1.4249153E+000	4.7646527E+000	1.303454969137601E+002
-2.988987313082052E+002	-1.4252037E+000	-1.4252293E+000	4.7681823E+000	1.303768969129669E+002
-2.986267761072827E+002	-1.4255180E+000	-1.4255433E+000	4.7735772E+000	1.304082969121737E+002
-2.979780782994685E+002	-1.4258357E+000	-1.4258572E+000	4.7850356E+000	1.304396969113805E+002
-2.972896100908818E+002	-1.4262937E+000	-1.4263183E+000	4.7976575E+000	1.304857969102159E+002
-2.973633083154295E+002	-1.4267483E+000	-1.4267793E+000	4.7979970E+000	1.305318969090513E+002
-2.982261635533102E+002	-1.4270070E+000	-1.4270444E+000	4.7849827E+000	1.305583969083818E+002
-2.997242775646778E+002	-1.4272157E+000	-1.4272600E+000	4.7617621E+000	1.305799969078362E+002
-3.020731430447631E+002	-1.4274480E+000	-1.4274762E+000	4.7255044E+000	1.306015969072905E+002
-3.030076819810720E+002	-1.4276571E+000	-1.4276923E+000	4.7116203E+000	1.306231969067449E+002
-3.023569475110535E+002	-1.4279083E+000	-1.4279084E+000	4.7225914E+000	1.306447969061992E+002
-3.020086018182237E+002	-1.4281608E+000	-1.4281731E+000	4.7288747E+000	1.306712969055297E+002
-3.028965803091896E+002	-1.4283327E+000	-1.4283404E+000	4.7155786E+000	1.306879969051079E+002
-3.053436812386144E+002	-1.4284836E+000	-1.4285073E+000	4.6782813E+000	1.307046969046860E+002
-3.061759050612543E+002	-1.4288129E+000	-1.4288212E+000	4.6666403E+000	1.307360969038928E+002
-3.081758442639277E+002	-1.4290421E+000	-1.4290866E+000	4.6370997E+000	1.307625969032233E+002
-3.131408081636258E+002	-1.4293793E+000	-1.4294002E+000	4.5646539E+000	1.307939969024301E+002
-3.153394435445484E+002	-1.4297338E+000	-1.4297632E+000	4.5339518E+000	1.308302969015131E+002
-3.153562656029678E+002	-1.4300325E+000	-1.4300282E+000	4.5346570E+000	1.308567969008436E+002
-3.139726457450997E+002	-1.4302909E+000	-1.4302932E+000	4.5554633E+000	1.308832969001742E+002
-3.129311258107696E+002	-1.4305218E+000	-1.4305092E+000	4.5713634E+000	1.309048968996285E+002
-3.134782813545180E+002	-1.4308268E+000	-1.4308233E+000	4.5643568E+000	1.309362968988353E+002
-3.114334505219786E+002	-1.4313442E+000	-1.4313333E+000	4.5959873E+000	1.309872968975469E+002
-3.105463595775614E+002	-1.4317399E+000	-1.4317453E+000	4.6103902E+000	1.310284968965061E+002
-3.101557090730203E+002	-1.4320532E+000	-1.4320593E+000	4.6172075E+000	1.310598968957129E+002
-3.127924481627406E+002	-1.4325647E+000	-1.4325693E+000	4.5799212E+000	1.311108968944245E+002
-3.125558541211594E+002	-1.4328104E+000	-1.4328345E+000	4.5841742E+000	1.311373968937551E+002
-3.132238839979709E+002	-1.4332298E+000	-1.4332461E+000	4.5757360E+000	1.311785968927143E+002
-3.126186719499847E+002	-1.4336666E+000	-1.4336582E+000	4.5859914E+000	1.312197968916735E+002
-3.120017018245740E+002	-1.4339212E+000	-1.4339231E+000	4.5958762E+000	1.312462968910040E+002
-3.128415158324779E+002	-1.4341265E+000	-1.4341394E+000	4.5841951E+000	1.312678968904584E+002
-3.128937349319469E+002	-1.4342149E+000	-1.4342084E+000	4.5837126E+000	1.312747968902841E+002
-3.130556000338638E+002	-1.4342686E+000	-1.4342773E+000	4.5815139E+000	1.312816968901097E+002
-3.128316245588821E+002	-1.4344935E+000	-1.4344933E+000	4.5855131E+000	1.313032968895641E+002
-3.123618148560925E+002	-1.4349102E+000	-1.4349054E+000	4.5937438E+000	1.313444968885233E+002
-3.119465489193281E+002	-1.4352506E+000	-1.4352682E+000	4.6009507E+000	1.313807968876063E+002
-3.110352804646868E+002	-1.4356145E+000	-1.4356313E+000	4.6156001E+000	1.314170968866893E+002
-3.097698010430586E+002	-1.4360510E+000	-1.4360433E+000	4.6358652E+000	1.314582968856485E+002
-3.093526866608477E+002	-1.4366049E+000	-1.4366022E+000	4.6439061E+000	1.315141968842363E+002
-3.096839637684411E+002	-1.4368922E+000	-1.4369161E+000	4.6398664E+000	1.315455968834431E+002
-3.098044053034509E+002	-1.4372369E+000	-1.4372302E+000	4.6391749E+000	1.315769968826498E+002
-3.125058945237829E+002	-1.4376106E+000	-1.4376423E+000	4.6002674E+000	1.316181968816090E+002
-3.194090725249735E+002	-1.4377586E+000	-1.4378093E+000	4.5013080E+000	1.316348968811872E+002
-3.219385318478639E+002	-1.4378647E+000	-1.4378783E+000	4.4662709E+000	1.316417968810129E+002
-3.242467578053479E+002	-1.4378949E+000	-1.4379475E+000	4.4345698E+000	1.316486968808385E+002
-3.258238167397240E+002	-1.4380867E+000	-1.4381143E+000	4.4136944E+000	1.316653968804167E+002
-3.275071376279377E+002	-1.4384203E+000	-1.4384283E+000	4.3920274E+000	1.316967968796234E+002
-3.278006943143328E+002	-1.4387523E+000	-1.4387425E+000	4.3891068E+000	1.317281968788302E+002
-3.274878257175767E+002	-1.4391243E+000	-1.4391054E+000	4.3944364E+000	1.317644968779132E+002
-3.265482514049731E+002	-1.4394643E+000	-1.4394685E+000	4.4081216E+000	1.318007968769962E+002
-3.263694584170980E+002	-1.4396257E+000	-1.4396354E+000	4.4110308E+000	1.318174968765743E+002
-3.268250090965385E+002	-1.4398526E+000	-1.4398513E+000	4.4055767E+000	1.318390968760286E+002
-3.268157209098081E+002	-1.4402193E+000	-1.4402144E+000	4.4068236E+000	1.318753968751116E+002
-3.257181503917582E+002	-1.4404974E+000	-1.4404793E+000	4.4225273E+000	1.319018968744422E+002
-3.243720780245512E+002	-1.4407502E+000	-1.4407442E+000	4.4416595E+000	1.319283968737727E+002
-3.243937544454611E+002	-1.4410359E+000	-1.4410584E+000	4.4422431E+000	1.319597968729795E+002
-3.239814455981686E+002	-1.4414752E+000	-1.4414704E+000	4.4492521E+000	1.320009968719387E+002
-3.247747747463795E+002	-1.4418573E+000	-1.4418823E+000	4.4395609E+000	1.320421968708979E+002
-3.249741209367146E+002	-1.4422896E+000	-1.4422944E+000	4.4381676E+000	1.320833968698571E+002
-3.249108566853785E+002	-1.4427931E+000	-1.4428041E+000	4.4405813E+000	1.321343968685687E+002
-3.250798040601678E+002	-1.4432312E+000	-1.4432167E+000	4.4396214E+000	1.321755968675279E+002
-3.256939371975000E+002	-1.4435194E+000	-1.4435302E+000	4.4321346E+000	1.322069968667347E+002
-3.270282626252304E+002	-1.4436725E+000	-1.4436973E+000	4.4145193E+000	1.322236968663128E+002
-3.268861394689000E+002	-1.4438603E+000	-1.4438641E+000	4.4170127E+000	1.322403968658909E+002
-3.267248334444566E+002	-1.4440268E+000	-1.4440314E+000	4.4197035E+000	1.322570968654691E+002
-3.267708424681272E+002	-1.4442972E+000	-1.4442966E+000	4.4199085E+000	1.322835968647996E+002
-3.243622492898780E+002	-1.4447747E+000	-1.4447573E+000	4.4542012E+000	1.323296968636350E+002
-3.240096316792260E+002	-1.4451120E+000	-1.4451205E+000	4.4600897E+000	1.323659968627180E+002
-3.258731310614244E+002	-1.4453316E+000	-1.4453361E+000	4.4352584E+000	1.323875968621724E+002
-3.278170442202372E+002	-1.4455302E+000	-1.4455032E+000	4.4095640E+000	1.324042968617505E+002
-3.270256890550590E+002	-1.4458176E+000	-1.4458171E+000	4.4211130E+000	1.324356968609573E+002
-3.261279290452222E+002	-1.4461950E+000	-1.4461803E+000	4.4344406E+000	1.324719968600402E+002
-3.266477335780601E+002	-1.4464967E+000	-1.4464942E+000	4.4283080E+000	1.325033968592470E+002
-3.279859397279160E+002	-1.4468751E+000	-1.4469062E+000	4.4113936E+000	1.325445968582062E+002
-3.299739169180366E+002	-1.4471855E+000	-1.4472203E+000	4.3857574E+000	1.325759968574130E+002
-3.305527742473087E+002	-1.4474827E+000	-1.4474853E+000	4.3789763E+000	1.326024968567435E+002
-3.309006421394083E+002	-1.4479494E+000	-1.4479464E+000	4.3757830E+000	1.326485968555789E+002
-3.299751938708200E+002	-1.4482676E+000	-1.4482603E+000	4.3890195E+000	1.326799968547857E+002
-3.291077163895734E+002	-1.4484826E+000	-1.4484763E+000	4.4012418E+000	1.327015968542401E+002
-3.280147813959829E+002	-1.4488283E+000	-1.4488393E+000	4.4169607E+000	1.327378968533230E+002
-3.284502460282501E+002	-1.4493459E+000	-1.4493492E+000	4.4126801E+000	1.327888968520347E+002
-3.293752693591455E+002	-1.4497613E+000	-1.4497612E+000	4.4015489E+000	1.328300968509939E+002
-3.290694672525206E+002	-1.4499996E+000	-1.4500262E+000	4.4063630E+000	1.328565968503244E+002
-3.295561190474239E+002	-1.4503205E+000	-1.4503403E+000	4.4008303E+000	1.328879968495312E+002
-3.307781384160637E+002	-1.4506541E+000	-1.4506543E+000	4.3855805E+000	1.329193968487380E+002
-3.301429465561712E+002	-1.4510601E+000	-1.4510663E+000	4.3952479E+000	1.329605968476972E+002
-3.292712126176514E+002	-1.4515152E+000	-1.4515275E+000	4.4082665E+000	1.330066968465326E+002
-3.282014342628609E+002	-1.4519761E+000	-1.4519883E+000	4.4240394E+000	1.330527968453680E+002
-3.269034585372365E+002	-1.4524952E+000	-1.4524981E+000	4.4431930E+000	1.331037968440796E+002
-3.269188735853359E+002	-1.4529185E+000	-1.4529592E+000	4.4442787E+000	1.331498968429150E+002
-3.338932885064023E+002	-1.4531057E+000	-1.4531752E+000	4.3520064E+000	1.331714968423694E+002
-3.358804833889008E+002	-1.4531685E+000	-1.4531955E+000	4.3264451E+000	1.331734968423189E+002
-3.404298261192835E+002	-1.4533921E+000	-1.4534602E+000	4.2692857E+000	1.331999968416494E+002
-3.437238990707756E+002	-1.4538629E+000	-1.4538723E+000	4.2297406E+000	1.332411968406086E+002
-3.421717120342155E+002	-1.4541475E+000	-1.4541372E+000	4.2497592E+000	1.332676968399392E+002
-3.407029970511103E+002	-1.4543594E+000	-1.4543532E+000	4.2687016E+000	1.332892968393935E+002
-3.401188691779842E+002	-1.4546516E+000	-1.4546672E+000	4.2768917E+000	1.333206968386003E+002
-3.398626053014705E+002	-1.4549377E+000	-1.4549323E+000	4.2809587E+000	1.333471968379308E+002
-3.424214992317657E+002	-1.4550393E+000	-1.4550501E+000	4.2492638E+000	1.333589968376327E+002
-3.413834195750192E+002	-1.4552766E+000	-1.4552662E+000	4.2628803E+000	1.333805968370871E+002
-3.432799354456679E+002	-1.4555447E+000	-1.4555804E+000	4.2401099E+000	1.334119968362938E+002
-3.445629275858955E+002	-1.4558311E+000	-1.4558451E+000	4.2251530E+000	1.334384968356244E+002
-3.439377315946094E+002	-1.4561090E+000	-1.4561105E+000	4.2336416E+000	1.334649968349549E+002
-3.434027454552242E+002	-1.4563844E+000	-1.4563752E+000	4.2410388E+000	1.334914968342855E+002
-3.422637541148906E+002	-1.4566427E+000	-1.4566404E+000	4.2559071E+000	1.335179968336161E+002
-3.436686025163463E+002	-1.4568808E+000	-1.4569052E+000	4.2392025E+000	1.335444968329466E+002
-3.434968042805431E+002	-1.4572628E+000	-1.4572682E+000	4.2424345E+000	1.335807968320296E+002
-3.440398437380791E+002	-1.4575173E+000	-1.4575335E+000	4.2364783E+000	1.336072968313601E+002
-3.458366288258640E+002	-1.4575893E+000	-1.4576514E+000	4.2146759E+000	1.336190968310621E+002
-3.513746987369009E+002	-1.4579380E+000	-1.4579653E+000	4.1492400E+000	1.336504968302688E+002
-3.523301463548737E+002	-1.4583745E+000	-1.4583772E+000	4.1392269E+000	1.336916968292280E+002
-3.508809970730335E+002	-1.4586672E+000	-1.4586424E+000	4.1571565E+000	1.337181968285586E+002
-3.496843015285040E+002	-1.4589061E+000	-1.4589074E+000	4.1720662E+000	1.337446968278891E+002
-3.500880213711334E+002	-1.4593118E+000	-1.4593194E+000	4.1684141E+000	1.337858968268483E+002
-3.501513290319981E+002	-1.4597101E+000	-1.4597312E+000	4.1687980E+000	1.338270968258075E+002
-3.491140583465822E+002	-1.4599814E+000	-1.4599963E+000	4.1819611E+000	1.338535968251381E+002
-3.479261773519025E+002	-1.4602044E+000	-1.4602123E+000	4.1968799E+000	1.338751968245924E+002
-3.495284080752012E+002	-1.4604231E+000	-1.4604285E+000	4.1782675E+000	1.338967968240468E+002
-3.493788241484326E+002	-1.4606897E+000	-1.4606931E+000	4.1808190E+000	1.339232968233773E+002
-3.471218036515957E+002	-1.4609857E+000	-1.4609584E+000	4.2088561E+000	1.339497968227079E+002
-3.481841552674014E+002	-1.4611570E+000	-1.4611745E+000	4.1965060E+000	1.339713968221622E+002
-3.539393700493711E+002	-1.4613329E+000	-1.4613414E+000	4.1287661E+000	1.339880968217403E+002
-3.569538690130694E+002	-1.4614830E+000	-1.4615084E+000	4.0943189E+000	1.340047968213185E+002
-3.592557994942376E+002	-1.4618064E+000	-1.4618224E+000	4.0689850E+000	1.340361968205252E+002
-3.589535131802404E+002	-1.4623035E+000	-1.4622831E+000	4.0737963E+000	1.340822968193606E+002
-3.591756178190790E+002	-1.4626054E+000	-1.4625973E+000	4.0721178E+000	1.341136968185674E+002
-3.603941534498836E+002	-1.4629103E+000	-1.4629112E+000	4.0591955E+000	1.341450968177742E+002
-3.619907244432731E+002	-1.4632111E+000	-1.4632252E+000	4.0421228E+000	1.341764968169809E+002
-3.617311168240435E+002	-1.4634929E+000	-1.4634902E+000	4.0458031E+000	1.342029968163115E+002
-3.606611253338824E+002	-1.4637673E+000	-1.4637555E+000	4.0585670E+000	1.342294968156421E+002
