EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:58:33.326
Technique started on : 11/03/2025 10:58:33.326
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNiCr_Test3_C01.mpr
Saved on :
	File : PtPdCoNiCrFe_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.069772441828688E+002	-1.4057295E+000	-1.4052383E+000	1.3140453E+001	1.255341968287394E+002
-1.074092565819067E+002	-1.4067149E+000	-1.4062383E+000	1.3096775E+001	1.256341968262132E+002
-1.078491786850825E+002	-1.4076980E+000	-1.4072381E+000	1.3052468E+001	1.257341968236869E+002
-1.080911128256055E+002	-1.4087044E+000	-1.4082382E+000	1.3032564E+001	1.258341968211607E+002
-1.083708638261863E+002	-1.4097134E+000	-1.4092382E+000	1.3008232E+001	1.259341968186345E+002
-1.088218284006475E+002	-1.4107054E+000	-1.4102383E+000	1.2963442E+001	1.260341968161083E+002
-1.090801761945088E+002	-1.4117143E+000	-1.4112381E+000	1.2941988E+001	1.261341968135821E+002
-1.093878710358229E+002	-1.4127452E+000	-1.4122381E+000	1.2915009E+001	1.262341968110559E+002
-1.100247802072102E+002	-1.4138131E+000	-1.4133883E+000	1.2849952E+001	1.263491968081507E+002
-1.106909093680205E+002	-1.4149702E+000	-1.4145383E+000	1.2783074E+001	1.264641968052456E+002
-1.110539213463107E+002	-1.4160157E+000	-1.4155381E+000	1.2750705E+001	1.265641968027194E+002
-1.113711604012383E+002	-1.4169680E+000	-1.4165381E+000	1.2722935E+001	1.266641968001932E+002
-1.116779368188654E+002	-1.4179883E+000	-1.4175382E+000	1.2697122E+001	1.267641967976670E+002
-1.118906787589744E+002	-1.4190035E+000	-1.4185382E+000	1.2682053E+001	1.268641967951407E+002
-1.124258073170986E+002	-1.4199846E+000	-1.4195380E+000	1.2630415E+001	1.269641967926145E+002
-1.126698921874718E+002	-1.4209914E+000	-1.4205381E+000	1.2611989E+001	1.270641967900883E+002
-1.130272794123052E+002	-1.4219682E+000	-1.4215381E+000	1.2580752E+001	1.271641967875621E+002
-1.133919969664673E+002	-1.4229708E+000	-1.4225382E+000	1.2549129E+001	1.272641967850359E+002
-1.137732188789935E+002	-1.4239807E+000	-1.4235382E+000	1.2515957E+001	1.273641967825097E+002
-1.141313197877671E+002	-1.4249891E+000	-1.4245380E+000	1.2485522E+001	1.274641967799835E+002
-1.145032347573176E+002	-1.4259856E+000	-1.4255381E+000	1.2453671E+001	1.275641967774573E+002
-1.148231580345721E+002	-1.4269891E+000	-1.4265381E+000	1.2427711E+001	1.276641967749310E+002
-1.151722528492965E+002	-1.4280016E+000	-1.4275382E+000	1.2398834E+001	1.277641967724048E+002
-1.154513357656979E+002	-1.4289039E+000	-1.4285382E+000	1.2376678E+001	1.278641967698786E+002
-1.158442567542752E+002	-1.4300144E+000	-1.4295380E+000	1.2344284E+001	1.279641967673524E+002
-1.162084371248882E+002	-1.4309723E+000	-1.4305381E+000	1.2313842E+001	1.280641967648262E+002
-1.165827860832216E+002	-1.4319845E+000	-1.4315381E+000	1.2282985E+001	1.281641967623000E+002
-1.168597997206234E+002	-1.4329528E+000	-1.4325380E+000	1.2262154E+001	1.282641967597738E+002
-1.170523526933447E+002	-1.4339908E+000	-1.4335381E+000	1.2250850E+001	1.283641967572476E+002
-1.174681757820972E+002	-1.4349734E+000	-1.4345380E+000	1.2215848E+001	1.284641967547213E+002
-1.176748607246959E+002	-1.4359870E+000	-1.4355381E+000	1.2203006E+001	1.285641967521951E+002
-1.179957749402083E+002	-1.4369875E+000	-1.4365381E+000	1.2178296E+001	1.286641967496689E+002
-1.183593140354864E+002	-1.4380271E+000	-1.4375381E+000	1.2149674E+001	1.287641967471427E+002
-1.186365162531529E+002	-1.4390138E+000	-1.4385381E+000	1.2129603E+001	1.288641967446165E+002
-1.190861408268970E+002	-1.4400097E+000	-1.4395381E+000	1.2092169E+001	1.289641967420903E+002
-1.194604467109398E+002	-1.4410118E+000	-1.4405379E+000	1.2062669E+001	1.290641967395641E+002
-1.198218833075631E+002	-1.4419936E+000	-1.4415380E+000	1.2034476E+001	1.291641967370379E+002
-1.201197487513220E+002	-1.4430295E+000	-1.4425380E+000	1.2013258E+001	1.292641967345116E+002
-1.204897119910625E+002	-1.4440125E+000	-1.4435381E+000	1.1984529E+001	1.293641967319854E+002
-1.207448832547225E+002	-1.4449844E+000	-1.4445381E+000	1.1967252E+001	1.294641967294592E+002
-1.211178575798318E+002	-1.4460272E+000	-1.4455380E+000	1.1939009E+001	1.295641967269330E+002
-1.215166981485154E+002	-1.4470276E+000	-1.4465380E+000	1.1908055E+001	1.296641967244068E+002
-1.218679167606215E+002	-1.4480354E+000	-1.4475380E+000	1.1882007E+001	1.297641967218806E+002
-1.220781661139590E+002	-1.4490021E+000	-1.4485381E+000	1.1869462E+001	1.298641967193544E+002
-1.224542177871421E+002	-1.4500096E+000	-1.4495379E+000	1.1841238E+001	1.299641967168282E+002
-1.227608307379269E+002	-1.4510182E+000	-1.4505379E+000	1.1819880E+001	1.300641967143019E+002
-1.232059901378771E+002	-1.4520198E+000	-1.4515380E+000	1.1785302E+001	1.301641967117757E+002
-1.238725994957820E+002	-1.4530076E+000	-1.4525380E+000	1.1729855E+001	1.302641967092495E+002
-1.243402180141879E+002	-1.4540431E+000	-1.4535378E+000	1.1694070E+001	1.303641967067233E+002
-1.246343989195645E+002	-1.4550182E+000	-1.4545379E+000	1.1674291E+001	1.304641967041971E+002
-1.250167927565398E+002	-1.4560227E+000	-1.4555379E+000	1.1646617E+001	1.305641967016709E+002
-1.252703738035975E+002	-1.4569832E+000	-1.4565380E+000	1.1630709E+001	1.306641966991447E+002
-1.255750475989448E+002	-1.4580284E+000	-1.4575379E+000	1.1610813E+001	1.307641966966185E+002
-1.258639242030952E+002	-1.4590081E+000	-1.4585378E+000	1.1591949E+001	1.308641966940922E+002
-1.260909442901609E+002	-1.4600101E+000	-1.4595379E+000	1.1579024E+001	1.309641966915660E+002
-1.265063795866788E+002	-1.4610353E+000	-1.4605379E+000	1.1549104E+001	1.310641966890398E+002
-1.268494033460264E+002	-1.4620211E+000	-1.4615380E+000	1.1525644E+001	1.311641966865136E+002
-1.271989780355382E+002	-1.4630233E+000	-1.4625380E+000	1.1501848E+001	1.312641966839874E+002
-1.278685473865933E+002	-1.4640112E+000	-1.4635379E+000	1.1449346E+001	1.313641966814612E+002
-1.281518428237355E+002	-1.4650146E+000	-1.4645379E+000	1.1431865E+001	1.314641966789350E+002
-1.283614669199345E+002	-1.4660121E+000	-1.4655378E+000	1.1420967E+001	1.315641966764088E+002
-1.286643067819093E+002	-1.4670327E+000	-1.4665378E+000	1.1402018E+001	1.316641966738825E+002
-1.290955633587305E+002	-1.4680028E+000	-1.4675379E+000	1.1371443E+001	1.317641966713563E+002
-1.292933367093395E+002	-1.4690307E+000	-1.4685379E+000	1.1361999E+001	1.318641966688301E+002
-1.296575606134199E+002	-1.4700115E+000	-1.4695379E+000	1.1337646E+001	1.319641966663039E+002
-1.300025509198508E+002	-1.4709554E+000	-1.4705379E+000	1.1314819E+001	1.320641966637777E+002
-1.302241482558068E+002	-1.4719619E+000	-1.4715378E+000	1.1303294E+001	1.321641966612515E+002
-1.306388248337640E+002	-1.4729611E+000	-1.4725379E+000	1.1275064E+001	1.322641966587253E+002
-1.310616164913882E+002	-1.4739949E+000	-1.4735379E+000	1.1246579E+001	1.323641966561991E+002
-1.313922266077108E+002	-1.4749933E+000	-1.4745377E+000	1.1225880E+001	1.324641966536728E+002
-1.319088312431625E+002	-1.4760292E+000	-1.4755378E+000	1.1189768E+001	1.325641966511466E+002
-1.322174084098251E+002	-1.4769990E+000	-1.4765378E+000	1.1170988E+001	1.326641966486204E+002
-1.324881601686828E+002	-1.4780204E+000	-1.4775379E+000	1.1155868E+001	1.327641966460942E+002
-1.328926345683903E+002	-1.4789914E+000	-1.4785377E+000	1.1129220E+001	1.328641966435680E+002
-1.332878769415397E+002	-1.4800106E+000	-1.4795377E+000	1.1103866E+001	1.329641966410418E+002
-1.336148956793322E+002	-1.4810066E+000	-1.4805378E+000	1.1084143E+001	1.330641966385156E+002
-1.341753104351187E+002	-1.4819920E+000	-1.4815378E+000	1.1045192E+001	1.331641966359894E+002
-1.343987915074383E+002	-1.4829936E+000	-1.4825376E+000	1.1034278E+001	1.332641966334631E+002
-1.346095535490235E+002	-1.4840083E+000	-1.4835377E+000	1.1024539E+001	1.333641966309369E+002
-1.349204421220003E+002	-1.4850088E+000	-1.4845377E+000	1.1006552E+001	1.334641966284107E+002
-1.351956379501903E+002	-1.4859970E+000	-1.4855378E+000	1.0991456E+001	1.335641966258845E+002
-1.356006149186034E+002	-1.4870075E+000	-1.4865378E+000	1.0966083E+001	1.336641966233583E+002
-1.359662449978011E+002	-1.4880127E+000	-1.4875379E+000	1.0943986E+001	1.337641966208321E+002
-1.363841259744435E+002	-1.4890268E+000	-1.4885377E+000	1.0917890E+001	1.338641966183059E+002
-1.366150099083238E+002	-1.4899821E+000	-1.4895376E+000	1.0906430E+001	1.339641966157797E+002
-1.368867293287208E+002	-1.4910332E+000	-1.4905378E+000	1.0892460E+001	1.340641966132534E+002
-1.375474088986712E+002	-1.4920113E+000	-1.4915377E+000	1.0847251E+001	1.341641966107272E+002
-1.382233011810872E+002	-1.4930152E+000	-1.4925377E+000	1.0801473E+001	1.342641966082010E+002
-1.385531337349505E+002	-1.4939998E+000	-1.4935377E+000	1.0782866E+001	1.343641966056748E+002
-1.389688281659733E+002	-1.4950122E+000	-1.4945377E+000	1.0757895E+001	1.344641966031486E+002
-1.393726664295905E+002	-1.4960039E+000	-1.4955378E+000	1.0733840E+001	1.345641966006224E+002
-1.396343840846310E+002	-1.4970052E+000	-1.4965377E+000	1.0720893E+001	1.346641965980962E+002
-1.397836719972111E+002	-1.4980074E+000	-1.4975377E+000	1.0716612E+001	1.347641965955700E+002
-1.400894203186040E+002	-1.4990300E+000	-1.4985378E+000	1.0700522E+001	1.348641965930437E+002
-1.403734758346716E+002	-1.4999992E+000	-1.4995379E+000	1.0685774E+001	1.349641965905175E+002
-1.408338609356545E+002	-1.5010231E+000	-1.5005378E+000	1.0658112E+001	1.350641965879913E+002
-1.410439787009157E+002	-1.5020385E+000	-1.5015370E+000	1.0649433E+001	1.351640965854676E+002
-1.413597143690752E+002	-1.5030097E+000	-1.5025380E+000	1.0632518E+001	1.352641965829389E+002
-1.420281684795481E+002	-1.5040649E+000	-1.5035380E+000	1.0589906E+001	1.353641965804127E+002
-1.423676753739178E+002	-1.5050403E+000	-1.5045375E+000	1.0571503E+001	1.354640965778890E+002
-1.428253184683271E+002	-1.5060092E+000	-1.5055381E+000	1.0544414E+001	1.355641965753603E+002
-1.430725897861200E+002	-1.5070384E+000	-1.5065373E+000	1.0533382E+001	1.356640965728366E+002
-1.434555367538152E+002	-1.5080206E+000	-1.5075386E+000	1.0512112E+001	1.357641965703078E+002
-1.438148970826861E+002	-1.5090083E+000	-1.5085379E+000	1.0492712E+001	1.358640965677841E+002
-1.442314026105867E+002	-1.5100266E+000	-1.5095377E+000	1.0469472E+001	1.359640965652579E+002
-1.449036977487135E+002	-1.5110210E+000	-1.5105376E+000	1.0427760E+001	1.360640965627317E+002
-1.452010955125363E+002	-1.5120108E+000	-1.5115372E+000	1.0413219E+001	1.361639965602080E+002
-1.452619921634553E+002	-1.5130279E+000	-1.5125378E+000	1.0415855E+001	1.362640965576793E+002
-1.458157196935115E+002	-1.5140109E+000	-1.5135370E+000	1.0383043E+001	1.363639965551556E+002
-1.460589498404202E+002	-1.5150374E+000	-1.5145379E+000	1.0372781E+001	1.364640965526269E+002
-1.463613267327971E+002	-1.5159910E+000	-1.5155381E+000	1.0357865E+001	1.365640965501007E+002
-1.466599702635128E+002	-1.5170299E+000	-1.5165373E+000	1.0343858E+001	1.366639965475770E+002
-1.469533371572143E+002	-1.5180043E+000	-1.5175375E+000	1.0329839E+001	1.367639965450508E+002
-1.472769966831911E+002	-1.5189677E+000	-1.5185375E+000	1.0313680E+001	1.368639965425245E+002
-1.475578891436253E+002	-1.5200927E+000	-1.5195376E+000	1.0301670E+001	1.369639965399983E+002
-1.478722356866908E+002	-1.5210439E+000	-1.5205376E+000	1.0286203E+001	1.370639965374721E+002
-1.479805784225468E+002	-1.5220352E+000	-1.5215375E+000	1.0285372E+001	1.371639965349459E+002
-1.481515454539540E+002	-1.5230184E+000	-1.5225376E+000	1.0280138E+001	1.372639965324197E+002
-1.484603765982172E+002	-1.5240171E+000	-1.5235375E+000	1.0265480E+001	1.373639965298935E+002
-1.487803964085048E+002	-1.5250369E+000	-1.5245374E+000	1.0250255E+001	1.374639965273673E+002
-1.490190073649087E+002	-1.5260361E+000	-1.5255375E+000	1.0240547E+001	1.375639965248411E+002
-1.494057419035171E+002	-1.5270158E+000	-1.5265375E+000	1.0220596E+001	1.376639965223148E+002
-1.497001978026499E+002	-1.5280393E+000	-1.5275376E+000	1.0207330E+001	1.377639965197886E+002
-1.499680916644911E+002	-1.5289941E+000	-1.5285376E+000	1.0195462E+001	1.378639965172624E+002
-1.502558270030544E+002	-1.5300629E+000	-1.5295374E+000	1.0183052E+001	1.379639965147362E+002
-1.504652987586128E+002	-1.5310203E+000	-1.5305375E+000	1.0175239E+001	1.380639965122100E+002
-1.509790150854319E+002	-1.5319629E+000	-1.5315375E+000	1.0146859E+001	1.381639965096838E+002
-1.515254777802356E+002	-1.5331095E+000	-1.5325373E+000	1.0117833E+001	1.382639965071576E+002
-1.522729382514958E+002	-1.5339401E+000	-1.5335374E+000	1.0073623E+001	1.383639965046314E+002
-1.527123255553063E+002	-1.5350759E+000	-1.5345374E+000	1.0052076E+001	1.384639965021051E+002
-1.529558398811909E+002	-1.5360411E+000	-1.5355375E+000	1.0042383E+001	1.385639964995789E+002
-1.532594799289004E+002	-1.5370311E+000	-1.5365375E+000	1.0028946E+001	1.386639964970527E+002
-1.536427479143501E+002	-1.5380042E+000	-1.5375373E+000	1.0010262E+001	1.387639964945265E+002
-1.539772211887221E+002	-1.5390426E+000	-1.5385374E+000	9.9952612E+000	1.388639964920003E+002
-1.544009962258510E+002	-1.5400112E+000	-1.5395374E+000	9.9741011E+000	1.389639964894741E+002
-1.548106194602110E+002	-1.5410353E+000	-1.5405375E+000	9.9543257E+000	1.390639964869479E+002
-1.550085095123004E+002	-1.5420315E+000	-1.5415374E+000	9.9480448E+000	1.391639964844217E+002
-1.554921825020397E+002	-1.5430422E+000	-1.5425373E+000	9.9236002E+000	1.392639964818954E+002
-1.555705293372826E+002	-1.5440698E+000	-1.5435374E+000	9.9252071E+000	1.393639964793692E+002
-1.558761113308087E+002	-1.5450032E+000	-1.5445374E+000	9.9117384E+000	1.394639964768430E+002
-1.566786090356336E+002	-1.5461254E+000	-1.5455375E+000	9.8681335E+000	1.395639964743168E+002
-1.570252887407942E+002	-1.5469936E+000	-1.5465375E+000	9.8518753E+000	1.396639964717906E+002
-1.574782982932193E+002	-1.5480869E+000	-1.5475373E+000	9.8304777E+000	1.397639964692644E+002
-1.576189285560888E+002	-1.5490376E+000	-1.5485373E+000	9.8277378E+000	1.398639964667382E+002
-1.579528830139730E+002	-1.5500437E+000	-1.5495373E+000	9.8133297E+000	1.399639964642120E+002
-1.583835177244960E+002	-1.5510436E+000	-1.5505373E+000	9.7929611E+000	1.400639964616857E+002
-1.587713502424735E+002	-1.5520576E+000	-1.5515374E+000	9.7754259E+000	1.401639964591595E+002
-1.589090127591730E+002	-1.5530343E+000	-1.5525374E+000	9.7731037E+000	1.402639964566333E+002
-1.593158998312776E+002	-1.5540503E+000	-1.5535374E+000	9.7545214E+000	1.403639964541071E+002
-1.597407093401307E+002	-1.5550396E+000	-1.5545374E+000	9.7347736E+000	1.404639964515809E+002
-1.597538442964903E+002	-1.5560280E+000	-1.5555373E+000	9.7401600E+000	1.405639964490547E+002
-1.601138343457822E+002	-1.5570478E+000	-1.5565374E+000	9.7246304E+000	1.406639964465285E+002
-1.604389151290611E+002	-1.5580481E+000	-1.5575374E+000	9.7111607E+000	1.407639964440023E+002
-1.610384964942931E+002	-1.5590410E+000	-1.5585372E+000	9.6811695E+000	1.408639964414760E+002
-1.616122394667732E+002	-1.5600119E+000	-1.5595373E+000	9.6528072E+000	1.409639964389498E+002
-1.619059562506500E+002	-1.5610706E+000	-1.5605371E+000	9.6418352E+000	1.410639964364236E+002
-1.623784769552726E+002	-1.5620632E+000	-1.5615374E+000	9.6198912E+000	1.411639964338974E+002
-1.628192737014202E+002	-1.5629864E+000	-1.5625374E+000	9.5995169E+000	1.412639964313712E+002
-1.634172329372827E+002	-1.5640805E+000	-1.5635375E+000	9.5710869E+000	1.413639964288450E+002
-1.637096411210514E+002	-1.5650470E+000	-1.5645374E+000	9.5598955E+000	1.414639964263188E+002
-1.639006046189199E+002	-1.5660322E+000	-1.5655373E+000	9.5547676E+000	1.415639964237926E+002
-1.642368486898920E+002	-1.5670390E+000	-1.5665374E+000	9.5413361E+000	1.416639964212663E+002
-1.646816420731718E+002	-1.5680313E+000	-1.5675372E+000	9.5215912E+000	1.417639964187401E+002
-1.650381738698038E+002	-1.5690241E+000	-1.5685372E+000	9.5070372E+000	1.418639964162139E+002
-1.651779752484067E+002	-1.5700170E+000	-1.5695373E+000	9.5050020E+000	1.419639964136877E+002
-1.657528243064884E+002	-1.5710188E+000	-1.5705373E+000	9.4780817E+000	1.420639964111615E+002
-1.659732412585513E+002	-1.5720317E+000	-1.5715374E+000	9.4715977E+000	1.421639964086353E+002
-1.663081235885611E+002	-1.5730045E+000	-1.5725374E+000	9.4583740E+000	1.422639964061091E+002
-1.665629233077707E+002	-1.5740660E+000	-1.5735372E+000	9.4502783E+000	1.423639964035829E+002
-1.669330875078831E+002	-1.5749921E+000	-1.5745373E+000	9.4348707E+000	1.424639964010566E+002
-1.672867847195380E+002	-1.5759910E+000	-1.5755373E+000	9.4208937E+000	1.425639963985304E+002
-1.676548647174125E+002	-1.5770975E+000	-1.5765373E+000	9.4068108E+000	1.426639963960042E+002
-1.678580160670806E+002	-1.5780368E+000	-1.5775372E+000	9.4010210E+000	1.427639963934780E+002
-1.681224414684161E+002	-1.5790046E+000	-1.5785372E+000	9.3919926E+000	1.428639963909518E+002
-1.687247905024776E+002	-1.5800408E+000	-1.5795373E+000	9.3646040E+000	1.429639963884256E+002
-1.691615002066991E+002	-1.5810534E+000	-1.5805372E+000	9.3464136E+000	1.430639963858994E+002
-1.696469541125821E+002	-1.5820601E+000	-1.5815372E+000	9.3256025E+000	1.431639963833732E+002
-1.698724989714447E+002	-1.5830301E+000	-1.5825372E+000	9.3189306E+000	1.432639963808469E+002
-1.705786907231367E+002	-1.5840216E+000	-1.5835371E+000	9.2861633E+000	1.433639963783207E+002
-1.708750624656674E+002	-1.5850350E+000	-1.5845371E+000	9.2759876E+000	1.434639963757945E+002
-1.714799458539042E+002	-1.5860300E+000	-1.5855372E+000	9.2490702E+000	1.435639963732683E+002
-1.716032250369043E+002	-1.5870818E+000	-1.5865372E+000	9.2485542E+000	1.436639963707421E+002
-1.718745566474065E+002	-1.5880727E+000	-1.5875373E+000	9.2397194E+000	1.437639963682159E+002
-1.724793294624051E+002	-1.5890416E+000	-1.5885372E+000	9.2129393E+000	1.438639963656897E+002
-1.724619479179385E+002	-1.5900507E+000	-1.5895373E+000	9.2197189E+000	1.439639963631635E+002
-1.728382867000718E+002	-1.5910087E+000	-1.5905372E+000	9.2051868E+000	1.440639963606372E+002
-1.734031986307211E+002	-1.5920545E+000	-1.5915370E+000	9.1812286E+000	1.441639963581110E+002
-1.741427319491352E+002	-1.5930947E+000	-1.5925370E+000	9.1482124E+000	1.442639963555848E+002
-1.743285353801867E+002	-1.5940461E+000	-1.5935371E+000	9.1439199E+000	1.443639963530586E+002
-1.746473196347547E+002	-1.5950494E+000	-1.5945371E+000	9.1329737E+000	1.444639963505324E+002
-1.749015815699543E+002	-1.5960284E+000	-1.5955372E+000	9.1252947E+000	1.445639963480062E+002
-1.751296680768335E+002	-1.5970848E+000	-1.5965372E+000	9.1194410E+000	1.446639963454800E+002
-1.755021215368199E+002	-1.5980419E+000	-1.5975373E+000	9.1055422E+000	1.447639963429538E+002
-1.756355005723451E+002	-1.5990574E+000	-1.5985371E+000	9.1044092E+000	1.448639963404275E+002
-1.763235812010587E+002	-1.6000903E+000	-1.5995371E+000	9.0747375E+000	1.449639963379013E+002
-1.767085679372149E+002	-1.6010385E+000	-1.6005372E+000	9.0603333E+000	1.450639963353751E+002
-1.769769473782292E+002	-1.6020712E+000	-1.6015370E+000	9.0524282E+000	1.451639963328489E+002
-1.773781028323706E+002	-1.6030887E+000	-1.6025370E+000	9.0376921E+000	1.452639963303227E+002
-1.778642143320153E+002	-1.6040074E+000	-1.6035371E+000	9.0181570E+000	1.453639963277965E+002
-1.785852693628387E+002	-1.6050229E+000	-1.6045371E+000	8.9874315E+000	1.454639963252703E+002
-1.790118873560870E+002	-1.6061282E+000	-1.6055371E+000	8.9721870E+000	1.455639963227441E+002
-1.793436935389482E+002	-1.6070392E+000	-1.6065370E+000	8.9606676E+000	1.456639963202178E+002
-1.795156915805965E+002	-1.6080664E+000	-1.6075370E+000	8.9578047E+000	1.457639963176916E+002
-1.797065346152685E+002	-1.6090525E+000	-1.6085371E+000	8.9537783E+000	1.458639963151654E+002
-1.800685501805065E+002	-1.6100696E+000	-1.6095370E+000	8.9414263E+000	1.459639963126392E+002
-1.803560428619380E+002	-1.6110724E+000	-1.6105371E+000	8.9327335E+000	1.460639963101130E+002
-1.808509862334643E+002	-1.6120743E+000	-1.6115371E+000	8.9138260E+000	1.461639963075868E+002
-1.813994853938075E+002	-1.6130379E+000	-1.6125370E+000	8.8921862E+000	1.462639963050606E+002
-1.815153558872362E+002	-1.6140512E+000	-1.6135371E+000	8.8920918E+000	1.463639963025344E+002
-1.816716880798335E+002	-1.6150390E+000	-1.6145370E+000	8.8898773E+000	1.464639963000081E+002
-1.820608594682481E+002	-1.6160566E+000	-1.6155370E+000	8.8764639E+000	1.465639962974819E+002
-1.826672366283561E+002	-1.6170510E+000	-1.6165369E+000	8.8524418E+000	1.466639962949557E+002
-1.828697187988849E+002	-1.6180031E+000	-1.6175369E+000	8.8478460E+000	1.467639962924295E+002
-1.833468875708409E+002	-1.6191245E+000	-1.6185369E+000	8.8309355E+000	1.468639962899033E+002
-1.834713672885182E+002	-1.6200434E+000	-1.6195370E+000	8.8299522E+000	1.469639962873771E+002
-1.838324219562383E+002	-1.6210413E+000	-1.6205370E+000	8.8180380E+000	1.470639962848509E+002
-1.843889093222451E+002	-1.6220903E+000	-1.6215371E+000	8.7971144E+000	1.471639962823247E+002
-1.845804582701783E+002	-1.6230350E+000	-1.6225371E+000	8.7931032E+000	1.472639962797984E+002
-1.849690185299633E+002	-1.6240547E+000	-1.6235369E+000	8.7801447E+000	1.473639962772722E+002
-1.850924062375670E+002	-1.6250709E+000	-1.6245370E+000	8.7797813E+000	1.474639962747460E+002
-1.856191054450137E+002	-1.6260458E+000	-1.6255370E+000	8.7601213E+000	1.475639962722198E+002
-1.858920063795863E+002	-1.6270719E+000	-1.6265368E+000	8.7527800E+000	1.476639962696936E+002
