EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:03:42.595
Technique started on : 11/02/2025 15:03:42.595
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.663035134915953E+001	-1.2535288E+000	-1.2531962E+000	2.2135283E+001	1.303305967075721E+002
-5.697387776551432E+001	-1.2545134E+000	-1.2541960E+000	2.2019098E+001	1.304305967050459E+002
-5.734024176774165E+001	-1.2556200E+000	-1.2551961E+000	2.1897711E+001	1.305305967025197E+002
-5.766800330303330E+001	-1.2565645E+000	-1.2561960E+000	2.1789631E+001	1.306305966999935E+002
-5.799217091666333E+001	-1.2575375E+000	-1.2571961E+000	2.1684608E+001	1.307305966974673E+002
-5.831672469774901E+001	-1.2585671E+000	-1.2581961E+000	2.1581581E+001	1.308305966949411E+002
-5.867902874063554E+001	-1.2595495E+000	-1.2591960E+000	2.1465071E+001	1.309305966924148E+002
-5.904704437432474E+001	-1.2605371E+000	-1.2601960E+000	2.1348015E+001	1.310305966898886E+002
-5.942861574667468E+001	-1.2615521E+000	-1.2611959E+000	2.1228024E+001	1.311305966873624E+002
-5.979586769033351E+001	-1.2625593E+000	-1.2621958E+000	2.1114491E+001	1.312305966848362E+002
-6.014342700993552E+001	-1.2635353E+000	-1.2631959E+000	2.1008701E+001	1.313305966823100E+002
-6.049044650572296E+001	-1.2645515E+000	-1.2641958E+000	2.0904980E+001	1.314305966797838E+002
-6.082319204012560E+001	-1.2655640E+000	-1.2651958E+000	2.0807261E+001	1.315305966772576E+002
-6.113752343036508E+001	-1.2665474E+000	-1.2661958E+000	2.0716368E+001	1.316305966747314E+002
-6.143075017575859E+001	-1.2675507E+000	-1.2671958E+000	2.0633814E+001	1.317305966722051E+002
-6.178726736704493E+001	-1.2685627E+000	-1.2681957E+000	2.0531134E+001	1.318305966696789E+002
-6.216153920138322E+001	-1.2695386E+000	-1.2691956E+000	2.0423218E+001	1.319305966671527E+002
-6.258072046880386E+001	-1.2705839E+000	-1.2701956E+000	2.0303120E+001	1.320305966646265E+002
-6.293746619754370E+001	-1.2715738E+000	-1.2711955E+000	2.0203766E+001	1.321305966621003E+002
-6.333276535846562E+001	-1.2725447E+000	-1.2721956E+000	2.0092993E+001	1.322305966595741E+002
-6.363394616268312E+001	-1.2735540E+000	-1.2731956E+000	2.0013752E+001	1.323305966570479E+002
-6.393359528647522E+001	-1.2745492E+000	-1.2741956E+000	1.9935516E+001	1.324305966545217E+002
-6.430273504610420E+001	-1.2755474E+000	-1.2751955E+000	1.9836596E+001	1.325305966519954E+002
-6.477586285273247E+001	-1.2765754E+000	-1.2761954E+000	1.9707579E+001	1.326305966494692E+002
-6.512461304664657E+001	-1.2775534E+000	-1.2771953E+000	1.9617060E+001	1.327305966469430E+002
-6.551051485096991E+001	-1.2785536E+000	-1.2781953E+000	1.9516769E+001	1.328305966444168E+002
-6.591437616171675E+001	-1.2795511E+000	-1.2791953E+000	1.9412323E+001	1.329305966418906E+002
-6.632457509747246E+001	-1.2805442E+000	-1.2801952E+000	1.9307236E+001	1.330305966393644E+002
-6.668107021296464E+001	-1.2815701E+000	-1.2811953E+000	1.9219398E+001	1.331305966368382E+002
-6.699104232258270E+001	-1.2825521E+000	-1.2821953E+000	1.9145128E+001	1.332305966343120E+002
-6.733416936132664E+001	-1.2835331E+000	-1.2831953E+000	1.9062136E+001	1.333305966317857E+002
-6.772707176208496E+001	-1.2845402E+000	-1.2841951E+000	1.8966421E+001	1.334305966292595E+002
-6.813241396126909E+001	-1.2855401E+000	-1.2851951E+000	1.8868259E+001	1.335305966267333E+002
-6.850333207624931E+001	-1.2865082E+000	-1.2861950E+000	1.8780228E+001	1.336305966242071E+002
-6.890811337365039E+001	-1.2875328E+000	-1.2871951E+000	1.8684778E+001	1.337305966216809E+002
-6.925846808045003E+001	-1.2885882E+000	-1.2881951E+000	1.8605495E+001	1.338305966191547E+002
-6.962201644756141E+001	-1.2895719E+000	-1.2891949E+000	1.8522472E+001	1.339305966166285E+002
-6.996829448805920E+001	-1.2905941E+000	-1.2901949E+000	1.8445414E+001	1.340305966141023E+002
-7.031635047771260E+001	-1.2915095E+000	-1.2911948E+000	1.8367130E+001	1.341305966115760E+002
-7.063749129683879E+001	-1.2925292E+000	-1.2921948E+000	1.8298063E+001	1.342305966090498E+002
-7.092545078418812E+001	-1.2935543E+000	-1.2931948E+000	1.8238224E+001	1.343305966065236E+002
-7.124896007997017E+001	-1.2945375E+000	-1.2941948E+000	1.8169212E+001	1.344305966039974E+002
-7.177140716270156E+001	-1.2954988E+000	-1.2951947E+000	1.8050348E+001	1.345305966014712E+002
-7.212118641535437E+001	-1.2965641E+000	-1.2961947E+000	1.7977575E+001	1.346305965989450E+002
-7.264203513162067E+001	-1.2975525E+000	-1.2971951E+000	1.7862282E+001	1.347305965964188E+002
-7.305203284895231E+001	-1.2985654E+000	-1.2981946E+000	1.7775896E+001	1.348304965938951E+002
-7.341992371717151E+001	-1.2995452E+000	-1.2991947E+000	1.7700171E+001	1.349304965913689E+002
-7.377960936186969E+001	-1.3005208E+000	-1.3001943E+000	1.7627104E+001	1.350303965888452E+002
-7.410274667210035E+001	-1.3015363E+000	-1.3011945E+000	1.7563942E+001	1.351303965863190E+002
-7.450849272586709E+001	-1.3025497E+000	-1.3021946E+000	1.7481895E+001	1.352303965837928E+002
-7.485950676600146E+001	-1.3035765E+000	-1.3031946E+000	1.7413639E+001	1.353303965812665E+002
-7.521844723489585E+001	-1.3045472E+000	-1.3041945E+000	1.7343447E+001	1.354303965787403E+002
-7.555291515809495E+001	-1.3055267E+000	-1.3051944E+000	1.7279634E+001	1.355303965762141E+002
-7.589247322965571E+001	-1.3065666E+000	-1.3061943E+000	1.7216022E+001	1.356303965736879E+002
-7.630238937448553E+001	-1.3075484E+000	-1.3071944E+000	1.7136402E+001	1.357303965711617E+002
-7.668155064406255E+001	-1.3085353E+000	-1.3081943E+000	1.7064539E+001	1.358303965686355E+002
-7.699079638057287E+001	-1.3095473E+000	-1.3091943E+000	1.7009140E+001	1.359303965661093E+002
-7.739359251658090E+001	-1.3105397E+000	-1.3101943E+000	1.6933439E+001	1.360303965635831E+002
-7.782828755731930E+001	-1.3115429E+000	-1.3111942E+000	1.6851749E+001	1.361303965610568E+002
-7.837252114437246E+001	-1.3125330E+000	-1.3121942E+000	1.6747362E+001	1.362303965585306E+002
-7.885977209055835E+001	-1.3135080E+000	-1.3131942E+000	1.6656250E+001	1.363303965560044E+002
-7.924813687359836E+001	-1.3145328E+000	-1.3141941E+000	1.6587555E+001	1.364303965534782E+002
-7.949585182578471E+001	-1.3155125E+000	-1.3151940E+000	1.6548191E+001	1.365303965509520E+002
-7.993144439767912E+001	-1.3165402E+000	-1.3161941E+000	1.6470867E+001	1.366303965484258E+002
-8.032051889984703E+001	-1.3175615E+000	-1.3171941E+000	1.6403797E+001	1.367303965458996E+002
-8.065953926686893E+001	-1.3185303E+000	-1.3181940E+000	1.6346861E+001	1.368303965433734E+002
-8.105741294225061E+001	-1.3195449E+000	-1.3191940E+000	1.6279139E+001	1.369303965408471E+002
-8.144076708511079E+001	-1.3205533E+000	-1.3201939E+000	1.6214893E+001	1.370303965383209E+002
-8.178135419774912E+001	-1.3215669E+000	-1.3211938E+000	1.6159760E+001	1.371303965357947E+002
-8.218012942208179E+001	-1.3225415E+000	-1.3221939E+000	1.6093203E+001	1.372303965332685E+002
-8.281289732014687E+001	-1.3235440E+000	-1.3231939E+000	1.5982342E+001	1.373303965307423E+002
-8.328066409075723E+001	-1.3245308E+000	-1.3241938E+000	1.5904422E+001	1.374303965282161E+002
-8.360194320148884E+001	-1.3255677E+000	-1.3251936E+000	1.5855704E+001	1.375303965256899E+002
-8.397663833476875E+001	-1.3265420E+000	-1.3261937E+000	1.5796560E+001	1.376303965231637E+002
-8.452899346528238E+001	-1.3275583E+000	-1.3271937E+000	1.5705360E+001	1.377303965206374E+002
-8.484313262833501E+001	-1.3285441E+000	-1.3281937E+000	1.5658830E+001	1.378303965181112E+002
-8.529125437913149E+001	-1.3295388E+000	-1.3291936E+000	1.5588220E+001	1.379303965155850E+002
-8.570624431857334E+001	-1.3305511E+000	-1.3301935E+000	1.5524553E+001	1.380303965130588E+002
-8.606814069218103E+001	-1.3315628E+000	-1.3311936E+000	1.5471029E+001	1.381303965105326E+002
-8.639600339642277E+001	-1.3325251E+000	-1.3321936E+000	1.5423458E+001	1.382303965080064E+002
-8.681167040930882E+001	-1.3335298E+000	-1.3331935E+000	1.5361181E+001	1.383303965054802E+002
-8.725225813300513E+001	-1.3345505E+000	-1.3341935E+000	1.5295312E+001	1.384303965029540E+002
-8.770474980495604E+001	-1.3355546E+000	-1.3351934E+000	1.5227848E+001	1.385303965004277E+002
-8.820533162576191E+001	-1.3365453E+000	-1.3361933E+000	1.5152659E+001	1.386303964979015E+002
-8.862560196276081E+001	-1.3375868E+000	-1.3371934E+000	1.5092555E+001	1.387303964953753E+002
-8.904136949115355E+001	-1.3385547E+000	-1.3381934E+000	1.5032953E+001	1.388303964928491E+002
-8.945775100919900E+001	-1.3395827E+000	-1.3391933E+000	1.4974473E+001	1.389303964903229E+002
-8.988854017964081E+001	-1.3405559E+000	-1.3401932E+000	1.4913535E+001	1.390303964877967E+002
-9.030841082113746E+001	-1.3415657E+000	-1.3411932E+000	1.4855380E+001	1.391303964852705E+002
-9.077638632279832E+001	-1.3425505E+000	-1.3421932E+000	1.4789645E+001	1.392303964827443E+002
-9.123548815868509E+001	-1.3435533E+000	-1.3431932E+000	1.4726213E+001	1.393303964802180E+002
-9.155572192757290E+001	-1.3445271E+000	-1.3441931E+000	1.4685343E+001	1.394303964776918E+002
-9.188797424457744E+001	-1.3455930E+000	-1.3451930E+000	1.4643842E+001	1.395303964751656E+002
-9.236503163973521E+001	-1.3465636E+000	-1.3461931E+000	1.4578716E+001	1.396303964726394E+002
-9.292137835643916E+001	-1.3475997E+000	-1.3471931E+000	1.4502581E+001	1.397303964701132E+002
-9.339078848450254E+001	-1.3485574E+000	-1.3481929E+000	1.4439939E+001	1.398303964675870E+002
-9.378746443324599E+001	-1.3495657E+000	-1.3491929E+000	1.4389618E+001	1.399303964650608E+002
-9.414193568406256E+001	-1.3505716E+000	-1.3501929E+000	1.4346122E+001	1.400303964625346E+002
-9.439626566568995E+001	-1.3516111E+000	-1.3511928E+000	1.4318481E+001	1.401303964600083E+002
-9.482018603218921E+001	-1.3525912E+000	-1.3521929E+000	1.4264802E+001	1.402303964574821E+002
-9.515702154901294E+001	-1.3535422E+000	-1.3531928E+000	1.4224302E+001	1.403303964549559E+002
-9.559743648105177E+001	-1.3545703E+000	-1.3541929E+000	1.4169525E+001	1.404303964524297E+002
-9.598990337053920E+001	-1.3555548E+000	-1.3551927E+000	1.4121848E+001	1.405303964499035E+002
-9.632273349055504E+001	-1.3565679E+000	-1.3561927E+000	1.4083569E+001	1.406303964473773E+002
-9.682477347495910E+001	-1.3575791E+000	-1.3571924E+000	1.4020989E+001	1.407302964448536E+002
-9.722336680733019E+001	-1.3585821E+000	-1.3581927E+000	1.3973824E+001	1.408302964423274E+002
-9.752081695123616E+001	-1.3595583E+000	-1.3591924E+000	1.3941212E+001	1.409301964398037E+002
-9.782142888175122E+001	-1.3605806E+000	-1.3601925E+000	1.3908819E+001	1.410301964372775E+002
-9.827219829735895E+001	-1.3615880E+000	-1.3611926E+000	1.3855271E+001	1.411301964347513E+002
-9.869884626953717E+001	-1.3625126E+000	-1.3621925E+000	1.3804747E+001	1.412301964322251E+002
-9.951637798768525E+001	-1.3636039E+000	-1.3631924E+000	1.3702307E+001	1.413301964296988E+002
-1.000397902771279E+002	-1.3644924E+000	-1.3641924E+000	1.3639497E+001	1.414301964271726E+002
-1.004664900921007E+002	-1.3655771E+000	-1.3651924E+000	1.3592364E+001	1.415301964246464E+002
-1.008467658890618E+002	-1.3665950E+000	-1.3661923E+000	1.3551204E+001	1.416301964221202E+002
-1.012648184387774E+002	-1.3675619E+000	-1.3671924E+000	1.3504808E+001	1.417301964195940E+002
-1.018325010052433E+002	-1.3685720E+000	-1.3681923E+000	1.3439442E+001	1.418301964170678E+002
-1.022535205593815E+002	-1.3695346E+000	-1.3691922E+000	1.3393520E+001	1.419301964145416E+002
-1.025977630262024E+002	-1.3705337E+000	-1.3701922E+000	1.3358319E+001	1.420301964120154E+002
-1.029668336444428E+002	-1.3715657E+000	-1.3711922E+000	1.3320461E+001	1.421301964094891E+002
-1.033608554204305E+002	-1.3725466E+000	-1.3721921E+000	1.3279172E+001	1.422301964069629E+002
-1.037797207832336E+002	-1.3735590E+000	-1.3731921E+000	1.3235332E+001	1.423301964044367E+002
-1.043120239752311E+002	-1.3745698E+000	-1.3741921E+000	1.3177482E+001	1.424301964019105E+002
-1.047364507251314E+002	-1.3755381E+000	-1.3751920E+000	1.3133327E+001	1.425301963993843E+002
-1.052117791882265E+002	-1.3765576E+000	-1.3761921E+000	1.3083683E+001	1.426301963968581E+002
-1.054374285097479E+002	-1.3775411E+000	-1.3771919E+000	1.3065010E+001	1.427301963943319E+002
-1.057399322898298E+002	-1.3785262E+000	-1.3781919E+000	1.3036950E+001	1.428301963918057E+002
-1.061536560941630E+002	-1.3796378E+000	-1.3791919E+000	1.2996612E+001	1.429301963892794E+002
-1.065675612379007E+002	-1.3805145E+000	-1.3801919E+000	1.2954359E+001	1.430301963867532E+002
-1.071112774742971E+002	-1.3816135E+000	-1.3811918E+000	1.2898861E+001	1.431301963842270E+002
-1.075749206719569E+002	-1.3825538E+000	-1.3821919E+000	1.2852009E+001	1.432301963817008E+002
-1.081364065629463E+002	-1.3835572E+000	-1.3831917E+000	1.2794555E+001	1.433301963791746E+002
-1.087243705325654E+002	-1.3845918E+000	-1.3841916E+000	1.2734880E+001	1.434301963766484E+002
-1.090838341712952E+002	-1.3855807E+000	-1.3851917E+000	1.2701980E+001	1.435301963741222E+002
-1.094524366590708E+002	-1.3865783E+000	-1.3861917E+000	1.2668319E+001	1.436301963715960E+002
-1.103289554010736E+002	-1.3876940E+000	-1.3873419E+000	1.2577786E+001	1.437451963686908E+002
-1.109258166595737E+002	-1.3888417E+000	-1.3884915E+000	1.2520455E+001	1.438601963657857E+002
-1.114270667146748E+002	-1.3898864E+000	-1.3894916E+000	1.2473508E+001	1.439601963632595E+002
-1.117149579083479E+002	-1.3908280E+000	-1.3904916E+000	1.2449792E+001	1.440601963607332E+002
-1.120183072973177E+002	-1.3918333E+000	-1.3914915E+000	1.2425052E+001	1.441601963582070E+002
-1.122999057063348E+002	-1.3928376E+000	-1.3924916E+000	1.2402839E+001	1.442601963556808E+002
-1.125349003120709E+002	-1.3938593E+000	-1.3934915E+000	1.2386018E+001	1.443601963531546E+002
-1.128851813386987E+002	-1.3947650E+000	-1.3944913E+000	1.2355608E+001	1.444601963506284E+002
-1.132532089021468E+002	-1.3959061E+000	-1.3954914E+000	1.2325532E+001	1.445601963481022E+002
-1.136751720640397E+002	-1.3968098E+000	-1.3964914E+000	1.2287730E+001	1.446601963455760E+002
-1.140900994053591E+002	-1.3979167E+000	-1.3974913E+000	1.2252743E+001	1.447601963430498E+002
-1.147746783362493E+002	-1.3988364E+000	-1.3984914E+000	1.2187675E+001	1.448601963405235E+002
-1.150891240967644E+002	-1.3998692E+000	-1.3994912E+000	1.2163349E+001	1.449601963379973E+002
-1.154817591949743E+002	-1.4009061E+000	-1.4004912E+000	1.2130973E+001	1.450601963354711E+002
-1.160786780781216E+002	-1.4018359E+000	-1.4014913E+000	1.2076601E+001	1.451601963329449E+002
-1.166378297982394E+002	-1.4028704E+000	-1.4024911E+000	1.2027576E+001	1.452601963304187E+002
-1.172875724721835E+002	-1.4038767E+000	-1.4034911E+000	1.1969526E+001	1.453601963278925E+002
-1.176055738837632E+002	-1.4048420E+000	-1.4044911E+000	1.1945370E+001	1.454601963253663E+002
-1.179511516888931E+002	-1.4058561E+000	-1.4054911E+000	1.1918969E+001	1.455601963228401E+002
-1.183797314961752E+002	-1.4068584E+000	-1.4064910E+000	1.1884285E+001	1.456601963203138E+002
-1.186857487713851E+002	-1.4078606E+000	-1.4074910E+000	1.1862086E+001	1.457601963177876E+002
-1.191313900417756E+002	-1.4088471E+000	-1.4084910E+000	1.1825994E+001	1.458601963152614E+002
-1.193365724528277E+002	-1.4098533E+000	-1.4094908E+000	1.1814093E+001	1.459601963127352E+002
-1.196942464687211E+002	-1.4108617E+000	-1.4104909E+000	1.1787214E+001	1.460601963102090E+002
-1.203206891130519E+002	-1.4118644E+000	-1.4114909E+000	1.1734179E+001	1.461601963076828E+002
-1.207813679730452E+002	-1.4128345E+000	-1.4124908E+000	1.1697454E+001	1.462601963051566E+002
-1.211935000419612E+002	-1.4138522E+000	-1.4134909E+000	1.1666073E+001	1.463601963026304E+002
-1.215519211203959E+002	-1.4148618E+000	-1.4144907E+000	1.1639979E+001	1.464601963001041E+002
-1.219494264743948E+002	-1.4158525E+000	-1.4154907E+000	1.1610162E+001	1.465601962975779E+002
-1.224432565829566E+002	-1.4168446E+000	-1.4164902E+000	1.1571439E+001	1.466600962950542E+002
-1.229128972082617E+002	-1.4178441E+000	-1.4174910E+000	1.1535357E+001	1.467600962925280E+002
-1.234004375139875E+002	-1.4188617E+000	-1.4184906E+000	1.1498029E+001	1.468599962900043E+002
-1.237745613698603E+002	-1.4198356E+000	-1.4194906E+000	1.1471142E+001	1.469599962874781E+002
-1.242455782183897E+002	-1.4208553E+000	-1.4204906E+000	1.1435862E+001	1.470599962849519E+002
-1.248988252215912E+002	-1.4218282E+000	-1.4214906E+000	1.1383840E+001	1.471599962824257E+002
-1.256146669741033E+002	-1.4228423E+000	-1.4224905E+000	1.1327040E+001	1.472599962798995E+002
-1.259810673749007E+002	-1.4238558E+000	-1.4234905E+000	1.1302141E+001	1.473599962773733E+002
-1.264108200603058E+002	-1.4248427E+000	-1.4244903E+000	1.1271525E+001	1.474599962748471E+002
-1.266058199670578E+002	-1.4258544E+000	-1.4254904E+000	1.1262156E+001	1.475599962723209E+002
-1.269403806262546E+002	-1.4268596E+000	-1.4264904E+000	1.1240392E+001	1.476599962697946E+002
-1.275825196725350E+002	-1.4278592E+000	-1.4274904E+000	1.1191652E+001	1.477599962672684E+002
-1.278510550922817E+002	-1.4288533E+000	-1.4284904E+000	1.1175920E+001	1.478599962647422E+002
-1.282552837795683E+002	-1.4298477E+000	-1.4294902E+000	1.1148451E+001	1.479599962622160E+002
-1.288551077842712E+002	-1.4308696E+000	-1.4304903E+000	1.1104485E+001	1.480599962596898E+002
-1.291427336622166E+002	-1.4318582E+000	-1.4314901E+000	1.1087408E+001	1.481599962571636E+002
-1.294141501320728E+002	-1.4328011E+000	-1.4324901E+000	1.1071441E+001	1.482599962546374E+002
-1.298566608782173E+002	-1.4338853E+000	-1.4334902E+000	1.1042062E+001	1.483599962521112E+002
-1.304173423979017E+002	-1.4348085E+000	-1.4344901E+000	1.1001670E+001	1.484599962495849E+002
-1.306687157595596E+002	-1.4358534E+000	-1.4354901E+000	1.0988502E+001	1.485599962470587E+002
-1.313323164692633E+002	-1.4368531E+000	-1.4364901E+000	1.0940590E+001	1.486599962445325E+002
-1.319253731833569E+002	-1.4378496E+000	-1.4374900E+000	1.0898962E+001	1.487599962420063E+002
-1.322599653138055E+002	-1.4388719E+000	-1.4384900E+000	1.0879119E+001	1.488599962394801E+002
-1.325830051634050E+002	-1.4398515E+000	-1.4394898E+000	1.0860001E+001	1.489599962369539E+002
-1.329738165184298E+002	-1.4408454E+000	-1.4404899E+000	1.0835557E+001	1.490599962344277E+002
-1.332255282755254E+002	-1.4418535E+000	-1.4414899E+000	1.0822652E+001	1.491599962319015E+002
-1.337445222536728E+002	-1.4428476E+000	-1.4424899E+000	1.0788088E+001	1.492599962293752E+002
-1.347256640858124E+002	-1.4439063E+000	-1.4434897E+000	1.0717381E+001	1.493599962268490E+002
-1.352377767033041E+002	-1.4448733E+000	-1.4444897E+000	1.0683948E+001	1.494599962243228E+002
-1.359319963808421E+002	-1.4458658E+000	-1.4454898E+000	1.0636684E+001	1.495599962217966E+002
-1.364193543151569E+002	-1.4469000E+000	-1.4464896E+000	1.0606266E+001	1.496599962192704E+002
-1.365995287365386E+002	-1.4478936E+000	-1.4474896E+000	1.0599550E+001	1.497599962167442E+002
-1.373888565522656E+002	-1.4488715E+000	-1.4484895E+000	1.0545772E+001	1.498599962142180E+002
-1.379486250524162E+002	-1.4498882E+000	-1.4494896E+000	1.0510349E+001	1.499599962116918E+002
-1.382561838185343E+002	-1.4509202E+000	-1.4504896E+000	1.0494432E+001	1.500599962091655E+002
-1.387254738807669E+002	-1.4518903E+000	-1.4514894E+000	1.0465924E+001	1.501599962066393E+002
-1.390033886874169E+002	-1.4528723E+000	-1.4524895E+000	1.0452064E+001	1.502599962041131E+002
-1.395630851145147E+002	-1.4539132E+000	-1.4534893E+000	1.0417605E+001	1.503599962015869E+002
-1.397440041789301E+002	-1.4548751E+000	-1.4544894E+000	1.0411002E+001	1.504599961990607E+002
-1.402577339101717E+002	-1.4558603E+000	-1.4554894E+000	1.0379893E+001	1.505599961965345E+002
-1.409211147096423E+002	-1.4568961E+000	-1.4564893E+000	1.0338380E+001	1.506599961940083E+002
-1.413074453671770E+002	-1.4578564E+000	-1.4574894E+000	1.0316912E+001	1.507599961914821E+002
-1.418319529427426E+002	-1.4588709E+000	-1.4584892E+000	1.0285912E+001	1.508599961889558E+002
-1.419193533791436E+002	-1.4598831E+000	-1.4594892E+000	1.0286709E+001	1.509599961864296E+002
-1.421935604943167E+002	-1.4608614E+000	-1.4604893E+000	1.0273752E+001	1.510599961839034E+002
-1.426980246437915E+002	-1.4618869E+000	-1.4614891E+000	1.0244619E+001	1.511599961813772E+002
-1.431758845647178E+002	-1.4628936E+000	-1.4624891E+000	1.0217458E+001	1.512599961788510E+002
-1.440480499797397E+002	-1.4638530E+000	-1.4634891E+000	1.0162255E+001	1.513599961763248E+002
-1.445128375335976E+002	-1.4648912E+000	-1.4644891E+000	1.0136755E+001	1.514599961737986E+002
-1.452451753792941E+002	-1.4658864E+000	-1.4654891E+000	1.0092496E+001	1.515599961712724E+002
-1.455544262462189E+002	-1.4668779E+000	-1.4664890E+000	1.0077866E+001	1.516599961687461E+002
-1.457487627311989E+002	-1.4678471E+000	-1.4674890E+000	1.0071077E+001	1.517599961662199E+002
-1.462902641472990E+002	-1.4689182E+000	-1.4684888E+000	1.0041121E+001	1.518599961636937E+002
-1.471384150716997E+002	-1.4698701E+000	-1.4694889E+000	9.9897099E+000	1.519599961611675E+002
-1.474709599282999E+002	-1.4708939E+000	-1.4704889E+000	9.9741259E+000	1.520599961586413E+002
-1.477182886688800E+002	-1.4718690E+000	-1.4714888E+000	9.9640265E+000	1.521599961561151E+002
-1.480093663003702E+002	-1.4728652E+000	-1.4724889E+000	9.9511623E+000	1.522599961535889E+002
-1.487380362793245E+002	-1.4738888E+000	-1.4734887E+000	9.9092932E+000	1.523599961510627E+002
-1.492985808507194E+002	-1.4748931E+000	-1.4744889E+000	9.8788157E+000	1.524599961485364E+002
-1.498949702479931E+002	-1.4758991E+000	-1.4754888E+000	9.8462219E+000	1.525598961460128E+002
-1.507008536806968E+002	-1.4768649E+000	-1.4764889E+000	9.7999773E+000	1.526598961434865E+002
-1.513783909539975E+002	-1.4778976E+000	-1.4774884E+000	9.7629366E+000	1.527597961409629E+002
-1.517815885013999E+002	-1.4788994E+000	-1.4784886E+000	9.7436018E+000	1.528597961384367E+002
-1.535220351219173E+002	-1.4798995E+000	-1.4794886E+000	9.6396551E+000	1.529597961359104E+002
