EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/16/2025 20:42:33.836
Technique started on : 11/16/2025 20:42:36.676
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.496042238347609E+002	-1.5233790E+000	-1.5233570E+000	3.3882666E+000	1.401863966652309E+002
-4.497526973257100E+002	-1.5238028E+000	-1.5238146E+000	3.3880904E+000	1.402321966640739E+002
-4.468581609540029E+002	-1.5244027E+000	-1.5243713E+000	3.4113793E+000	1.402877966626693E+002
-4.478346170680015E+002	-1.5249144E+000	-1.5249273E+000	3.4050837E+000	1.403433966612647E+002
-4.493610109925967E+002	-1.5251716E+000	-1.5251883E+000	3.3940899E+000	1.403694966606054E+002
-4.510764381283816E+002	-1.5254055E+000	-1.5254018E+000	3.3817008E+000	1.403908966600648E+002
-4.524997098436806E+002	-1.5256267E+000	-1.5256159E+000	3.3715527E+000	1.404122966595241E+002
-4.526728456324399E+002	-1.5259931E+000	-1.5259763E+000	3.3710728E+000	1.404482966586147E+002
-4.525755607601374E+002	-1.5265436E+000	-1.5265313E+000	3.3730137E+000	1.405037966572127E+002
-4.505236593991813E+002	-1.5270028E+000	-1.5269853E+000	3.3893955E+000	1.405492966560632E+002
-4.470955507683393E+002	-1.5274571E+000	-1.5274414E+000	3.4163997E+000	1.405948966549113E+002
-4.456688306037863E+002	-1.5278422E+000	-1.5278516E+000	3.4282007E+000	1.406358966538755E+002
-4.446487000195220E+002	-1.5282626E+000	-1.5282609E+000	3.4370112E+000	1.406767966528423E+002
-4.431463055738054E+002	-1.5289197E+000	-1.5289155E+000	3.4501464E+000	1.407421966511902E+002
-4.443387962080342E+002	-1.5295141E+000	-1.5295196E+000	3.4422250E+000	1.408026966496618E+002
-4.486614022513745E+002	-1.5299245E+000	-1.5299754E+000	3.4099758E+000	1.408482966485099E+002
-4.529008539264214E+002	-1.5303131E+000	-1.5302900E+000	3.3789141E+000	1.408795966477192E+002
-4.592826291718757E+002	-1.5305493E+000	-1.5305518E+000	3.3324780E+000	1.409058966470548E+002
-4.589139194614072E+002	-1.5309216E+000	-1.5309100E+000	3.3359668E+000	1.409417966461479E+002
-4.567312839583510E+002	-1.5312326E+000	-1.5312209E+000	3.3525896E+000	1.409727966453647E+002
-4.562075011736351E+002	-1.5316312E+000	-1.5316268E+000	3.3573127E+000	1.410133966443391E+002
-4.569056137463931E+002	-1.5319470E+000	-1.5319374E+000	3.3528740E+000	1.410444966435534E+002
-4.619743599276258E+002	-1.5322034E+000	-1.5322026E+000	3.3166418E+000	1.410709966428840E+002
-4.659006338454558E+002	-1.5324445E+000	-1.5324667E+000	3.2892089E+000	1.410973966422171E+002
-4.655664862530593E+002	-1.5329744E+000	-1.5329695E+000	3.2927077E+000	1.411476966409464E+002
-4.679691336987335E+002	-1.5333682E+000	-1.5333785E+000	3.2766440E+000	1.411885966399132E+002
-4.706027551953903E+002	-1.5336444E+000	-1.5336426E+000	3.2588940E+000	1.412149966392462E+002
-4.724059808352354E+002	-1.5341555E+000	-1.5341512E+000	3.2475362E+000	1.412657966379629E+002
-4.744154290187653E+002	-1.5346432E+000	-1.5346582E+000	3.2348087E+000	1.413164966366821E+002
-4.760029753932231E+002	-1.5349221E+000	-1.5349207E+000	3.2246060E+000	1.413427966360177E+002
-4.793719365734323E+002	-1.5352232E+000	-1.5352324E+000	3.2025721E+000	1.413739966352296E+002
-4.822574510333875E+002	-1.5355692E+000	-1.5355945E+000	3.1841276E+000	1.414101966343151E+002
-4.793843845100491E+002	-1.5360836E+000	-1.5360520E+000	3.2042837E+000	1.414558966331606E+002
-4.765119935025685E+002	-1.5364013E+000	-1.5364110E+000	3.2242656E+000	1.414917966322537E+002
-4.776169556630484E+002	-1.5367225E+000	-1.5367225E+000	3.2174790E+000	1.415229966314655E+002
-4.791147544725063E+002	-1.5370371E+000	-1.5370355E+000	3.2080772E+000	1.415541966306773E+002
-4.768571632551875E+002	-1.5373222E+000	-1.5372959E+000	3.2238629E+000	1.415802966300180E+002
-4.730081455303241E+002	-1.5376220E+000	-1.5376042E+000	3.2507305E+000	1.416110966292399E+002
-4.724241169802308E+002	-1.5378864E+000	-1.5378649E+000	3.2553089E+000	1.416371966285806E+002
-4.724823235578710E+002	-1.5380603E+000	-1.5380788E+000	3.2552760E+000	1.416585966280400E+002
-4.712255653444317E+002	-1.5384743E+000	-1.5384887E+000	3.2648363E+000	1.416995966270042E+002
-4.696035745527963E+002	-1.5390018E+000	-1.5389963E+000	3.2772362E+000	1.417503966257209E+002
-4.678843882366473E+002	-1.5395132E+000	-1.5395054E+000	3.2903709E+000	1.418011966244376E+002
-4.688039470864742E+002	-1.5399891E+000	-1.5400079E+000	3.2849321E+000	1.418514966231669E+002
-4.711887711399759E+002	-1.5404106E+000	-1.5404152E+000	3.2692006E+000	1.418921966221387E+002
-4.707329735354390E+002	-1.5407891E+000	-1.5407747E+000	3.2731702E+000	1.419281966212293E+002
-4.723953646920345E+002	-1.5410273E+000	-1.5410380E+000	3.2621558E+000	1.419544966205649E+002
-4.708995978112891E+002	-1.5415016E+000	-1.5414958E+000	3.2735250E+000	1.420002966194079E+002
-4.686749193936776E+002	-1.5420655E+000	-1.5420517E+000	3.2902668E+000	1.420558966180033E+002
-4.667490402815911E+002	-1.5425785E+000	-1.5425578E+000	3.3049419E+000	1.421064966167251E+002
-4.664870676415603E+002	-1.5428839E+000	-1.5429146E+000	3.3074527E+000	1.421421966158232E+002
-4.667239030246610E+002	-1.5433130E+000	-1.5433234E+000	3.3066938E+000	1.421830966147900E+002
-4.646517845617982E+002	-1.5437928E+000	-1.5437829E+000	3.3224726E+000	1.422289966136304E+002
-4.669376371862072E+002	-1.5442334E+000	-1.5442415E+000	3.3071513E+000	1.422748966124709E+002
-4.672405586671985E+002	-1.5447956E+000	-1.5447973E+000	3.3062105E+000	1.423303966110689E+002
-4.665417093324395E+002	-1.5453238E+000	-1.5453023E+000	3.3122952E+000	1.423809966097906E+002
-4.649152974447279E+002	-1.5457054E+000	-1.5457119E+000	3.3247032E+000	1.424218966087574E+002
-4.643261402094462E+002	-1.5461574E+000	-1.5461699E+000	3.3298953E+000	1.424677966075978E+002
-4.638332686624981E+002	-1.5466455E+000	-1.5466285E+000	3.3344860E+000	1.425135966064408E+002
-4.627898172030200E+002	-1.5470380E+000	-1.5470347E+000	3.3428521E+000	1.425541966054152E+002
-4.617270879726530E+002	-1.5475729E+000	-1.5475391E+000	3.3517046E+000	1.426046966041395E+002
-4.591123954512551E+002	-1.5480241E+000	-1.5479975E+000	3.3717759E+000	1.426503966029850E+002
-4.637522083467929E+002	-1.5484091E+000	-1.5484531E+000	3.3388717E+000	1.426959966018330E+002
-4.811090022970184E+002	-1.5488150E+000	-1.5489117E+000	3.2192600E+000	1.427418966006735E+002
-4.951497340754231E+002	-1.5492418E+000	-1.5492733E+000	3.1288350E+000	1.427780965997590E+002
-4.947659431168267E+002	-1.5494939E+000	-1.5494896E+000	3.1317716E+000	1.427995965992159E+002
-4.921232697451323E+002	-1.5497289E+000	-1.5497023E+000	3.1490664E+000	1.428208965986778E+002
-4.893935406295295E+002	-1.5500401E+000	-1.5500132E+000	3.1672673E+000	1.428520965978896E+002
-4.893225259731735E+002	-1.5501788E+000	-1.5501800E+000	3.1680102E+000	1.428686965974703E+002
-4.886877688831755E+002	-1.5503976E+000	-1.5503950E+000	3.1725731E+000	1.428901965969271E+002
-4.880147953320534E+002	-1.5507157E+000	-1.5507066E+000	3.1775997E+000	1.429213965961389E+002
-4.921086917409830E+002	-1.5510128E+000	-1.5510170E+000	3.1517687E+000	1.429523965953558E+002
-5.013495469121177E+002	-1.5512282E+000	-1.5512799E+000	3.0941050E+000	1.429786965946914E+002
-5.070093798750186E+002	-1.5514752E+000	-1.5514944E+000	3.0600522E+000	1.430001965941483E+002
-5.088459436094765E+002	-1.5516937E+000	-1.5517081E+000	3.0494370E+000	1.430214965936102E+002
-5.077153431983079E+002	-1.5521324E+000	-1.5521160E+000	3.0570917E+000	1.430622965925795E+002
-5.050401277826734E+002	-1.5525900E+000	-1.5525746E+000	3.0741913E+000	1.431081965914200E+002
-5.016043853722094E+002	-1.5529937E+000	-1.5529330E+000	3.0960529E+000	1.431439965905156E+002
-5.007297641195728E+002	-1.5532124E+000	-1.5531952E+000	3.1018975E+000	1.431702965898512E+002
-5.025667638614377E+002	-1.5534544E+000	-1.5534589E+000	3.0910408E+000	1.431965965891868E+002
-5.055141372503372E+002	-1.5537678E+000	-1.5537692E+000	3.0736387E+000	1.432275965884037E+002
-5.084633023483057E+002	-1.5542163E+000	-1.5542237E+000	3.0566931E+000	1.432730965872543E+002
-5.074910913091205E+002	-1.5545834E+000	-1.5545824E+000	3.0632722E+000	1.433089965863473E+002
-5.061475303327879E+002	-1.5550250E+000	-1.5549921E+000	3.0722761E+000	1.433498965853141E+002
-5.059225268674718E+002	-1.5553595E+000	-1.5553532E+000	3.0743036E+000	1.433860965843996E+002
-5.068687635518472E+002	-1.5557202E+000	-1.5557119E+000	3.0692761E+000	1.434218965834953E+002
-5.011596711702373E+002	-1.5563383E+000	-1.5563151E+000	3.1054740E+000	1.434821965819719E+002
-4.976205638911097E+002	-1.5569060E+000	-1.5568712E+000	3.1287010E+000	1.435378965805648E+002
-4.997975295390825E+002	-1.5574722E+000	-1.5574759E+000	3.1162064E+000	1.435982965790390E+002
-5.003583645640649E+002	-1.5579990E+000	-1.5579829E+000	3.1137662E+000	1.436489965777582E+002
-4.980795592609238E+002	-1.5585850E+000	-1.5585357E+000	3.1291890E+000	1.437042965763612E+002
-4.972098516838696E+002	-1.5588187E+000	-1.5587980E+000	3.1351323E+000	1.437304965756994E+002
-4.980453734593084E+002	-1.5590034E+000	-1.5590111E+000	3.1302435E+000	1.437517965751613E+002
-4.943985581019884E+002	-1.5593996E+000	-1.5593711E+000	3.1541345E+000	1.437877965742518E+002
-4.946537935088854E+002	-1.5595798E+000	-1.5595851E+000	3.1528716E+000	1.438091965737112E+002
-4.934311612193706E+002	-1.5599014E+000	-1.5598968E+000	3.1613352E+000	1.438403965729231E+002
-4.908369375532088E+002	-1.5602238E+000	-1.5602086E+000	3.1787009E+000	1.438715965721349E+002
-4.934412983892216E+002	-1.5605104E+000	-1.5605203E+000	3.1625047E+000	1.439027965713467E+002
-4.919508264917777E+002	-1.5608026E+000	-1.5607840E+000	3.1726801E+000	1.439291965706798E+002
-4.919733698317059E+002	-1.5611492E+000	-1.5611438E+000	3.1732392E+000	1.439650965697729E+002
-4.911078430477583E+002	-1.5615116E+000	-1.5615029E+000	3.1795697E+000	1.440009965688660E+002
-4.892988502808457E+002	-1.5617791E+000	-1.5617651E+000	3.1918716E+000	1.440272965682016E+002
-4.885847244318520E+002	-1.5620348E+000	-1.5620292E+000	3.1970603E+000	1.440536965675346E+002
-4.865897998844503E+002	-1.5623988E+000	-1.5623906E+000	3.2109156E+000	1.440897965666227E+002
-4.854721924495611E+002	-1.5627397E+000	-1.5627525E+000	3.2190099E+000	1.441258965657107E+002
-4.938325077705613E+002	-1.5631478E+000	-1.5631597E+000	3.1653399E+000	1.441666965646800E+002
-4.983528295755386E+002	-1.5634173E+000	-1.5634211E+000	3.1371696E+000	1.441928965640182E+002
-4.996586175716311E+002	-1.5636009E+000	-1.5635884E+000	3.1293385E+000	1.442095965635963E+002
-4.988252270532862E+002	-1.5639266E+000	-1.5639012E+000	3.1352196E+000	1.442408965628056E+002
-4.958456428569457E+002	-1.5642512E+000	-1.5642128E+000	3.1547139E+000	1.442719965620199E+002
-4.937986737868492E+002	-1.5644686E+000	-1.5644754E+000	3.1682317E+000	1.442982965613555E+002
-4.929809378188029E+002	-1.5647869E+000	-1.5647860E+000	3.1741326E+000	1.443292965605724E+002
-4.922690648385396E+002	-1.5653504E+000	-1.5653390E+000	3.1798675E+000	1.443845965591754E+002
-4.927788450542635E+002	-1.5658811E+000	-1.5658940E+000	3.1776550E+000	1.444400965577734E+002
-4.906117710689114E+002	-1.5664771E+000	-1.5664479E+000	3.1929057E+000	1.444954965563738E+002
-4.905139684666356E+002	-1.5668854E+000	-1.5669034E+000	3.1943746E+000	1.445409965552244E+002
-4.900241281225608E+002	-1.5673646E+000	-1.5673568E+000	3.1985457E+000	1.445863965540775E+002
-4.903776017111904E+002	-1.5677952E+000	-1.5678147E+000	3.1971183E+000	1.446321965529205E+002
-4.940792550716658E+002	-1.5683103E+000	-1.5683228E+000	3.1742079E+000	1.446829965516372E+002
-4.937789000070991E+002	-1.5687705E+000	-1.5687799E+000	3.1770709E+000	1.447286965504827E+002
-4.963410522957229E+002	-1.5692167E+000	-1.5692350E+000	3.1615696E+000	1.447742965493308E+002
-4.965584776405713E+002	-1.5694318E+000	-1.5694528E+000	3.1606183E+000	1.447959965487826E+002
-4.922223145671769E+002	-1.5697814E+000	-1.5697657E+000	3.1891716E+000	1.448272965479919E+002
-4.911320350150327E+002	-1.5699859E+000	-1.5699813E+000	3.1966677E+000	1.448487965474487E+002
-4.897850890537047E+002	-1.5703048E+000	-1.5702919E+000	3.2061098E+000	1.448798965466631E+002
-4.896165229479457E+002	-1.5705950E+000	-1.5706030E+000	3.2078063E+000	1.449110965458749E+002
-4.927221757751331E+002	-1.5709010E+000	-1.5709159E+000	3.1882086E+000	1.449422965450867E+002
-4.951992952978208E+002	-1.5712723E+000	-1.5712762E+000	3.1730099E+000	1.449782965441773E+002
-4.983465782647727E+002	-1.5715981E+000	-1.5715865E+000	3.1536245E+000	1.450093965433916E+002
-4.984878154281851E+002	-1.5719405E+000	-1.5719458E+000	3.1534181E+000	1.450452965424847E+002
-4.963400048451022E+002	-1.5724758E+000	-1.5724496E+000	3.1681423E+000	1.450956965412115E+002
-4.945708733940937E+002	-1.5727288E+000	-1.5727117E+000	3.1799867E+000	1.451219965405471E+002
-4.945262523144734E+002	-1.5729766E+000	-1.5729762E+000	3.1807747E+000	1.451482965398827E+002
-4.966847553408797E+002	-1.5733787E+000	-1.5733849E+000	3.1677611E+000	1.451891965388495E+002
-4.947869958993188E+002	-1.5736274E+000	-1.5735989E+000	3.1804137E+000	1.452105965383089E+002
-4.949079561140068E+002	-1.5739545E+000	-1.5739576E+000	3.1802974E+000	1.452464965374020E+002
-4.974890747389984E+002	-1.5743186E+000	-1.5743661E+000	3.1645291E+000	1.452873965363688E+002
-4.963827659251092E+002	-1.5747763E+000	-1.5747770E+000	3.1725039E+000	1.453283965353330E+002
-4.969453207078905E+002	-1.5753504E+000	-1.5753804E+000	3.1700678E+000	1.453887965338072E+002
-5.032224727069470E+002	-1.5758314E+000	-1.5758408E+000	3.1314807E+000	1.454347965326451E+002
-5.058805343402491E+002	-1.5763422E+000	-1.5763476E+000	3.1160364E+000	1.454854965313643E+002
-5.098324864758342E+002	-1.5766562E+000	-1.5767074E+000	3.0924985E+000	1.455214965304549E+002
-5.167725261146434E+002	-1.5769353E+000	-1.5769713E+000	3.0515077E+000	1.455477965297905E+002
-5.264930368119653E+002	-1.5771818E+000	-1.5771866E+000	2.9956367E+000	1.455692965292474E+002
-5.280939845073663E+002	-1.5774572E+000	-1.5774481E+000	2.9870765E+000	1.455954965285855E+002
-5.218811885196719E+002	-1.5777960E+000	-1.5777568E+000	3.0232859E+000	1.456263965278049E+002
-5.189013658402548E+002	-1.5781385E+000	-1.5781157E+000	3.0413072E+000	1.456622965268980E+002
-5.174288893636181E+002	-1.5783921E+000	-1.5783783E+000	3.0504522E+000	1.456884965262361E+002
-5.151098603541975E+002	-1.5787361E+000	-1.5787379E+000	3.0648532E+000	1.457244965253267E+002
-5.148626758693049E+002	-1.5792446E+000	-1.5792446E+000	3.0673122E+000	1.457751965240459E+002
-5.147396986806525E+002	-1.5794035E+000	-1.5794097E+000	3.0683539E+000	1.457917965236265E+002
-5.144465842281888E+002	-1.5796608E+000	-1.5796729E+000	3.0706022E+000	1.458179965229647E+002
-5.133155590270057E+002	-1.5800217E+000	-1.5800323E+000	3.0780711E+000	1.458538965220578E+002
-5.130186790760481E+002	-1.5805405E+000	-1.5805373E+000	3.0808635E+000	1.459043965207820E+002
-5.125777606703617E+002	-1.5808495E+000	-1.5808483E+000	3.0841165E+000	1.459354965199964E+002
-5.150151256535519E+002	-1.5811868E+000	-1.5812056E+000	3.0701754E+000	1.459712965190920E+002
-5.176935271546754E+002	-1.5816931E+000	-1.5817121E+000	3.0552692E+000	1.460218965178137E+002
-5.178856105618142E+002	-1.5820323E+000	-1.5820223E+000	3.0547910E+000	1.460529965170281E+002
-5.169306204484510E+002	-1.5823057E+000	-1.5822845E+000	3.0609634E+000	1.460790965163687E+002
-5.155458359123883E+002	-1.5826881E+000	-1.5826946E+000	3.0699270E+000	1.461201965153305E+002
-5.165764793846608E+002	-1.5830547E+000	-1.5830563E+000	3.0645118E+000	1.461563965144160E+002
-5.149240537213227E+002	-1.5834252E+000	-1.5834149E+000	3.0750654E+000	1.461921965135116E+002
-5.132153824907136E+002	-1.5839905E+000	-1.5840183E+000	3.0864048E+000	1.462524965119883E+002
-5.111252439004959E+002	-1.5844436E+000	-1.5844278E+000	3.0999126E+000	1.462935965109500E+002
-5.104563980236653E+002	-1.5847582E+000	-1.5847408E+000	3.1045907E+000	1.463247965101618E+002
-5.100733266491206E+002	-1.5851595E+000	-1.5851493E+000	3.1077092E+000	1.463656965091286E+002
-5.087381712106544E+002	-1.5855192E+000	-1.5855091E+000	3.1165721E+000	1.464015965082217E+002
-5.082539857758711E+002	-1.5858535E+000	-1.5858666E+000	3.1201987E+000	1.464373965073173E+002
-5.091817677078334E+002	-1.5862570E+000	-1.5862768E+000	3.1153059E+000	1.464783965062816E+002
-5.088611942038315E+002	-1.5866177E+000	-1.5866400E+000	3.1179774E+000	1.465146965053646E+002
-5.084786416527700E+002	-1.5871413E+000	-1.5871512E+000	3.1213529E+000	1.465657965040737E+002
-5.093855733354121E+002	-1.5875911E+000	-1.5876086E+000	3.1166785E+000	1.466115965029167E+002
-5.085332663091745E+002	-1.5878644E+000	-1.5878706E+000	3.1224396E+000	1.466377965022548E+002
-5.117910533664267E+002	-1.5880096E+000	-1.5880359E+000	3.1028476E+000	1.466542965018380E+002
-5.149553738748127E+002	-1.5881898E+000	-1.5882480E+000	3.0841310E+000	1.466754965013024E+002
-5.240889231127121E+002	-1.5885420E+000	-1.5885582E+000	3.0310543E+000	1.467064965005193E+002
-5.279863175877126E+002	-1.5888524E+000	-1.5888704E+000	3.0092680E+000	1.467377964997286E+002
-5.290760386630091E+002	-1.5891566E+000	-1.5891342E+000	3.0036449E+000	1.467640964990642E+002
-5.307369348703244E+002	-1.5895123E+000	-1.5894945E+000	2.9949157E+000	1.468001964981522E+002
-5.264860947246516E+002	-1.5898747E+000	-1.5898566E+000	3.0197849E+000	1.468363964972377E+002
-5.240871009026471E+002	-1.5900806E+000	-1.5900705E+000	3.0340006E+000	1.468577964966971E+002
-5.240096048321793E+002	-1.5902854E+000	-1.5902857E+000	3.0348401E+000	1.468791964961565E+002
-5.240160000235273E+002	-1.5905524E+000	-1.5905479E+000	3.0353127E+000	1.469054964954921E+002
-5.213263463451840E+002	-1.5909318E+000	-1.5909090E+000	3.0517004E+000	1.469415964945802E+002
-5.199907629475092E+002	-1.5912609E+000	-1.5912689E+000	3.0601716E+000	1.469775964936707E+002
-5.201036718077830E+002	-1.5915638E+000	-1.5915796E+000	3.0600896E+000	1.470086964928851E+002
-5.290578101322290E+002	-1.5920101E+000	-1.5920361E+000	3.0091422E+000	1.470542964917331E+002
-5.297943747611114E+002	-1.5924190E+000	-1.5923955E+000	3.0057304E+000	1.470902964908237E+002
-5.279530520397675E+002	-1.5927860E+000	-1.5928047E+000	3.0169084E+000	1.471310964897930E+002
-5.290246805387997E+002	-1.5932412E+000	-1.5932618E+000	3.0116577E+000	1.471768964886360E+002
-5.316499629655696E+002	-1.5935750E+000	-1.5935731E+000	2.9974139E+000	1.472080964878478E+002
-5.305716449699439E+002	-1.5939087E+000	-1.5938867E+000	3.0041347E+000	1.472392964870596E+002
-5.300033041855386E+002	-1.5941399E+000	-1.5941478E+000	3.0077925E+000	1.472655964863952E+002
-5.289908472668005E+002	-1.5944520E+000	-1.5944104E+000	3.0141392E+000	1.472917964857334E+002
-5.312593730988301E+002	-1.5947587E+000	-1.5947689E+000	3.0018458E+000	1.473275964848290E+002
-5.329162191114901E+002	-1.5950737E+000	-1.5950794E+000	2.9931040E+000	1.473586964840433E+002
-5.330231847515997E+002	-1.5954183E+000	-1.5953931E+000	2.9931500E+000	1.473899964832526E+002
-5.330807731658424E+002	-1.5956982E+000	-1.5957047E+000	2.9933517E+000	1.474211964824644E+002
-5.321220533189808E+002	-1.5961331E+000	-1.5961132E+000	2.9995620E+000	1.474619964814337E+002
-5.320775766895327E+002	-1.5965824E+000	-1.5965692E+000	3.0006573E+000	1.475075964802818E+002
-5.326184605869239E+002	-1.5969501E+000	-1.5969268E+000	2.9983003E+000	1.475433964793774E+002
-5.307433688434339E+002	-1.5973916E+000	-1.5973866E+000	3.0097251E+000	1.475892964782179E+002
-5.290197709405784E+002	-1.5979531E+000	-1.5979429E+000	3.0205925E+000	1.476449964768108E+002
-5.270161643120782E+002	-1.5982392E+000	-1.5982540E+000	3.0326190E+000	1.476761964760226E+002
-5.282339402319444E+002	-1.5985609E+000	-1.5985667E+000	3.0262368E+000	1.477073964752344E+002
-5.268837363981265E+002	-1.5991385E+000	-1.5991212E+000	3.0350881E+000	1.477627964738349E+002
-5.253832866636722E+002	-1.5994896E+000	-1.5994815E+000	3.0444241E+000	1.477988964729229E+002
-5.255306602273722E+002	-1.5998547E+000	-1.5998411E+000	3.0442653E+000	1.478348964720135E+002
-5.235159606575216E+002	-1.6002156E+000	-1.6002040E+000	3.0566700E+000	1.478710964710990E+002
-5.244821042730555E+002	-1.6005563E+000	-1.6005657E+000	3.0516889E+000	1.479072964701845E+002
-5.236054407183183E+002	-1.6010138E+000	-1.6010256E+000	3.0576723E+000	1.479532964690225E+002
-5.244770164861511E+002	-1.6013541E+000	-1.6013367E+000	3.0532398E+000	1.479843964682368E+002
-5.295897931694344E+002	-1.6017008E+000	-1.6016970E+000	3.0244179E+000	1.480203964673274E+002
-5.324709469146189E+002	-1.6018035E+000	-1.6018151E+000	3.0082459E+000	1.480322964670268E+002
-5.327723439910415E+002	-1.6019336E+000	-1.6019320E+000	3.0067883E+000	1.480438964667337E+002
-5.336750434533401E+002	-1.6023308E+000	-1.6023391E+000	3.0024467E+000	1.480845964657055E+002
-5.362434317169718E+002	-1.6027142E+000	-1.6026967E+000	2.9887810E+000	1.481203964648012E+002
-5.355993119114901E+002	-1.6030753E+000	-1.6030557E+000	2.9930496E+000	1.481562964638943E+002
-5.300453842631014E+002	-1.6034611E+000	-1.6034154E+000	3.0251393E+000	1.481922964629848E+002
-5.269207800145400E+002	-1.6037755E+000	-1.6037750E+000	3.0436747E+000	1.482281964620779E+002
-5.259471813560831E+002	-1.6041375E+000	-1.6041327E+000	3.0499973E+000	1.482639964611735E+002
-5.341125051618637E+002	-1.6045281E+000	-1.6045434E+000	3.0041013E+000	1.483049964601378E+002
-5.419547110896716E+002	-1.6048340E+000	-1.6048564E+000	2.9611957E+000	1.483362964593471E+002
-5.401492340390091E+002	-1.6050876E+000	-1.6050701E+000	2.9715633E+000	1.483577964588039E+002
-5.388717366818364E+002	-1.6052829E+000	-1.6052854E+000	2.9789703E+000	1.483792964582608E+002
-5.367198523222532E+002	-1.6056120E+000	-1.6055967E+000	2.9915273E+000	1.484103964574751E+002
-5.371216891911545E+002	-1.6057750E+000	-1.6058103E+000	2.9895926E+000	1.484317964569345E+002
-5.384299789427778E+002	-1.6059997E+000	-1.6060240E+000	2.9827456E+000	1.484530964563965E+002
-5.391488631149606E+002	-1.6063800E+000	-1.6063811E+000	2.9794738E+000	1.484887964554946E+002
-5.472795480943955E+002	-1.6068033E+000	-1.6068358E+000	2.9359827E+000	1.485342964543452E+002
-5.600393807953387E+002	-1.6078862E+000	-1.6072451E+000	2.8710234E+000	1.485752964533094E+002
-5.641305760315954E+002	-1.6080861E+000	-1.6074611E+000	2.8505566E+000	1.485967964527663E+002
-5.645182649601284E+002	-1.6084627E+000	-1.6078210E+000	2.8492661E+000	1.486327964518568E+002
-5.668324604564318E+002	-1.6089160E+000	-1.6082788E+000	2.8384330E+000	1.486785964506998E+002
-5.688989797319168E+002	-1.6092670E+000	-1.6086391E+000	2.8287394E+000	1.487145964497904E+002
-5.664911631622808E+002	-1.6097432E+000	-1.6090953E+000	2.8416035E+000	1.487601964486385E+002
-5.674811515120855E+002	-1.6101520E+000	-1.6095048E+000	2.8373666E+000	1.488011964476027E+002
-5.653906083908551E+002	-1.6104916E+000	-1.6098181E+000	2.8484585E+000	1.488325964468095E+002
-5.640747777561037E+002	-1.6107256E+000	-1.6100827E+000	2.8555179E+000	1.488589964461426E+002
-5.696116862938788E+002	-1.6110182E+000	-1.6103967E+000	2.8282745E+000	1.488903964453493E+002
-5.737421089738800E+002	-1.6113256E+000	-1.6107081E+000	2.8084493E+000	1.489214964445637E+002
-5.729764432259346E+002	-1.6115109E+000	-1.6108732E+000	2.8125255E+000	1.489380964441443E+002
-5.784791387915602E+002	-1.6115800E+000	-1.6109431E+000	2.7858913E+000	1.489450964439675E+002
-5.836489802713741E+002	-1.6117839E+000	-1.6111592E+000	2.7615638E+000	1.489665964434244E+002
-5.851643096963378E+002	-1.6123153E+000	-1.6116645E+000	2.7553205E+000	1.490170964421486E+002
-5.835680499473283E+002	-1.6125863E+000	-1.6119264E+000	2.7633216E+000	1.490432964414867E+002
-5.831543626518737E+002	-1.6128135E+000	-1.6121895E+000	2.7656717E+000	1.490696964408198E+002
-5.832868256099464E+002	-1.6132433E+000	-1.6126003E+000	2.7657804E+000	1.491107964397816E+002
-5.828709740565066E+002	-1.6134955E+000	-1.6128640E+000	2.7681863E+000	1.491370964391172E+002
-5.791679742018678E+002	-1.6137309E+000	-1.6130787E+000	2.7862916E+000	1.491585964385740E+002
-5.763926888406240E+002	-1.6141517E+000	-1.6134897E+000	2.8004375E+000	1.491996964375357E+002
-5.754556932048758E+002	-1.6145742E+000	-1.6139004E+000	2.8057315E+000	1.492406964365000E+002
-5.784296333475522E+002	-1.6148326E+000	-1.6142110E+000	2.7917531E+000	1.492717964357144E+002
