EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/19/2025 08:58:27.378
Technique started on : 11/19/2025 08:58:27.378
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_Sanded_NoIR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCo
Initial state : 
Electrolyte : KOH (0.2M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.594628405570979E+002	-1.4589422E+000	-1.4588826E+000	9.1491041E+000	1.309001966931828E+002
-1.600227963659498E+002	-1.4599621E+000	-1.4598826E+000	9.1234636E+000	1.310001966906566E+002
-1.604226968023513E+002	-1.4609350E+000	-1.4608827E+000	9.1067848E+000	1.311001966881304E+002
-1.611080609780770E+002	-1.4619508E+000	-1.4618825E+000	9.0743494E+000	1.312001966856042E+002
-1.617364203311773E+002	-1.4629344E+000	-1.4628824E+000	9.0451756E+000	1.313001966830780E+002
-1.622173745014047E+002	-1.4639617E+000	-1.4638824E+000	9.0246916E+000	1.314001966805517E+002
-1.626214634400828E+002	-1.4649453E+000	-1.4648825E+000	9.0083151E+000	1.315001966780255E+002
-1.631916486223824E+002	-1.4659427E+000	-1.4658813E+000	8.9829521E+000	1.316000966755018E+002
-1.640483053362491E+002	-1.4669484E+000	-1.4668827E+000	8.9421730E+000	1.317001966729731E+002
-1.647771709996287E+002	-1.4679520E+000	-1.4678830E+000	8.9087095E+000	1.318000966704494E+002
-1.648356817563374E+002	-1.4689375E+000	-1.4688822E+000	8.9115267E+000	1.318999966679257E+002
-1.651319021648842E+002	-1.4699388E+000	-1.4698822E+000	8.9016037E+000	1.319999966653995E+002
-1.654682466542281E+002	-1.4709247E+000	-1.4708822E+000	8.8894682E+000	1.320999966628733E+002
-1.658641854921975E+002	-1.4719393E+000	-1.4718820E+000	8.8743649E+000	1.321999966603471E+002
-1.660688162733003E+002	-1.4729586E+000	-1.4728820E+000	8.8695679E+000	1.322999966578209E+002
-1.666032398894977E+002	-1.4739490E+000	-1.4738821E+000	8.8470602E+000	1.323999966552947E+002
-1.673314537295587E+002	-1.4749429E+000	-1.4748821E+000	8.8144989E+000	1.324999966527685E+002
-1.676795630455013E+002	-1.4759349E+000	-1.4758821E+000	8.8021154E+000	1.325999966502422E+002
-1.680943917698332E+002	-1.4769422E+000	-1.4768819E+000	8.7863855E+000	1.326999966477160E+002
-1.688187110688954E+002	-1.4779495E+000	-1.4778819E+000	8.7546549E+000	1.327999966451898E+002
-1.692023940792791E+002	-1.4789540E+000	-1.4788820E+000	8.7407389E+000	1.328999966426636E+002
-1.694270599859726E+002	-1.4799489E+000	-1.4798818E+000	8.7350206E+000	1.329999966401374E+002
-1.695989510571515E+002	-1.4809332E+000	-1.4808818E+000	8.7319717E+000	1.330999966376112E+002
-1.702501794497168E+002	-1.4819475E+000	-1.4818817E+000	8.7045288E+000	1.331999966350850E+002
-1.707588653741062E+002	-1.4829561E+000	-1.4828818E+000	8.6845036E+000	1.332999966325588E+002
-1.710695466112211E+002	-1.4839422E+000	-1.4838817E+000	8.6744967E+000	1.333999966300325E+002
-1.715595231232819E+002	-1.4849505E+000	-1.4848816E+000	8.6555996E+000	1.334999966275063E+002
-1.717755396984232E+002	-1.4859443E+000	-1.4858817E+000	8.6504993E+000	1.335999966249801E+002
-1.720733061719823E+002	-1.4869447E+000	-1.4868815E+000	8.6413441E+000	1.336999966224539E+002
-1.725237442475774E+002	-1.4879376E+000	-1.4878815E+000	8.6245375E+000	1.337999966199277E+002
-1.728581950046400E+002	-1.4889555E+000	-1.4888816E+000	8.6137400E+000	1.338999966174015E+002
-1.732665746653522E+002	-1.4899368E+000	-1.4898815E+000	8.5991011E+000	1.339999966148753E+002
-1.738591610590618E+002	-1.4909549E+000	-1.4908813E+000	8.5756474E+000	1.340999966123491E+002
-1.746069837322943E+002	-1.4919341E+000	-1.4918814E+000	8.5445271E+000	1.341999966098228E+002
-1.752315973705714E+002	-1.4929347E+000	-1.4928814E+000	8.5197802E+000	1.342999966072966E+002
-1.757400688418638E+002	-1.4939343E+000	-1.4938812E+000	8.5008173E+000	1.343999966047704E+002
-1.764696028497481E+002	-1.4949281E+000	-1.4948812E+000	8.4713068E+000	1.344999966022442E+002
-1.767514355447560E+002	-1.4959358E+000	-1.4958812E+000	8.4635000E+000	1.345999965997180E+002
-1.773825212408002E+002	-1.4969523E+000	-1.4968812E+000	8.4391193E+000	1.346999965971918E+002
-1.776625199847754E+002	-1.4979569E+000	-1.4978813E+000	8.4314737E+000	1.347999965946656E+002
-1.779723104017748E+002	-1.4989429E+000	-1.4988811E+000	8.4223375E+000	1.348999965921394E+002
-1.782950445810955E+002	-1.4999268E+000	-1.4998811E+000	8.4126110E+000	1.349999965896131E+002
-1.784504609637793E+002	-1.5009493E+000	-1.5008810E+000	8.4110136E+000	1.350999965870869E+002
-1.786897535853914E+002	-1.5019444E+000	-1.5018810E+000	8.4053192E+000	1.351999965845607E+002
-1.792294693346385E+002	-1.5029507E+000	-1.5028809E+000	8.3856220E+000	1.352999965820345E+002
-1.804637945316456E+002	-1.5039604E+000	-1.5038810E+000	8.3338623E+000	1.353999965795083E+002
-1.808070649217675E+002	-1.5049493E+000	-1.5048808E+000	8.3235092E+000	1.354999965769821E+002
-1.810713140699600E+002	-1.5059458E+000	-1.5058808E+000	8.3168659E+000	1.355999965744559E+002
-1.819287049858654E+002	-1.5069515E+000	-1.5068809E+000	8.2831974E+000	1.356999965719297E+002
-1.822304557341117E+002	-1.5079498E+000	-1.5078808E+000	8.2749605E+000	1.357999965694034E+002
-1.827157963470181E+002	-1.5089480E+000	-1.5088807E+000	8.2584429E+000	1.358999965668772E+002
-1.832472402961171E+002	-1.5099628E+000	-1.5098807E+000	8.2400303E+000	1.359999965643510E+002
-1.834706044550303E+002	-1.5109409E+000	-1.5108807E+000	8.2353296E+000	1.360999965618248E+002
-1.841852208949904E+002	-1.5119631E+000	-1.5118805E+000	8.2089272E+000	1.361999965592986E+002
-1.845814035203721E+002	-1.5129498E+000	-1.5128806E+000	8.1966534E+000	1.362999965567724E+002
-1.850801385596946E+002	-1.5139585E+000	-1.5138805E+000	8.1800156E+000	1.363999965542462E+002
-1.856576330043654E+002	-1.5149467E+000	-1.5148805E+000	8.1598949E+000	1.364999965517200E+002
-1.858312474709965E+002	-1.5159458E+000	-1.5158805E+000	8.1576471E+000	1.365999965491937E+002
-1.860546362311748E+002	-1.5169309E+000	-1.5168805E+000	8.1531477E+000	1.366999965466675E+002
-1.868490691538204E+002	-1.5179409E+000	-1.5178804E+000	8.1238880E+000	1.367999965441413E+002
-1.873049081145155E+002	-1.5189466E+000	-1.5188805E+000	8.1094866E+000	1.368999965416151E+002
-1.879731802605147E+002	-1.5199499E+000	-1.5198803E+000	8.0859938E+000	1.369998965390914E+002
-1.882930749885201E+002	-1.5209279E+000	-1.5208797E+000	8.0774498E+000	1.370997965365677E+002
-1.887590647803413E+002	-1.5219216E+000	-1.5218803E+000	8.0627737E+000	1.371997965340415E+002
-1.890480031260742E+002	-1.5229567E+000	-1.5228803E+000	8.0559263E+000	1.372997965315153E+002
-1.900347812087448E+002	-1.5239483E+000	-1.5238801E+000	8.0193129E+000	1.373997965289891E+002
-1.902648551375773E+002	-1.5249542E+000	-1.5248802E+000	8.0149021E+000	1.374997965264629E+002
-1.906371162555837E+002	-1.5259578E+000	-1.5258800E+000	8.0045156E+000	1.375997965239367E+002
-1.910455446596500E+002	-1.5269413E+000	-1.5268800E+000	7.9925513E+000	1.376997965214105E+002
-1.912479905199107E+002	-1.5279591E+000	-1.5278801E+000	7.9894128E+000	1.377997965188843E+002
-1.920177115864221E+002	-1.5289528E+000	-1.5288800E+000	7.9625616E+000	1.378997965163580E+002
-1.923300272976908E+002	-1.5299500E+000	-1.5298800E+000	7.9548163E+000	1.379997965138318E+002
-1.929354038238534E+002	-1.5309488E+000	-1.5308799E+000	7.9350328E+000	1.380997965113056E+002
-1.931408618114629E+002	-1.5319496E+000	-1.5318799E+000	7.9317737E+000	1.381997965087794E+002
-1.934307460608306E+002	-1.5329531E+000	-1.5328798E+000	7.9250751E+000	1.382997965062532E+002
-1.937820466359453E+002	-1.5339524E+000	-1.5338798E+000	7.9158640E+000	1.383997965037270E+002
-1.938855450418266E+002	-1.5349303E+000	-1.5348798E+000	7.9166827E+000	1.384997965012008E+002
-1.944274797086364E+002	-1.5359499E+000	-1.5358797E+000	7.8998604E+000	1.385997964986746E+002
-1.956375207901010E+002	-1.5369605E+000	-1.5368795E+000	7.8561640E+000	1.386997964961483E+002
-1.965387630992473E+002	-1.5379429E+000	-1.5378796E+000	7.8251376E+000	1.387997964936221E+002
-1.970261229055901E+002	-1.5389465E+000	-1.5388796E+000	7.8108754E+000	1.388997964910959E+002
-1.971959028420633E+002	-1.5399520E+000	-1.5398797E+000	7.8092499E+000	1.389997964885697E+002
-1.981700998765450E+002	-1.5409623E+000	-1.5408795E+000	7.7759581E+000	1.390997964860435E+002
-2.001440175197740E+002	-1.5419723E+000	-1.5418794E+000	7.7043138E+000	1.391997964835173E+002
-2.005404434204083E+002	-1.5429379E+000	-1.5428795E+000	7.6938987E+000	1.392997964809911E+002
-2.007647916652536E+002	-1.5439544E+000	-1.5438795E+000	7.6903644E+000	1.393997964784649E+002
-2.009618706173360E+002	-1.5449507E+000	-1.5448793E+000	7.6877804E+000	1.394997964759386E+002
-2.010838868176506E+002	-1.5459712E+000	-1.5458794E+000	7.6881900E+000	1.395997964734124E+002
-2.013411936583343E+002	-1.5469446E+000	-1.5468793E+000	7.6831999E+000	1.396997964708862E+002
-2.017289397275003E+002	-1.5479479E+000	-1.5478793E+000	7.6734052E+000	1.397997964683600E+002
-2.021233861358078E+002	-1.5489495E+000	-1.5488793E+000	7.6633859E+000	1.398997964658338E+002
-2.022889457278779E+002	-1.5499434E+000	-1.5498792E+000	7.6620274E+000	1.399997964633076E+002
-2.026874336313322E+002	-1.5509622E+000	-1.5508790E+000	7.6519899E+000	1.400997964607814E+002
-2.030789865917632E+002	-1.5519598E+000	-1.5518790E+000	7.6421485E+000	1.401997964582552E+002
-2.035195790750004E+002	-1.5529583E+000	-1.5528791E+000	7.6305103E+000	1.402997964557289E+002
-2.042590547844211E+002	-1.5539566E+000	-1.5538791E+000	7.6077733E+000	1.403997964532027E+002
-2.045811668678571E+002	-1.5549687E+000	-1.5548791E+000	7.6007423E+000	1.404997964506765E+002
-2.052140587347540E+002	-1.5559438E+000	-1.5558789E+000	7.5820527E+000	1.405997964481503E+002
-2.055181171629156E+002	-1.5569727E+000	-1.5568789E+000	7.5758419E+000	1.406997964456241E+002
-2.055352872565936E+002	-1.5579866E+000	-1.5578787E+000	7.5801415E+000	1.407997964430979E+002
-2.059718435781974E+002	-1.5589780E+000	-1.5588788E+000	7.5688887E+000	1.408997964405717E+002
-2.064148760548346E+002	-1.5599873E+000	-1.5598788E+000	7.5575333E+000	1.409997964380455E+002
-2.072866895816942E+002	-1.5609703E+000	-1.5608788E+000	7.5304899E+000	1.410997964355192E+002
-2.080752018822568E+002	-1.5619884E+000	-1.5618788E+000	7.5068455E+000	1.411997964329930E+002
-2.083218759607380E+002	-1.5629719E+000	-1.5628788E+000	7.5026779E+000	1.412997964304668E+002
-2.084648117842493E+002	-1.5639696E+000	-1.5638788E+000	7.5023193E+000	1.413997964279406E+002
-2.089783893514568E+002	-1.5649612E+000	-1.5648787E+000	7.4886270E+000	1.414997964254144E+002
-2.093286342620859E+002	-1.5659738E+000	-1.5658785E+000	7.4809341E+000	1.415997964228882E+002
-2.095348759403937E+002	-1.5669560E+000	-1.5668786E+000	7.4782591E+000	1.416997964203620E+002
-2.096380692587963E+002	-1.5679747E+000	-1.5678785E+000	7.4794369E+000	1.417997964178358E+002
-2.102962129027756E+002	-1.5689692E+000	-1.5688785E+000	7.4607587E+000	1.418997964153095E+002
-2.107237615938529E+002	-1.5699681E+000	-1.5698783E+000	7.4503613E+000	1.419997964127833E+002
-2.114446132094774E+002	-1.5709606E+000	-1.5708784E+000	7.4296556E+000	1.420997964102571E+002
-2.120401678053349E+002	-1.5719730E+000	-1.5718789E+000	7.4135623E+000	1.421997964077309E+002
-2.124299498224250E+002	-1.5729707E+000	-1.5728784E+000	7.4046564E+000	1.422996964052072E+002
-2.131181193366185E+002	-1.5739629E+000	-1.5738780E+000	7.3854017E+000	1.423995964026835E+002
-2.137587625362257E+002	-1.5749766E+000	-1.5748782E+000	7.3680096E+000	1.424995964001573E+002
-2.143174520068706E+002	-1.5759699E+000	-1.5758783E+000	7.3534374E+000	1.425995963976311E+002
-2.153075283898249E+002	-1.5769708E+000	-1.5768783E+000	7.3242717E+000	1.426995963951049E+002
-2.160368324915567E+002	-1.5779663E+000	-1.5778784E+000	7.3041544E+000	1.427995963925787E+002
-2.167573799910379E+002	-1.5789735E+000	-1.5788782E+000	7.2845201E+000	1.428995963900525E+002
-2.173298428146936E+002	-1.5799714E+000	-1.5798781E+000	7.2699242E+000	1.429995963875263E+002
-2.183267272313433E+002	-1.5809702E+000	-1.5808780E+000	7.2413039E+000	1.430995963850000E+002
-2.187841216193306E+002	-1.5819823E+000	-1.5818781E+000	7.2307911E+000	1.431995963824738E+002
-2.190289219750302E+002	-1.5829931E+000	-1.5828780E+000	7.2273250E+000	1.432995963799476E+002
-2.195940554936724E+002	-1.5839645E+000	-1.5838778E+000	7.2131481E+000	1.433995963774214E+002
-2.200588810532172E+002	-1.5849688E+000	-1.5848778E+000	7.2024760E+000	1.434995963748952E+002
-2.202655896434071E+002	-1.5859748E+000	-1.5858779E+000	7.2002840E+000	1.435995963723690E+002
-2.203656035176034E+002	-1.5869776E+000	-1.5868778E+000	7.2015667E+000	1.436995963698428E+002
-2.205359595616665E+002	-1.5879712E+000	-1.5878778E+000	7.2005091E+000	1.437995963673166E+002
-2.210141957954120E+002	-1.5889838E+000	-1.5888777E+000	7.1895099E+000	1.438995963647903E+002
-2.215510279337564E+002	-1.5899596E+000	-1.5898777E+000	7.1764941E+000	1.439995963622641E+002
-2.218487293455337E+002	-1.5909678E+000	-1.5908778E+000	7.1714082E+000	1.440995963597379E+002
-2.222913565459066E+002	-1.5919604E+000	-1.5918776E+000	7.1615939E+000	1.441995963572117E+002
-2.225408920005518E+002	-1.5929738E+000	-1.5928776E+000	7.1581173E+000	1.442995963546855E+002
-2.228721781130195E+002	-1.5939624E+000	-1.5938776E+000	7.1519132E+000	1.443995963521593E+002
-2.232561487268524E+002	-1.5949692E+000	-1.5948776E+000	7.1441221E+000	1.444995963496331E+002
-2.235787201280941E+002	-1.5959766E+000	-1.5958775E+000	7.1383204E+000	1.445995963471069E+002
-2.241282883043637E+002	-1.5969465E+000	-1.5968775E+000	7.1251445E+000	1.446995963445806E+002
-2.245112463280001E+002	-1.5979606E+000	-1.5978775E+000	7.1175079E+000	1.447995963420544E+002
-2.247378460566201E+002	-1.5989559E+000	-1.5988773E+000	7.1147599E+000	1.448995963395282E+002
-2.249504058979167E+002	-1.5999475E+000	-1.5998774E+000	7.1124454E+000	1.449995963370020E+002
-2.253991140436237E+002	-1.6009638E+000	-1.6008773E+000	7.1027956E+000	1.450995963344758E+002
-2.256135230594214E+002	-1.6019682E+000	-1.6018773E+000	7.1004972E+000	1.451995963319496E+002
-2.259378737343691E+002	-1.6029670E+000	-1.6028771E+000	7.0947247E+000	1.452995963294234E+002
-2.261065942622990E+002	-1.6039665E+000	-1.6038772E+000	7.0938511E+000	1.453995963268972E+002
-2.272890588619091E+002	-1.6049702E+000	-1.6048772E+000	7.0613613E+000	1.454995963243709E+002
-2.278850609814676E+002	-1.6059746E+000	-1.6058770E+000	7.0473008E+000	1.455995963218447E+002
-2.279928477251974E+002	-1.6069800E+000	-1.6068771E+000	7.0483789E+000	1.456995963193185E+002
-2.281503411045778E+002	-1.6079755E+000	-1.6078770E+000	7.0478768E+000	1.457995963167923E+002
-2.284629876172112E+002	-1.6089717E+000	-1.6088771E+000	7.0425925E+000	1.458995963142661E+002
-2.288956239841600E+002	-1.6099774E+000	-1.6098771E+000	7.0336747E+000	1.459995963117399E+002
-2.293611698857048E+002	-1.6109977E+000	-1.6108769E+000	7.0238466E+000	1.460995963092137E+002
-2.305553907818269E+002	-1.6119978E+000	-1.6118770E+000	6.9918027E+000	1.461995963066875E+002
-2.322191406885777E+002	-1.6129823E+000	-1.6128768E+000	6.9459491E+000	1.462995963041612E+002
-2.321521931754214E+002	-1.6139822E+000	-1.6138768E+000	6.9522591E+000	1.463995963016350E+002
-2.322253048155044E+002	-1.6149774E+000	-1.6148767E+000	6.9543557E+000	1.464995962991088E+002
-2.327096924251978E+002	-1.6159806E+000	-1.6158766E+000	6.9441915E+000	1.465995962965826E+002
-2.332361073317347E+002	-1.6169671E+000	-1.6168766E+000	6.9327478E+000	1.466995962940564E+002
-2.334196855403770E+002	-1.6179724E+000	-1.6178766E+000	6.9316020E+000	1.467995962915302E+002
-2.337544491732560E+002	-1.6189735E+000	-1.6188767E+000	6.9259582E+000	1.468995962890040E+002
-2.338729909967501E+002	-1.6199811E+000	-1.6198765E+000	6.9267554E+000	1.469995962864778E+002
-2.343324386455388E+002	-1.6209857E+000	-1.6208764E+000	6.9174619E+000	1.470995962839515E+002
-2.349792883484429E+002	-1.6219882E+000	-1.6218765E+000	6.9026856E+000	1.471995962814253E+002
-2.357906004587801E+002	-1.6229639E+000	-1.6228765E+000	6.8830729E+000	1.472995962788991E+002
-2.363165641714022E+002	-1.6239793E+000	-1.6238766E+000	6.8720503E+000	1.473995962763729E+002
-2.370673718131320E+002	-1.6249958E+000	-1.6248767E+000	6.8545737E+000	1.474995962738467E+002
-2.372500277454876E+002	-1.6259853E+000	-1.6258759E+000	6.8534670E+000	1.475993962713255E+002
-2.375629332624458E+002	-1.6269815E+000	-1.6268772E+000	6.8486338E+000	1.476994962687968E+002
-2.382073998981057E+002	-1.6279595E+000	-1.6278763E+000	6.8342104E+000	1.477993962662731E+002
-2.411052112226123E+002	-1.6289853E+000	-1.6288763E+000	6.7563257E+000	1.478993962637469E+002
-2.415553600876416E+002	-1.6299878E+000	-1.6298763E+000	6.7478852E+000	1.479993962612207E+002
-2.417116072619401E+002	-1.6309769E+000	-1.6308761E+000	6.7476153E+000	1.480993962586945E+002
-2.416596983097219E+002	-1.6319766E+000	-1.6318761E+000	6.7532015E+000	1.481993962561683E+002
-2.418733753628185E+002	-1.6329818E+000	-1.6328762E+000	6.7513914E+000	1.482993962536420E+002
-2.424961681012751E+002	-1.6339847E+000	-1.6338761E+000	6.7381878E+000	1.483993962511158E+002
-2.435949251740068E+002	-1.6349913E+000	-1.6348759E+000	6.7119269E+000	1.484993962485896E+002
-2.438733875839798E+002	-1.6359787E+000	-1.6358759E+000	6.7083116E+000	1.485993962460634E+002
-2.443503955558499E+002	-1.6369783E+000	-1.6368760E+000	6.6993070E+000	1.486993962435372E+002
-2.445096596965081E+002	-1.6379944E+000	-1.6378760E+000	6.6990991E+000	1.487993962410110E+002
-2.447985398327866E+002	-1.6390110E+000	-1.6388758E+000	6.6953464E+000	1.488993962384848E+002
-2.457721135881206E+002	-1.6399924E+000	-1.6398758E+000	6.6728172E+000	1.489993962359586E+002
-2.460910862110286E+002	-1.6410072E+000	-1.6408758E+000	6.6682920E+000	1.490993962334323E+002
-2.479964223791067E+002	-1.6420063E+000	-1.6418759E+000	6.6210885E+000	1.491993962309061E+002
-2.492985513828417E+002	-1.6430063E+000	-1.6428758E+000	6.5905170E+000	1.492993962283799E+002
-2.495636547583117E+002	-1.6440040E+000	-1.6438757E+000	6.5875134E+000	1.493993962258537E+002
-2.495553864726317E+002	-1.6450051E+000	-1.6448755E+000	6.5917435E+000	1.494993962233275E+002
-2.498255097071328E+002	-1.6460036E+000	-1.6458756E+000	6.5886130E+000	1.495993962208013E+002
-2.501456542191677E+002	-1.6469787E+000	-1.6468755E+000	6.5840788E+000	1.496993962182751E+002
-2.503884115925537E+002	-1.6479980E+000	-1.6478755E+000	6.5817661E+000	1.497993962157489E+002
-2.520903830704865E+002	-1.6489950E+000	-1.6488754E+000	6.5412850E+000	1.498993962132226E+002
-2.525730345337465E+002	-1.6499832E+000	-1.6498754E+000	6.5326972E+000	1.499993962106964E+002
-2.525743186385544E+002	-1.6510080E+000	-1.6508754E+000	6.5367217E+000	1.500993962081702E+002
-2.531555409254861E+002	-1.6519991E+000	-1.6518753E+000	6.5256290E+000	1.501993962056440E+002
-2.539894091288248E+002	-1.6529894E+000	-1.6528753E+000	6.5081034E+000	1.502993962031178E+002
-2.544428531152232E+002	-1.6540260E+000	-1.6538752E+000	6.5005798E+000	1.503993962005916E+002
-2.549642382021302E+002	-1.6550034E+000	-1.6548753E+000	6.4911199E+000	1.504993961980654E+002
-2.552635777791327E+002	-1.6559945E+000	-1.6558753E+000	6.4873905E+000	1.505993961955392E+002
-2.556705398206359E+002	-1.6569943E+000	-1.6568751E+000	6.4809747E+000	1.506993961930129E+002
-2.558167466764098E+002	-1.6579918E+000	-1.6578752E+000	6.4811697E+000	1.507993961904867E+002
-2.567645238593771E+002	-1.6589890E+000	-1.6588751E+000	6.4611301E+000	1.508993961879605E+002
-2.573853678879914E+002	-1.6599840E+000	-1.6598750E+000	6.4494109E+000	1.509993961854343E+002
-2.578432326140228E+002	-1.6609747E+000	-1.6608751E+000	6.4418006E+000	1.510993961829081E+002
-2.584933850676935E+002	-1.6619707E+000	-1.6618750E+000	6.4294515E+000	1.511993961803819E+002
-2.584912503913611E+002	-1.6629915E+000	-1.6628748E+000	6.4334540E+000	1.512993961778557E+002
-2.591310361932819E+002	-1.6639957E+000	-1.6638749E+000	6.4214454E+000	1.513993961753295E+002
-2.598908988104924E+002	-1.6649846E+000	-1.6648749E+000	6.4064751E+000	1.514993961728032E+002
-2.601502749125170E+002	-1.6659852E+000	-1.6658748E+000	6.4039340E+000	1.515993961702770E+002
-2.604816065187824E+002	-1.6669822E+000	-1.6668749E+000	6.3996158E+000	1.516993961677508E+002
-2.615065339759544E+002	-1.6679811E+000	-1.6678747E+000	6.3783536E+000	1.517993961652246E+002
-2.626248138215801E+002	-1.6689833E+000	-1.6688747E+000	6.3550100E+000	1.518993961626984E+002
-2.635069884547488E+002	-1.6699910E+000	-1.6698748E+000	6.3375587E+000	1.519993961601722E+002
-2.636844160998302E+002	-1.6709791E+000	-1.6708746E+000	6.3370419E+000	1.520993961576460E+002
-2.641245173701536E+002	-1.6719836E+000	-1.6718746E+000	6.3302855E+000	1.521993961551198E+002
-2.641857298391832E+002	-1.6729730E+000	-1.6728746E+000	6.3325639E+000	1.522993961525935E+002
-2.643774122662012E+002	-1.6739914E+000	-1.6738746E+000	6.3318248E+000	1.523993961500673E+002
-2.650922318917746E+002	-1.6749740E+000	-1.6748745E+000	6.3184571E+000	1.524993961475411E+002
-2.656159053025420E+002	-1.6759919E+000	-1.6758745E+000	6.3098326E+000	1.525993961450149E+002
-2.658654464439109E+002	-1.6769794E+000	-1.6768745E+000	6.3076243E+000	1.526993961424887E+002
-2.662094331670696E+002	-1.6779889E+000	-1.6778743E+000	6.3032660E+000	1.527993961399625E+002
-2.664208612442017E+002	-1.6789985E+000	-1.6788744E+000	6.3020535E+000	1.528993961374363E+002
-2.671043701237945E+002	-1.6799970E+000	-1.6798738E+000	6.2896647E+000	1.529992961349126E+002
-2.675189314092158E+002	-1.6809868E+000	-1.6808749E+000	6.2836180E+000	1.530993961323838E+002
-2.676865461138177E+002	-1.6820035E+000	-1.6818740E+000	6.2834816E+000	1.531991961298627E+002
-2.678598735950627E+002	-1.6829951E+000	-1.6828742E+000	6.2831178E+000	1.532991961273365E+002
-2.683876300387910E+002	-1.6839960E+000	-1.6838742E+000	6.2744918E+000	1.533991961248103E+002
