EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:57:59.568
Technique started on : 11/02/2025 15:57:59.568
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-6.671363163877402E+001	-1.2680590E+000	-1.2677641E+000	1.9007496E+001	1.317909966706793E+002
-6.707417402444082E+001	-1.2691849E+000	-1.2687640E+000	1.8922112E+001	1.318909966681531E+002
-6.744962136002675E+001	-1.2700160E+000	-1.2697642E+000	1.8829103E+001	1.319909966656269E+002
-6.784479709591722E+001	-1.2711738E+000	-1.2707642E+000	1.8736498E+001	1.320908966631032E+002
-6.819795760498096E+001	-1.2720689E+000	-1.2717633E+000	1.8652596E+001	1.321907966605795E+002
-6.854643950638911E+001	-1.2731529E+000	-1.2727640E+000	1.8573582E+001	1.322907966580533E+002
-6.890889523647456E+001	-1.2741215E+000	-1.2737639E+000	1.8489943E+001	1.323907966555271E+002
-6.925922586299748E+001	-1.2751055E+000	-1.2747639E+000	1.8410624E+001	1.324907966530009E+002
-6.964080690454523E+001	-1.2761171E+000	-1.2757640E+000	1.8324272E+001	1.325907966504747E+002
-7.002351592205173E+001	-1.2771004E+000	-1.2767639E+000	1.8238165E+001	1.326907966479484E+002
-7.040947534419877E+001	-1.2781030E+000	-1.2777637E+000	1.8152430E+001	1.327907966454222E+002
-7.076841754383527E+001	-1.2791197E+000	-1.2787638E+000	1.8074726E+001	1.328907966428960E+002
-7.113692396658433E+001	-1.2801294E+000	-1.2797637E+000	1.7995289E+001	1.329907966403698E+002
-7.152879190444924E+001	-1.2811331E+000	-1.2807637E+000	1.7910732E+001	1.330907966378436E+002
-7.194052697111067E+001	-1.2820959E+000	-1.2817638E+000	1.7821608E+001	1.331907966353174E+002
-7.239056992530823E+001	-1.2831168E+000	-1.2827636E+000	1.7724916E+001	1.332907966327912E+002
-7.281106559435503E+001	-1.2841138E+000	-1.2837635E+000	1.7636244E+001	1.333907966302650E+002
-7.330408638494976E+001	-1.2850430E+000	-1.2847635E+000	1.7530306E+001	1.334907966277387E+002
-7.369912460998216E+001	-1.2860694E+000	-1.2857635E+000	1.7450268E+001	1.335907966252125E+002
-7.404390646793212E+001	-1.2871472E+000	-1.2867634E+000	1.7383566E+001	1.336907966226863E+002
-7.443043713216412E+001	-1.2881163E+000	-1.2877635E+000	1.7306311E+001	1.337907966201601E+002
-7.477172062132084E+001	-1.2891113E+000	-1.2887634E+000	1.7240625E+001	1.338907966176339E+002
-7.519784665990755E+001	-1.2901253E+000	-1.2897635E+000	1.7156412E+001	1.339907966151077E+002
-7.568024623835561E+001	-1.2911146E+000	-1.2907634E+000	1.7060127E+001	1.340907966125815E+002
-7.604285658730419E+001	-1.2921168E+000	-1.2917634E+000	1.6991955E+001	1.341907966100553E+002
-7.641162275384943E+001	-1.2931371E+000	-1.2927632E+000	1.6923304E+001	1.342907966075290E+002
-7.678424674493260E+001	-1.2941078E+000	-1.2937633E+000	1.6853819E+001	1.343907966050028E+002
-7.718299245834385E+001	-1.2951306E+000	-1.2947632E+000	1.6780001E+001	1.344907966024766E+002
-7.760507075874875E+001	-1.2961179E+000	-1.2957633E+000	1.6701458E+001	1.345907965999504E+002
-7.797477661238764E+001	-1.2970773E+000	-1.2967633E+000	1.6634575E+001	1.346907965974242E+002
-7.837554991686761E+001	-1.2981288E+000	-1.2977632E+000	1.6562931E+001	1.347907965948980E+002
-7.891864246792261E+001	-1.2990826E+000	-1.2987632E+000	1.6461037E+001	1.348907965923718E+002
-7.929671705210671E+001	-1.3001000E+000	-1.2997631E+000	1.6395382E+001	1.349907965898456E+002
-7.975758975523468E+001	-1.3011231E+000	-1.3007630E+000	1.6313471E+001	1.350907965873193E+002
-8.020069665378992E+001	-1.3021362E+000	-1.3017629E+000	1.6235971E+001	1.351907965847931E+002
-8.056821315376840E+001	-1.3030641E+000	-1.3027630E+000	1.6173428E+001	1.352907965822669E+002
-8.098165636592421E+001	-1.3040713E+000	-1.3037629E+000	1.6103292E+001	1.353907965797407E+002
-8.143435827007988E+001	-1.3050882E+000	-1.3047630E+000	1.6026260E+001	1.354907965772145E+002
-8.191089110904272E+001	-1.3061532E+000	-1.3057629E+000	1.5946026E+001	1.355907965746883E+002
-8.229414225507628E+001	-1.3070821E+000	-1.3067629E+000	1.5883051E+001	1.356907965721621E+002
-8.270735011277350E+001	-1.3081402E+000	-1.3077627E+000	1.5816492E+001	1.357907965696359E+002
-8.311309906288426E+001	-1.3091160E+000	-1.3087628E+000	1.5751019E+001	1.358907965671096E+002
-8.354469479454883E+001	-1.3101288E+000	-1.3097627E+000	1.5681771E+001	1.359907965645834E+002
-8.408639268521893E+001	-1.3111261E+000	-1.3107628E+000	1.5592607E+001	1.360907965620572E+002
-8.450152614381571E+001	-1.3121191E+000	-1.3117628E+000	1.5527757E+001	1.361907965595310E+002
-8.486248788127169E+001	-1.3131040E+000	-1.3127627E+000	1.5473315E+001	1.362907965570048E+002
-8.528390409328307E+001	-1.3141285E+000	-1.3137627E+000	1.5408869E+001	1.363907965544786E+002
-8.567820737097001E+001	-1.3151174E+000	-1.3147626E+000	1.5349497E+001	1.364907965519524E+002
-8.616718158898527E+001	-1.3161395E+000	-1.3157625E+000	1.5274255E+001	1.365907965494262E+002
-8.661899312337187E+001	-1.3171421E+000	-1.3167626E+000	1.5206159E+001	1.366907965468999E+002
-8.703066968917830E+001	-1.3181150E+000	-1.3177625E+000	1.5145408E+001	1.367907965443737E+002
-8.737846328594094E+001	-1.3191091E+000	-1.3187625E+000	1.5096501E+001	1.368907965418475E+002
-8.780892727993114E+001	-1.3201442E+000	-1.3197625E+000	1.5034282E+001	1.369907965393213E+002
-8.819835048251662E+001	-1.3211110E+000	-1.3207624E+000	1.4978863E+001	1.370907965367951E+002
-8.861236468950892E+001	-1.3221288E+000	-1.3217624E+000	1.4920364E+001	1.371907965342689E+002
-8.897748274273295E+001	-1.3231304E+000	-1.3227624E+000	1.4870396E+001	1.372907965317427E+002
-8.943985489562647E+001	-1.3241173E+000	-1.3237623E+000	1.4804556E+001	1.373907965292165E+002
-8.991190601278299E+001	-1.3251036E+000	-1.3247622E+000	1.4737800E+001	1.374907965266902E+002
-9.034446416960850E+001	-1.3261312E+000	-1.3257623E+000	1.4678611E+001	1.375907965241640E+002
-9.080452236422798E+001	-1.3271542E+000	-1.3267623E+000	1.4615507E+001	1.376907965216378E+002
-9.116663592833083E+001	-1.3281645E+000	-1.3277622E+000	1.4568537E+001	1.377907965191116E+002
-9.151437495372943E+001	-1.3291067E+000	-1.3287622E+000	1.4523475E+001	1.378907965165854E+002
-9.196025964065814E+001	-1.3301021E+000	-1.3297621E+000	1.4463880E+001	1.379907965140592E+002
-9.243393596896374E+001	-1.3311410E+000	-1.3307620E+000	1.4400999E+001	1.380907965115330E+002
-9.287110783435651E+001	-1.3321079E+000	-1.3317621E+000	1.4343620E+001	1.381907965090068E+002
-9.322527875331116E+001	-1.3331219E+000	-1.3327610E+000	1.4300004E+001	1.382906965064831E+002
-9.361998454376339E+001	-1.3341386E+000	-1.3337625E+000	1.4250575E+001	1.383907965039543E+002
-9.406810008808694E+001	-1.3350545E+000	-1.3347622E+000	1.4192426E+001	1.384906965014306E+002
-9.439572368133486E+001	-1.3362219E+000	-1.3357618E+000	1.4155535E+001	1.385905964989070E+002
-9.475441531781803E+001	-1.3371297E+000	-1.3367620E+000	1.4111529E+001	1.386905964963807E+002
-9.516268432581819E+001	-1.3381633E+000	-1.3377620E+000	1.4061849E+001	1.387905964938545E+002
-9.568381273304931E+001	-1.3391403E+000	-1.3387618E+000	1.3995474E+001	1.388905964913283E+002
-9.611989986455001E+001	-1.3401535E+000	-1.3397617E+000	1.3942518E+001	1.389905964888021E+002
-9.670116402484750E+001	-1.3411331E+000	-1.3407618E+000	1.3868841E+001	1.390905964862759E+002
-9.712062506322536E+001	-1.3421091E+000	-1.3417618E+000	1.3818992E+001	1.391905964837497E+002
-9.754105627978288E+001	-1.3431373E+000	-1.3427618E+000	1.3769968E+001	1.392905964812235E+002
-9.797165249012096E+001	-1.3441365E+000	-1.3437618E+000	1.3719646E+001	1.393905964786973E+002
-9.847258213714326E+001	-1.3451340E+000	-1.3447616E+000	1.3659986E+001	1.394905964761710E+002
-9.888498816666799E+001	-1.3461313E+000	-1.3457615E+000	1.3613101E+001	1.395905964736448E+002
-9.949317215107112E+001	-1.3471270E+000	-1.3467616E+000	1.3539893E+001	1.396905964711186E+002
-9.996660323496212E+001	-1.3481528E+000	-1.3477616E+000	1.3486032E+001	1.397905964685924E+002
-1.003358381589256E+002	-1.3491491E+000	-1.3487616E+000	1.3446333E+001	1.398905964660662E+002
-1.007294095533867E+002	-1.3501314E+000	-1.3497615E+000	1.3403547E+001	1.399905964635400E+002
-1.011647373482028E+002	-1.3511424E+000	-1.3507615E+000	1.3355864E+001	1.400905964610138E+002
-1.016998154852124E+002	-1.3521444E+000	-1.3517615E+000	1.3295445E+001	1.401905964584876E+002
-1.021648159910134E+002	-1.3531499E+000	-1.3527615E+000	1.3244774E+001	1.402905964559613E+002
-1.027341109558383E+002	-1.3541374E+000	-1.3537613E+000	1.3180991E+001	1.403905964534351E+002
-1.032767913429816E+002	-1.3551493E+000	-1.3547614E+000	1.3121528E+001	1.404905964509089E+002
-1.036629251727347E+002	-1.3561553E+000	-1.3557613E+000	1.3082355E+001	1.405905964483827E+002
-1.040972930237101E+002	-1.3571337E+000	-1.3567613E+000	1.3037167E+001	1.406905964458565E+002
-1.045362128504999E+002	-1.3581834E+000	-1.3577613E+000	1.2992468E+001	1.407905964433303E+002
-1.050709179595667E+002	-1.3591816E+000	-1.3587613E+000	1.2935850E+001	1.408905964408041E+002
-1.055746464376096E+002	-1.3601519E+000	-1.3597611E+000	1.2883319E+001	1.409905964382779E+002
-1.059389993526320E+002	-1.3611192E+000	-1.3607610E+000	1.2848141E+001	1.410905964357517E+002
-1.063437907607463E+002	-1.3621426E+000	-1.3617611E+000	1.2808859E+001	1.411905964332254E+002
-1.068300483491686E+002	-1.3631364E+000	-1.3627611E+000	1.2759859E+001	1.412905964306992E+002
-1.072315860677650E+002	-1.3641483E+000	-1.3637611E+000	1.2721516E+001	1.413905964281730E+002
-1.076059911869193E+002	-1.3651588E+000	-1.3647610E+000	1.2686643E+001	1.414905964256468E+002
-1.079732215492814E+002	-1.3661379E+000	-1.3657610E+000	1.2652562E+001	1.415905964231206E+002
-1.084461284390200E+002	-1.3671402E+000	-1.3667610E+000	1.2606629E+001	1.416905964205944E+002
-1.089812120684874E+002	-1.3681656E+000	-1.3677610E+000	1.2554142E+001	1.417905964180682E+002
-1.094683188332451E+002	-1.3691274E+000	-1.3687609E+000	1.2507065E+001	1.418905964155420E+002
-1.100555554404011E+002	-1.3702680E+000	-1.3699110E+000	1.2450693E+001	1.420055964126368E+002
-1.106957046014290E+002	-1.3713845E+000	-1.3710607E+000	1.2388778E+001	1.421205964097317E+002
-1.111031084413876E+002	-1.3724161E+000	-1.3720608E+000	1.2352635E+001	1.422205964072054E+002
-1.115026584731208E+002	-1.3733785E+000	-1.3730608E+000	1.2317002E+001	1.423205964046792E+002
-1.119380745004728E+002	-1.3744165E+000	-1.3740608E+000	1.2278364E+001	1.424205964021530E+002
-1.123779103844249E+002	-1.3754658E+000	-1.3750607E+000	1.2239645E+001	1.425205963996268E+002
-1.127925577516910E+002	-1.3764085E+000	-1.3760607E+000	1.2203008E+001	1.426205963971006E+002
-1.132203699217898E+002	-1.3774436E+000	-1.3770607E+000	1.2166040E+001	1.427205963945744E+002
-1.136650631516070E+002	-1.3784229E+000	-1.3780607E+000	1.2127058E+001	1.428205963920482E+002
-1.141760196332580E+002	-1.3793962E+000	-1.3790605E+000	1.2081313E+001	1.429205963895220E+002
-1.145387507014802E+002	-1.3804276E+000	-1.3800606E+000	1.2052057E+001	1.430205963869957E+002
-1.149764292151845E+002	-1.3814192E+000	-1.3810605E+000	1.2014803E+001	1.431205963844695E+002
-1.154431809495995E+002	-1.3824184E+000	-1.3820605E+000	1.1974881E+001	1.432205963819433E+002
-1.158480760433054E+002	-1.3834105E+000	-1.3830605E+000	1.1941592E+001	1.433205963794171E+002
-1.162176935407856E+002	-1.3844160E+000	-1.3840605E+000	1.1912265E+001	1.434205963768909E+002
-1.166697824972641E+002	-1.3854142E+000	-1.3850604E+000	1.1874662E+001	1.435205963743647E+002
-1.172661055812128E+002	-1.3863904E+000	-1.3860604E+000	1.1822601E+001	1.436205963718385E+002
-1.176776922014019E+002	-1.3874846E+000	-1.3870603E+000	1.1790548E+001	1.437205963693123E+002
-1.181352950378700E+002	-1.3883857E+000	-1.3880603E+000	1.1752505E+001	1.438205963667860E+002
-1.186956758145932E+002	-1.3894624E+000	-1.3890604E+000	1.1706091E+001	1.439205963642598E+002
-1.192240274040785E+002	-1.3904650E+000	-1.3900603E+000	1.1662624E+001	1.440205963617336E+002
-1.197769341115600E+002	-1.3914723E+000	-1.3910602E+000	1.1617198E+001	1.441205963592074E+002
-1.202943351710277E+002	-1.3924404E+000	-1.3920602E+000	1.1575278E+001	1.442205963566812E+002
-1.207600898566070E+002	-1.3934209E+000	-1.3930602E+000	1.1538754E+001	1.443205963541550E+002
-1.211559642862394E+002	-1.3944583E+000	-1.3940603E+000	1.1509613E+001	1.444205963516288E+002
-1.215788320612032E+002	-1.3953887E+000	-1.3950601E+000	1.1477234E+001	1.445205963491026E+002
-1.220213650067644E+002	-1.3964165E+000	-1.3960601E+000	1.1444033E+001	1.446205963465763E+002
-1.227721847591506E+002	-1.3974358E+000	-1.3970596E+000	1.1382348E+001	1.447204963440527E+002
-1.233762278718016E+002	-1.3983939E+000	-1.3980601E+000	1.1334387E+001	1.448204963415265E+002
-1.236944287928108E+002	-1.3994197E+000	-1.3990595E+000	1.1313522E+001	1.449203963390028E+002
-1.240272724363538E+002	-1.4004228E+000	-1.4000599E+000	1.1291249E+001	1.450203963364766E+002
-1.244664152286666E+002	-1.4013746E+000	-1.4010600E+000	1.1259058E+001	1.451203963339503E+002
-1.249287135159525E+002	-1.4024582E+000	-1.4020598E+000	1.1226068E+001	1.452203963314241E+002
-1.253145184163693E+002	-1.4034548E+000	-1.4030598E+000	1.1199459E+001	1.453203963288979E+002
-1.257227156603774E+002	-1.4044406E+000	-1.4040599E+000	1.1170938E+001	1.454203963263717E+002
-1.261319094234043E+002	-1.4054179E+000	-1.4050599E+000	1.1142446E+001	1.455203963238455E+002
-1.265850562342889E+002	-1.4064314E+000	-1.4060597E+000	1.1110564E+001	1.456203963213193E+002
-1.272895035213890E+002	-1.4074688E+000	-1.4070597E+000	1.1057226E+001	1.457203963187931E+002
-1.277832366448856E+002	-1.4084383E+000	-1.4080597E+000	1.1022090E+001	1.458203963162669E+002
-1.281600394425582E+002	-1.4094402E+000	-1.4090598E+000	1.0997501E+001	1.459203963137406E+002
-1.285663412058789E+002	-1.4104481E+000	-1.4100596E+000	1.0970586E+001	1.460203963112144E+002
-1.290384475213505E+002	-1.4114480E+000	-1.4110596E+000	1.0938197E+001	1.461203963086882E+002
-1.297963117846740E+002	-1.4124085E+000	-1.4120595E+000	1.0881730E+001	1.462203963061620E+002
-1.301602811636740E+002	-1.4134552E+000	-1.4130595E+000	1.0859344E+001	1.463203963036358E+002
-1.305270525614418E+002	-1.4144293E+000	-1.4140595E+000	1.0836292E+001	1.464203963011096E+002
-1.309411027873000E+002	-1.4154315E+000	-1.4150596E+000	1.0809681E+001	1.465203962985834E+002
-1.317276498476667E+002	-1.4164426E+000	-1.4160595E+000	1.0752811E+001	1.466203962960572E+002
-1.323196825627924E+002	-1.4174691E+000	-1.4170593E+000	1.0712459E+001	1.467203962935309E+002
-1.328331466074345E+002	-1.4184009E+000	-1.4180593E+000	1.0678064E+001	1.468203962910047E+002
-1.330890021324158E+002	-1.4194447E+000	-1.4190594E+000	1.0665380E+001	1.469203962884785E+002
-1.334612408214143E+002	-1.4204196E+000	-1.4200594E+000	1.0642937E+001	1.470203962859523E+002
-1.337460919662755E+002	-1.4214288E+000	-1.4210593E+000	1.0627815E+001	1.471203962834261E+002
-1.342521500410857E+002	-1.4223824E+000	-1.4220592E+000	1.0594857E+001	1.472203962808999E+002
-1.347781698615458E+002	-1.4234402E+000	-1.4230592E+000	1.0561356E+001	1.473203962783737E+002
-1.355118976169160E+002	-1.4244183E+000	-1.4240593E+000	1.0511390E+001	1.474203962758475E+002
-1.360473634225353E+002	-1.4254123E+000	-1.4250593E+000	1.0477324E+001	1.475203962733212E+002
-1.365911257002090E+002	-1.4264705E+000	-1.4260591E+000	1.0443361E+001	1.476203962707950E+002
-1.373523123882437E+002	-1.4274218E+000	-1.4270592E+000	1.0392412E+001	1.477203962682688E+002
-1.378340131618356E+002	-1.4284364E+000	-1.4280590E+000	1.0363454E+001	1.478203962657426E+002
-1.383545808968720E+002	-1.4294573E+000	-1.4290590E+000	1.0331840E+001	1.479203962632164E+002
-1.386908999372406E+002	-1.4304332E+000	-1.4300591E+000	1.0313821E+001	1.480203962606902E+002
-1.390006138130473E+002	-1.4314414E+000	-1.4310590E+000	1.0298095E+001	1.481203962581640E+002
-1.396198304670820E+002	-1.4324244E+000	-1.4320590E+000	1.0259462E+001	1.482203962556378E+002
-1.401052499700472E+002	-1.4334476E+000	-1.4330589E+000	1.0231219E+001	1.483203962531115E+002
-1.405177282933839E+002	-1.4344546E+000	-1.4340589E+000	1.0208353E+001	1.484203962505853E+002
-1.411737475218592E+002	-1.4354674E+000	-1.4350590E+000	1.0168090E+001	1.485203962480591E+002
-1.414868045029816E+002	-1.4363891E+000	-1.4360588E+000	1.0152106E+001	1.486203962455329E+002
-1.418404396904839E+002	-1.4374969E+000	-1.4370587E+000	1.0134605E+001	1.487203962430067E+002
-1.422435309445417E+002	-1.4384125E+000	-1.4380587E+000	1.0112323E+001	1.488203962404805E+002
-1.425937786985324E+002	-1.4394703E+000	-1.4390588E+000	1.0094902E+001	1.489203962379543E+002
-1.430423258675464E+002	-1.4404584E+000	-1.4400588E+000	1.0070155E+001	1.490203962354281E+002
-1.434431907159306E+002	-1.4414696E+000	-1.4410586E+000	1.0049062E+001	1.491203962329018E+002
-1.439504367687082E+002	-1.4424790E+000	-1.4420587E+000	1.0020664E+001	1.492203962303756E+002
-1.444815798512207E+002	-1.4434577E+000	-1.4430585E+000	9.9906006E+000	1.493203962278494E+002
-1.448868867203042E+002	-1.4444436E+000	-1.4440585E+000	9.9694567E+000	1.494203962253232E+002
-1.456189540050643E+002	-1.4454353E+000	-1.4450586E+000	9.9261484E+000	1.495203962227970E+002
-1.463663229765721E+002	-1.4464508E+000	-1.4460585E+000	9.8824015E+000	1.496203962202708E+002
-1.468303692958972E+002	-1.4474658E+000	-1.4470586E+000	9.8580818E+000	1.497203962177446E+002
-1.472070944927359E+002	-1.4484407E+000	-1.4480584E+000	9.8394756E+000	1.498203962152184E+002
-1.475859867731735E+002	-1.4494629E+000	-1.4490584E+000	9.8211412E+000	1.499203962126921E+002
-1.480145886032667E+002	-1.4504505E+000	-1.4500585E+000	9.7993755E+000	1.500203962101659E+002
-1.488273647802848E+002	-1.4513953E+000	-1.4510583E+000	9.7522068E+000	1.501203962076397E+002
-1.492285347867896E+002	-1.4524519E+000	-1.4520583E+000	9.7330713E+000	1.502203962051135E+002
-1.495526246671323E+002	-1.4534416E+000	-1.4530582E+000	9.7185965E+000	1.503203962025873E+002
-1.499438649283522E+002	-1.4544991E+000	-1.4540583E+000	9.7002907E+000	1.504203962000611E+002
-1.505215887493548E+002	-1.4554466E+000	-1.4550583E+000	9.6693544E+000	1.505203961975349E+002
-1.511013803482052E+002	-1.4564666E+000	-1.4560581E+000	9.6390018E+000	1.506203961950087E+002
-1.516164124276902E+002	-1.4574631E+000	-1.4570582E+000	9.6128321E+000	1.507203961924824E+002
-1.525195046707436E+002	-1.4584550E+000	-1.4580580E+000	9.5624161E+000	1.508203961899562E+002
-1.530919901176735E+002	-1.4594297E+000	-1.4590580E+000	9.5330248E+000	1.509203961874300E+002
-1.533373530256629E+002	-1.4604403E+000	-1.4600583E+000	9.5243607E+000	1.510203961849038E+002
-1.536946463909717E+002	-1.4614465E+000	-1.4610579E+000	9.5087662E+000	1.511202961823801E+002
-1.541239612795392E+002	-1.4624026E+000	-1.4620582E+000	9.4884834E+000	1.512202961798539E+002
-1.546765393822279E+002	-1.4634691E+000	-1.4630578E+000	9.4614811E+000	1.513201961773302E+002
-1.556950057700831E+002	-1.4644603E+000	-1.4640579E+000	9.4059553E+000	1.514201961748040E+002
-1.560771192797912E+002	-1.4654502E+000	-1.4650580E+000	9.3892698E+000	1.515201961722778E+002
-1.568607985708450E+002	-1.4664414E+000	-1.4660578E+000	9.3486795E+000	1.516201961697516E+002
-1.572770496121148E+002	-1.4674615E+000	-1.4670578E+000	9.3304234E+000	1.517201961672254E+002
-1.577913478392140E+002	-1.4684309E+000	-1.4680579E+000	9.3061562E+000	1.518201961646992E+002
-1.582256816581444E+002	-1.4694574E+000	-1.4690578E+000	9.2870979E+000	1.519201961621729E+002
-1.585755031903591E+002	-1.4704138E+000	-1.4700578E+000	9.2726412E+000	1.520201961596467E+002
-1.588365642936141E+002	-1.4714216E+000	-1.4710578E+000	9.2637463E+000	1.521201961571205E+002
-1.591542394072922E+002	-1.4724818E+000	-1.4720577E+000	9.2519169E+000	1.522201961545943E+002
-1.595781142623341E+002	-1.4734398E+000	-1.4730577E+000	9.2333450E+000	1.523201961520681E+002
-1.599530021702799E+002	-1.4744275E+000	-1.4740576E+000	9.2178793E+000	1.524201961495419E+002
-1.603043163087632E+002	-1.4754580E+000	-1.4750576E+000	9.2041063E+000	1.525201961470157E+002
-1.610004138416712E+002	-1.4764612E+000	-1.4760576E+000	9.1705427E+000	1.526201961444895E+002
-1.613354175355695E+002	-1.4773903E+000	-1.4770576E+000	9.1572599E+000	1.527201961419632E+002
-1.616082663536076E+002	-1.4784788E+000	-1.4780576E+000	9.1485348E+000	1.528201961394370E+002
-1.626822088559468E+002	-1.4794260E+000	-1.4790574E+000	9.0939636E+000	1.529201961369108E+002
-1.633310889138115E+002	-1.4804585E+000	-1.4800575E+000	9.0641565E+000	1.530201961343846E+002
-1.638552560276456E+002	-1.4814509E+000	-1.4810573E+000	9.0412169E+000	1.531201961318584E+002
-1.642046022238551E+002	-1.4824592E+000	-1.4820573E+000	9.0281219E+000	1.532201961293322E+002
-1.644570031342682E+002	-1.4834212E+000	-1.4830574E+000	9.0201159E+000	1.533201961268060E+002
-1.647488242255318E+002	-1.4844245E+000	-1.4840573E+000	9.0102282E+000	1.534201961242798E+002
-1.652044817076788E+002	-1.4854710E+000	-1.4850574E+000	8.9917116E+000	1.535201961217535E+002
-1.660115860303249E+002	-1.4864715E+000	-1.4860573E+000	8.9540224E+000	1.536201961192273E+002
-1.664456517078263E+002	-1.4874238E+000	-1.4870572E+000	8.9363928E+000	1.537201961167011E+002
-1.672465034060999E+002	-1.4884408E+000	-1.4880573E+000	8.8996820E+000	1.538201961141749E+002
-1.680531014513089E+002	-1.4894112E+000	-1.4890571E+000	8.8627415E+000	1.539201961116487E+002
-1.683570125014694E+002	-1.4904391E+000	-1.4900571E+000	8.8528481E+000	1.540201961091225E+002
-1.688393905957546E+002	-1.4914643E+000	-1.4910572E+000	8.8336277E+000	1.541201961065963E+002
-1.691926164450474E+002	-1.4924476E+000	-1.4920571E+000	8.8209972E+000	1.542201961040701E+002
-1.694182582431365E+002	-1.4934446E+000	-1.4930571E+000	8.8151331E+000	1.543201961015438E+002
-1.698076330644120E+002	-1.4944385E+000	-1.4940569E+000	8.8007736E+000	1.544201960990176E+002
