EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 10/30/2025 12:03:28.324
Technique started on : 10/30/2025 12:03:28.324
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	time/s	control/V	Rwe/Ohm	
-6.715708691985515E+001	-1.2649798E+000	1.314751966786571E+002	-1.2646060E+000	1.8836134E+001
-6.744607600459329E+001	-1.2660067E+000	1.315751966761309E+002	-1.2656059E+000	1.8770651E+001
-6.773523166444579E+001	-1.2670140E+000	1.316751966736047E+002	-1.2666060E+000	1.8705391E+001
-6.802882998077939E+001	-1.2680084E+000	1.317751966710784E+002	-1.2676060E+000	1.8639278E+001
-6.832906314178743E+001	-1.2690040E+000	1.318751966685522E+002	-1.2686061E+000	1.8571951E+001
-6.862797405984657E+001	-1.2700061E+000	1.319751966660260E+002	-1.2696060E+000	1.8505661E+001
-6.893557239461848E+001	-1.2710059E+000	1.320751966634998E+002	-1.2706060E+000	1.8437592E+001
-6.925392940309337E+001	-1.2720195E+000	1.321751966609736E+002	-1.2716060E+000	1.8367470E+001
-6.952814320281652E+001	-1.2730054E+000	1.322751966584474E+002	-1.2726060E+000	1.8309210E+001
-6.983149508193674E+001	-1.2740157E+000	1.323751966559212E+002	-1.2736061E+000	1.8244141E+001
-7.013619372579797E+001	-1.2750032E+000	1.324751966533950E+002	-1.2746060E+000	1.8178963E+001
-7.044450349277921E+001	-1.2759861E+000	1.325751966508687E+002	-1.2756060E+000	1.8113352E+001
-7.073724367000425E+001	-1.2770151E+000	1.326751966483425E+002	-1.2766060E+000	1.8052938E+001
-7.103690263960078E+001	-1.2779902E+000	1.327751966458163E+002	-1.2776060E+000	1.7990511E+001
-7.132636096742431E+001	-1.2790257E+000	1.328751966432901E+002	-1.2786061E+000	1.7932018E+001
-7.166271975305344E+001	-1.2800133E+000	1.329751966407639E+002	-1.2796061E+000	1.7861635E+001
-7.198014617849253E+001	-1.2810092E+000	1.330751966382377E+002	-1.2806060E+000	1.7796701E+001
-7.226992072882462E+001	-1.2820070E+000	1.331751966357115E+002	-1.2816061E+000	1.7739151E+001
-7.257404511946231E+001	-1.2830086E+000	1.332751966331853E+002	-1.2826060E+000	1.7678616E+001
-7.289506399189986E+001	-1.2840139E+000	1.333751966306590E+002	-1.2836061E+000	1.7614552E+001
-7.318902541972983E+001	-1.2850031E+000	1.334751966281328E+002	-1.2846061E+000	1.7557320E+001
-7.349262008843561E+001	-1.2859973E+000	1.335751966256066E+002	-1.2856060E+000	1.7498318E+001
-7.384681684882568E+001	-1.2869905E+000	1.336751966230804E+002	-1.2866061E+000	1.7427839E+001
-7.414604083697009E+001	-1.2880259E+000	1.337751966205542E+002	-1.2876060E+000	1.7371471E+001
-7.440701959751277E+001	-1.2890075E+000	1.338751966180280E+002	-1.2886060E+000	1.7323736E+001
-7.471835200874898E+001	-1.2899976E+000	1.339751966155018E+002	-1.2896061E+000	1.7264803E+001
-7.501700826927504E+001	-1.2910175E+000	1.340751966129756E+002	-1.2906061E+000	1.7209663E+001
-7.532981331260112E+001	-1.2920011E+000	1.341751966104493E+002	-1.2916061E+000	1.7151258E+001
-7.561686560842725E+001	-1.2929963E+000	1.342751966079231E+002	-1.2926061E+000	1.7099310E+001
-7.591845566255063E+001	-1.2940041E+000	1.343751966053969E+002	-1.2936060E+000	1.7044657E+001
-7.627952487380406E+001	-1.2949957E+000	1.344751966028707E+002	-1.2946061E+000	1.6976976E+001
-7.657440771880010E+001	-1.2960031E+000	1.345751966003445E+002	-1.2956061E+000	1.6924755E+001
-7.687564652054402E+001	-1.2969998E+000	1.346751965978183E+002	-1.2966061E+000	1.6871401E+001
-7.716320716893222E+001	-1.2979941E+000	1.347751965952921E+002	-1.2976061E+000	1.6821413E+001
-7.747152898929733E+001	-1.2989951E+000	1.348751965927659E+002	-1.2986060E+000	1.6767387E+001
-7.779050215085340E+001	-1.2999909E+000	1.349751965902396E+002	-1.2996061E+000	1.6711435E+001
-7.809144733570213E+001	-1.3010085E+000	1.350751965877134E+002	-1.3006061E+000	1.6660063E+001
-7.840597758469767E+001	-1.3020067E+000	1.351751965851872E+002	-1.3016062E+000	1.6605963E+001
-7.871900356257402E+001	-1.3030120E+000	1.352751965826610E+002	-1.3026061E+000	1.6552700E+001
-7.903351695449282E+001	-1.3039901E+000	1.353751965801348E+002	-1.3036062E+000	1.6499205E+001
-7.933688140798472E+001	-1.3050125E+000	1.354751965776086E+002	-1.3046061E+000	1.6449001E+001
-7.965102460649263E+001	-1.3060111E+000	1.355751965750824E+002	-1.3056061E+000	1.6396664E+001
-7.997242038338266E+001	-1.3070168E+000	1.356751965725562E+002	-1.3066061E+000	1.6343346E+001
-8.029601286075719E+001	-1.3080052E+000	1.357751965700299E+002	-1.3076061E+000	1.6289791E+001
-8.066848052872530E+001	-1.3090056E+000	1.358751965675037E+002	-1.3086061E+000	1.6226978E+001
-8.097844834680905E+001	-1.3100051E+000	1.359751965649775E+002	-1.3096061E+000	1.6177206E+001
-8.125337727864553E+001	-1.3110012E+000	1.360751965624513E+002	-1.3106061E+000	1.6134729E+001
-8.156190999348973E+001	-1.3119930E+000	1.361751965599251E+002	-1.3116062E+000	1.6085854E+001
-8.185554250081395E+001	-1.3130141E+000	1.362751965573989E+002	-1.3126062E+000	1.6040627E+001
-8.214331982753924E+001	-1.3140110E+000	1.363751965548727E+002	-1.3136061E+000	1.5996565E+001
-8.249257019714105E+001	-1.3150077E+000	1.364751965523465E+002	-1.3146062E+000	1.5940923E+001
-8.280038296734801E+001	-1.3159928E+000	1.365751965498202E+002	-1.3156061E+000	1.5893559E+001
-8.310628330266059E+001	-1.3170002E+000	1.366751965472940E+002	-1.3166062E+000	1.5847179E+001
-8.342658015533743E+001	-1.3180017E+000	1.367751965447678E+002	-1.3176061E+000	1.5798344E+001
-8.377302333160674E+001	-1.3189936E+000	1.368751965422416E+002	-1.3186061E+000	1.5744848E+001
-8.414247875743433E+001	-1.3200026E+000	1.369751965397154E+002	-1.3196061E+000	1.5687707E+001
-8.448165265719103E+001	-1.3210052E+000	1.370751965371892E+002	-1.3206061E+000	1.5636593E+001
-8.482920113316280E+001	-1.3220055E+000	1.371751965346630E+002	-1.3216062E+000	1.5584321E+001
-8.513804674148582E+001	-1.3230071E+000	1.372751965321368E+002	-1.3226062E+000	1.5539552E+001
-8.546000779999656E+001	-1.3240025E+000	1.373751965296105E+002	-1.3236063E+000	1.5492656E+001
-8.578588032722462E+001	-1.3249804E+000	1.374751965270843E+002	-1.3246062E+000	1.5445204E+001
-8.612987492702618E+001	-1.3259895E+000	1.375751965245581E+002	-1.3256062E+000	1.5395233E+001
-8.641107965398729E+001	-1.3269831E+000	1.376751965220319E+002	-1.3266060E+000	1.5356631E+001
-8.674382900308683E+001	-1.3279872E+000	1.377751965195057E+002	-1.3276062E+000	1.5309299E+001
-8.711655290921499E+001	-1.3289901E+000	1.378751965169795E+002	-1.3286061E+000	1.5255311E+001
-8.745736663429807E+001	-1.3300009E+000	1.379751965144533E+002	-1.3296061E+000	1.5207419E+001
-8.776056804480368E+001	-1.3310021E+000	1.380751965119271E+002	-1.3306061E+000	1.5166288E+001
-8.809832619737676E+001	-1.3320031E+000	1.381751965094008E+002	-1.3316061E+000	1.5119505E+001
-8.848210964379467E+001	-1.3330072E+000	1.382751965068746E+002	-1.3326062E+000	1.5065274E+001
-8.882774308875702E+001	-1.3340102E+000	1.383751965043484E+002	-1.3336062E+000	1.5017946E+001
-8.923028035517154E+001	-1.3349967E+000	1.384751965018222E+002	-1.3346063E+000	1.4961252E+001
-8.956670144752206E+001	-1.3360059E+000	1.385751964992960E+002	-1.3356062E+000	1.4916324E+001
-8.988095940483930E+001	-1.3370091E+000	1.386751964967698E+002	-1.3366061E+000	1.4875332E+001
-9.018152469175834E+001	-1.3379974E+000	1.387751964942436E+002	-1.3376061E+000	1.4836714E+001
-9.047447692906394E+001	-1.3389997E+000	1.388751964917174E+002	-1.3386062E+000	1.4799751E+001
-9.082679820060707E+001	-1.3400102E+000	1.389751964891911E+002	-1.3396062E+000	1.4753467E+001
-9.115399596426187E+001	-1.3409990E+000	1.390751964866649E+002	-1.3406061E+000	1.4711357E+001
-9.149601039180067E+001	-1.3420157E+000	1.391751964841387E+002	-1.3416061E+000	1.4667479E+001
-9.181288136376280E+001	-1.3429989E+000	1.392751964816125E+002	-1.3426062E+000	1.4627564E+001
-9.217755490762238E+001	-1.3439984E+000	1.393751964790863E+002	-1.3436062E+000	1.4580539E+001
-9.244968060210863E+001	-1.3450018E+000	1.394751964765601E+002	-1.3446063E+000	1.4548474E+001
-9.273397539280131E+001	-1.3460081E+000	1.395751964740339E+002	-1.3456062E+000	1.4514724E+001
-9.304882908750471E+001	-1.3470135E+000	1.396751964715077E+002	-1.3466063E+000	1.4476415E+001
-9.336295604705788E+001	-1.3480053E+000	1.397751964689814E+002	-1.3476062E+000	1.4438332E+001
-9.374825708954450E+001	-1.3490099E+000	1.398751964664552E+002	-1.3486061E+000	1.4389707E+001
-9.405727783838893E+001	-1.3499976E+000	1.399751964639290E+002	-1.3496062E+000	1.4352931E+001
-9.435353422164872E+001	-1.3510062E+000	1.400751964614028E+002	-1.3506061E+000	1.4318554E+001
-9.464751202971843E+001	-1.3520130E+000	1.401751964588766E+002	-1.3516061E+000	1.4284718E+001
-9.496962840468814E+001	-1.3530002E+000	1.402751964563504E+002	-1.3526062E+000	1.4246661E+001
-9.529231465304338E+001	-1.3540013E+000	1.403751964538242E+002	-1.3536062E+000	1.4208924E+001
-9.560773204874113E+001	-1.3550111E+000	1.404751964512980E+002	-1.3546063E+000	1.4172610E+001
-9.591941309858203E+001	-1.3559982E+000	1.405751964487717E+002	-1.3556063E+000	1.4136847E+001
-9.623432626547628E+001	-1.3570110E+000	1.406751964462455E+002	-1.3566062E+000	1.4101111E+001
-9.651021784323257E+001	-1.3580121E+000	1.407751964437193E+002	-1.3576062E+000	1.4071174E+001
-9.688872027397156E+001	-1.3590012E+000	1.408751964411931E+002	-1.3586062E+000	1.4026413E+001
-9.740747557745976E+001	-1.3600267E+000	1.409751964386669E+002	-1.3596061E+000	1.3962242E+001
-9.774934520544821E+001	-1.3610003E+000	1.410751964361407E+002	-1.3606062E+000	1.3923370E+001
-9.807297980343856E+001	-1.3620156E+000	1.411751964336145E+002	-1.3616061E+000	1.3887776E+001
-9.840820657765425E+001	-1.3630024E+000	1.412751964310883E+002	-1.3626062E+000	1.3850495E+001
-9.871575720221927E+001	-1.3639944E+000	1.413751964285620E+002	-1.3636062E+000	1.3817392E+001
-9.908974032048809E+001	-1.3649956E+000	1.414751964260358E+002	-1.3646063E+000	1.3775348E+001
-9.938992713115817E+001	-1.3660173E+000	1.415751964235096E+002	-1.3656063E+000	1.3744022E+001
-9.979632763509403E+001	-1.3670069E+000	1.416751964209834E+002	-1.3666061E+000	1.3697968E+001
-1.001469853719077E+002	-1.3679912E+000	1.417751964184572E+002	-1.3676062E+000	1.3659834E+001
-1.004232098261515E+002	-1.3690034E+000	1.418751964159310E+002	-1.3686062E+000	1.3632340E+001
-1.006609491418908E+002	-1.3700130E+000	1.419751964134048E+002	-1.3696063E+000	1.3610173E+001
-1.010537901984326E+002	-1.3710105E+000	1.420751964108786E+002	-1.3706062E+000	1.3567136E+001
-1.013912862671750E+002	-1.3720064E+000	1.421751964083523E+002	-1.3716061E+000	1.3531798E+001
-1.017236564424300E+002	-1.3730145E+000	1.422751964058261E+002	-1.3726062E+000	1.3497494E+001
-1.020235932491441E+002	-1.3740036E+000	1.423751964032999E+002	-1.3736062E+000	1.3467509E+001
-1.025030231299220E+002	-1.3750012E+000	1.424751964007737E+002	-1.3746063E+000	1.3414250E+001
-1.027387353225995E+002	-1.3759928E+000	1.425751963982475E+002	-1.3756063E+000	1.3393126E+001
-1.029825781363027E+002	-1.3769932E+000	1.426751963957213E+002	-1.3766063E+000	1.3371127E+001
-1.032627428019489E+002	-1.3780110E+000	1.427751963931951E+002	-1.3776062E+000	1.3344707E+001
-1.036323288458366E+002	-1.3789911E+000	1.428751963906689E+002	-1.3786062E+000	1.3306573E+001
-1.040520418838219E+002	-1.3800153E+000	1.429751963881426E+002	-1.3796062E+000	1.3262741E+001
-1.043716388808357E+002	-1.3810153E+000	1.430751963856164E+002	-1.3806062E+000	1.3231710E+001
-1.046619106222080E+002	-1.3820097E+000	1.431751963830902E+002	-1.3816062E+000	1.3204515E+001
-1.049723918702869E+002	-1.3830006E+000	1.432751963805640E+002	-1.3826061E+000	1.3174898E+001
-1.052596837149727E+002	-1.3840181E+000	1.433751963780378E+002	-1.3836062E+000	1.3148605E+001
-1.055491082579999E+002	-1.3850057E+000	1.434751963755116E+002	-1.3846062E+000	1.3121908E+001
-1.058538132067080E+002	-1.3860168E+000	1.435751963729854E+002	-1.3856063E+000	1.3093688E+001
-1.061979097260373E+002	-1.3870131E+000	1.436751963704592E+002	-1.3866063E+000	1.3060644E+001
-1.064401592855099E+002	-1.3879969E+000	1.437751963679329E+002	-1.3876061E+000	1.3040162E+001
-1.068198492968522E+002	-1.3890104E+000	1.438751963654067E+002	-1.3886062E+000	1.3003299E+001
-1.071191655441569E+002	-1.3900080E+000	1.439751963628805E+002	-1.3896062E+000	1.2976277E+001
-1.075830802211053E+002	-1.3910034E+000	1.440751963603543E+002	-1.3906063E+000	1.2929574E+001
-1.078190425766836E+002	-1.3920007E+000	1.441751963578281E+002	-1.3916063E+000	1.2910527E+001
-1.082891440214933E+002	-1.3930091E+000	1.442751963553019E+002	-1.3926064E+000	1.2863792E+001
-1.085389678213337E+002	-1.3940074E+000	1.443751963527757E+002	-1.3936062E+000	1.2843382E+001
-1.089563481542802E+002	-1.3949850E+000	1.444751963502495E+002	-1.3946062E+000	1.2803155E+001
-1.092296951435228E+002	-1.3960111E+000	1.445751963477232E+002	-1.3956063E+000	1.2780509E+001
-1.095790533489649E+002	-1.3969887E+000	1.446751963451970E+002	-1.3966063E+000	1.2748684E+001
-1.101763643453455E+002	-1.3981402E+000	1.447901963422919E+002	-1.3977566E+000	1.2690020E+001
-1.106026867230735E+002	-1.3992954E+000	1.449051963393867E+002	-1.3989064E+000	1.2651550E+001
-1.108686719117345E+002	-1.4002706E+000	1.450051963368605E+002	-1.3999063E+000	1.2629993E+001
-1.113049128497091E+002	-1.4012899E+000	1.451051963343343E+002	-1.4009063E+000	1.2589650E+001
-1.116599343617757E+002	-1.4022949E+000	1.452051963318081E+002	-1.4019064E+000	1.2558621E+001
-1.119758429703893E+002	-1.4032884E+000	1.453051963292819E+002	-1.4029064E+000	1.2532063E+001
-1.123088420055533E+002	-1.4042974E+000	1.454051963267557E+002	-1.4039062E+000	1.2503889E+001
-1.127012532022263E+002	-1.4053093E+000	1.455051963242295E+002	-1.4049063E+000	1.2469332E+001
-1.130476923871921E+002	-1.4062937E+000	1.456051963217033E+002	-1.4059063E+000	1.2439827E+001
-1.134010132330436E+002	-1.4072890E+000	1.457051963191770E+002	-1.4069064E+000	1.2409845E+001
-1.137099957466125E+002	-1.4082911E+000	1.458051963166508E+002	-1.4079064E+000	1.2384936E+001
-1.140709467110812E+002	-1.4092805E+000	1.459051963141246E+002	-1.4089065E+000	1.2354422E+001
-1.142722126642861E+002	-1.4102949E+000	1.460051963115984E+002	-1.4099063E+000	1.2341538E+001
-1.146775121688839E+002	-1.4112952E+000	1.461051963090722E+002	-1.4109063E+000	1.2306643E+001
-1.151117368450871E+002	-1.4122853E+000	1.462051963065460E+002	-1.4119064E+000	1.2268822E+001
-1.153748754218777E+002	-1.4132711E+000	1.463051963040198E+002	-1.4129064E+000	1.2249383E+001
-1.157480486940455E+002	-1.4142694E+000	1.464051963014936E+002	-1.4139062E+000	1.2218516E+001
-1.161177311650031E+002	-1.4152910E+000	1.465051962989673E+002	-1.4149063E+000	1.2188414E+001
-1.164572371200280E+002	-1.4162648E+000	1.466051962964411E+002	-1.4159063E+000	1.2161243E+001
-1.167972981311657E+002	-1.4172717E+000	1.467051962939149E+002	-1.4169064E+000	1.2134457E+001
-1.171061166833950E+002	-1.4182820E+000	1.468051962913887E+002	-1.4179064E+000	1.2111084E+001
-1.173776356025980E+002	-1.4192684E+000	1.469051962888625E+002	-1.4189062E+000	1.2091472E+001
-1.177100689322859E+002	-1.4202752E+000	1.470051962863363E+002	-1.4199065E+000	1.2065877E+001
-1.180805480391891E+002	-1.4212670E+000	1.471051962838101E+002	-1.4209063E+000	1.2036420E+001
-1.184558288786145E+002	-1.4222478E+000	1.472051962812839E+002	-1.4219064E+000	1.2006566E+001
-1.186948574384055E+002	-1.4232755E+000	1.473051962787576E+002	-1.4229064E+000	1.1991046E+001
-1.189677302749064E+002	-1.4242642E+000	1.474051962762314E+002	-1.4239062E+000	1.1971853E+001
-1.193071242261819E+002	-1.4252762E+000	1.475051962737052E+002	-1.4249063E+000	1.1946279E+001
-1.197312581804067E+002	-1.4262656E+000	1.476051962711790E+002	-1.4259063E+000	1.1912224E+001
-1.201729416670627E+002	-1.4272605E+000	1.477051962686528E+002	-1.4269063E+000	1.1876721E+001
-1.205586665647998E+002	-1.4282809E+000	1.478051962661266E+002	-1.4279064E+000	1.1847186E+001
-1.208850438153304E+002	-1.4292723E+000	1.479051962636004E+002	-1.4289064E+000	1.1823400E+001
-1.211737710811469E+002	-1.4302763E+000	1.480051962610742E+002	-1.4299062E+000	1.1803514E+001
-1.215665895850572E+002	-1.4312631E+000	1.481051962585479E+002	-1.4309063E+000	1.1773491E+001
-1.217716040787875E+002	-1.4322590E+000	1.482051962560217E+002	-1.4319063E+000	1.1761847E+001
-1.221099235746590E+002	-1.4332751E+000	1.483051962534955E+002	-1.4329064E+000	1.1737581E+001
-1.224401011466981E+002	-1.4342599E+000	1.484051962509693E+002	-1.4339064E+000	1.1713972E+001
-1.228037303641991E+002	-1.4352788E+000	1.485051962484431E+002	-1.4349062E+000	1.1687583E+001
-1.230993372599287E+002	-1.4362744E+000	1.486051962459169E+002	-1.4359063E+000	1.1667604E+001
-1.234577604399792E+002	-1.4372789E+000	1.487051962433907E+002	-1.4369063E+000	1.1641868E+001
-1.238622890578370E+002	-1.4382896E+000	1.488051962408645E+002	-1.4379064E+000	1.1612006E+001
-1.242236890086419E+002	-1.4392850E+000	1.489051962383382E+002	-1.4389064E+000	1.1586237E+001
-1.246650122889764E+002	-1.4402899E+000	1.490051962358120E+002	-1.4399062E+000	1.1553281E+001
-1.251335446393051E+002	-1.4412791E+000	1.491051962332858E+002	-1.4409063E+000	1.1517927E+001
-1.254146509876955E+002	-1.4422865E+000	1.492051962307596E+002	-1.4419063E+000	1.1500144E+001
-1.258386496614521E+002	-1.4432975E+000	1.493051962282334E+002	-1.4429064E+000	1.1469429E+001
-1.262589382242277E+002	-1.4442942E+000	1.494051962257072E+002	-1.4439064E+000	1.1439144E+001
-1.265881164868674E+002	-1.4453070E+000	1.495051962231810E+002	-1.4449065E+000	1.1417398E+001
-1.269376031910933E+002	-1.4462855E+000	1.496051962206548E+002	-1.4459063E+000	1.1393673E+001
-1.273431821399258E+002	-1.4472859E+000	1.497051962181285E+002	-1.4469063E+000	1.1365240E+001
-1.276893304012440E+002	-1.4482881E+000	1.498051962156023E+002	-1.4479064E+000	1.1342279E+001
-1.280246773472536E+002	-1.4492909E+000	1.499051962130761E+002	-1.4489064E+000	1.1320402E+001
-1.284198896796615E+002	-1.4502951E+000	1.500051962105499E+002	-1.4499065E+000	1.1293384E+001
-1.288096148702832E+002	-1.4513021E+000	1.501051962080237E+002	-1.4509063E+000	1.1267032E+001
-1.291740386221143E+002	-1.4522965E+000	1.502051962054975E+002	-1.4519063E+000	1.1242944E+001
-1.294218856140419E+002	-1.4533061E+000	1.503051962029713E+002	-1.4529064E+000	1.1229215E+001
-1.296874841230887E+002	-1.4542857E+000	1.504051962004451E+002	-1.4539064E+000	1.1213771E+001
-1.300907848146226E+002	-1.4552813E+000	1.505051961979188E+002	-1.4549065E+000	1.1186659E+001
-1.304476978513931E+002	-1.4562845E+000	1.506051961953926E+002	-1.4559063E+000	1.1163743E+001
-1.307602079532760E+002	-1.4572830E+000	1.507051961928664E+002	-1.4569063E+000	1.1144698E+001
-1.309353485990455E+002	-1.4582943E+000	1.508051961903402E+002	-1.4579064E+000	1.1137514E+001
-1.312550970360087E+002	-1.4592826E+000	1.509051961878140E+002	-1.4589064E+000	1.1117912E+001
-1.317220276373394E+002	-1.4602965E+000	1.510051961852878E+002	-1.4599065E+000	1.1086198E+001
-1.319989637622122E+002	-1.4612879E+000	1.511051961827616E+002	-1.4609065E+000	1.1070450E+001
-1.323225357267593E+002	-1.4622893E+000	1.512051961802354E+002	-1.4619063E+000	1.1050947E+001
-1.326704608952555E+002	-1.4633052E+000	1.513051961777091E+002	-1.4629064E+000	1.1029624E+001
-1.330031859786420E+002	-1.4643078E+000	1.514051961751829E+002	-1.4639064E+000	1.1009569E+001
-1.333361830358150E+002	-1.4652840E+000	1.515051961726567E+002	-1.4649065E+000	1.0989395E+001
-1.336414602067734E+002	-1.4662830E+000	1.516051961701305E+002	-1.4659065E+000	1.0971767E+001
-1.339345383644098E+002	-1.4672894E+000	1.517051961676043E+002	-1.4669063E+000	1.0955273E+001
-1.341905382121043E+002	-1.4682974E+000	1.518051961650781E+002	-1.4679064E+000	1.0941884E+001
-1.343635057873194E+002	-1.4693056E+000	1.519051961625519E+002	-1.4689064E+000	1.0935303E+001
-1.348841231487412E+002	-1.4702852E+000	1.520051961600257E+002	-1.4699064E+000	1.0900357E+001
-1.353703879780237E+002	-1.4712776E+000	1.521051961574994E+002	-1.4709065E+000	1.0868533E+001
-1.358612063549187E+002	-1.4722992E+000	1.522051961549732E+002	-1.4719065E+000	1.0836789E+001
-1.361016348556236E+002	-1.4733090E+000	1.523051961524470E+002	-1.4729064E+000	1.0825065E+001
-1.363536032923944E+002	-1.4743085E+000	1.524051961499208E+002	-1.4739064E+000	1.0812391E+001
-1.366250775655111E+002	-1.4753053E+000	1.525051961473946E+002	-1.4749064E+000	1.0798203E+001
-1.370124674019993E+002	-1.4763060E+000	1.526051961448684E+002	-1.4759064E+000	1.0774976E+001
-1.373482032881839E+002	-1.4773072E+000	1.527051961423422E+002	-1.4769064E+000	1.0755927E+001
-1.376207166777717E+002	-1.4783055E+000	1.528051961398160E+002	-1.4779063E+000	1.0741881E+001
-1.381296079600298E+002	-1.4793057E+000	1.529051961372897E+002	-1.4789064E+000	1.0709549E+001
-1.386464044782847E+002	-1.4802941E+000	1.530051961347635E+002	-1.4799064E+000	1.0676758E+001
-1.391973530274845E+002	-1.4813244E+000	1.531051961322373E+002	-1.4809065E+000	1.0641901E+001
-1.398388534828470E+002	-1.4823080E+000	1.532051961297111E+002	-1.4819065E+000	1.0600116E+001
-1.401040632636461E+002	-1.4833095E+000	1.533051961271849E+002	-1.4829066E+000	1.0587198E+001
-1.404947319737184E+002	-1.4843185E+000	1.534051961246587E+002	-1.4839064E+000	1.0564940E+001
-1.408407153553436E+002	-1.4853015E+000	1.535051961221325E+002	-1.4849064E+000	1.0545967E+001
-1.410929616292324E+002	-1.4862955E+000	1.536051961196063E+002	-1.4859065E+000	1.0534158E+001
-1.415047636032104E+002	-1.4873233E+000	1.537051961170801E+002	-1.4869064E+000	1.0510765E+001
-1.417775878023216E+002	-1.4883215E+000	1.538051961145538E+002	-1.4879065E+000	1.0497580E+001
-1.420525067470687E+002	-1.4893149E+000	1.539051961120276E+002	-1.4889064E+000	1.0484257E+001
-1.424298749323252E+002	-1.4903047E+000	1.540051961095014E+002	-1.4899064E+000	1.0463428E+001
