EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/06/2025 20:12:13.264
Technique started on : 11/06/2025 20:12:13.264
Loaded Setting File :  NONE
Saved on :
	File : Magnet1_North_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Eoc                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.624275555963873E+002	-1.6696267E+000	-1.6692563E+000	1.0279208E+001	1.554221960737050E+002
-1.631877628785596E+002	-1.6706589E+000	-1.6702564E+000	1.0237648E+001	1.555221960711788E+002
-1.636864370416720E+002	-1.6716440E+000	-1.6712563E+000	1.0212477E+001	1.556221960686526E+002
-1.639037021177786E+002	-1.6726270E+000	-1.6722564E+000	1.0204937E+001	1.557221960661263E+002
-1.641162537292194E+002	-1.6736577E+000	-1.6732563E+000	1.0198001E+001	1.558221960636001E+002
-1.643262613614399E+002	-1.6746378E+000	-1.6742563E+000	1.0190932E+001	1.559221960610739E+002
-1.645257735252383E+002	-1.6756591E+000	-1.6752563E+000	1.0184781E+001	1.560221960585477E+002
-1.650590932810742E+002	-1.6766220E+000	-1.6762561E+000	1.0157708E+001	1.561221960560215E+002
-1.661522355962676E+002	-1.6776341E+000	-1.6772561E+000	1.0096970E+001	1.562221960534953E+002
-1.663861118599223E+002	-1.6786597E+000	-1.6782562E+000	1.0088941E+001	1.563221960509691E+002
-1.665960972927237E+002	-1.6796459E+000	-1.6792562E+000	1.0082145E+001	1.564221960484429E+002
-1.667810371363602E+002	-1.6806927E+000	-1.6802562E+000	1.0077241E+001	1.565221960459166E+002
-1.670320246837762E+002	-1.6816621E+000	-1.6812563E+000	1.0067903E+001	1.566221960433904E+002
-1.672857996799330E+002	-1.6826565E+000	-1.6822561E+000	1.0058574E+001	1.567221960408642E+002
-1.675500492343189E+002	-1.6836782E+000	-1.6832561E+000	1.0048807E+001	1.568221960383380E+002
-1.677096294120506E+002	-1.6846606E+000	-1.6842561E+000	1.0045103E+001	1.569221960358118E+002
-1.683375216943241E+002	-1.6856812E+000	-1.6852561E+000	1.0013699E+001	1.570221960332856E+002
-1.686503855387373E+002	-1.6866541E+000	-1.6862561E+000	1.0000891E+001	1.571221960307594E+002
-1.690230550589387E+002	-1.6876707E+000	-1.6872561E+000	9.9848547E+000	1.572221960282332E+002
-1.692532183682476E+002	-1.6886792E+000	-1.6882560E+000	9.9772358E+000	1.573221960257069E+002
-1.695398055182559E+002	-1.6896828E+000	-1.6892558E+000	9.9662895E+000	1.574221960231807E+002
-1.697600988635311E+002	-1.6906812E+000	-1.6902559E+000	9.9592381E+000	1.575221960206545E+002
-1.700500845555916E+002	-1.6916666E+000	-1.6912559E+000	9.9480495E+000	1.576221960181283E+002
-1.704144281634576E+002	-1.6926616E+000	-1.6922560E+000	9.9326191E+000	1.577221960156021E+002
-1.706424305174073E+002	-1.6936942E+000	-1.6932560E+000	9.9253988E+000	1.578221960130759E+002
-1.707967038684424E+002	-1.6946576E+000	-1.6942558E+000	9.9220743E+000	1.579221960105497E+002
-1.711234718428714E+002	-1.6956655E+000	-1.6952559E+000	9.9090176E+000	1.580221960080235E+002
-1.713062271718625E+002	-1.6966336E+000	-1.6962559E+000	9.9040976E+000	1.581221960054972E+002
-1.714757068422094E+002	-1.6976786E+000	-1.6972558E+000	9.9004030E+000	1.582221960029710E+002
-1.716471662874578E+002	-1.6986885E+000	-1.6982559E+000	9.8963966E+000	1.583221960004448E+002
-1.717725509007768E+002	-1.6996814E+000	-1.6992558E+000	9.8949537E+000	1.584221959979186E+002
-1.719912751265251E+002	-1.7006911E+000	-1.7002553E+000	9.8882408E+000	1.585220959953949E+002
-1.732086594664997E+002	-1.7016531E+000	-1.7012553E+000	9.8242960E+000	1.586220959928687E+002
-1.734954404046739E+002	-1.7026776E+000	-1.7022557E+000	9.8139620E+000	1.587220959903425E+002
-1.738209836918740E+002	-1.7036873E+000	-1.7032559E+000	9.8013906E+000	1.588220959878163E+002
-1.740861778801068E+002	-1.7046634E+000	-1.7042556E+000	9.7920666E+000	1.589219959852926E+002
-1.744014782552367E+002	-1.7056862E+000	-1.7052557E+000	9.7802277E+000	1.590219959827664E+002
-1.751171062080944E+002	-1.7066939E+000	-1.7062558E+000	9.7460146E+000	1.591219959802402E+002
-1.754059091144145E+002	-1.7076916E+000	-1.7072556E+000	9.7356558E+000	1.592219959777140E+002
-1.755738240347966E+002	-1.7086686E+000	-1.7082556E+000	9.7319098E+000	1.593219959751877E+002
-1.757372705671521E+002	-1.7096561E+000	-1.7092556E+000	9.7284775E+000	1.594219959726615E+002
-1.759939887965164E+002	-1.7106566E+000	-1.7102556E+000	9.7199717E+000	1.595219959701353E+002
-1.763920424955855E+002	-1.7116671E+000	-1.7112557E+000	9.7037659E+000	1.596219959676091E+002
-1.766918130627382E+002	-1.7126685E+000	-1.7122556E+000	9.6929703E+000	1.597219959650829E+002
-1.778550607010170E+002	-1.7136558E+000	-1.7132556E+000	9.6351252E+000	1.598219959625567E+002
-1.781396688708560E+002	-1.7146585E+000	-1.7142556E+000	9.6253605E+000	1.599219959600305E+002
-1.782891614878617E+002	-1.7156558E+000	-1.7152554E+000	9.6228838E+000	1.600219959575043E+002
-1.784481702733924E+002	-1.7166628E+000	-1.7162554E+000	9.6199512E+000	1.601219959549780E+002
-1.787017369800129E+002	-1.7177042E+000	-1.7172555E+000	9.6121292E+000	1.602219959524518E+002
-1.789203970520584E+002	-1.7186699E+000	-1.7182555E+000	9.6057796E+000	1.603219959499256E+002
-1.792353501849700E+002	-1.7196757E+000	-1.7192554E+000	9.5945120E+000	1.604219959473994E+002
-1.800653022483548E+002	-1.7206712E+000	-1.7202554E+000	9.5558176E+000	1.605219959448732E+002
-1.808672743020234E+002	-1.7216737E+000	-1.7212554E+000	9.5189896E+000	1.606219959423470E+002
-1.810250081486175E+002	-1.7226863E+000	-1.7222553E+000	9.5162888E+000	1.607219959398208E+002
-1.813278184290280E+002	-1.7236633E+000	-1.7232554E+000	9.5057850E+000	1.608219959372946E+002
-1.816854257230411E+002	-1.7246640E+000	-1.7242554E+000	9.4925833E+000	1.609219959347683E+002
-1.817884948165326E+002	-1.7256589E+000	-1.7252554E+000	9.4926739E+000	1.610219959322421E+002
-1.819699058885924E+002	-1.7266694E+000	-1.7262554E+000	9.4887638E+000	1.611219959297159E+002
-1.821720273406418E+002	-1.7276868E+000	-1.7272553E+000	9.4838200E+000	1.612219959271897E+002
-1.823336557812163E+002	-1.7286909E+000	-1.7282552E+000	9.4809208E+000	1.613219959246635E+002
-1.825899287506386E+002	-1.7296629E+000	-1.7292552E+000	9.4729366E+000	1.614219959221373E+002
-1.829190030627776E+002	-1.7306455E+000	-1.7302552E+000	9.4612675E+000	1.615219959196111E+002
-1.832053018675911E+002	-1.7316673E+000	-1.7312553E+000	9.4520588E+000	1.616219959170849E+002
-1.834693542939640E+002	-1.7326478E+000	-1.7322552E+000	9.4437990E+000	1.617219959145586E+002
-1.837022916299329E+002	-1.7336800E+000	-1.7332551E+000	9.4374437E+000	1.618219959120324E+002
-1.839534548476895E+002	-1.7346579E+000	-1.7342552E+000	9.4298735E+000	1.619219959095062E+002
-1.841655726786011E+002	-1.7356727E+000	-1.7352551E+000	9.4245234E+000	1.620219959069800E+002
-1.844139507434984E+002	-1.7366670E+000	-1.7362552E+000	9.4172220E+000	1.621219959044538E+002
-1.847569216269030E+002	-1.7376589E+000	-1.7372552E+000	9.4051085E+000	1.622219959019276E+002
-1.850656904291225E+002	-1.7387168E+000	-1.7382551E+000	9.3951330E+000	1.623219958994014E+002
-1.852625074209996E+002	-1.7396905E+000	-1.7392552E+000	9.3904085E+000	1.624219958968752E+002
-1.856940353005020E+002	-1.7406874E+000	-1.7402551E+000	9.3739538E+000	1.625219958943489E+002
-1.860649795532236E+002	-1.7416912E+000	-1.7412549E+000	9.3606615E+000	1.626219958918227E+002
-1.862579251925154E+002	-1.7426620E+000	-1.7422550E+000	9.3561764E+000	1.627219958892965E+002
-1.864233775668663E+002	-1.7436543E+000	-1.7432550E+000	9.3531952E+000	1.628219958867703E+002
-1.867322329591821E+002	-1.7446575E+000	-1.7442551E+000	9.3430977E+000	1.629219958842441E+002
-1.869366751070375E+002	-1.7456830E+000	-1.7452550E+000	9.3383656E+000	1.630219958817179E+002
-1.870575802591129E+002	-1.7466401E+000	-1.7462549E+000	9.3374462E+000	1.631219958791917E+002
-1.872680222016791E+002	-1.7476716E+000	-1.7472550E+000	9.3324614E+000	1.632219958766655E+002
-1.873350747956179E+002	-1.7486472E+000	-1.7482549E+000	9.3343287E+000	1.633219958741392E+002
-1.875245918521186E+002	-1.7496730E+000	-1.7492549E+000	9.3303652E+000	1.634219958716130E+002
-1.877901828907152E+002	-1.7506876E+000	-1.7502550E+000	9.3225727E+000	1.635219958690868E+002
-1.880053089812943E+002	-1.7516879E+000	-1.7512549E+000	9.3172255E+000	1.636219958665606E+002
-1.882303602430552E+002	-1.7526803E+000	-1.7522548E+000	9.3113585E+000	1.637219958640344E+002
-1.883506360583838E+002	-1.7537016E+000	-1.7532549E+000	9.3108339E+000	1.638219958615082E+002
-1.886704700258042E+002	-1.7546986E+000	-1.7542547E+000	9.3003349E+000	1.639219958589820E+002
-1.888704763341839E+002	-1.7557034E+000	-1.7552547E+000	9.2958069E+000	1.640219958564558E+002
-1.895633208663369E+002	-1.7567204E+000	-1.7562548E+000	9.2671957E+000	1.641219958539295E+002
-1.901837027514423E+002	-1.7576933E+000	-1.7572548E+000	9.2420816E+000	1.642219958514033E+002
-1.903795246901345E+002	-1.7587063E+000	-1.7582548E+000	9.2378960E+000	1.643219958488771E+002
-1.905289360328943E+002	-1.7596519E+000	-1.7592547E+000	9.2356148E+000	1.644219958463509E+002
-1.907276886834038E+002	-1.7606863E+000	-1.7602546E+000	9.2314138E+000	1.645219958438247E+002
-1.909531027829207E+002	-1.7616787E+000	-1.7612547E+000	9.2257137E+000	1.646219958412985E+002
-1.913627551573286E+002	-1.7626581E+000	-1.7622547E+000	9.2110825E+000	1.647219958387723E+002
-1.917613327944719E+002	-1.7636639E+000	-1.7632548E+000	9.1971817E+000	1.648219958362461E+002
-1.919683799567047E+002	-1.7646679E+000	-1.7642547E+000	9.1924925E+000	1.649219958337198E+002
-1.922944305737810E+002	-1.7656765E+000	-1.7652546E+000	9.1821508E+000	1.650219958311936E+002
-1.930271384627731E+002	-1.7666848E+000	-1.7662547E+000	9.1525202E+000	1.651219958286674E+002
-1.932347380850044E+002	-1.7676828E+000	-1.7672545E+000	9.1478519E+000	1.652219958261412E+002
-1.933130526719278E+002	-1.7686943E+000	-1.7682545E+000	9.1493788E+000	1.653219958236150E+002
-1.935472278594964E+002	-1.7697293E+000	-1.7692546E+000	9.1436558E+000	1.654219958210888E+002
-1.938230516469048E+002	-1.7707131E+000	-1.7702545E+000	9.1357203E+000	1.655219958185626E+002
-1.950484368359598E+002	-1.7717321E+000	-1.7712545E+000	9.0835495E+000	1.656219958160364E+002
-1.955167148907976E+002	-1.7727269E+000	-1.7722545E+000	9.0668812E+000	1.657219958135101E+002
-1.957665897475349E+002	-1.7737043E+000	-1.7732544E+000	9.0603018E+000	1.658219958109839E+002
-1.959515300856701E+002	-1.7746661E+000	-1.7742544E+000	9.0566587E+000	1.659219958084577E+002
-1.961060106842615E+002	-1.7756573E+000	-1.7752545E+000	9.0545788E+000	1.660219958059315E+002
-1.963350756433274E+002	-1.7766221E+000	-1.7762545E+000	9.0489283E+000	1.661219958034053E+002
-1.967317906485678E+002	-1.7776067E+000	-1.7772545E+000	9.0356865E+000	1.662219958008791E+002
-1.968658981676449E+002	-1.7785593E+000	-1.7782544E+000	9.0343695E+000	1.663219957983529E+002
-1.971340536364796E+002	-1.7795743E+000	-1.7792544E+000	9.0272293E+000	1.664219957958267E+002
-1.974205050645053E+002	-1.7806184E+000	-1.7802542E+000	9.0194197E+000	1.665219957933004E+002
-1.975656920009185E+002	-1.7816068E+000	-1.7812543E+000	9.0177946E+000	1.666219957907742E+002
-1.976807977181886E+002	-1.7826533E+000	-1.7822543E+000	9.0178375E+000	1.667219957882480E+002
-1.978407867043106E+002	-1.7836761E+000	-1.7832543E+000	9.0157146E+000	1.668219957857218E+002
-1.980988379407822E+002	-1.7846950E+000	-1.7842543E+000	9.0091143E+000	1.669219957831956E+002
-1.982675545127295E+002	-1.7857444E+000	-1.7852541E+000	9.0067406E+000	1.670219957806694E+002
-1.983334744418107E+002	-1.7867918E+000	-1.7862542E+000	9.0090275E+000	1.671219957781432E+002
-1.986429966114183E+002	-1.7878082E+000	-1.7872542E+000	9.0001068E+000	1.672219957756170E+002
-1.990291292579084E+002	-1.7887771E+000	-1.7882544E+000	8.9875145E+000	1.673219957730907E+002
-1.993581453959141E+002	-1.7897501E+000	-1.7892544E+000	8.9775620E+000	1.674219957705645E+002
-1.995826502022928E+002	-1.7907162E+000	-1.7902542E+000	8.9723034E+000	1.675219957680383E+002
-1.997087006922116E+002	-1.7917293E+000	-1.7912543E+000	8.9717140E+000	1.676219957655121E+002
-1.999159130696903E+002	-1.7926825E+000	-1.7922542E+000	8.9671831E+000	1.677219957629859E+002
-2.001509632534444E+002	-1.7936481E+000	-1.7932543E+000	8.9614763E+000	1.678219957604597E+002
-2.005216429675056E+002	-1.7946533E+000	-1.7942541E+000	8.9499235E+000	1.679219957579335E+002
-2.008893170533356E+002	-1.7956359E+000	-1.7952541E+000	8.9384346E+000	1.680219957554073E+002
-2.013267746324900E+002	-1.7966160E+000	-1.7962540E+000	8.9238796E+000	1.681219957528810E+002
-2.016699658499819E+002	-1.7976145E+000	-1.7972541E+000	8.9136448E+000	1.682219957503548E+002
-2.021271880820941E+002	-1.7986051E+000	-1.7982539E+000	8.8983831E+000	1.683219957478286E+002
-2.025295049526085E+002	-1.7996061E+000	-1.7992539E+000	8.8856487E+000	1.684219957453024E+002
-2.027081768601029E+002	-1.8006070E+000	-1.8002540E+000	8.8827543E+000	1.685219957427762E+002
-2.027599698879094E+002	-1.8016795E+000	-1.8012542E+000	8.8857756E+000	1.686219957402500E+002
-2.029568449656167E+002	-1.8026637E+000	-1.8022542E+000	8.8820047E+000	1.687219957377238E+002
-2.033424948233151E+002	-1.8037347E+000	-1.8032540E+000	8.8704262E+000	1.688219957351976E+002
-2.037107773886783E+002	-1.8047409E+000	-1.8042541E+000	8.8593292E+000	1.689219957326713E+002
-2.039215684466892E+002	-1.8058114E+000	-1.8052540E+000	8.8554211E+000	1.690219957301451E+002
-2.040208215713496E+002	-1.8068011E+000	-1.8062538E+000	8.8559637E+000	1.691219957276189E+002
-2.041996252271865E+002	-1.8078246E+000	-1.8072538E+000	8.8532219E+000	1.692219957250927E+002
-2.042660593809910E+002	-1.8088021E+000	-1.8082538E+000	8.8551283E+000	1.693219957225665E+002
-2.045594416687468E+002	-1.8098142E+000	-1.8092541E+000	8.8473759E+000	1.694219957200403E+002
-2.048610154117086E+002	-1.8107830E+000	-1.8102536E+000	8.8390808E+000	1.695218957175166E+002
-2.050422431339775E+002	-1.8117127E+000	-1.8112534E+000	8.8358021E+000	1.696218957149904E+002
-2.052807562951375E+002	-1.8126658E+000	-1.8122530E+000	8.8301792E+000	1.697217957124667E+002
-2.054213211997453E+002	-1.8136023E+000	-1.8132539E+000	8.8286953E+000	1.698218957099380E+002
-2.064339858262429E+002	-1.8145779E+000	-1.8142536E+000	8.7901125E+000	1.699217957074143E+002
-2.068083401785962E+002	-1.8155247E+000	-1.8152539E+000	8.7787790E+000	1.700217957048881E+002
-2.073143406973941E+002	-1.8165398E+000	-1.8162539E+000	8.7622480E+000	1.701217957023619E+002
-2.085905550144334E+002	-1.8175462E+000	-1.8172537E+000	8.7134638E+000	1.702217956998356E+002
-2.096762913597941E+002	-1.8185838E+000	-1.8182538E+000	8.6732931E+000	1.703217956973094E+002
-2.097732923648973E+002	-1.8196163E+000	-1.8192536E+000	8.6742039E+000	1.704217956947832E+002
-2.098808335198300E+002	-1.8206890E+000	-1.8202536E+000	8.6748705E+000	1.705217956922570E+002
-2.099819633695809E+002	-1.8217582E+000	-1.8212535E+000	8.6757841E+000	1.706217956897308E+002
-2.105085987161710E+002	-1.8226998E+000	-1.8222536E+000	8.6585531E+000	1.707217956872046E+002
-2.107223153644136E+002	-1.8238288E+000	-1.8232536E+000	8.6551294E+000	1.708217956846784E+002
-2.109645312980365E+002	-1.8248442E+000	-1.8242534E+000	8.6500053E+000	1.709217956821522E+002
-2.113007660618534E+002	-1.8258018E+000	-1.8252535E+000	8.6407728E+000	1.710217956796259E+002
-2.113586826324458E+002	-1.8267887E+000	-1.8262535E+000	8.6430740E+000	1.711217956770997E+002
-2.115388652307013E+002	-1.8277208E+000	-1.8272537E+000	8.6401176E+000	1.712217956745735E+002
-2.116715144404652E+002	-1.8286867E+000	-1.8282536E+000	8.6392670E+000	1.713217956720473E+002
-2.119586562403938E+002	-1.8296540E+000	-1.8292537E+000	8.6321268E+000	1.714217956695211E+002
-2.122400756765296E+002	-1.8306502E+000	-1.8302535E+000	8.6253748E+000	1.715217956669949E+002
-2.123669229083575E+002	-1.8316386E+000	-1.8312535E+000	8.6248770E+000	1.716217956644687E+002
-2.124283973552574E+002	-1.8326641E+000	-1.8322533E+000	8.6272087E+000	1.717217956619425E+002
-2.126099305329499E+002	-1.8336338E+000	-1.8332534E+000	8.6244030E+000	1.718217956594162E+002
-2.128646974916812E+002	-1.8346664E+000	-1.8342533E+000	8.6189318E+000	1.719217956568900E+002
-2.133365314624925E+002	-1.8357000E+000	-1.8352534E+000	8.6047153E+000	1.720217956543638E+002
-2.137592937681403E+002	-1.8366839E+000	-1.8362532E+000	8.5922995E+000	1.721217956518376E+002
-2.139449519051454E+002	-1.8376586E+000	-1.8372532E+000	8.5893993E+000	1.722217956493114E+002
-2.140582667103508E+002	-1.8386761E+000	-1.8382533E+000	8.5896053E+000	1.723217956467852E+002
-2.155828327602821E+002	-1.8396773E+000	-1.8392533E+000	8.5335054E+000	1.724217956442590E+002
-2.163927103678398E+002	-1.8406934E+000	-1.8402535E+000	8.5062628E+000	1.725217956417328E+002
-2.167111453303587E+002	-1.8417073E+000	-1.8412534E+000	8.4984436E+000	1.726217956392065E+002
-2.167726383915656E+002	-1.8427202E+000	-1.8422534E+000	8.5007048E+000	1.727217956366803E+002
-2.169711780548095E+002	-1.8436956E+000	-1.8432533E+000	8.4974222E+000	1.728217956341541E+002
-2.169806494536222E+002	-1.8447289E+000	-1.8442533E+000	8.5018129E+000	1.729217956316279E+002
-2.170948267336253E+002	-1.8457601E+000	-1.8452531E+000	8.5020914E+000	1.730217956291017E+002
-2.176247256243662E+002	-1.8467741E+000	-1.8462532E+000	8.4860487E+000	1.731217956265755E+002
-2.183269000936439E+002	-1.8477623E+000	-1.8472531E+000	8.4632826E+000	1.732217956240493E+002
-2.184889350114056E+002	-1.8487593E+000	-1.8482531E+000	8.4615698E+000	1.733217956215231E+002
-2.185365312364364E+002	-1.8497490E+000	-1.8492529E+000	8.4642553E+000	1.734217956189968E+002
-2.187673544000700E+002	-1.8507217E+000	-1.8502530E+000	8.4597712E+000	1.735217956164706E+002
-2.190852264121731E+002	-1.8517292E+000	-1.8512529E+000	8.4520950E+000	1.736217956139444E+002
-2.232364092932812E+002	-1.8527099E+000	-1.8522531E+000	8.2993174E+000	1.737217956114182E+002
-2.238855535719131E+002	-1.8536988E+000	-1.8532532E+000	8.2796717E+000	1.738217956088920E+002
-2.244662355846831E+002	-1.8546921E+000	-1.8542532E+000	8.2626772E+000	1.739217956063658E+002
-2.259636156647293E+002	-1.8556885E+000	-1.8552532E+000	8.2123327E+000	1.740217956038396E+002
-2.263449618728082E+002	-1.8567349E+000	-1.8562530E+000	8.2031202E+000	1.741217956013134E+002
-2.265190782193786E+002	-1.8577096E+000	-1.8572531E+000	8.2011175E+000	1.742217955987871E+002
-2.265829508039692E+002	-1.8587031E+000	-1.8582529E+000	8.2031908E+000	1.743217955962609E+002
-2.267309510619561E+002	-1.8597313E+000	-1.8592529E+000	8.2023706E+000	1.744217955937347E+002
-2.268883446234249E+002	-1.8607327E+000	-1.8602529E+000	8.2010937E+000	1.745217955912085E+002
-2.271943999749642E+002	-1.8617039E+000	-1.8612529E+000	8.1943207E+000	1.746217955886823E+002
-2.274808846932870E+002	-1.8627541E+000	-1.8622527E+000	8.1886177E+000	1.747217955861561E+002
-2.275853933404987E+002	-1.8637291E+000	-1.8632528E+000	8.1891422E+000	1.748217955836299E+002
-2.276938224015412E+002	-1.8647224E+000	-1.8642527E+000	8.1896048E+000	1.749217955811037E+002
-2.280834795280739E+002	-1.8657501E+000	-1.8652529E+000	8.1801195E+000	1.750217955785774E+002
-2.283911544305302E+002	-1.8667444E+000	-1.8662530E+000	8.1734533E+000	1.751217955760512E+002
-2.285882643593682E+002	-1.8677691E+000	-1.8672529E+000	8.1708879E+000	1.752217955735250E+002
-2.286044586322917E+002	-1.8687240E+000	-1.8682530E+000	8.1744862E+000	1.753217955709988E+002
-2.289106284600712E+002	-1.8697232E+000	-1.8692528E+000	8.1679182E+000	1.754217955684726E+002
-2.293064086702127E+002	-1.8707548E+000	-1.8702528E+000	8.1583195E+000	1.755217955659464E+002
-2.293280741373701E+002	-1.8717157E+000	-1.8712527E+000	8.1617384E+000	1.756217955634202E+002
-2.294914937902386E+002	-1.8727201E+000	-1.8722527E+000	8.1603031E+000	1.757217955608940E+002
-2.299962062129271E+002	-1.8737168E+000	-1.8732526E+000	8.1467295E+000	1.758217955583677E+002
-2.303215402673786E+002	-1.8747290E+000	-1.8742527E+000	8.1396170E+000	1.759217955558415E+002
-2.304354795526588E+002	-1.8756934E+000	-1.8752525E+000	8.1397772E+000	1.760217955533153E+002
-2.312524044955217E+002	-1.8767092E+000	-1.8762525E+000	8.1154146E+000	1.761217955507891E+002
-2.316053270763814E+002	-1.8776872E+000	-1.8772525E+000	8.1072712E+000	1.762217955482629E+002
-2.316626984984773E+002	-1.8786877E+000	-1.8782526E+000	8.1095819E+000	1.763217955457367E+002
-2.317231370078189E+002	-1.8797100E+000	-1.8792527E+000	8.1118784E+000	1.764217955432105E+002
-2.318476928428363E+002	-1.8806832E+000	-1.8802527E+000	8.1117182E+000	1.765217955406843E+002
-2.322215392501257E+002	-1.8816944E+000	-1.8812528E+000	8.1030140E+000	1.766217955381580E+002
-2.323924717726539E+002	-1.8826911E+000	-1.8822526E+000	8.1013432E+000	1.767217955356318E+002
-2.326926590954818E+002	-1.8836976E+000	-1.8832525E+000	8.0952177E+000	1.768217955331056E+002
-2.328339908034709E+002	-1.8847202E+000	-1.8842524E+000	8.0946951E+000	1.769217955305794E+002
-2.332239359043251E+002	-1.8857275E+000	-1.8852525E+000	8.0854807E+000	1.770217955280532E+002
-2.333257390128238E+002	-1.8867292E+000	-1.8862524E+000	8.0862455E+000	1.771217955255270E+002
-2.336446918204961E+002	-1.8877399E+000	-1.8872522E+000	8.0795326E+000	1.772217955230008E+002
-2.357923930839256E+002	-1.8887410E+000	-1.8882523E+000	8.0101862E+000	1.773217955204746E+002
-2.361699729495576E+002	-1.8897202E+000	-1.8892523E+000	8.0015259E+000	1.774217955179483E+002
-2.362279557828551E+002	-1.8907567E+000	-1.8902522E+000	8.0039501E+000	1.775217955154221E+002
-2.364357663966989E+002	-1.8917499E+000	-1.8912524E+000	8.0011158E+000	1.776217955128959E+002
-2.366520623454330E+002	-1.8927388E+000	-1.8922524E+000	7.9979815E+000	1.777217955103697E+002
-2.370986678865224E+002	-1.8937371E+000	-1.8932525E+000	7.9871268E+000	1.778217955078435E+002
-2.373111363163689E+002	-1.8947389E+000	-1.8942523E+000	7.9841971E+000	1.779217955053173E+002
-2.375085579201022E+002	-1.8957258E+000	-1.8952523E+000	7.9817162E+000	1.780217955027911E+002
-2.376793636392658E+002	-1.8967305E+000	-1.8962523E+000	7.9802070E+000	1.781217955002649E+002
-2.379022354549820E+002	-1.8977153E+000	-1.8972522E+000	7.9768705E+000	1.782217954977386E+002
-2.379435971931180E+002	-1.8987280E+000	-1.8982522E+000	7.9797397E+000	1.783217954952124E+002
-2.382206065919668E+002	-1.8997372E+000	-1.8992522E+000	7.9746971E+000	1.784217954926862E+002
-2.391613076881131E+002	-1.9007159E+000	-1.9002520E+000	7.9474225E+000	1.785217954901600E+002
-2.394463091249809E+002	-1.9017025E+000	-1.9012520E+000	7.9420834E+000	1.786217954876338E+002
-2.399329515739717E+002	-1.9027056E+000	-1.9022520E+000	7.9301553E+000	1.787217954851076E+002
-2.399370046191743E+002	-1.9037021E+000	-1.9032520E+000	7.9341750E+000	1.788217954825814E+002
-2.401693771150381E+002	-1.9047353E+000	-1.9042522E+000	7.9308000E+000	1.789217954800552E+002
-2.408284809324468E+002	-1.9057105E+000	-1.9052522E+000	7.9131441E+000	1.790217954775289E+002
-2.411527030379684E+002	-1.9067168E+000	-1.9062523E+000	7.9066782E+000	1.791217954750027E+002
-2.413549185858822E+002	-1.9077352E+000	-1.9072521E+000	7.9042730E+000	1.792217954724765E+002
-2.414771651868468E+002	-1.9087425E+000	-1.9082521E+000	7.9044433E+000	1.793217954699503E+002
-2.416492541984280E+002	-1.9097517E+000	-1.9092520E+000	7.9029899E+000	1.794217954674241E+002
-2.420721199953987E+002	-1.9107398E+000	-1.9102520E+000	7.8932667E+000	1.795217954648979E+002
-2.424635709833228E+002	-1.9117446E+000	-1.9112520E+000	7.8846674E+000	1.796217954623717E+002
-2.427501438282161E+002	-1.9127198E+000	-1.9122519E+000	7.8793769E+000	1.797217954598455E+002
-2.431410676461671E+002	-1.9137220E+000	-1.9132518E+000	7.8708301E+000	1.798217954573192E+002
-2.431554438626322E+002	-1.9147443E+000	-1.9142518E+000	7.8745689E+000	1.799217954547930E+002
-2.429872459835476E+002	-1.9157356E+000	-1.9152517E+000	7.8840995E+000	1.800217954522668E+002
-2.430796740849819E+002	-1.9167272E+000	-1.9162518E+000	7.8851810E+000	1.801217954497406E+002
-2.432345356058177E+002	-1.9177248E+000	-1.9172519E+000	7.8842621E+000	1.802217954472144E+002
-2.436368810389595E+002	-1.9187396E+000	-1.9182521E+000	7.8754067E+000	1.803217954446882E+002
-2.443951824430619E+002	-1.9197575E+000	-1.9192523E+000	7.8551364E+000	1.804217954421620E+002
-2.446277556787672E+002	-1.9207875E+000	-1.9202516E+000	7.8518786E+000	1.805216954396383E+002
-2.445261745694074E+002	-1.9217720E+000	-1.9212526E+000	7.8591666E+000	1.806217954371095E+002
