EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/06/2025 20:34:37.938
Technique started on : 11/06/2025 20:34:37.938
Loaded Setting File :  NONE
Saved on :
	File : Magnet1_South_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.722534751009057E+002	-1.5439351E+000	-1.5435088E+000	8.9631577E+000	1.393653964793339E+002
-1.728601108127173E+002	-1.5449611E+000	-1.5445088E+000	8.9376383E+000	1.394653964768077E+002
-1.731199518486310E+002	-1.5459552E+000	-1.5455086E+000	8.9299650E+000	1.395653964742814E+002
-1.734962466204605E+002	-1.5469359E+000	-1.5465087E+000	8.9162502E+000	1.396653964717552E+002
-1.738308270242478E+002	-1.5479462E+000	-1.5475087E+000	8.9049006E+000	1.397653964692290E+002
-1.740105709323177E+002	-1.5489584E+000	-1.5485088E+000	8.9015188E+000	1.398653964667028E+002
-1.746411177140699E+002	-1.5499398E+000	-1.5495088E+000	8.8749990E+000	1.399653964641766E+002
-1.752098688726066E+002	-1.5509348E+000	-1.5505086E+000	8.8518686E+000	1.400653964616504E+002
-1.760140677204842E+002	-1.5519514E+000	-1.5515087E+000	8.8172007E+000	1.401653964591242E+002
-1.764465476318637E+002	-1.5529604E+000	-1.5525087E+000	8.8013077E+000	1.402653964565980E+002
-1.768964187833990E+002	-1.5539523E+000	-1.5535088E+000	8.7845325E+000	1.403653964540717E+002
-1.769029113628249E+002	-1.5549440E+000	-1.5545088E+000	8.7898159E+000	1.404653964515455E+002
-1.772655767511437E+002	-1.5559602E+000	-1.5555089E+000	8.7775650E+000	1.405653964490193E+002
-1.778658521263687E+002	-1.5569721E+000	-1.5565087E+000	8.7536316E+000	1.406653964464931E+002
-1.783177148854288E+002	-1.5579075E+000	-1.5575087E+000	8.7366953E+000	1.407653964439669E+002
-1.783580794687618E+002	-1.5589427E+000	-1.5585088E+000	8.7405214E+000	1.408653964414407E+002
-1.785282384907759E+002	-1.5599174E+000	-1.5595088E+000	8.7376509E+000	1.409653964389145E+002
-1.788936820560034E+002	-1.5608678E+000	-1.5605088E+000	8.7251139E+000	1.410653964363883E+002
-1.790962405381381E+002	-1.5620114E+000	-1.5615087E+000	8.7216311E+000	1.411653964338620E+002
-1.794579219994721E+002	-1.5629228E+000	-1.5625087E+000	8.7091322E+000	1.412653964313358E+002
-1.798718304634094E+002	-1.5639379E+000	-1.5635090E+000	8.6947346E+000	1.413653964288096E+002
-1.807893175902186E+002	-1.5649639E+000	-1.5645090E+000	8.6562853E+000	1.414653964262834E+002
-1.811618143717446E+002	-1.5659457E+000	-1.5655090E+000	8.6439066E+000	1.415653964237572E+002
-1.815284666308648E+002	-1.5669639E+000	-1.5665089E+000	8.6320562E+000	1.416653964212310E+002
-1.818305264578921E+002	-1.5679498E+000	-1.5675089E+000	8.6231384E+000	1.417653964187048E+002
-1.823883061938805E+002	-1.5689704E+000	-1.5685087E+000	8.6023636E+000	1.418653964161786E+002
-1.831681599617004E+002	-1.5699511E+000	-1.5695088E+000	8.5710917E+000	1.419653964136523E+002
-1.838179032361068E+002	-1.5709486E+000	-1.5705088E+000	8.5462217E+000	1.420653964111261E+002
-1.845281534194949E+002	-1.5719517E+000	-1.5715089E+000	8.5187635E+000	1.421653964085999E+002
-1.849278126292754E+002	-1.5729598E+000	-1.5725089E+000	8.5058041E+000	1.422653964060737E+002
-1.854384696748516E+002	-1.5739179E+000	-1.5735090E+000	8.4875479E+000	1.423653964035475E+002
-1.855630076902885E+002	-1.5749208E+000	-1.5745090E+000	8.4872561E+000	1.424653964010213E+002
-1.857350027826101E+002	-1.5759650E+000	-1.5755091E+000	8.4850187E+000	1.425653963984951E+002
-1.859804606790885E+002	-1.5769678E+000	-1.5765090E+000	8.4792128E+000	1.426653963959689E+002
-1.861376383216302E+002	-1.5779518E+000	-1.5775089E+000	8.4773388E+000	1.427653963934426E+002
-1.865782540815853E+002	-1.5789455E+000	-1.5785090E+000	8.4626446E+000	1.428653963909164E+002
-1.872334261646970E+002	-1.5799613E+000	-1.5795088E+000	8.4384575E+000	1.429653963883902E+002
-1.873524770206877E+002	-1.5809745E+000	-1.5805088E+000	8.4385033E+000	1.430653963858640E+002
-1.874870616771560E+002	-1.5819215E+000	-1.5815089E+000	8.4374971E+000	1.431653963833378E+002
-1.881828211325192E+002	-1.5830070E+000	-1.5825089E+000	8.4120693E+000	1.432653963808116E+002
-1.889627863036264E+002	-1.5839477E+000	-1.5835090E+000	8.3823261E+000	1.433653963782854E+002
-1.891777105861229E+002	-1.5849214E+000	-1.5845090E+000	8.3779497E+000	1.434653963757592E+002
-1.895676210191518E+002	-1.5859660E+000	-1.5855091E+000	8.3662281E+000	1.435653963732329E+002
-1.900191141940923E+002	-1.5868704E+000	-1.5865091E+000	8.3511095E+000	1.436653963707067E+002
-1.903934567769375E+002	-1.5880238E+000	-1.5875090E+000	8.3407478E+000	1.437653963681805E+002
-1.906619534669092E+002	-1.5889704E+000	-1.5885090E+000	8.3339672E+000	1.438653963656543E+002
-1.908377011793636E+002	-1.5899317E+000	-1.5895090E+000	8.3313293E+000	1.439653963631281E+002
-1.910616452252423E+002	-1.5909622E+000	-1.5905088E+000	8.3269577E+000	1.440653963606019E+002
-1.914250017272104E+002	-1.5919933E+000	-1.5915089E+000	8.3165379E+000	1.441653963580757E+002
-1.917337728429720E+002	-1.5929236E+000	-1.5925089E+000	8.3079967E+000	1.442653963555495E+002
-1.922536736770915E+002	-1.5939507E+000	-1.5935090E+000	8.2908726E+000	1.443653963530232E+002
-1.927190563590437E+002	-1.5949681E+000	-1.5945090E+000	8.2761307E+000	1.444653963504970E+002
-1.930947035153704E+002	-1.5959780E+000	-1.5955091E+000	8.2652607E+000	1.445653963479708E+002
-1.935491695580649E+002	-1.5969551E+000	-1.5965091E+000	8.2509012E+000	1.446653963454446E+002
-1.937351459397214E+002	-1.5979286E+000	-1.5975091E+000	8.2480059E+000	1.447653963429184E+002
-1.940654084594162E+002	-1.5989782E+000	-1.5985090E+000	8.2393780E+000	1.448653963403922E+002
-1.940927469112253E+002	-1.5999883E+000	-1.5995090E+000	8.2434216E+000	1.449653963378660E+002
-1.944860955697518E+002	-1.6009638E+000	-1.6005090E+000	8.2317648E+000	1.450653963353398E+002
-1.956277148105479E+002	-1.6019852E+000	-1.6015089E+000	8.1889486E+000	1.451653963328135E+002
-1.960241074032252E+002	-1.6029673E+000	-1.6025089E+000	8.1773987E+000	1.452653963302873E+002
-1.963323528854937E+002	-1.6039757E+000	-1.6035089E+000	8.1696959E+000	1.453653963277611E+002
-1.967088473814501E+002	-1.6049701E+000	-1.6045090E+000	8.1591148E+000	1.454653963252349E+002
-1.980448234169580E+002	-1.6059595E+000	-1.6055090E+000	8.1090708E+000	1.455653963227087E+002
-1.984824147754243E+002	-1.6070670E+000	-1.6065091E+000	8.0967722E+000	1.456653963201825E+002
-1.992532183329270E+002	-1.6078417E+000	-1.6075091E+000	8.0693388E+000	1.457653963176563E+002
-1.991257246865171E+002	-1.6089308E+000	-1.6085092E+000	8.0799751E+000	1.458653963151301E+002
-1.992698279310152E+002	-1.6100632E+000	-1.6095090E+000	8.0798140E+000	1.459653963126038E+002
-2.001814830391504E+002	-1.6108104E+000	-1.6105090E+000	8.0467501E+000	1.460653963100776E+002
-2.012525587788341E+002	-1.6120559E+000	-1.6115091E+000	8.0101137E+000	1.461653963075514E+002
-2.021794941513626E+002	-1.6129520E+000	-1.6125089E+000	7.9778218E+000	1.462653963050252E+002
-2.024721034721090E+002	-1.6139765E+000	-1.6135089E+000	7.9713526E+000	1.463653963024990E+002
-2.023842548794228E+002	-1.6149759E+000	-1.6145090E+000	7.9797506E+000	1.464653962999728E+002
-2.024756407914329E+002	-1.6159893E+000	-1.6155090E+000	7.9811544E+000	1.465653962974466E+002
-2.025940745318380E+002	-1.6169511E+000	-1.6165091E+000	7.9812360E+000	1.466653962949204E+002
-2.030991874270971E+002	-1.6179798E+000	-1.6175091E+000	7.9664512E+000	1.467653962923941E+002
-2.037990943767400E+002	-1.6189675E+000	-1.6185092E+000	7.9439387E+000	1.468653962898679E+002
-2.042925474378799E+002	-1.6199726E+000	-1.6195092E+000	7.9296703E+000	1.469653962873417E+002
-2.046058125319300E+002	-1.6209565E+000	-1.6205090E+000	7.9223385E+000	1.470653962848155E+002
-2.045943056389124E+002	-1.6219847E+000	-1.6215091E+000	7.9278097E+000	1.471653962822893E+002
-2.050182894600757E+002	-1.6229588E+000	-1.6225091E+000	7.9161658E+000	1.472653962797631E+002
-2.055784557837032E+002	-1.6239555E+000	-1.6235089E+000	7.8994441E+000	1.473653962772369E+002
-2.056980384190883E+002	-1.6249567E+000	-1.6245090E+000	7.8997192E+000	1.474653962747107E+002
-2.058783051172895E+002	-1.6259882E+000	-1.6255090E+000	7.8978124E+000	1.475653962721844E+002
-2.065278270156296E+002	-1.6269586E+000	-1.6265091E+000	7.8776727E+000	1.476653962696582E+002
-2.072165930712672E+002	-1.6279919E+000	-1.6275091E+000	7.8564749E+000	1.477653962671320E+002
-2.080654673046529E+002	-1.6288434E+000	-1.6285092E+000	7.8285141E+000	1.478653962646058E+002
-2.083736167483871E+002	-1.6300150E+000	-1.6295092E+000	7.8225594E+000	1.479653962620796E+002
-2.092724556039880E+002	-1.6310283E+000	-1.6305093E+000	7.7938032E+000	1.480653962595534E+002
-2.094416675214413E+002	-1.6318189E+000	-1.6315091E+000	7.7912812E+000	1.481653962570272E+002
-2.098927936907164E+002	-1.6330417E+000	-1.6325091E+000	7.7803612E+000	1.482653962545010E+002
-2.101898755320799E+002	-1.6339030E+000	-1.6335092E+000	7.7734623E+000	1.483653962519747E+002
-2.104435683003162E+002	-1.6349351E+000	-1.6345090E+000	7.7689958E+000	1.484653962494485E+002
-2.106184263935795E+002	-1.6359973E+000	-1.6355090E+000	7.7675886E+000	1.485653962469223E+002
-2.113768640094324E+002	-1.6369487E+000	-1.6365091E+000	7.7442188E+000	1.486653962443961E+002
-2.122949913872626E+002	-1.6379548E+000	-1.6375091E+000	7.7154660E+000	1.487653962418699E+002
-2.126903597867044E+002	-1.6389593E+000	-1.6385092E+000	7.7058468E+000	1.488653962393437E+002
-2.128642321692569E+002	-1.6399845E+000	-1.6395092E+000	7.7043686E+000	1.489653962368175E+002
-2.130877838487978E+002	-1.6410062E+000	-1.6405092E+000	7.7010808E+000	1.490653962342913E+002
-2.134301716133396E+002	-1.6419684E+000	-1.6415093E+000	7.6932344E+000	1.491653962317650E+002
-2.138642047952726E+002	-1.6429982E+000	-1.6425091E+000	7.6824369E+000	1.492653962292388E+002
-2.141594680856774E+002	-1.6439955E+000	-1.6435091E+000	7.6765018E+000	1.493653962267126E+002
-2.146229505185738E+002	-1.6449900E+000	-1.6445092E+000	7.6645575E+000	1.494653962241864E+002
-2.148287745228536E+002	-1.6459739E+000	-1.6455090E+000	7.6617947E+000	1.495653962216602E+002
-2.153209914807921E+002	-1.6469836E+000	-1.6465091E+000	7.6489692E+000	1.496653962191340E+002
-2.155923235151513E+002	-1.6479722E+000	-1.6475091E+000	7.6439281E+000	1.497653962166078E+002
-2.158706465827099E+002	-1.6489818E+000	-1.6485091E+000	7.6387496E+000	1.498653962140816E+002
-2.162532547491564E+002	-1.6499788E+000	-1.6495092E+000	7.6298447E+000	1.499653962115553E+002
-2.170240386327105E+002	-1.6510032E+000	-1.6505092E+000	7.6074672E+000	1.500653962090291E+002
-2.185569116451109E+002	-1.6520027E+000	-1.6515093E+000	7.5586843E+000	1.501653962065029E+002
-2.190649648948947E+002	-1.6529336E+000	-1.6525093E+000	7.5454035E+000	1.502653962039767E+002
-2.190628582636523E+002	-1.6540384E+000	-1.6535091E+000	7.5505199E+000	1.503653962014505E+002
-2.198055299829557E+002	-1.6549056E+000	-1.6545092E+000	7.5289531E+000	1.504653961989243E+002
-2.199904255690403E+002	-1.6559976E+000	-1.6555092E+000	7.5275898E+000	1.505653961963981E+002
-2.199889476210974E+002	-1.6569858E+000	-1.6565090E+000	7.5321317E+000	1.506653961938719E+002
-2.202703975041691E+002	-1.6579701E+000	-1.6575091E+000	7.5269761E+000	1.507653961913456E+002
-2.206315636811426E+002	-1.6590264E+000	-1.6585091E+000	7.5194426E+000	1.508653961888194E+002
-2.209145103737164E+002	-1.6599263E+000	-1.6595092E+000	7.5138855E+000	1.509653961862932E+002
-2.222470897391991E+002	-1.6609341E+000	-1.6605092E+000	7.4733672E+000	1.510653961837670E+002
-2.227731440508815E+002	-1.6619576E+000	-1.6615093E+000	7.4603143E+000	1.511653961812408E+002
-2.230718413105717E+002	-1.6629846E+000	-1.6625093E+000	7.4549284E+000	1.512653961787146E+002
-2.232492907135570E+002	-1.6639748E+000	-1.6635094E+000	7.4534383E+000	1.513653961761884E+002
-2.238788507956033E+002	-1.6649667E+000	-1.6645092E+000	7.4369092E+000	1.514653961736622E+002
-2.241024491698664E+002	-1.6659710E+000	-1.6655092E+000	7.4339709E+000	1.515653961711359E+002
-2.242922069055066E+002	-1.6669867E+000	-1.6665093E+000	7.4322095E+000	1.516653961686097E+002
-2.247162867652032E+002	-1.6679313E+000	-1.6675091E+000	7.4223871E+000	1.517653961660835E+002
-2.251645254912205E+002	-1.6689721E+000	-1.6685091E+000	7.4122338E+000	1.518653961635573E+002
-2.252725320745394E+002	-1.6700063E+000	-1.6695092E+000	7.4132710E+000	1.519653961610311E+002
-2.252709131594056E+002	-1.6709784E+000	-1.6705092E+000	7.4176397E+000	1.520653961585049E+002
-2.253466725526032E+002	-1.6719385E+000	-1.6715093E+000	7.4194064E+000	1.521653961559787E+002
-2.254815467551889E+002	-1.6729535E+000	-1.6725093E+000	7.4194698E+000	1.522653961534525E+002
-2.259901377360029E+002	-1.6739688E+000	-1.6735094E+000	7.4072647E+000	1.523653961509262E+002
-2.266817423502616E+002	-1.6750064E+000	-1.6745092E+000	7.3892426E+000	1.524653961484000E+002
-2.272276910852489E+002	-1.6758668E+000	-1.6755092E+000	7.3752756E+000	1.525653961458738E+002
-2.284048525139137E+002	-1.6769998E+000	-1.6765093E+000	7.3422251E+000	1.526653961433476E+002
-2.290452124984170E+002	-1.6779786E+000	-1.6775093E+000	7.3259711E+000	1.527653961408214E+002
-2.290919170379632E+002	-1.6789489E+000	-1.6785091E+000	7.3287129E+000	1.528653961382952E+002
-2.289918443538518E+002	-1.6799945E+000	-1.6795092E+000	7.3364816E+000	1.529653961357690E+002
-2.292192222453912E+002	-1.6809348E+000	-1.6805092E+000	7.3333063E+000	1.530653961332428E+002
-2.297738085852725E+002	-1.6820138E+000	-1.6815093E+000	7.3203025E+000	1.531653961307165E+002
-2.306769916039921E+002	-1.6829643E+000	-1.6825093E+000	7.2957616E+000	1.532653961281903E+002
-2.310836477279666E+002	-1.6839799E+000	-1.6835093E+000	7.2873173E+000	1.533653961256641E+002
-2.312856894245859E+002	-1.6849715E+000	-1.6845094E+000	7.2852387E+000	1.534653961231379E+002
-2.317116153151892E+002	-1.6859391E+000	-1.6855092E+000	7.2760229E+000	1.535653961206117E+002
-2.319762826142505E+002	-1.6869472E+000	-1.6865093E+000	7.2720675E+000	1.536653961180855E+002
-2.322899556336583E+002	-1.6879871E+000	-1.6875093E+000	7.2667246E+000	1.537653961155593E+002
-2.327067135704883E+002	-1.6889633E+000	-1.6885093E+000	7.2579055E+000	1.538653961130331E+002
-2.329410613731106E+002	-1.6899782E+000	-1.6895092E+000	7.2549605E+000	1.539653961105068E+002
-2.332838753594288E+002	-1.6909556E+000	-1.6905092E+000	7.2484894E+000	1.540653961079806E+002
-2.337119775701453E+002	-1.6919900E+000	-1.6915092E+000	7.2396374E+000	1.541653961054544E+002
-2.335576196599893E+002	-1.6929843E+000	-1.6925093E+000	7.2486796E+000	1.542653961029282E+002
-2.342941960228818E+002	-1.6939585E+000	-1.6935093E+000	7.2300491E+000	1.543653961004020E+002
-2.348609826476477E+002	-1.6949717E+000	-1.6945094E+000	7.2169147E+000	1.544653960978758E+002
-2.359993175930449E+002	-1.6959763E+000	-1.6955094E+000	7.1863608E+000	1.545653960953496E+002
-2.375770938308151E+002	-1.6969752E+000	-1.6965092E+000	7.1428404E+000	1.546653960928234E+002
-2.392102266594202E+002	-1.6979873E+000	-1.6975093E+000	7.0983057E+000	1.547653960902971E+002
-2.399859880871245E+002	-1.6989104E+000	-1.6985093E+000	7.0792065E+000	1.548653960877709E+002
-2.404308560336067E+002	-1.7000381E+000	-1.6995094E+000	7.0707984E+000	1.549653960852447E+002
-2.405790177804465E+002	-1.7009614E+000	-1.7005092E+000	7.0702815E+000	1.550653960827185E+002
-2.405692743725248E+002	-1.7019826E+000	-1.7015092E+000	7.0748129E+000	1.551653960801923E+002
-2.405728251845758E+002	-1.7030295E+000	-1.7025093E+000	7.0790601E+000	1.552653960776661E+002
-2.414566694189007E+002	-1.7038860E+000	-1.7035093E+000	7.0566950E+000	1.553653960751399E+002
-2.416065916132047E+002	-1.7050318E+000	-1.7045094E+000	7.0570579E+000	1.554653960726137E+002
-2.415917171548915E+002	-1.7059447E+000	-1.7055094E+000	7.0612712E+000	1.555653960700874E+002
-2.419832683845802E+002	-1.7069725E+000	-1.7065095E+000	7.0540929E+000	1.556653960675612E+002
-2.428976274419717E+002	-1.7080014E+000	-1.7075093E+000	7.0317745E+000	1.557653960650350E+002
-2.431695318928469E+002	-1.7089677E+000	-1.7085093E+000	7.0278859E+000	1.558653960625088E+002
-2.433150432021539E+002	-1.7099926E+000	-1.7095094E+000	7.0278955E+000	1.559653960599826E+002
-2.437314774548564E+002	-1.7109715E+000	-1.7105094E+000	7.0199037E+000	1.560653960574564E+002
-2.443524021572539E+002	-1.7119904E+000	-1.7115092E+000	7.0062351E+000	1.561653960549302E+002
-2.448447758003520E+002	-1.7129852E+000	-1.7125093E+000	6.9962087E+000	1.562653960524040E+002
-2.450965536965255E+002	-1.7139617E+000	-1.7135093E+000	6.9930062E+000	1.563653960498777E+002
-2.456368688300790E+002	-1.7149725E+000	-1.7145094E+000	6.9817390E+000	1.564653960473515E+002
-2.465269265704687E+002	-1.7159593E+000	-1.7155094E+000	6.9605350E+000	1.565653960448253E+002
-2.465793662247825E+002	-1.7169800E+000	-1.7165095E+000	6.9631939E+000	1.566653960422991E+002
-2.467508027818476E+002	-1.7179719E+000	-1.7175095E+000	6.9623761E+000	1.567653960397729E+002
-2.467984844137122E+002	-1.7189779E+000	-1.7185093E+000	6.9651074E+000	1.568653960372467E+002
-2.472751055116996E+002	-1.7199603E+000	-1.7195094E+000	6.9556551E+000	1.569653960347205E+002
-2.484475259427668E+002	-1.7209914E+000	-1.7205094E+000	6.9269814E+000	1.570653960321943E+002
-2.491815724902681E+002	-1.7218753E+000	-1.7215095E+000	6.9101229E+000	1.571653960296680E+002
-2.490734001795445E+002	-1.7231208E+000	-1.7225093E+000	6.9181247E+000	1.572653960271418E+002
-2.492764348983774E+002	-1.7239115E+000	-1.7235093E+000	6.9156618E+000	1.573653960246156E+002
-2.497491482628718E+002	-1.7249556E+000	-1.7245094E+000	6.9067526E+000	1.574653960220894E+002
-2.501788729914915E+002	-1.7260340E+000	-1.7255094E+000	6.8992000E+000	1.575653960195632E+002
-2.509431123027084E+002	-1.7268785E+000	-1.7265095E+000	6.8815536E+000	1.576653960170370E+002
-2.513043701383801E+002	-1.7279997E+000	-1.7275095E+000	6.8761225E+000	1.577653960145108E+002
-2.527559307592883E+002	-1.7289847E+000	-1.7285095E+000	6.8405309E+000	1.578653960119846E+002
-2.534101822817770E+002	-1.7299644E+000	-1.7295094E+000	6.8267360E+000	1.579653960094583E+002
-2.543038065521805E+002	-1.7309555E+000	-1.7305094E+000	6.8066440E+000	1.580653960069321E+002
-2.541954534671918E+002	-1.7319685E+000	-1.7315094E+000	6.8135309E+000	1.581653960044059E+002
-2.546468615002100E+002	-1.7329856E+000	-1.7325093E+000	6.8054466E+000	1.582653960018797E+002
-2.549591461464206E+002	-1.7339638E+000	-1.7335093E+000	6.8009477E+000	1.583653959993535E+002
-2.550447786119244E+002	-1.7349615E+000	-1.7345093E+000	6.8025761E+000	1.584653959968273E+002
-2.549309631630231E+002	-1.7359842E+000	-1.7355094E+000	6.8096247E+000	1.585653959943011E+002
-2.553001487520010E+002	-1.7369633E+000	-1.7365094E+000	6.8036122E+000	1.586653959917749E+002
-2.563616983272404E+002	-1.7379975E+000	-1.7375095E+000	6.7794743E+000	1.587653959892486E+002
-2.570030911410304E+002	-1.7389756E+000	-1.7385095E+000	6.7663608E+000	1.588653959867224E+002
-2.571768492592699E+002	-1.7399759E+000	-1.7395096E+000	6.7656789E+000	1.589653959841962E+002
-2.574830867272840E+002	-1.7409865E+000	-1.7405094E+000	6.7615566E+000	1.590653959816700E+002
-2.575139075031984E+002	-1.7419751E+000	-1.7415094E+000	6.7645864E+000	1.591653959791438E+002
-2.578635344681925E+002	-1.7430030E+000	-1.7425095E+000	6.7594008E+000	1.592653959766176E+002
-2.585988399717526E+002	-1.7439286E+000	-1.7435093E+000	6.7437601E+000	1.593653959740914E+002
-2.597164344787589E+002	-1.7449436E+000	-1.7445093E+000	6.7186494E+000	1.594653959715652E+002
-2.598008784894591E+002	-1.7460723E+000	-1.7455094E+000	6.7208099E+000	1.595653959690389E+002
-2.601117935180673E+002	-1.7468978E+000	-1.7465094E+000	6.7159500E+000	1.596653959665127E+002
-2.601312937559906E+002	-1.7480514E+000	-1.7475095E+000	6.7198811E+000	1.597653959639865E+002
-2.599878606443049E+002	-1.7489648E+000	-1.7485095E+000	6.7271018E+000	1.598653959614603E+002
-2.604107648708197E+002	-1.7499784E+000	-1.7495096E+000	6.7200694E+000	1.599653959589341E+002
-2.611455368465848E+002	-1.7510433E+000	-1.7505094E+000	6.7052393E+000	1.600653959564079E+002
-2.625911970138559E+002	-1.7520361E+000	-1.7515094E+000	6.6721053E+000	1.601653959538817E+002
-2.626911294018773E+002	-1.7529917E+000	-1.7525095E+000	6.6732049E+000	1.602653959513555E+002
-2.626421751446201E+002	-1.7540133E+000	-1.7535095E+000	6.6783385E+000	1.603653959488292E+002
-2.626049454653703E+002	-1.7549927E+000	-1.7545093E+000	6.6830149E+000	1.604653959463030E+002
-2.630931783252308E+002	-1.7559949E+000	-1.7555094E+000	6.6744223E+000	1.605653959437768E+002
-2.635633440724123E+002	-1.7569768E+000	-1.7565094E+000	6.6662412E+000	1.606653959412506E+002
-2.643578129521125E+002	-1.7580166E+000	-1.7575095E+000	6.6501403E+000	1.607653959387244E+002
-2.645437891218403E+002	-1.7590022E+000	-1.7585095E+000	6.6491909E+000	1.608653959361982E+002
-2.655885021421634E+002	-1.7599976E+000	-1.7595096E+000	6.6267838E+000	1.609653959336720E+002
-2.658662210393850E+002	-1.7609979E+000	-1.7605096E+000	6.6236238E+000	1.610653959311458E+002
-2.662145012396350E+002	-1.7620252E+000	-1.7615094E+000	6.6188178E+000	1.611653959286195E+002
-2.674709178430066E+002	-1.7630242E+000	-1.7625095E+000	6.5914612E+000	1.612653959260933E+002
-2.686307625947175E+002	-1.7640052E+000	-1.7635095E+000	6.5666537E+000	1.613653959235671E+002
-2.691962357627035E+002	-1.7649997E+000	-1.7645096E+000	6.5565543E+000	1.614653959210409E+002
-2.693961808946405E+002	-1.7660581E+000	-1.7655094E+000	6.5556169E+000	1.615653959185147E+002
-2.698343786310265E+002	-1.7669607E+000	-1.7665094E+000	6.5483160E+000	1.616653959159885E+002
-2.709294471034295E+002	-1.7680819E+000	-1.7675095E+000	6.5259867E+000	1.617653959134623E+002
-2.719282620041449E+002	-1.7690006E+000	-1.7685095E+000	6.5053945E+000	1.618653959109361E+002
