EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/06/2026 14:16:33.379
Technique started on : 02/06/2026 14:16:36.562
Loaded Setting File :  NONE
Saved on :
	File : Ni_magnet_opposite_2-6_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1M)
Comments : with magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
4.6054406E+000	1.303065969397721E+002	-1.4211899E+000	-3.085893403049695E+002	4.3856406E-001	-1.4211174E+000	0
4.5620632E+000	1.303872969377335E+002	-1.4220015E+000	-3.117013878735759E+002	4.4323984E-001	-1.4219249E+000	0
4.4892659E+000	1.304778969354447E+002	-1.4230690E+000	-3.169936890977419E+002	4.5110390E-001	-1.4228308E+000	0
4.5308580E+000	1.305632969332873E+002	-1.4237682E+000	-3.142380956031388E+002	4.4740221E-001	-1.4236852E+000	0
4.5645013E+000	1.306484969311350E+002	-1.4247968E+000	-3.121473054479150E+002	4.4474649E-001	-1.4245367E+000	0
4.5423536E+000	1.307386969288564E+002	-1.4255806E+000	-3.138418461939036E+002	4.4740686E-001	-1.4254390E+000	0
4.4706540E+000	1.308139969269541E+002	-1.4263886E+000	-3.190559104826184E+002	4.5509773E-001	-1.4261918E+000	0
4.4545593E+000	1.308843969251757E+002	-1.4269997E+000	-3.203458781314621E+002	4.5713347E-001	-1.4268961E+000	0
4.4992976E+000	1.309698969230158E+002	-1.4280530E+000	-3.173946542234740E+002	4.5325640E-001	-1.4277512E+000	0
4.5060616E+000	1.310599969207397E+002	-1.4288332E+000	-3.170913715096337E+002	4.5307070E-001	-1.4286520E+000	0
4.4284134E+000	1.311500969184635E+002	-1.4297985E+000	-3.228692295611741E+002	4.6163794E-001	-1.4295530E+000	0
4.3507299E+000	1.312404969161798E+002	-1.4305834E+000	-3.288145472820192E+002	4.7039661E-001	-1.4304569E+000	0
4.3329926E+000	1.313356969137749E+002	-1.4314358E+000	-3.303573222019186E+002	4.7288531E-001	-1.4314089E+000	0
4.3472209E+000	1.314308969113699E+002	-1.4325504E+000	-3.295324710990022E+002	4.7207189E-001	-1.4323610E+000	0
4.3748837E+000	1.315110969093439E+002	-1.4333950E+000	-3.276418468758025E+002	4.6964020E-001	-1.4331629E+000	0
4.3890724E+000	1.315914969073128E+002	-1.4342108E+000	-3.267685487197646E+002	4.6865496E-001	-1.4339670E+000	0
4.3788648E+000	1.316769969051529E+002	-1.4349588E+000	-3.277011148655874E+002	4.7023761E-001	-1.4348221E+000	0
4.2588243E+000	1.317573969031218E+002	-1.4357296E+000	-3.371187789046417E+002	4.8401141E-001	-1.4356258E+000	0
4.1821442E+000	1.318326969012196E+002	-1.4366001E+000	-3.435080179442211E+002	4.9348366E-001	-1.4363788E+000	0
4.2103539E+000	1.319129968991911E+002	-1.4374256E+000	-3.414025600645782E+002	4.9074078E-001	-1.4371819E+000	0
4.2399874E+000	1.319735968976602E+002	-1.4379761E+000	-3.391463301459910E+002	4.8768434E-001	-1.4377874E+000	0
4.2115660E+000	1.320292968962531E+002	-1.4386978E+000	-3.416063707216135E+002	4.9146834E-001	-1.4383445E+000	0
4.1506915E+000	1.320944968946060E+002	-1.4391059E+000	-3.467147379984945E+002	4.9895921E-001	-1.4389967E+000	0
4.1218004E+000	1.321648968928275E+002	-1.4397550E+000	-3.493024249313280E+002	5.0290990E-001	-1.4397011E+000	0
4.1120510E+000	1.322304968911703E+002	-1.4403901E+000	-3.502850945473374E+002	5.0454718E-001	-1.4403570E+000	0
4.1045713E+000	1.322907968896470E+002	-1.4411201E+000	-3.511012442378305E+002	5.0597906E-001	-1.4409593E+000	0
4.1021247E+000	1.323461968882475E+002	-1.4416095E+000	-3.514299747889718E+002	5.0662482E-001	-1.4415137E+000	0
4.1198153E+000	1.324115968865954E+002	-1.4423410E+000	-3.500984653281266E+002	5.0496137E-001	-1.4421672E+000	0
4.1522841E+000	1.324719968850695E+002	-1.4430157E+000	-3.475233585164278E+002	5.0148165E-001	-1.4427712E+000	0
4.1662841E+000	1.325324968835412E+002	-1.4433918E+000	-3.464458408004703E+002	5.0005710E-001	-1.4433767E+000	0
4.1523943E+000	1.326027968817652E+002	-1.4441719E+000	-3.477925664203167E+002	5.0227225E-001	-1.4440798E+000	0
4.1268616E+000	1.326583968803607E+002	-1.4448974E+000	-3.501201589685998E+002	5.0588769E-001	-1.4446354E+000	0
4.1074171E+000	1.327140968789536E+002	-1.4454179E+000	-3.519043193852976E+002	5.0864881E-001	-1.4451928E+000	0
4.1062102E+000	1.327650968776652E+002	-1.4458289E+000	-3.521078556648431E+002	5.0908774E-001	-1.4457026E+000	0
4.1260719E+000	1.328259968761267E+002	-1.4465091E+000	-3.505777962664652E+002	5.0711399E-001	-1.4463120E+000	0
4.1206818E+000	1.328865968745959E+002	-1.4471400E+000	-3.511894559943826E+002	5.0822031E-001	-1.4469173E+000	0
4.0831642E+000	1.329422968731888E+002	-1.4477055E+000	-3.545548145714051E+002	5.1329094E-001	-1.4474740E+000	0
4.0622826E+000	1.329981968717766E+002	-1.4480927E+000	-3.564726735928134E+002	5.1620549E-001	-1.4480336E+000	0
4.0608211E+000	1.330639968701144E+002	-1.4489143E+000	-3.568033042033649E+002	5.1697743E-001	-1.4486918E+000	0
4.0697193E+000	1.331346968683283E+002	-1.4495716E+000	-3.561846593457876E+002	5.1631516E-001	-1.4493991E+000	0
4.0388880E+000	1.332048968665549E+002	-1.4503250E+000	-3.590901779623073E+002	5.2079749E-001	-1.4501004E+000	0
4.0392261E+000	1.332650968650341E+002	-1.4508861E+000	-3.591990235944822E+002	5.2115691E-001	-1.4507029E+000	0
4.0600257E+000	1.333354968632557E+002	-1.4516209E+000	-3.575398538743220E+002	5.1901233E-001	-1.4514068E+000	0
4.0381002E+000	1.334108968613509E+002	-1.4523714E+000	-3.596669869679304E+002	5.2237004E-001	-1.4521610E+000	0
4.0087447E+000	1.334616968600676E+002	-1.4530061E+000	-3.624591162703418E+002	5.2665532E-001	-1.4526684E+000	0
3.9886065E+000	1.335074968589106E+002	-1.4532558E+000	-3.643517512271947E+002	5.2949631E-001	-1.4531265E+000	0
3.9605551E+000	1.335630968575060E+002	-1.4538461E+000	-3.670813887566784E+002	5.3367984E-001	-1.4536824E+000	0
3.9180961E+000	1.336186968561015E+002	-1.4546003E+000	-3.712518410042094E+002	5.4002303E-001	-1.4542388E+000	0
3.9177666E+000	1.336743968546944E+002	-1.4549735E+000	-3.713782872749443E+002	5.4034555E-001	-1.4547954E+000	0
3.8746860E+000	1.337252968534085E+002	-1.4554393E+000	-3.756276814822058E+002	5.4670328E-001	-1.4553045E+000	0
3.8379612E+000	1.337661968523753E+002	-1.4556522E+000	-3.792774726279245E+002	5.5209613E-001	-1.4557133E+000	0
3.8593414E+000	1.338264968508520E+002	-1.4564140E+000	-3.773737229701187E+002	5.4961234E-001	-1.4563172E+000	0
3.8975441E+000	1.338868968493261E+002	-1.4571450E+000	-3.738623400718852E+002	5.4477161E-001	-1.4569207E+000	0
3.9384606E+000	1.339522968476740E+002	-1.4577928E+000	-3.701427830260236E+002	5.3959149E-001	-1.4575745E+000	0
3.9565749E+000	1.340030968463907E+002	-1.4582726E+000	-3.685694273212629E+002	5.3747469E-001	-1.4580822E+000	0
3.9744651E+000	1.340585968449886E+002	-1.4588320E+000	-3.670511573086569E+002	5.3546596E-001	-1.4586378E+000	0
3.9637675E+000	1.341239968433365E+002	-1.4594522E+000	-3.681982298265466E+002	5.3736770E-001	-1.4592917E+000	0
3.9522357E+000	1.341845968418056E+002	-1.4601538E+000	-3.694500831687883E+002	5.3945392E-001	-1.4598975E+000	0
3.9294114E+000	1.342205968408962E+002	-1.4602444E+000	-3.716191199880577E+002	5.4265475E-001	-1.4602579E+000	0
3.8729115E+000	1.342861968392390E+002	-1.4611412E+000	-3.772720428931671E+002	5.5124772E-001	-1.4609137E+000	0
3.8507304E+000	1.343664968372104E+002	-1.4619057E+000	-3.796437564950929E+002	5.5500340E-001	-1.4617165E+000	0
3.8162181E+000	1.344171968359296E+002	-1.4623634E+000	-3.831970162470293E+002	5.6037331E-001	-1.4622236E+000	0
3.7717745E+000	1.344679968346463E+002	-1.4629076E+000	-3.878565650489413E+002	5.6739831E-001	-1.4627315E+000	0
3.7376306E+000	1.345237968332367E+002	-1.4635011E+000	-3.915585154288910E+002	5.7304633E-001	-1.4632893E+000	0
3.7437811E+000	1.345841968317109E+002	-1.4641484E+000	-3.910881379530133E+002	5.7261109E-001	-1.4638935E+000	0
3.7118154E+000	1.346542968299400E+002	-1.4648602E+000	-3.946479204704929E+002	5.7810402E-001	-1.4645948E+000	0
3.6370528E+000	1.347248968281565E+002	-1.4653778E+000	-4.029025505819818E+002	5.9040445E-001	-1.4653003E+000	0
3.6218166E+000	1.347708968269944E+002	-1.4660661E+000	-4.047875089427603E+002	5.9344524E-001	-1.4657605E+000	0
3.6443927E+000	1.348263968255924E+002	-1.4664840E+000	-4.023945964624418E+002	5.9010524E-001	-1.4663156E+000	0
3.6395657E+000	1.348870968240590E+002	-1.4671305E+000	-4.031059324360485E+002	5.9140903E-001	-1.4669229E+000	0
3.5913510E+000	1.349476968225281E+002	-1.4677625E+000	-4.086936778909876E+002	5.9986526E-001	-1.4675285E+000	0
3.6144359E+000	1.350030968211286E+002	-1.4682614E+000	-4.062214353969085E+002	5.9643924E-001	-1.4680824E+000	0
3.6494021E+000	1.350683968194789E+002	-1.4689060E+000	-4.025059325451421E+002	5.9124339E-001	-1.4687356E+000	0
3.5977407E+000	1.351238968180769E+002	-1.4695866E+000	-4.084748697533523E+002	6.0028923E-001	-1.4692899E+000	0
3.5685952E+000	1.351598968171675E+002	-1.4697702E+000	-4.118624141164864E+002	6.0534310E-001	-1.4696507E+000	0
3.5852494E+000	1.352005968161393E+002	-1.4702598E+000	-4.100857858532503E+002	6.0293263E-001	-1.4700575E+000	0
3.6229370E+000	1.352610968146109E+002	-1.4709047E+000	-4.059978730207195E+002	5.9718418E-001	-1.4706631E+000	0
3.6305420E+000	1.353214968130851E+002	-1.4714192E+000	-4.052891365900769E+002	5.9635025E-001	-1.4712665E+000	0
3.6522424E+000	1.353819968115567E+002	-1.4720670E+000	-4.030584014586957E+002	5.9332895E-001	-1.4718711E+000	0
3.6861184E+000	1.354375968101522E+002	-1.4725835E+000	-3.994943587346670E+002	5.8828884E-001	-1.4724276E+000	0
3.7104430E+000	1.354983968086162E+002	-1.4732178E+000	-3.970463416247712E+002	5.8493578E-001	-1.4730357E+000	0
3.6959822E+000	1.355685968068428E+002	-1.4739523E+000	-3.987985342800139E+002	5.8781004E-001	-1.4737380E+000	0
3.6778533E+000	1.356190968055671E+002	-1.4746025E+000	-4.009410811472153E+002	5.9122872E-001	-1.4742424E+000	0
3.6635149E+000	1.356696968042888E+002	-1.4749855E+000	-4.026148363287284E+002	5.9385103E-001	-1.4747486E+000	0
3.6488798E+000	1.357400968025104E+002	-1.4756773E+000	-4.044192546215309E+002	5.9679228E-001	-1.4754529E+000	0
3.6572013E+000	1.358056968008532E+002	-1.4761374E+000	-4.036248651447104E+002	5.9580576E-001	-1.4761086E+000	0
3.6763725E+000	1.358615967994410E+002	-1.4768268E+000	-4.017076105600349E+002	5.9325254E-001	-1.4766676E+000	0
3.6854053E+000	1.359171967980365E+002	-1.4773316E+000	-4.008600312532762E+002	5.9220320E-001	-1.4772236E+000	0
3.7094009E+000	1.359822967963919E+002	-1.4780074E+000	-3.984491017620730E+002	5.8891076E-001	-1.4778750E+000	0
3.6997361E+000	1.360380967949823E+002	-1.4786724E+000	-3.996696973745793E+002	5.9098053E-001	-1.4784328E+000	0
3.6922095E+000	1.360986967934514E+002	-1.4792584E+000	-4.006431518602385E+002	5.9265476E-001	-1.4790387E+000	0
3.6775463E+000	1.361348967925369E+002	-1.4795576E+000	-4.023219695765274E+002	5.9525853E-001	-1.4794006E+000	0
3.6492159E+000	1.361660967917487E+002	-1.4799777E+000	-4.055604700487611E+002	6.0022044E-001	-1.4797124E+000	0
3.6094191E+000	1.362166967904705E+002	-1.4802771E+000	-4.101150330454047E+002	6.0708386E-001	-1.4802185E+000	0
3.5857747E+000	1.362820967888183E+002	-1.4809173E+000	-4.129978742345329E+002	6.1161572E-001	-1.4808726E+000	0
3.5948882E+000	1.363524967870399E+002	-1.4817619E+000	-4.121858033649705E+002	6.1076123E-001	-1.4815768E+000	0
3.6142471E+000	1.364081967856328E+002	-1.4823016E+000	-4.101273609424679E+002	6.0793245E-001	-1.4821339E+000	0
3.6392272E+000	1.364686967841044E+002	-1.4829018E+000	-4.074771272653425E+002	6.0424858E-001	-1.4827386E+000	0
3.6120164E+000	1.365241967827023E+002	-1.4834995E+000	-4.107122819964211E+002	6.0929149E-001	-1.4832937E+000	0
3.5308566E+000	1.365845967811765E+002	-1.4840877E+000	-4.203194433267890E+002	6.2379092E-001	-1.4838978E+000	0
3.5134618E+000	1.366452967796431E+002	-1.4846593E+000	-4.225631003312164E+002	6.2736225E-001	-1.4845049E+000	0
3.5292127E+000	1.366959967783623E+002	-1.4852455E+000	-4.208432822419136E+002	6.2505555E-001	-1.4850111E+000	0
3.5648763E+000	1.367464967770866E+002	-1.4857105E+000	-4.167635492331236E+002	6.1918998E-001	-1.4855169E+000	0
3.5927520E+000	1.368018967756871E+002	-1.4862497E+000	-4.136800044920419E+002	6.1483181E-001	-1.4860702E+000	0
3.5850775E+000	1.368672967740349E+002	-1.4868183E+000	-4.147241746723935E+002	6.1661953E-001	-1.4867250E+000	0
3.5265026E+000	1.369277967725066E+002	-1.4875810E+000	-4.218289736851652E+002	6.2750477E-001	-1.4873296E+000	0
3.4648499E+000	1.369881967709807E+002	-1.4886293E+000	-4.296374679757519E+002	6.3957095E-001	-1.4879339E+000	0
3.4581459E+000	1.370435967695812E+002	-1.4890991E+000	-4.306062401987874E+002	6.4121538E-001	-1.4884880E+000	0
3.4876394E+000	1.370940967683055E+002	-1.4897153E+000	-4.271414376762268E+002	6.3631916E-001	-1.4889925E+000	0
3.5290244E+000	1.371447967670247E+002	-1.4902433E+000	-4.222819534223325E+002	6.2930286E-001	-1.4894994E+000	0
3.5281408E+000	1.372100967653751E+002	-1.4906876E+000	-4.225136423665457E+002	6.2983584E-001	-1.4901533E+000	0
3.5103388E+000	1.372753967637254E+002	-1.4916390E+000	-4.249273633934577E+002	6.3383824E-001	-1.4908057E+000	0
3.5019233E+000	1.373212967625659E+002	-1.4920994E+000	-4.260799857087286E+002	6.3575369E-001	-1.4912645E+000	0
3.4886105E+000	1.373769967611588E+002	-1.4925405E+000	-4.278323579097087E+002	6.3855714E-001	-1.4918215E+000	0
3.4816957E+000	1.374180967601205E+002	-1.4928828E+000	-4.287804035210993E+002	6.4011890E-001	-1.4922328E+000	0
3.4786568E+000	1.374690967588322E+002	-1.4933786E+000	-4.292975026671384E+002	6.4110374E-001	-1.4927430E+000	0
3.4901900E+000	1.375300967572912E+002	-1.4939840E+000	-4.280523196954928E+002	6.3950330E-001	-1.4933529E+000	0
3.4800489E+000	1.375810967560028E+002	-1.4945381E+000	-4.294589222356157E+002	6.4184272E-001	-1.4938627E+000	0
3.4888861E+000	1.376369967545907E+002	-1.4952550E+000	-4.285766064088625E+002	6.4083129E-001	-1.4944217E+000	0
3.4875436E+000	1.376973967530648E+002	-1.4957616E+000	-4.288868557603982E+002	6.4151251E-001	-1.4950258E+000	0
3.4690928E+000	1.377478967517891E+002	-1.4962684E+000	-4.313140101779009E+002	6.4536154E-001	-1.4955306E+000	0
3.4675210E+000	1.378033967503870E+002	-1.4968065E+000	-4.316647449303655E+002	6.4611858E-001	-1.4960860E+000	0
3.4721248E+000	1.378639967488562E+002	-1.4973749E+000	-4.312560682518824E+002	6.4575201E-001	-1.4966916E+000	0
3.4741154E+000	1.379099967476941E+002	-1.4978204E+000	-4.311371985527676E+002	6.4576608E-001	-1.4971514E+000	0
3.4851611E+000	1.379360967470348E+002	-1.4980012E+000	-4.298226725990480E+002	6.4387488E-001	-1.4974123E+000	0
3.4818964E+000	1.379768967460041E+002	-1.4986598E+000	-4.304148234955251E+002	6.4504540E-001	-1.4978207E+000	0
3.4888582E+000	1.380422967443519E+002	-1.4992225E+000	-4.297172516509538E+002	6.4424175E-001	-1.4984747E+000	0
3.4710433E+000	1.381075967427023E+002	-1.4997362E+000	-4.320707074825593E+002	6.4799207E-001	-1.4991280E+000	0
3.4491720E+000	1.381677967411815E+002	-1.5004230E+000	-4.350096051609708E+002	6.5269840E-001	-1.4997294E+000	0
3.4538112E+000	1.382184967399007E+002	-1.5008713E+000	-4.345551203840528E+002	6.5221131E-001	-1.5002366E+000	0
3.4249537E+000	1.382593967388675E+002	-1.5015004E+000	-4.384001997570931E+002	6.5825808E-001	-1.5006456E+000	0
3.3990798E+000	1.383099967375892E+002	-1.5019087E+000	-4.418574143122296E+002	6.6362947E-001	-1.5011513E+000	0
3.4056649E+000	1.383505967365636E+002	-1.5022017E+000	-4.410891034535762E+002	6.6260481E-001	-1.5015576E+000	0
3.4250617E+000	1.383962967354091E+002	-1.5029413E+000	-4.388070498378438E+002	6.5950119E-001	-1.5020148E+000	0
3.3805170E+000	1.384516967340096E+002	-1.5036213E+000	-4.447903347705042E+002	6.6879624E-001	-1.5025684E+000	0
3.3846724E+000	1.385070967326101E+002	-1.5037602E+000	-4.442853048536313E+002	6.6809857E-001	-1.5031223E+000	0
3.4128211E+000	1.385578967313268E+002	-1.5042748E+000	-4.407716716805630E+002	6.6304171E-001	-1.5036308E+000	0
3.4415209E+000	1.386183967297984E+002	-1.5048653E+000	-4.372675054434585E+002	6.5802866E-001	-1.5042359E+000	0
3.4583063E+000	1.386787967282726E+002	-1.5053868E+000	-4.352959774930887E+002	6.5528882E-001	-1.5048397E+000	0
3.4514737E+000	1.387395967267366E+002	-1.5059241E+000	-4.363133726850629E+002	6.5705484E-001	-1.5054474E+000	0
3.4606202E+000	1.388054967250719E+002	-1.5068467E+000	-4.354267638870156E+002	6.5612137E-001	-1.5061067E+000	0
3.4392710E+000	1.388610967236673E+002	-1.5074832E+000	-4.383147629098517E+002	6.6075218E-001	-1.5066625E+000	0
3.3992426E+000	1.389165967222652E+002	-1.5081387E+000	-4.436690336948807E+002	6.6911441E-001	-1.5072179E+000	0
3.3519483E+000	1.389818967206156E+002	-1.5086534E+000	-4.500825307357200E+002	6.7901856E-001	-1.5078707E+000	0
3.3649330E+000	1.390621967185871E+002	-1.5093269E+000	-4.485459050136542E+002	6.7700243E-001	-1.5086738E+000	0
3.3582001E+000	1.391327967168036E+002	-1.5100765E+000	-4.496684059942645E+002	6.7903370E-001	-1.5093797E+000	0
3.3706992E+000	1.391982967151489E+002	-1.5107520E+000	-4.482013533488316E+002	6.7712110E-001	-1.5100342E+000	0
3.3142738E+000	1.392587967136205E+002	-1.5114640E+000	-4.560467947508250E+002	6.8929833E-001	-1.5106398E+000	0
3.2684097E+000	1.393144967122134E+002	-1.5119861E+000	-4.626060499781412E+002	6.9945395E-001	-1.5111967E+000	0
3.2707629E+000	1.393652967109301E+002	-1.5126693E+000	-4.624821065819087E+002	6.9958252E-001	-1.5117049E+000	0
3.2975409E+000	1.394209967095230E+002	-1.5132624E+000	-4.589063431122289E+002	6.9444573E-001	-1.5122619E+000	0
3.3074121E+000	1.394912967077471E+002	-1.5135597E+000	-4.576265692007673E+002	6.9264513E-001	-1.5129645E+000	0
3.3009109E+000	1.395616967059686E+002	-1.5144916E+000	-4.588101740544994E+002	6.9486415E-001	-1.5136684E+000	0
3.3066726E+000	1.396074967048116E+002	-1.5146904E+000	-4.580708736286188E+002	6.9383556E-001	-1.5141261E+000	0
3.2868350E+000	1.396531967036572E+002	-1.5152352E+000	-4.610012895840437E+002	6.9852537E-001	-1.5145831E+000	0
3.2628338E+000	1.397087967022526E+002	-1.5157251E+000	-4.645425586068595E+002	7.0411885E-001	-1.5151398E+000	0
3.2950990E+000	1.397740967006030E+002	-1.5164919E+000	-4.602264925073905E+002	6.9792974E-001	-1.5157924E+000	0
3.3028228E+000	1.398196966994510E+002	-1.5170153E+000	-4.593087234393288E+002	6.9677836E-001	-1.5162483E+000	0
3.3207564E+000	1.398653966982965E+002	-1.5174011E+000	-4.569444108373555E+002	6.9336796E-001	-1.5167053E+000	0
3.3070216E+000	1.399015966973820E+002	-1.5178475E+000	-4.589772142504135E+002	6.9665742E-001	-1.5170672E+000	0
3.2906234E+000	1.399525966960937E+002	-1.5184151E+000	-4.614369075711375E+002	7.0065278E-001	-1.5175780E+000	0
3.2801585E+000	1.400083966946841E+002	-1.5188584E+000	-4.630442335981743E+002	7.0329863E-001	-1.5181357E+000	0
3.2669027E+000	1.400641966932744E+002	-1.5194172E+000	-4.650940998060287E+002	7.0667195E-001	-1.5186936E+000	0
3.2718985E+000	1.401100966921149E+002	-1.5198427E+000	-4.645140304800361E+002	7.0598829E-001	-1.5191525E+000	0
3.2924571E+000	1.401507966910867E+002	-1.5204000E+000	-4.617827805019865E+002	7.0209455E-001	-1.5195596E+000	0
3.3250563E+000	1.401915966900560E+002	-1.5207735E+000	-4.573677640988901E+002	6.9555277E-001	-1.5199676E+000	0
3.3257315E+000	1.402522966885226E+002	-1.5213182E+000	-4.574386780121004E+002	6.9590980E-001	-1.5205750E+000	0
3.2573404E+000	1.403226966867442E+002	-1.5220178E+000	-4.672578465004999E+002	7.1117479E-001	-1.5212785E+000	0
3.2303295E+000	1.403831966852158E+002	-1.5227702E+000	-4.713977725930204E+002	7.1783048E-001	-1.5218837E+000	0
3.1447737E+000	1.404586966833085E+002	-1.5233486E+000	-4.844064264295830E+002	7.3791981E-001	-1.5226389E+000	0
3.1242378E+000	1.405339966814063E+002	-1.5240952E+000	-4.878294407593251E+002	7.4349850E-001	-1.5233917E+000	0
3.1478035E+000	1.406043966796278E+002	-1.5249245E+000	-4.844408264025789E+002	7.3873568E-001	-1.5240958E+000	0
3.1603365E+000	1.406650966780944E+002	-1.5254247E+000	-4.826779566505566E+002	7.3628891E-001	-1.5247027E+000	0
3.1485186E+000	1.407303966764448E+002	-1.5262614E+000	-4.847554137554789E+002	7.3986351E-001	-1.5253558E+000	0
3.1618199E+000	1.408007966746663E+002	-1.5267668E+000	-4.828759528804330E+002	7.3723894E-001	-1.5260596E+000	0
3.1565962E+000	1.408614966731329E+002	-1.5274285E+000	-4.838846782236269E+002	7.3909926E-001	-1.5266668E+000	0
3.1582744E+000	1.409221966715995E+002	-1.5280514E+000	-4.838247729386262E+002	7.3930913E-001	-1.5272735E+000	0
3.1632912E+000	1.409775966702000E+002	-1.5284477E+000	-4.831827565772182E+002	7.3851961E-001	-1.5278277E+000	0
3.1054626E+000	1.410428966685504E+002	-1.5291072E+000	-4.923927307974610E+002	7.5292128E-001	-1.5284808E+000	0
3.0615866E+000	1.411133966667694E+002	-1.5301112E+000	-4.997771916616533E+002	7.6471466E-001	-1.5291859E+000	0
3.0933545E+000	1.411888966648621E+002	-1.5306290E+000	-4.948120556594968E+002	7.5737369E-001	-1.5299406E+000	0
3.0452111E+000	1.412494966633312E+002	-1.5311916E+000	-5.028195440668715E+002	7.6991308E-001	-1.5305464E+000	0
3.0430386E+000	1.412953966621717E+002	-1.5317205E+000	-5.033523090135986E+002	7.7099508E-001	-1.5310050E+000	0
3.0226452E+000	1.413412966610122E+002	-1.5321475E+000	-5.068896390196860E+002	7.7662969E-001	-1.5314647E+000	0
2.9712679E+000	1.414019966594788E+002	-1.5329561E+000	-5.159265856606125E+002	7.9089284E-001	-1.5320719E+000	0
2.9790001E+000	1.414531966581853E+002	-1.5332373E+000	-5.146818673705420E+002	7.8912944E-001	-1.5325835E+000	0
2.9860284E+000	1.414892966572734E+002	-1.5337498E+000	-5.136420730260797E+002	7.8779846E-001	-1.5329443E+000	0
3.0221732E+000	1.415499966557400E+002	-1.5342091E+000	-5.076509541335199E+002	7.7884275E-001	-1.5335519E+000	0
3.0282240E+000	1.416153966540878E+002	-1.5350338E+000	-5.069089384450581E+002	7.7812237E-001	-1.5342056E+000	0
3.0166738E+000	1.416660966528070E+002	-1.5353824E+000	-5.089653217731411E+002	7.8145641E-001	-1.5347130E+000	0
3.0217168E+000	1.417316966511498E+002	-1.5360242E+000	-5.083282957578631E+002	7.8080457E-001	-1.5353688E+000	0
3.0319760E+000	1.418020966493714E+002	-1.5368423E+000	-5.068781519504419E+002	7.7899182E-001	-1.5360727E+000	0
3.0592825E+000	1.418479966482118E+002	-1.5372621E+000	-5.024910491239525E+002	7.7246046E-001	-1.5365319E+000	0
3.0765564E+000	1.418989966469235E+002	-1.5378971E+000	-4.998761071347926E+002	7.6875800E-001	-1.5370415E+000	0
3.0652158E+000	1.419647966452612E+002	-1.5385804E+000	-5.019484844357170E+002	7.7228808E-001	-1.5376999E+000	0
3.0448768E+000	1.420257966437202E+002	-1.5392413E+000	-5.055184064388923E+002	7.7811480E-001	-1.5383095E+000	0
3.0379009E+000	1.420964966419342E+002	-1.5397584E+000	-5.068494780936435E+002	7.8042579E-001	-1.5390166E+000	0
3.0269160E+000	1.421572966403983E+002	-1.5403585E+000	-5.088871069534589E+002	7.8386861E-001	-1.5396247E+000	0
2.9989693E+000	1.422181966388598E+002	-1.5411253E+000	-5.138849991281413E+002	7.9196119E-001	-1.5402336E+000	0
2.9517324E+000	1.422835966372077E+002	-1.5417111E+000	-5.223072024784960E+002	8.0524683E-001	-1.5408877E+000	0
2.9579084E+000	1.423489966355555E+002	-1.5423481E+000	-5.214320055284472E+002	8.0422968E-001	-1.5415418E+000	0
2.9874749E+000	1.424141966339084E+002	-1.5429991E+000	-5.164893916599385E+002	7.9694271E-001	-1.5421935E+000	0
2.9987383E+000	1.424795966322563E+002	-1.5436987E+000	-5.147827116438077E+002	7.9466939E-001	-1.5428475E+000	0
2.9837973E+000	1.425497966304829E+002	-1.5443201E+000	-5.175687166382131E+002	7.9929179E-001	-1.5435498E+000	0
2.9450901E+000	1.425952966293335E+002	-1.5448817E+000	-5.245617701912768E+002	8.1038588E-001	-1.5440047E+000	0
2.9117246E+000	1.426407966281840E+002	-1.5452930E+000	-5.307140024572518E+002	8.2010859E-001	-1.5444598E+000	0
2.9206805E+000	1.427061966265319E+002	-1.5459048E+000	-5.292960802823955E+002	8.1824130E-001	-1.5451137E+000	0
2.9661870E+000	1.427763966247585E+002	-1.5467329E+000	-5.214549410504742E+002	8.0655152E-001	-1.5458158E+000	0
