EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/10/2025 10:18:57.219
Technique started on : 11/10/2025 10:18:57.219
Loaded Setting File :  NONE
Saved on :
	File : Magnet2_South_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.212953444233647E+002	-1.5278865E+000	-1.5275983E+000	1.2596416E+001	1.377653965197533E+002
-1.217354117499455E+002	-1.5289153E+000	-1.5285983E+000	1.2559331E+001	1.378653965172271E+002
-1.222990290147286E+002	-1.5298955E+000	-1.5295984E+000	1.2509466E+001	1.379653965147008E+002
-1.227769304204870E+002	-1.5308961E+000	-1.5305984E+000	1.2468923E+001	1.380653965121746E+002
-1.232494465686657E+002	-1.5319110E+000	-1.5315984E+000	1.2429354E+001	1.381653965096484E+002
-1.236711304629289E+002	-1.5329080E+000	-1.5325983E+000	1.2395035E+001	1.382653965071222E+002
-1.240986692110698E+002	-1.5339072E+000	-1.5335983E+000	1.2360384E+001	1.383653965045960E+002
-1.245980366071062E+002	-1.5348907E+000	-1.5345984E+000	1.2318739E+001	1.384653965020698E+002
-1.250374106831023E+002	-1.5358944E+000	-1.5355984E+000	1.2283479E+001	1.385653964995436E+002
-1.254909021589488E+002	-1.5369114E+000	-1.5365984E+000	1.2247193E+001	1.386653964970174E+002
-1.259503545407889E+002	-1.5378937E+000	-1.5375985E+000	1.2210317E+001	1.387653964944911E+002
-1.264204963578118E+002	-1.5389348E+000	-1.5385983E+000	1.2173143E+001	1.388653964919649E+002
-1.268476873856999E+002	-1.5399405E+000	-1.5395983E+000	1.2140076E+001	1.389653964894387E+002
-1.273062905205623E+002	-1.5409057E+000	-1.5405984E+000	1.2103925E+001	1.390653964869125E+002
-1.277263379273586E+002	-1.5419301E+000	-1.5415984E+000	1.2072139E+001	1.391653964843863E+002
-1.282294136329940E+002	-1.5428790E+000	-1.5425985E+000	1.2032177E+001	1.392653964818601E+002
-1.286697645010768E+002	-1.5439153E+000	-1.5435983E+000	1.1999053E+001	1.393653964793339E+002
-1.290457409046317E+002	-1.5449051E+000	-1.5445983E+000	1.1971764E+001	1.394653964768077E+002
-1.294826830757986E+002	-1.5459279E+000	-1.5455984E+000	1.1939263E+001	1.395653964742814E+002
-1.299624126575613E+002	-1.5469157E+000	-1.5465984E+000	1.1902793E+001	1.396653964717552E+002
-1.304144605177416E+002	-1.5479199E+000	-1.5475985E+000	1.1869235E+001	1.397653964692290E+002
-1.308316450295620E+002	-1.5489116E+000	-1.5485983E+000	1.1838967E+001	1.398653964667028E+002
-1.312379889841436E+002	-1.5499017E+000	-1.5495983E+000	1.1809855E+001	1.399653964641766E+002
-1.316671858716886E+002	-1.5509198E+000	-1.5505984E+000	1.1779091E+001	1.400653964616504E+002
-1.320558426468465E+002	-1.5519147E+000	-1.5515984E+000	1.1751958E+001	1.401653964591242E+002
-1.324687784512839E+002	-1.5529088E+000	-1.5525985E+000	1.1722829E+001	1.402653964565980E+002
-1.328772541858534E+002	-1.5539136E+000	-1.5535985E+000	1.1694354E+001	1.403653964540717E+002
-1.333427117842209E+002	-1.5549099E+000	-1.5545983E+000	1.1661004E+001	1.404653964515455E+002
-1.337492515069470E+002	-1.5558712E+000	-1.5555984E+000	1.1632748E+001	1.405653964490193E+002
-1.341999230031620E+002	-1.5569717E+000	-1.5565984E+000	1.1601882E+001	1.406653964464931E+002
-1.346362560590105E+002	-1.5578964E+000	-1.5575985E+000	1.1571151E+001	1.407653964439669E+002
-1.350999586140672E+002	-1.5589617E+000	-1.5585985E+000	1.1539321E+001	1.408653964414407E+002
-1.356564515255113E+002	-1.5598758E+000	-1.5595983E+000	1.1498722E+001	1.409653964389145E+002
-1.360846274693808E+002	-1.5608951E+000	-1.5605984E+000	1.1470033E+001	1.410653964363883E+002
-1.364568740526834E+002	-1.5619535E+000	-1.5615987E+000	1.1446500E+001	1.411653964338620E+002
-1.369766697530396E+002	-1.5629094E+000	-1.5625987E+000	1.1410041E+001	1.412653964313358E+002
-1.374205590707281E+002	-1.5639110E+000	-1.5635986E+000	1.1380473E+001	1.413653964288096E+002
-1.379175572218721E+002	-1.5649073E+000	-1.5645986E+000	1.1346686E+001	1.414653964262834E+002
-1.383403480847681E+002	-1.5659214E+000	-1.5655986E+000	1.1319340E+001	1.415653964237572E+002
-1.387410424197157E+002	-1.5669190E+000	-1.5665984E+000	1.1293839E+001	1.416653964212310E+002
-1.392932181711549E+002	-1.5679151E+000	-1.5675985E+000	1.1256220E+001	1.417653964187048E+002
-1.396453683641223E+002	-1.5689141E+000	-1.5685985E+000	1.1234988E+001	1.418653964161786E+002
-1.400557115519491E+002	-1.5699204E+000	-1.5695986E+000	1.1209257E+001	1.419653964136523E+002
-1.404415600034926E+002	-1.5709095E+000	-1.5705986E+000	1.1185503E+001	1.420653964111261E+002
-1.408697187635624E+002	-1.5719402E+000	-1.5715986E+000	1.1158822E+001	1.421653964085999E+002
-1.414003162384029E+002	-1.5729113E+000	-1.5725987E+000	1.1123817E+001	1.422653964060737E+002
-1.418642227561386E+002	-1.5739365E+000	-1.5735987E+000	1.1094668E+001	1.423653964035475E+002
-1.422164005526794E+002	-1.5748663E+000	-1.5745987E+000	1.1073732E+001	1.424653964010213E+002
-1.426397687770702E+002	-1.5759491E+000	-1.5755986E+000	1.1048455E+001	1.425653963984951E+002
-1.430720200362028E+002	-1.5769026E+000	-1.5765986E+000	1.1021740E+001	1.426653963959689E+002
-1.434823431085656E+002	-1.5779414E+000	-1.5775985E+000	1.0997460E+001	1.427653963934426E+002
-1.439426273769805E+002	-1.5788815E+000	-1.5785985E+000	1.0968825E+001	1.428653963909164E+002
-1.444463233417935E+002	-1.5799116E+000	-1.5795985E+000	1.0937707E+001	1.429653963883902E+002
-1.449611562976138E+002	-1.5809082E+000	-1.5805986E+000	1.0905737E+001	1.430653963858640E+002
-1.456653853345792E+002	-1.5818751E+000	-1.5815986E+000	1.0859650E+001	1.431653963833378E+002
-1.459348471959433E+002	-1.5829298E+000	-1.5825987E+000	1.0846826E+001	1.432653963808116E+002
-1.462698677557485E+002	-1.5839165E+000	-1.5835987E+000	1.0828728E+001	1.433653963782854E+002
-1.467277555289095E+002	-1.5848812E+000	-1.5845988E+000	1.0801509E+001	1.434653963757592E+002
-1.471214266529794E+002	-1.5859536E+000	-1.5855987E+000	1.0779896E+001	1.435653963732329E+002
-1.476250632957178E+002	-1.5869271E+000	-1.5865986E+000	1.0749713E+001	1.436653963707067E+002
-1.479887401086313E+002	-1.5878979E+000	-1.5875987E+000	1.0729856E+001	1.437653963681805E+002
-1.486196923432528E+002	-1.5889462E+000	-1.5885985E+000	1.0691358E+001	1.438653963656543E+002
-1.491552934823208E+002	-1.5899143E+000	-1.5895985E+000	1.0659456E+001	1.439653963631281E+002
-1.496622419180690E+002	-1.5908843E+000	-1.5905986E+000	1.0629831E+001	1.440653963606019E+002
-1.500855838810955E+002	-1.5919853E+000	-1.5915986E+000	1.0607183E+001	1.441653963580757E+002
-1.505105635854939E+002	-1.5928618E+000	-1.5925987E+000	1.0583056E+001	1.442653963555495E+002
-1.509245505862768E+002	-1.5939207E+000	-1.5935987E+000	1.0561043E+001	1.443653963530232E+002
-1.513581651051841E+002	-1.5949050E+000	-1.5945988E+000	1.0537291E+001	1.444653963504970E+002
-1.517927679132531E+002	-1.5959380E+000	-1.5955988E+000	1.0513927E+001	1.445653963479708E+002
-1.522035112204385E+002	-1.5969465E+000	-1.5965987E+000	1.0492179E+001	1.446653963454446E+002
-1.526899867764223E+002	-1.5979210E+000	-1.5975988E+000	1.0465133E+001	1.447653963429184E+002
-1.531426432750850E+002	-1.5989075E+000	-1.5985987E+000	1.0440641E+001	1.448653963403922E+002
-1.536389739778303E+002	-1.5999217E+000	-1.5995985E+000	1.0413515E+001	1.449653963378660E+002
-1.541414690017705E+002	-1.6009327E+000	-1.6005986E+000	1.0386126E+001	1.450653963353398E+002
-1.545574191764552E+002	-1.6019459E+000	-1.6015986E+000	1.0364730E+001	1.451653963328135E+002
-1.549769845362057E+002	-1.6029166E+000	-1.6025987E+000	1.0342934E+001	1.452653963302873E+002
-1.554576863359517E+002	-1.6039428E+000	-1.6035987E+000	1.0317552E+001	1.453653963277611E+002
-1.558610891942626E+002	-1.6049343E+000	-1.6045988E+000	1.0297210E+001	1.454653963252349E+002
-1.563669556335162E+002	-1.6059322E+000	-1.6055988E+000	1.0270279E+001	1.455653963227087E+002
-1.567980186497728E+002	-1.6069072E+000	-1.6065989E+000	1.0248262E+001	1.456653963201825E+002
-1.574080508373399E+002	-1.6079530E+000	-1.6075988E+000	1.0215189E+001	1.457653963176563E+002
-1.580805062011432E+002	-1.6089070E+000	-1.6085988E+000	1.0177770E+001	1.458653963151301E+002
-1.584040884795018E+002	-1.6099590E+000	-1.6095988E+000	1.0163620E+001	1.459653963126038E+002
-1.590572673832932E+002	-1.6108987E+000	-1.6105986E+000	1.0127790E+001	1.460653963100776E+002
-1.595721707344055E+002	-1.6119599E+000	-1.6115986E+000	1.0101761E+001	1.461653963075514E+002
-1.599586200537508E+002	-1.6129494E+000	-1.6125987E+000	1.0083542E+001	1.462653963050252E+002
-1.603828885290354E+002	-1.6139320E+000	-1.6135987E+000	1.0062994E+001	1.463653963024990E+002
-1.607845939353665E+002	-1.6149461E+000	-1.6145988E+000	1.0044160E+001	1.464653962999728E+002
-1.612377114825777E+002	-1.6159557E+000	-1.6155988E+000	1.0022195E+001	1.465653962974466E+002
-1.616971389099408E+002	-1.6169367E+000	-1.6165988E+000	9.9997854E+000	1.466653962949204E+002
-1.621381199801408E+002	-1.6179267E+000	-1.6175989E+000	9.9786940E+000	1.467653962923941E+002
-1.625896741549171E+002	-1.6189288E+000	-1.6185988E+000	9.9571438E+000	1.468653962898679E+002
-1.630399507416616E+002	-1.6199257E+000	-1.6195989E+000	9.9357595E+000	1.469653962873417E+002
-1.635039714000845E+002	-1.6209339E+000	-1.6205988E+000	9.9137278E+000	1.470653962848155E+002
-1.639903089911851E+002	-1.6219164E+000	-1.6215986E+000	9.8903189E+000	1.471653962822893E+002
-1.643778046855216E+002	-1.6229367E+000	-1.6225986E+000	9.8732109E+000	1.472653962797631E+002
-1.649980499126291E+002	-1.6239477E+000	-1.6235987E+000	9.8422241E+000	1.473653962772369E+002
-1.654223063963432E+002	-1.6248738E+000	-1.6245987E+000	9.8225794E+000	1.474653962747107E+002
-1.658731948358036E+002	-1.6258904E+000	-1.6255988E+000	9.8020077E+000	1.475653962721844E+002
-1.662406902313232E+002	-1.6269323E+000	-1.6265988E+000	9.7866068E+000	1.476653962696582E+002
-1.666740591084513E+002	-1.6279566E+000	-1.6275989E+000	9.7673063E+000	1.477653962671320E+002
-1.672312455353914E+002	-1.6289197E+000	-1.6285989E+000	9.7405224E+000	1.478653962646058E+002
-1.677708577933138E+002	-1.6299690E+000	-1.6295989E+000	9.7154474E+000	1.479653962620796E+002
-1.682203545040554E+002	-1.6309420E+000	-1.6305989E+000	9.6952715E+000	1.480653962595534E+002
-1.686939214600450E+002	-1.6319335E+000	-1.6315988E+000	9.6739311E+000	1.481653962570272E+002
-1.691154445189011E+002	-1.6329268E+000	-1.6325986E+000	9.6556931E+000	1.482653962545010E+002
-1.695768107308281E+002	-1.6339350E+000	-1.6335987E+000	9.6353683E+000	1.483653962519747E+002
-1.701480899563542E+002	-1.6349461E+000	-1.6345987E+000	9.6089592E+000	1.484653962494485E+002
-1.705742374172917E+002	-1.6359679E+000	-1.6355988E+000	9.5909433E+000	1.485653962469223E+002
-1.713608072068955E+002	-1.6369587E+000	-1.6365988E+000	9.5527020E+000	1.486653962443961E+002
-1.716874857125457E+002	-1.6379663E+000	-1.6375989E+000	9.5403938E+000	1.487653962418699E+002
-1.722173899721217E+002	-1.6388733E+000	-1.6385989E+000	9.5163059E+000	1.488653962393437E+002
-1.725558307435776E+002	-1.6399888E+000	-1.6395990E+000	9.5041056E+000	1.489653962368175E+002
-1.729538863146754E+002	-1.6409113E+000	-1.6405989E+000	9.4875660E+000	1.490653962342913E+002
-1.734502612396527E+002	-1.6419773E+000	-1.6415989E+000	9.4665604E+000	1.491653962317650E+002
-1.738931753547104E+002	-1.6429058E+000	-1.6425989E+000	9.4477882E+000	1.492653962292388E+002
-1.743641680434902E+002	-1.6439674E+000	-1.6435987E+000	9.4283552E+000	1.493653962267126E+002
-1.747863472126141E+002	-1.6449723E+000	-1.6445987E+000	9.4113321E+000	1.494653962241864E+002
-1.752364064499188E+002	-1.6459401E+000	-1.6455988E+000	9.3926830E+000	1.495653962216602E+002
-1.760113490952381E+002	-1.6469162E+000	-1.6465988E+000	9.3568745E+000	1.496653962191340E+002
-1.764741369353399E+002	-1.6479135E+000	-1.6475989E+000	9.3379889E+000	1.497653962166078E+002
-1.769775352831236E+002	-1.6489482E+000	-1.6485989E+000	9.3172741E+000	1.498653962140816E+002
-1.773784790215673E+002	-1.6499419E+000	-1.6495990E+000	9.3018160E+000	1.499653962115553E+002
-1.778353670791348E+002	-1.6509137E+000	-1.6505990E+000	9.2833824E+000	1.500653962090291E+002
-1.783842705620664E+002	-1.6519330E+000	-1.6515989E+000	9.2605305E+000	1.501653962065029E+002
-1.788157111097271E+002	-1.6529361E+000	-1.6525990E+000	9.2437963E+000	1.502653962039767E+002
-1.793916226669594E+002	-1.6539197E+000	-1.6535989E+000	9.2196035E+000	1.503653962014505E+002
-1.798511448966128E+002	-1.6549453E+000	-1.6545990E+000	9.2017498E+000	1.504653961989243E+002
-1.800944285216156E+002	-1.6559227E+000	-1.6555988E+000	9.1947470E+000	1.505653961963981E+002
-1.805109808180055E+002	-1.6569530E+000	-1.6565988E+000	9.1792364E+000	1.506653961938719E+002
-1.809513396863581E+002	-1.6578929E+000	-1.6575989E+000	9.1620922E+000	1.507653961913456E+002
-1.813421078434699E+002	-1.6589043E+000	-1.6585989E+000	9.1479263E+000	1.508653961888194E+002
-1.818138727788566E+002	-1.6599531E+000	-1.6595989E+000	9.1299582E+000	1.509653961862932E+002
-1.823386326012796E+002	-1.6609228E+000	-1.6605990E+000	9.1090012E+000	1.510653961837670E+002
-1.827281442748181E+002	-1.6619477E+000	-1.6615990E+000	9.0951929E+000	1.511653961812408E+002
-1.832567119951603E+002	-1.6629578E+000	-1.6625990E+000	9.0744715E+000	1.512653961787146E+002
-1.838071843783064E+002	-1.6639390E+000	-1.6635990E+000	9.0526333E+000	1.513653961761884E+002
-1.842185525187738E+002	-1.6649702E+000	-1.6645989E+000	9.0380154E+000	1.514653961736622E+002
-1.846698214213047E+002	-1.6659516E+000	-1.6655990E+000	9.0212440E+000	1.515653961711359E+002
-1.853446920889387E+002	-1.6669513E+000	-1.6665988E+000	8.9937906E+000	1.516653961686097E+002
-1.861719707029838E+002	-1.6679621E+000	-1.6675988E+000	8.9592543E+000	1.517653961660835E+002
-1.866458895824570E+002	-1.6689532E+000	-1.6685989E+000	8.9418163E+000	1.518653961635573E+002
-1.870516594957435E+002	-1.6699383E+000	-1.6695989E+000	8.9276848E+000	1.519653961610311E+002
-1.875842076230929E+002	-1.6709667E+000	-1.6705990E+000	8.9078217E+000	1.520653961585049E+002
-1.881610547524909E+002	-1.6719223E+000	-1.6715990E+000	8.8855915E+000	1.521653961559787E+002
-1.885843208807489E+002	-1.6728811E+000	-1.6725991E+000	8.8707333E+000	1.522653961534525E+002
-1.889443591082531E+002	-1.6739783E+000	-1.6735990E+000	8.8596363E+000	1.523653961509262E+002
-1.895092084849321E+002	-1.6749297E+000	-1.6745991E+000	8.8382502E+000	1.524653961484000E+002
-1.899958582630861E+002	-1.6759832E+000	-1.6755990E+000	8.8211565E+000	1.525653961458738E+002
-1.905331305221280E+002	-1.6769230E+000	-1.6765990E+000	8.8012152E+000	1.526653961433476E+002
-1.909878179585494E+002	-1.6779931E+000	-1.6775988E+000	8.7858639E+000	1.527653961408214E+002
-1.915210957703775E+002	-1.6789415E+000	-1.6785989E+000	8.7663527E+000	1.528653961382952E+002
-1.919767599459045E+002	-1.6799781E+000	-1.6795989E+000	8.7509451E+000	1.529653961357690E+002
-1.923445253372188E+002	-1.6809361E+000	-1.6805990E+000	8.7391939E+000	1.530653961332428E+002
-1.928235717349576E+002	-1.6819155E+000	-1.6815990E+000	8.7225618E+000	1.531653961307165E+002
-1.934886411914117E+002	-1.6829716E+000	-1.6825991E+000	8.6980381E+000	1.532653961281903E+002
-1.940969164989606E+002	-1.6839434E+000	-1.6835991E+000	8.6757860E+000	1.533653961256641E+002
-1.943950099768467E+002	-1.6849420E+000	-1.6845990E+000	8.6676197E+000	1.534653961231379E+002
-1.948692539709591E+002	-1.6859614E+000	-1.6855991E+000	8.6517563E+000	1.535653961206117E+002
-1.953851206037739E+002	-1.6869589E+000	-1.6865990E+000	8.6340189E+000	1.536653961180855E+002
-1.958151306046384E+002	-1.6879590E+000	-1.6875991E+000	8.6201658E+000	1.537653961155593E+002
-1.962908410319578E+002	-1.6890165E+000	-1.6885989E+000	8.6046629E+000	1.538653961130331E+002
-1.966669526100154E+002	-1.6898735E+000	-1.6895989E+000	8.5925646E+000	1.539653961105068E+002
-1.971502592828538E+002	-1.6909707E+000	-1.6905990E+000	8.5770655E+000	1.540653961079806E+002
-1.976222153239787E+002	-1.6919396E+000	-1.6915990E+000	8.5614843E+000	1.541653961054544E+002
-1.980811720071015E+002	-1.6929615E+000	-1.6925991E+000	8.5468063E+000	1.542653961029282E+002
-1.983972376364254E+002	-1.6939405E+000	-1.6935991E+000	8.5381260E+000	1.543653961004020E+002
-1.989708992463568E+002	-1.6949416E+000	-1.6945992E+000	8.5185404E+000	1.544653960978758E+002
-1.994065185652835E+002	-1.6959553E+000	-1.6955991E+000	8.5050144E+000	1.545653960953496E+002
-1.997836232008767E+002	-1.6969324E+000	-1.6965991E+000	8.4938517E+000	1.546653960928234E+002
-2.001949287697123E+002	-1.6979622E+000	-1.6975991E+000	8.4815445E+000	1.547653960902971E+002
-2.007793601353951E+002	-1.6989819E+000	-1.6985991E+000	8.4619350E+000	1.548653960877709E+002
-2.013100988953202E+002	-1.6999793E+000	-1.6995989E+000	8.4445801E+000	1.549653960852447E+002
-2.016852635984060E+002	-1.7009687E+000	-1.7005990E+000	8.4337778E+000	1.550653960827185E+002
-2.021439130217941E+002	-1.7019284E+000	-1.7015990E+000	8.4193897E+000	1.551653960801923E+002
-2.025949406800449E+002	-1.7029886E+000	-1.7025990E+000	8.4058790E+000	1.552653960776661E+002
-2.030856718487212E+002	-1.7038611E+000	-1.7035991E+000	8.3898640E+000	1.553653960751399E+002
-2.035173998938667E+002	-1.7050440E+000	-1.7045991E+000	8.3778782E+000	1.554653960726137E+002
-2.039860334043151E+002	-1.7059135E+000	-1.7055992E+000	8.3628941E+000	1.555653960700874E+002
-2.044823475943672E+002	-1.7070000E+000	-1.7065991E+000	8.3479090E+000	1.556653960675612E+002
-2.048425076802555E+002	-1.7079446E+000	-1.7075992E+000	8.3378429E+000	1.557653960650350E+002
-2.055565580438679E+002	-1.7089752E+000	-1.7085991E+000	8.3138924E+000	1.558653960625088E+002
-2.056897386974752E+002	-1.7099177E+000	-1.7095991E+000	8.3130913E+000	1.559653960599826E+002
-2.062467358907060E+002	-1.7109809E+000	-1.7105989E+000	8.2957964E+000	1.560653960574564E+002
-2.068123624236491E+002	-1.7119596E+000	-1.7115990E+000	8.2778397E+000	1.561653960549302E+002
-2.072979507446271E+002	-1.7129468E+000	-1.7125990E+000	8.2632113E+000	1.562653960524040E+002
-2.079303254021540E+002	-1.7139779E+000	-1.7135991E+000	8.2430401E+000	1.563653960498777E+002
-2.082869967707879E+002	-1.7149563E+000	-1.7145991E+000	8.2336216E+000	1.564653960473515E+002
-2.086934912999473E+002	-1.7159675E+000	-1.7155992E+000	8.2224293E+000	1.565653960448253E+002
-2.091190468117027E+002	-1.7170024E+000	-1.7165992E+000	8.2106457E+000	1.566653960422991E+002
-2.096242301728985E+002	-1.7179431E+000	-1.7175992E+000	8.1953459E+000	1.567653960397729E+002
-2.101082337697351E+002	-1.7189789E+000	-1.7185992E+000	8.1813974E+000	1.568653960372467E+002
-2.105647506713876E+002	-1.7199693E+000	-1.7195991E+000	8.1683626E+000	1.569653960347205E+002
-2.112519625557798E+002	-1.7209162E+000	-1.7205992E+000	8.1462727E+000	1.570653960321943E+002
-2.117277125959049E+002	-1.7220103E+000	-1.7215990E+000	8.1331358E+000	1.571653960296680E+002
-2.124930928901385E+002	-1.7228888E+000	-1.7225990E+000	8.1079760E+000	1.572653960271418E+002
-2.126496485604184E+002	-1.7240069E+000	-1.7235991E+000	8.1072645E+000	1.573653960246156E+002
-2.130755364100141E+002	-1.7249734E+000	-1.7245991E+000	8.0955963E+000	1.574653960220894E+002
-2.135577712942046E+002	-1.7259763E+000	-1.7255992E+000	8.0820112E+000	1.575653960195632E+002
-2.142616778832889E+002	-1.7269871E+000	-1.7265992E+000	8.0601778E+000	1.576653960170370E+002
-2.146238923602637E+002	-1.7279650E+000	-1.7275993E+000	8.0511303E+000	1.577653960145108E+002
-2.149978230087845E+002	-1.7289774E+000	-1.7285992E+000	8.0418367E+000	1.578653960119846E+002
-2.155210522898924E+002	-1.7300024E+000	-1.7295992E+000	8.0270691E+000	1.579653960094583E+002
-2.160168305502997E+002	-1.7309793E+000	-1.7305992E+000	8.0131683E+000	1.580653960069321E+002
-2.164278028982653E+002	-1.7319973E+000	-1.7315992E+000	8.0026560E+000	1.581653960044059E+002
-2.168749098601173E+002	-1.7329633E+000	-1.7325990E+000	7.9906125E+000	1.582653960018797E+002
-2.173370419961434E+002	-1.7339749E+000	-1.7335991E+000	7.9782763E+000	1.583653959993535E+002
-2.178604103017726E+002	-1.7349688E+000	-1.7345991E+000	7.9636717E+000	1.584653959968273E+002
-2.182762260790228E+002	-1.7360208E+000	-1.7355992E+000	7.9533205E+000	1.585653959943011E+002
-2.187494415000629E+002	-1.7369769E+000	-1.7365992E+000	7.9404860E+000	1.586653959917749E+002
-2.193651488975238E+002	-1.7380250E+000	-1.7375993E+000	7.9229765E+000	1.587653959892486E+002
-2.199544701046414E+002	-1.7389604E+000	-1.7385993E+000	7.9060016E+000	1.588653959867224E+002
-2.204565519050311E+002	-1.7400022E+000	-1.7395992E+000	7.8927217E+000	1.589653959841962E+002
-2.210158901214591E+002	-1.7409729E+000	-1.7405993E+000	7.8771391E+000	1.590653959816700E+002
-2.215916308297049E+002	-1.7419969E+000	-1.7415992E+000	7.8612938E+000	1.591653959791438E+002
-2.218902232558644E+002	-1.7429940E+000	-1.7425992E+000	7.8552084E+000	1.592653959766176E+002
-2.222909064469511E+002	-1.7439804E+000	-1.7435993E+000	7.8454871E+000	1.593653959740914E+002
-2.228052156589656E+002	-1.7449979E+000	-1.7445991E+000	7.8319435E+000	1.594653959715652E+002
-2.232418473914822E+002	-1.7459810E+000	-1.7455992E+000	7.8210292E+000	1.595653959690389E+002
-2.236660990538421E+002	-1.7470058E+000	-1.7465992E+000	7.8107762E+000	1.596653959665127E+002
-2.240932178144104E+002	-1.7480025E+000	-1.7475992E+000	7.8003368E+000	1.597653959639865E+002
-2.245469732990969E+002	-1.7489927E+000	-1.7485993E+000	7.7889833E+000	1.598653959614603E+002
-2.250015477427737E+002	-1.7499943E+000	-1.7495993E+000	7.7776990E+000	1.599653959589341E+002
-2.254756554497617E+002	-1.7510194E+000	-1.7505993E+000	7.7658911E+000	1.600653959564079E+002
-2.260027391998856E+002	-1.7519389E+000	-1.7515993E+000	7.7518482E+000	1.601653959538817E+002
-2.266351090890385E+002	-1.7530791E+000	-1.7525992E+000	7.7352490E+000	1.602653959513555E+002
