EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/10/2025 10:07:06.049
Technique started on : 11/10/2025 10:07:06.049
Loaded Setting File :  NONE
Saved on :
	File : Magnet2_North_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.308655140135024E+002	-1.5591123E+000	-1.5589122E+000	1.1913852E+001	1.408995964405767E+002
-1.313049635533934E+002	-1.5601069E+000	-1.5599120E+000	1.1881553E+001	1.409995964380505E+002
-1.318725242614746E+002	-1.5611084E+000	-1.5609119E+000	1.1838011E+001	1.410995964355243E+002
-1.321882028403107E+002	-1.5621253E+000	-1.5619118E+000	1.1817433E+001	1.411995964329981E+002
-1.324915798681752E+002	-1.5630975E+000	-1.5629119E+000	1.1797711E+001	1.412995964304719E+002
-1.328586069036410E+002	-1.5641199E+000	-1.5639118E+000	1.1772816E+001	1.413995964279457E+002
-1.334334718209715E+002	-1.5651017E+000	-1.5649118E+000	1.1729454E+001	1.414995964254194E+002
-1.338579729751298E+002	-1.5661129E+000	-1.5659117E+000	1.1699810E+001	1.415995964228932E+002
-1.347746328071316E+002	-1.5671172E+000	-1.5669117E+000	1.1627687E+001	1.416995964203670E+002
-1.353057229430590E+002	-1.5681045E+000	-1.5679117E+000	1.1589343E+001	1.417995964178408E+002
-1.356485131758232E+002	-1.5690931E+000	-1.5689116E+000	1.1567345E+001	1.418995964153146E+002
-1.360734904253927E+002	-1.5701100E+000	-1.5699116E+000	1.1538691E+001	1.419995964127884E+002
-1.366513960979599E+002	-1.5710888E+000	-1.5709115E+000	1.1497056E+001	1.420995964102622E+002
-1.369812361752547E+002	-1.5721059E+000	-1.5719116E+000	1.1476797E+001	1.421995964077360E+002
-1.374257013356241E+002	-1.5731038E+000	-1.5729116E+000	1.1446940E+001	1.422995964052097E+002
-1.380210830017368E+002	-1.5740987E+000	-1.5739114E+000	1.1404770E+001	1.423995964026835E+002
-1.384330789071541E+002	-1.5750749E+000	-1.5749115E+000	1.1377880E+001	1.424995964001573E+002
-1.387572429445054E+002	-1.5761039E+000	-1.5759114E+000	1.1358715E+001	1.425995963976311E+002
-1.393129166673730E+002	-1.5771075E+000	-1.5769113E+000	1.1320613E+001	1.426995963951049E+002
-1.400379599112052E+002	-1.5780995E+000	-1.5779114E+000	1.1269084E+001	1.427995963925787E+002
-1.403922539110533E+002	-1.5791048E+000	-1.5789113E+000	1.1247806E+001	1.428995963900525E+002
-1.407161305922054E+002	-1.5801014E+000	-1.5799111E+000	1.1228999E+001	1.429995963875263E+002
-1.410285463509731E+002	-1.5811232E+000	-1.5809112E+000	1.1211370E+001	1.430995963850000E+002
-1.413069013489624E+002	-1.5821185E+000	-1.5819112E+000	1.1196329E+001	1.431995963824738E+002
-1.417240312540973E+002	-1.5831088E+000	-1.5829111E+000	1.1170362E+001	1.432995963799476E+002
-1.419727943914913E+002	-1.5841181E+000	-1.5839109E+000	1.1157899E+001	1.433995963774214E+002
-1.422709496462790E+002	-1.5851067E+000	-1.5849110E+000	1.1141464E+001	1.434995963748952E+002
-1.426504346706249E+002	-1.5861157E+000	-1.5859110E+000	1.1118898E+001	1.435995963723690E+002
-1.429903899122166E+002	-1.5871105E+000	-1.5869111E+000	1.1099421E+001	1.436995963698428E+002
-1.432720806863568E+002	-1.5881113E+000	-1.5879109E+000	1.1084583E+001	1.437995963673166E+002
-1.436892395549351E+002	-1.5891030E+000	-1.5889108E+000	1.1059304E+001	1.438995963647903E+002
-1.441976595227518E+002	-1.5901289E+000	-1.5899098E+000	1.1027425E+001	1.439994963622667E+002
-1.444708552606808E+002	-1.5911076E+000	-1.5909107E+000	1.1013347E+001	1.440994963597404E+002
-1.451533705332163E+002	-1.5921079E+000	-1.5919112E+000	1.0968452E+001	1.441994963572142E+002
-1.455658697791112E+002	-1.5931089E+000	-1.5929106E+000	1.0944247E+001	1.442993963546905E+002
-1.458519638202806E+002	-1.5941144E+000	-1.5939106E+000	1.0929674E+001	1.443993963521643E+002
-1.462205660431478E+002	-1.5951136E+000	-1.5949106E+000	1.0908956E+001	1.444993963496381E+002
-1.467148398116783E+002	-1.5961097E+000	-1.5959105E+000	1.0878993E+001	1.445993963471119E+002
-1.470006530373182E+002	-1.5971122E+000	-1.5969106E+000	1.0864660E+001	1.446993963445857E+002
-1.474304003009092E+002	-1.5981280E+000	-1.5979104E+000	1.0839881E+001	1.447993963420595E+002
-1.477845331297979E+002	-1.5991098E+000	-1.5989105E+000	1.0820549E+001	1.448993963395333E+002
-1.480404235698556E+002	-1.6001042E+000	-1.5999105E+000	1.0808563E+001	1.449993963370071E+002
-1.486755545757428E+002	-1.6011084E+000	-1.6009103E+000	1.0769144E+001	1.450993963344808E+002
-1.491402860041014E+002	-1.6021090E+000	-1.6019104E+000	1.0742295E+001	1.451993963319546E+002
-1.495358577304412E+002	-1.6031076E+000	-1.6029103E+000	1.0720556E+001	1.452993963294284E+002
-1.500162241370595E+002	-1.6041270E+000	-1.6039103E+000	1.0693024E+001	1.453993963269022E+002
-1.503606144233981E+002	-1.6051003E+000	-1.6049104E+000	1.0675005E+001	1.454993963243760E+002
-1.509303755760193E+002	-1.6061294E+000	-1.6059102E+000	1.0641525E+001	1.455993963218498E+002
-1.512778352278251E+002	-1.6071039E+000	-1.6069102E+000	1.0623526E+001	1.456993963193236E+002
-1.515503267358845E+002	-1.6081109E+000	-1.6079102E+000	1.0611069E+001	1.457993963167974E+002
-1.519927857893492E+002	-1.6091138E+000	-1.6089101E+000	1.0586778E+001	1.458993963142711E+002
-1.524120935863916E+002	-1.6101067E+000	-1.6099101E+000	1.0564166E+001	1.459993963117449E+002
-1.526795529965998E+002	-1.6111208E+000	-1.6109101E+000	1.0552302E+001	1.460993963092187E+002
-1.528913251735545E+002	-1.6121222E+000	-1.6119099E+000	1.0544236E+001	1.461993963066925E+002
-1.532524732836970E+002	-1.6130904E+000	-1.6129099E+000	1.0525705E+001	1.462993963041663E+002
-1.536060627301537E+002	-1.6141150E+000	-1.6139100E+000	1.0508146E+001	1.463993963016401E+002
-1.540826005229246E+002	-1.6151177E+000	-1.6149099E+000	1.0482155E+001	1.464993962991139E+002
-1.543235044832584E+002	-1.6161039E+000	-1.6159097E+000	1.0472182E+001	1.465993962965877E+002
-1.546542806272157E+002	-1.6170946E+000	-1.6169097E+000	1.0456191E+001	1.466993962940614E+002
-1.549380199467693E+002	-1.6180941E+000	-1.6179098E+000	1.0443493E+001	1.467993962915352E+002
-1.554666922533954E+002	-1.6191169E+000	-1.6189098E+000	1.0414558E+001	1.468993962890090E+002
-1.558070723745559E+002	-1.6201044E+000	-1.6199096E+000	1.0398145E+001	1.469993962864828E+002
-1.564086137700957E+002	-1.6211218E+000	-1.6209096E+000	1.0364657E+001	1.470993962839566E+002
-1.572372747350624E+002	-1.6221124E+000	-1.6219096E+000	1.0316335E+001	1.471993962814304E+002
-1.576519424650405E+002	-1.6231053E+000	-1.6229097E+000	1.0295498E+001	1.472993962789042E+002
-1.579944592052032E+002	-1.6241035E+000	-1.6239096E+000	1.0279497E+001	1.473993962763780E+002
-1.582771463394166E+002	-1.6251072E+000	-1.6249095E+000	1.0267478E+001	1.474993962738517E+002
-1.585896288024052E+002	-1.6261148E+000	-1.6259093E+000	1.0253601E+001	1.475993962713255E+002
-1.588783613664132E+002	-1.6271064E+000	-1.6269094E+000	1.0241208E+001	1.476993962687993E+002
-1.592163262190643E+002	-1.6281191E+000	-1.6279093E+000	1.0225830E+001	1.477993962662731E+002
-1.595313367843623E+002	-1.6291223E+000	-1.6289093E+000	1.0211926E+001	1.478993962637469E+002
-1.599077263231627E+002	-1.6301074E+000	-1.6299092E+000	1.0194050E+001	1.479993962612207E+002
-1.602038119104167E+002	-1.6311020E+000	-1.6309092E+000	1.0181418E+001	1.480993962586945E+002
-1.604753685350768E+002	-1.6321102E+000	-1.6319093E+000	1.0170472E+001	1.481993962561683E+002
-1.608836246596447E+002	-1.6331142E+000	-1.6329091E+000	1.0150904E+001	1.482993962536420E+002
-1.612156260984916E+002	-1.6341128E+000	-1.6339091E+000	1.0136194E+001	1.483993962511158E+002
-1.614819948231734E+002	-1.6351153E+000	-1.6349090E+000	1.0125682E+001	1.484993962485896E+002
-1.618315289638667E+002	-1.6361080E+000	-1.6359091E+000	1.0109946E+001	1.485993962460634E+002
-1.622947848284680E+002	-1.6371073E+000	-1.6369091E+000	1.0087245E+001	1.486993962435372E+002
-1.627060991569795E+002	-1.6381209E+000	-1.6379089E+000	1.0067975E+001	1.487993962410110E+002
-1.630975967513186E+002	-1.6391175E+000	-1.6389090E+000	1.0049918E+001	1.488993962384848E+002
-1.637877937952680E+002	-1.6401232E+000	-1.6399089E+000	1.0013709E+001	1.489993962359586E+002
-1.645985242349126E+002	-1.6411331E+000	-1.6409088E+000	9.9705210E+000	1.490993962334323E+002
-1.649116501101736E+002	-1.6421026E+000	-1.6419089E+000	9.9574690E+000	1.491993962309061E+002
-1.652142020684701E+002	-1.6431191E+000	-1.6429088E+000	9.9453869E+000	1.492993962283799E+002
-1.656490044947022E+002	-1.6441299E+000	-1.6439086E+000	9.9253836E+000	1.493993962258537E+002
-1.662774249714716E+002	-1.6451231E+000	-1.6449082E+000	9.8938456E+000	1.494992962233300E+002
-1.667505850390066E+002	-1.6461121E+000	-1.6459088E+000	9.8717022E+000	1.495992962208038E+002
-1.669217228359644E+002	-1.6471200E+000	-1.6469086E+000	9.8676195E+000	1.496991962182801E+002
-1.676401503174393E+002	-1.6481197E+000	-1.6479084E+000	9.8312941E+000	1.497991962157539E+002
-1.679091371253676E+002	-1.6491262E+000	-1.6489085E+000	9.8215389E+000	1.498991962132277E+002
-1.682830924987793E+002	-1.6501164E+000	-1.6499085E+000	9.8055983E+000	1.499991962107015E+002
-1.688000326863034E+002	-1.6511284E+000	-1.6509086E+000	9.7815647E+000	1.500991962081753E+002
-1.691534592310586E+002	-1.6521242E+000	-1.6519084E+000	9.7670135E+000	1.501991962056491E+002
-1.694349560384399E+002	-1.6531187E+000	-1.6529084E+000	9.7566566E+000	1.502991962031228E+002
-1.698191478164104E+002	-1.6541357E+000	-1.6539084E+000	9.7405720E+000	1.503991962005966E+002
-1.701568618527165E+002	-1.6551337E+000	-1.6549084E+000	9.7271051E+000	1.504991961980704E+002
-1.705810120547267E+002	-1.6561321E+000	-1.6559083E+000	9.7087717E+000	1.505991961955442E+002
-1.708760733427825E+002	-1.6571183E+000	-1.6569083E+000	9.6977787E+000	1.506991961930180E+002
-1.714671613551942E+002	-1.6581386E+000	-1.6579081E+000	9.6702986E+000	1.507991961904918E+002
-1.720080076853435E+002	-1.6591481E+000	-1.6589081E+000	9.6457605E+000	1.508991961879656E+002
-1.727201664889299E+002	-1.6601286E+000	-1.6599081E+000	9.6116667E+000	1.509991961854394E+002
-1.731622202308095E+002	-1.6611367E+000	-1.6609081E+000	9.5929518E+000	1.510991961829131E+002
-1.734594829700609E+002	-1.6621233E+000	-1.6619079E+000	9.5821991E+000	1.511991961803869E+002
-1.740207197577863E+002	-1.6631391E+000	-1.6629080E+000	9.5571327E+000	1.512991961778607E+002
-1.745267960230515E+002	-1.6641443E+000	-1.6639080E+000	9.5351791E+000	1.513991961753345E+002
-1.749731616620668E+002	-1.6651417E+000	-1.6649078E+000	9.5165548E+000	1.514991961728083E+002
-1.754087334209021E+002	-1.6661270E+000	-1.6659079E+000	9.4985409E+000	1.515991961702821E+002
-1.759220161261380E+002	-1.6671276E+000	-1.6669078E+000	9.4765148E+000	1.516991961677559E+002
-1.763067815568716E+002	-1.6681280E+000	-1.6679078E+000	9.4615078E+000	1.517991961652297E+002
-1.765794259530535E+002	-1.6691362E+000	-1.6689079E+000	9.4526081E+000	1.518991961627034E+002
-1.769296308623425E+002	-1.6701390E+000	-1.6699077E+000	9.4395666E+000	1.519991961601772E+002
-1.774658223258132E+002	-1.6711253E+000	-1.6709077E+000	9.4166031E+000	1.520991961576510E+002
-1.777264446505801E+002	-1.6721108E+000	-1.6719077E+000	9.4083395E+000	1.521991961551248E+002
-1.780550216745447E+002	-1.6731186E+000	-1.6729076E+000	9.3966379E+000	1.522991961525986E+002
-1.784092702688991E+002	-1.6741310E+000	-1.6739076E+000	9.3836546E+000	1.523991961500724E+002
-1.787029189533660E+002	-1.6751294E+000	-1.6749076E+000	9.3738222E+000	1.524991961475462E+002
-1.789427387272876E+002	-1.6761125E+000	-1.6759074E+000	9.3667536E+000	1.525991961450200E+002
-1.794475630654229E+002	-1.6771320E+000	-1.6769074E+000	9.3460836E+000	1.526991961424937E+002
-1.797040205001831E+002	-1.6781387E+000	-1.6779075E+000	9.3383484E+000	1.527991961399675E+002
-1.800999657666243E+002	-1.6791252E+000	-1.6789074E+000	9.3232956E+000	1.528991961374413E+002
-1.806791141474687E+002	-1.6801273E+000	-1.6799072E+000	9.2989569E+000	1.529991961349151E+002
-1.814609599819892E+002	-1.6811204E+000	-1.6809072E+000	9.2643642E+000	1.530991961323889E+002
-1.819984734499899E+002	-1.6821355E+000	-1.6819073E+000	9.2425804E+000	1.531991961298627E+002
-1.823981838932750E+002	-1.6831412E+000	-1.6829073E+000	9.2278395E+000	1.532991961273365E+002
-1.826233485363150E+002	-1.6841292E+000	-1.6839072E+000	9.2218723E+000	1.533991961248103E+002
-1.829156747923948E+002	-1.6851217E+000	-1.6849072E+000	9.2125597E+000	1.534991961222840E+002
-1.836411807978602E+002	-1.6861184E+000	-1.6859071E+000	9.1815920E+000	1.535991961197578E+002
-1.841913846510442E+002	-1.6871339E+000	-1.6869072E+000	9.1596785E+000	1.536991961172316E+002
-1.845717795336691E+002	-1.6881386E+000	-1.6879071E+000	9.1462440E+000	1.537991961147054E+002
-1.848369961138119E+002	-1.6891119E+000	-1.6889070E+000	9.1383867E+000	1.538991961121792E+002
-1.850589451789855E+002	-1.6901349E+000	-1.6899068E+000	9.1329546E+000	1.539991961096530E+002
-1.855418611279229E+002	-1.6911166E+000	-1.6909069E+000	9.1144743E+000	1.540991961071268E+002
-1.858347125759828E+002	-1.6921409E+000	-1.6919069E+000	9.1056232E+000	1.541991961046006E+002
-1.863771458201954E+002	-1.6931283E+000	-1.6929069E+000	9.0844202E+000	1.542991961020743E+002
-1.872014109117017E+002	-1.6941289E+000	-1.6939067E+000	9.0497656E+000	1.543991960995481E+002
-1.875865995089212E+002	-1.6951410E+000	-1.6949067E+000	9.0365782E+000	1.544991960970219E+002
-1.881615018263860E+002	-1.6961280E+000	-1.6959062E+000	9.0142136E+000	1.545990960944982E+002
-1.884447037896516E+002	-1.6971295E+000	-1.6969073E+000	9.0059814E+000	1.546991960919695E+002
-1.886983818569906E+002	-1.6981287E+000	-1.6979061E+000	8.9991693E+000	1.547989960894483E+002
-1.889804125912669E+002	-1.6991251E+000	-1.6989064E+000	8.9910116E+000	1.548989960869221E+002
-1.893382555290505E+002	-1.7001392E+000	-1.6999066E+000	8.9793749E+000	1.549989960843959E+002
-1.898555346594922E+002	-1.7011316E+000	-1.7009066E+000	8.9601374E+000	1.550989960818697E+002
-1.908228904759444E+002	-1.7021295E+000	-1.7019067E+000	8.9199438E+000	1.551989960793435E+002
-1.913185343742371E+002	-1.7031381E+000	-1.7029065E+000	8.9021072E+000	1.552989960768173E+002
-1.916994412386866E+002	-1.7041329E+000	-1.7039064E+000	8.8896084E+000	1.553989960742911E+002
-1.921059954431321E+002	-1.7051301E+000	-1.7049063E+000	8.8759861E+000	1.554989960717649E+002
-1.925089708610818E+002	-1.7061324E+000	-1.7059064E+000	8.8626127E+000	1.555989960692386E+002
-1.933270495556017E+002	-1.7071295E+000	-1.7069063E+000	8.8302670E+000	1.556989960667124E+002
-1.937887488471133E+002	-1.7081372E+000	-1.7079061E+000	8.8144293E+000	1.557989960641862E+002
-1.940891322736393E+002	-1.7091335E+000	-1.7089062E+000	8.8059206E+000	1.558989960616600E+002
-1.943556068738298E+002	-1.7101322E+000	-1.7099062E+000	8.7989855E+000	1.559989960591338E+002
-1.945610411255452E+002	-1.7111382E+000	-1.7109061E+000	8.7948656E+000	1.560989960566076E+002
-1.950200950304668E+002	-1.7121387E+000	-1.7119062E+000	8.7792931E+000	1.561989960540814E+002
-1.958472829748084E+002	-1.7131273E+000	-1.7129060E+000	8.7472610E+000	1.562989960515552E+002
-1.962812399687596E+002	-1.7141201E+000	-1.7139060E+000	8.7329798E+000	1.563989960490289E+002
-1.964470654593572E+002	-1.7151437E+000	-1.7149061E+000	8.7308187E+000	1.564989960465027E+002
-1.968192627165051E+002	-1.7161459E+000	-1.7159059E+000	8.7194004E+000	1.565989960439765E+002
-1.970462444446703E+002	-1.7171524E+000	-1.7169060E+000	8.7144642E+000	1.566989960414503E+002
-1.974283003453855E+002	-1.7181424E+000	-1.7179059E+000	8.7026148E+000	1.567989960389241E+002
-1.983565190986349E+002	-1.7191278E+000	-1.7189059E+000	8.6668577E+000	1.568989960363979E+002
-1.985803151837099E+002	-1.7201430E+000	-1.7199059E+000	8.6622028E+000	1.569989960338717E+002
-1.988866044150463E+002	-1.7211462E+000	-1.7209058E+000	8.6539068E+000	1.570989960313455E+002
-1.993648771356666E+002	-1.7221338E+000	-1.7219058E+000	8.6380997E+000	1.571989960288192E+002
-1.996514218648272E+002	-1.7231500E+000	-1.7229056E+000	8.6307926E+000	1.572989960262930E+002
-2.002258220955182E+002	-1.7241441E+000	-1.7239057E+000	8.6109982E+000	1.573989960237668E+002
-2.004931729987811E+002	-1.7251265E+000	-1.7249056E+000	8.6044149E+000	1.574989960212406E+002
-2.009728806460348E+002	-1.7261348E+000	-1.7259054E+000	8.5888939E+000	1.575989960187144E+002
-2.016621917442044E+002	-1.7271343E+000	-1.7269055E+000	8.5644922E+000	1.576989960161882E+002
-2.020562382450807E+002	-1.7281253E+000	-1.7279055E+000	8.5526943E+000	1.577989960136620E+002
-2.024265064310148E+002	-1.7291338E+000	-1.7289056E+000	8.5420332E+000	1.578989960111358E+002
-2.031968934447677E+002	-1.7301365E+000	-1.7299054E+000	8.5145817E+000	1.579989960086095E+002
-2.036707918732253E+002	-1.7311260E+000	-1.7309053E+000	8.4996281E+000	1.580989960060833E+002
-2.039673999150600E+002	-1.7321305E+000	-1.7319053E+000	8.4921932E+000	1.581989960035571E+002
-2.042804349969929E+002	-1.7331376E+000	-1.7329054E+000	8.4841099E+000	1.582989960010309E+002
-2.044501592494821E+002	-1.7341325E+000	-1.7339054E+000	8.4819326E+000	1.583989959985047E+002
-2.047765760421753E+002	-1.7351305E+000	-1.7349052E+000	8.4732866E+000	1.584989959959785E+002
-2.052909771248151E+002	-1.7361292E+000	-1.7359052E+000	8.4569187E+000	1.585989959934523E+002
-2.056344197591138E+002	-1.7371305E+000	-1.7369051E+000	8.4476643E+000	1.586989959909261E+002
-2.061478653660515E+002	-1.7381418E+000	-1.7379051E+000	8.4315290E+000	1.587989959883998E+002
-2.064374636897328E+002	-1.7391309E+000	-1.7389051E+000	8.4244928E+000	1.588989959858736E+002
-2.065581868136369E+002	-1.7401427E+000	-1.7399049E+000	8.4244671E+000	1.589989959833474E+002
-2.067509300443865E+002	-1.7411386E+000	-1.7409049E+000	8.4214306E+000	1.590989959808212E+002
-2.071537125905347E+002	-1.7421401E+000	-1.7419050E+000	8.4098902E+000	1.591989959782950E+002
-2.079807048020539E+002	-1.7431331E+000	-1.7429049E+000	8.3812246E+000	1.592989959757688E+002
-2.086312553970906E+002	-1.7441291E+000	-1.7439049E+000	8.3598642E+000	1.593989959732426E+002
-2.088599747198600E+002	-1.7451298E+000	-1.7449048E+000	8.3555012E+000	1.594989959707164E+002
-2.092641578956886E+002	-1.7461364E+000	-1.7459048E+000	8.3441734E+000	1.595989959681901E+002
-2.094310974898167E+002	-1.7471458E+000	-1.7469049E+000	8.3423414E+000	1.596989959656639E+002
-2.097017618860978E+002	-1.7481509E+000	-1.7479054E+000	8.3363676E+000	1.597989959631377E+002
-2.099671044076267E+002	-1.7491478E+000	-1.7489049E+000	8.3305798E+000	1.598988959606140E+002
-2.102517842904600E+002	-1.7501453E+000	-1.7499044E+000	8.3240452E+000	1.599987959580903E+002
-2.104732293729430E+002	-1.7511252E+000	-1.7509047E+000	8.3199425E+000	1.600987959555641E+002
-2.107978473945891E+002	-1.7521474E+000	-1.7519046E+000	8.3119793E+000	1.601987959530379E+002
-2.109894627111935E+002	-1.7531425E+000	-1.7529045E+000	8.3091469E+000	1.602987959505117E+002
-2.116604412573352E+002	-1.7541401E+000	-1.7539046E+000	8.2875204E+000	1.603987959479855E+002
-2.126794954935704E+002	-1.7551508E+000	-1.7549044E+000	8.2525625E+000	1.604987959454593E+002
-2.129854584799878E+002	-1.7561450E+000	-1.7559044E+000	8.2453747E+000	1.605987959429331E+002
-2.133263671663065E+002	-1.7571574E+000	-1.7569044E+000	8.2369442E+000	1.606987959404069E+002
-2.135799524165961E+002	-1.7581557E+000	-1.7579042E+000	8.2318382E+000	1.607987959378806E+002
-2.138228368052733E+002	-1.7591286E+000	-1.7589042E+000	8.2270374E+000	1.608987959353544E+002
-2.141563379852855E+002	-1.7601407E+000	-1.7599043E+000	8.2189522E+000	1.609987959328282E+002
-2.146761768835563E+002	-1.7611444E+000	-1.7609043E+000	8.2037258E+000	1.610987959303020E+002
-2.148252876423020E+002	-1.7621620E+000	-1.7619041E+000	8.2027683E+000	1.611987959277758E+002
-2.153671891601002E+002	-1.7631583E+000	-1.7629040E+000	8.1867542E+000	1.612987959252496E+002
-2.158393359714087E+002	-1.7641587E+000	-1.7639041E+000	8.1734810E+000	1.613987959227234E+002
-2.171222455766465E+002	-1.7651451E+000	-1.7649041E+000	8.1297293E+000	1.614987959201972E+002
-2.173852183730514E+002	-1.7661564E+000	-1.7659042E+000	8.1245470E+000	1.615987959176709E+002
-2.179392216647111E+002	-1.7671634E+000	-1.7669040E+000	8.1085148E+000	1.616987959151447E+002
-2.180804354349775E+002	-1.7681577E+000	-1.7679039E+000	8.1078234E+000	1.617987959126185E+002
-2.183234888006143E+002	-1.7691498E+000	-1.7689039E+000	8.1033411E+000	1.618987959100923E+002
-2.185948666466616E+002	-1.7701545E+000	-1.7699039E+000	8.0978775E+000	1.619987959075661E+002
-2.193095122443308E+002	-1.7711437E+000	-1.7709038E+000	8.0760002E+000	1.620987959050399E+002
-2.197980416615810E+002	-1.7721530E+000	-1.7719036E+000	8.0626421E+000	1.621987959025137E+002
-2.201605379669758E+002	-1.7731445E+000	-1.7729037E+000	8.0538702E+000	1.622987958999875E+002
-2.207400907587116E+002	-1.7741445E+000	-1.7739037E+000	8.0372553E+000	1.623987958974612E+002
-2.212351077044449E+002	-1.7751437E+000	-1.7749037E+000	8.0237885E+000	1.624987958949350E+002
-2.218994649604510E+002	-1.7761368E+000	-1.7759037E+000	8.0042410E+000	1.625987958924088E+002
-2.224103046346595E+002	-1.7771510E+000	-1.7769035E+000	7.9904165E+000	1.626987958898826E+002
-2.228923477949915E+002	-1.7781425E+000	-1.7779036E+000	7.9775839E+000	1.627987958873564E+002
-2.232123803032755E+002	-1.7791506E+000	-1.7789036E+000	7.9706626E+000	1.628987958848302E+002
-2.239290713910709E+002	-1.7801538E+000	-1.7799034E+000	7.9496322E+000	1.629987958823040E+002
-2.244157543535581E+002	-1.7811559E+000	-1.7809035E+000	7.9368577E+000	1.630987958797778E+002
-2.247655264889763E+002	-1.7821581E+000	-1.7819034E+000	7.9289656E+000	1.631987958772515E+002
-2.250068265773630E+002	-1.7831701E+000	-1.7829034E+000	7.9249601E+000	1.632987958747253E+002
-2.257331365302744E+002	-1.7841510E+000	-1.7839034E+000	7.9038062E+000	1.633987958721991E+002
