0.592308,0.628571,0.628571,735,1560
0.596337,0.630586,0.630586,740,1565
0.585861,0.630183,0.630183,727,1564
0.591502,0.630586,0.630586,734,1565
0.597143,0.630586,0.630586,741,1565
0.595531,0.633004,0.633004,739,1571
0.595531,0.628974,0.628974,739,1561
0.593114,0.630989,0.630989,736,1566
0.589890,0.629377,0.629377,732,1562
0.597949,0.633810,0.633810,742,1573
0.595531,0.628974,0.628974,739,1561
0.592308,0.628974,0.628974,735,1561
0.594725,0.630586,0.630586,738,1565
0.592308,0.629780,0.629780,735,1563
0.591502,0.629780,0.629780,734,1563
0.590696,0.630586,0.630586,733,1565
0.591502,0.628571,0.628571,734,1560
0.591502,0.628974,0.628974,734,1561
0.595531,0.628974,0.628974,739,1561
0.589084,0.626557,0.626557,731,1555
0.595531,0.629780,0.629780,739,1563
0.591502,0.631392,0.631392,734,1567
0.591502,0.631392,0.631392,734,1567
0.597143,0.629780,0.629780,741,1563
0.595531,0.627766,0.627766,739,1558
0.595531,0.629780,0.629780,739,1563
0.597143,0.629377,0.629377,741,1562
0.597143,0.628571,0.628571,741,1560
0.597143,0.630586,0.630586,741,1565
0.593919,0.633810,0.633810,737,1573
0.592308,0.630586,0.630586,735,1565
0.597143,0.628974,0.628974,741,1561
0.592308,0.630989,0.630989,735,1566
0.595531,0.629377,0.629377,739,1562
0.590696,0.631392,0.631392,733,1567
0.596337,0.629377,0.629377,740,1562
0.592308,0.628168,0.628168,735,1559
0.592308,0.633004,0.633004,735,1571
0.590696,0.630586,0.630586,733,1565
0.593919,0.629780,0.629780,737,1563
0.597143,0.630586,0.630586,741,1565
0.590696,0.630586,0.630586,733,1565
0.589084,0.631392,0.631392,731,1567
0.595531,0.630586,0.630586,739,1565
0.591502,0.628974,0.628974,734,1561
0.592308,0.630183,0.630183,735,1564
0.596337,0.632601,0.632601,740,1570
0.597143,0.630586,0.630586,741,1565
0.597143,0.630183,0.630183,741,1564
0.594725,0.630586,0.630586,738,1565
0.591502,0.630586,0.630586,734,1565
0.590696,0.633810,0.633810,733,1573
0.593919,0.629780,0.629780,737,1563
0.591502,0.631392,0.631392,734,1567
0.595531,0.630586,0.630586,739,1565
0.597143,0.629377,0.629377,741,1562
0.591502,0.631392,0.631392,734,1567
0.592308,0.630586,0.630586,735,1565
0.595531,0.630586,0.630586,739,1565
0.598755,0.628571,0.628571,743,1560
0.593919,0.631392,0.631392,737,1567
0.590696,0.630586,0.630586,733,1565
0.597143,0.630586,0.630586,741,1565
0.595531,0.630183,0.630183,739,1564
0.594725,0.630586,0.630586,738,1565
0.595531,0.633407,0.633407,739,1572
0.595531,0.628974,0.628974,739,1561
0.597143,0.630586,0.630586,741,1565
0.592308,0.630586,0.630586,735,1565
0.597143,0.631392,0.631392,741,1567
0.595531,0.632601,0.632601,739,1570
0.591502,0.631392,0.631392,734,1567
0.592308,0.630586,0.630586,735,1565
0.592308,0.630989,0.630989,735,1566
0.589084,0.629780,0.629780,731,1563
0.597143,0.630989,0.630989,741,1566
0.595531,0.631392,0.631392,739,1567
0.592308,0.630183,0.630183,735,1564
0.590696,0.631392,0.631392,733,1567
0.598755,0.633407,0.633407,743,1572
0.595531,0.631392,0.631392,739,1567
0.595531,0.631392,0.631392,739,1567
0.590696,0.631392,0.631392,733,1567
0.591502,0.633004,0.633004,734,1571
0.595531,0.631392,0.631392,739,1567
0.591502,0.633004,0.633004,734,1571
0.593919,0.629377,0.629377,737,1562
0.595531,0.631795,0.631795,739,1568
0.592308,0.630586,0.630586,735,1565
0.595531,0.629780,0.629780,739,1563
0.597949,0.635421,0.635421,742,1577
0.590696,0.629377,0.629377,733,1562
0.595531,0.631392,0.631392,739,1567
0.593919,0.631392,0.631392,737,1567
0.591502,0.631392,0.631392,734,1567
0.593114,0.633004,0.633004,736,1571
0.598755,0.630586,0.630586,743,1565
0.597143,0.630989,0.630989,741,1566
0.592308,0.633810,0.633810,735,1573
0.595531,0.630586,0.630586,739,1565
0.596337,0.630586,0.630586,740,1565
0.597143,0.631795,0.631795,741,1568
0.596337,0.631392,0.631392,740,1567
0.597143,0.629780,0.629780,741,1563
0.590696,0.633810,0.633810,733,1573
0.592308,0.630586,0.630586,735,1565
0.592308,0.633810,0.633810,735,1573
0.595531,0.633004,0.633004,739,1571
0.595531,0.633004,0.633004,739,1571
0.592308,0.633407,0.633407,735,1572
0.597143,0.635421,0.635421,741,1577
0.596337,0.630586,0.630586,740,1565
0.596337,0.633004,0.633004,740,1571
0.595531,0.630586,0.630586,739,1565
0.598755,0.633810,0.633810,743,1573
0.595531,0.631392,0.631392,739,1567
0.595531,0.630183,0.630183,739,1564
0.595531,0.633407,0.633407,739,1572
0.595531,0.633810,0.633810,739,1573
0.594725,0.628974,0.628974,738,1561
0.595531,0.633004,0.633004,739,1571
0.595531,0.631392,0.631392,739,1567
0.593919,0.631392,0.631392,737,1567
0.598755,0.631795,0.631795,743,1568
0.589890,0.630586,0.630586,732,1565
0.598755,0.633004,0.633004,743,1571
0.599560,0.630586,0.630586,744,1565
0.600366,0.631392,0.631392,745,1567
0.595531,0.631392,0.631392,739,1567
0.597143,0.632601,0.632601,741,1570
0.602784,0.633810,0.633810,748,1573
0.597949,0.633004,0.633004,742,1571
0.595531,0.630586,0.630586,739,1565
0.596337,0.633004,0.633004,740,1571
0.598755,0.631392,0.631392,743,1567
0.598755,0.633004,0.633004,743,1571
0.595531,0.628974,0.628974,739,1561
0.590696,0.633810,0.633810,733,1573
0.591502,0.633407,0.633407,734,1572
0.598755,0.631392,0.631392,743,1567
0.595531,0.633407,0.633407,739,1572
0.595531,0.633407,0.633407,739,1572
0.597143,0.630989,0.630989,741,1566
0.597143,0.631392,0.631392,741,1567
0.595531,0.633004,0.633004,739,1571
0.596337,0.631392,0.631392,740,1567
0.596337,0.634212,0.634212,740,1574
0.593114,0.633004,0.633004,736,1571
0.600366,0.631392,0.631392,745,1567
0.597143,0.633004,0.633004,741,1571
0.596337,0.633004,0.633004,740,1571
0.591502,0.630989,0.630989,734,1566
0.597143,0.630586,0.630586,741,1565
0.589890,0.634212,0.634212,732,1574
0.594725,0.633810,0.633810,738,1573
0.595531,0.631392,0.631392,739,1567
0.592308,0.631795,0.631795,735,1568
0.598755,0.634212,0.634212,743,1574
0.595531,0.631392,0.631392,739,1567
0.595531,0.633810,0.633810,739,1573
0.596337,0.633004,0.633004,740,1571
0.597143,0.630586,0.630586,741,1565
0.597143,0.633407,0.633407,741,1572
0.597143,0.633004,0.633004,741,1571
0.597143,0.631392,0.631392,741,1567
0.597143,0.633004,0.633004,741,1571
0.599560,0.630183,0.630183,744,1564
0.595531,0.633810,0.633810,739,1573
0.590696,0.635018,0.635018,733,1576
0.592308,0.634615,0.634615,735,1575
0.594725,0.635018,0.635018,738,1576
0.596337,0.634615,0.634615,740,1575
0.597143,0.633810,0.633810,741,1573
0.595531,0.635421,0.635421,739,1577
0.590696,0.630586,0.630586,733,1565
0.600366,0.630586,0.630586,745,1565
0.593919,0.634615,0.634615,737,1575
0.598755,0.631795,0.631795,743,1568
0.600366,0.633810,0.633810,745,1573
0.591502,0.635421,0.635421,734,1577
0.598755,0.635421,0.635421,743,1577
0.599560,0.635421,0.635421,744,1577
0.600366,0.633810,0.633810,745,1573
0.601978,0.630586,0.630586,747,1565
0.595531,0.633407,0.633407,739,1572
0.600366,0.634615,0.634615,745,1575
0.597949,0.634212,0.634212,742,1574
0.601978,0.631392,0.631392,747,1567
0.597949,0.633004,0.633004,742,1571
0.596337,0.633004,0.633004,740,1571
0.595531,0.635421,0.635421,739,1577
0.598755,0.630989,0.630989,743,1566
0.597949,0.633810,0.633810,742,1573
0.597143,0.633810,0.633810,741,1573
0.595531,0.631392,0.631392,739,1567
0.595531,0.635421,0.635421,739,1577
0.598755,0.635018,0.635018,743,1576
0.600366,0.634615,0.634615,745,1575
0.595531,0.633810,0.633810,739,1573
0.597143,0.631392,0.631392,741,1567
0.596337,0.634212,0.634212,740,1574
0.598755,0.634615,0.634615,743,1575
0.599560,0.633810,0.633810,744,1573
0.596337,0.631392,0.631392,740,1567
0.597143,0.634615,0.634615,741,1575
0.597143,0.633810,0.633810,741,1573
0.598755,0.633810,0.633810,743,1573
0.603590,0.635018,0.635018,749,1576
0.599560,0.631392,0.631392,744,1567
0.600366,0.634615,0.634615,745,1575
0.595531,0.633407,0.633407,739,1572
0.597949,0.633004,0.633004,742,1571
0.595531,0.634615,0.634615,739,1575
0.598755,0.633810,0.633810,743,1573
0.597949,0.633810,0.633810,742,1573
0.598755,0.636227,0.636227,743,1579
0.598755,0.633810,0.633810,743,1573
0.600366,0.630586,0.630586,745,1565
0.595531,0.633810,0.633810,739,1573
0.596337,0.635018,0.635018,740,1576
0.597143,0.635018,0.635018,741,1576
0.598755,0.633407,0.633407,743,1572
0.598755,0.635018,0.635018,743,1576
0.600366,0.634615,0.634615,745,1575
0.594725,0.633004,0.633004,738,1571
0.597143,0.634615,0.634615,741,1575
0.592308,0.634615,0.634615,735,1575
0.595531,0.634615,0.634615,739,1575
0.595531,0.633004,0.633004,739,1571
0.600366,0.633810,0.633810,745,1573
0.597143,0.633810,0.633810,741,1573
0.600366,0.635018,0.635018,745,1576
0.595531,0.633810,0.633810,739,1573
0.597143,0.634615,0.634615,741,1575
0.595531,0.636227,0.636227,739,1579
0.598755,0.633004,0.633004,743,1571
0.598755,0.631795,0.631795,743,1568
0.599560,0.635018,0.635018,744,1576
0.597143,0.635824,0.635824,741,1578
0.596337,0.633810,0.633810,740,1573
0.596337,0.635018,0.635018,740,1576
0.599560,0.635018,0.635018,744,1576
0.600366,0.633407,0.633407,745,1572
0.592308,0.633810,0.633810,735,1573
0.595531,0.633810,0.633810,739,1573
0.601172,0.633810,0.633810,746,1573
0.597143,0.634615,0.634615,741,1575
0.598755,0.634212,0.634212,743,1574
0.597949,0.635421,0.635421,742,1577
0.598755,0.635018,0.635018,743,1576
0.598755,0.634615,0.634615,743,1575
0.596337,0.636227,0.636227,740,1579
0.599560,0.633407,0.633407,744,1572
0.598755,0.634615,0.634615,743,1575
0.600366,0.635018,0.635018,745,1576
0.596337,0.634212,0.634212,740,1574
0.597949,0.635018,0.635018,742,1576
0.598755,0.635421,0.635421,743,1577
0.598755,0.634212,0.634212,743,1574
0.597143,0.635824,0.635824,741,1578
0.599560,0.633810,0.633810,744,1573
0.595531,0.634615,0.634615,739,1575
0.599560,0.634615,0.634615,744,1575
0.597949,0.634615,0.634615,742,1575
0.595531,0.634615,0.634615,739,1575
0.599560,0.634615,0.634615,744,1575
0.602784,0.635018,0.635018,748,1576
0.597143,0.635824,0.635824,741,1578
0.597143,0.637033,0.637033,741,1581
0.601978,0.631392,0.631392,747,1567
0.610037,0.633407,0.633407,757,1572
0.596337,0.634615,0.634615,740,1575
0.599560,0.636227,0.636227,744,1579
0.595531,0.637033,0.637033,739,1581
0.600366,0.633810,0.633810,745,1573
0.597143,0.633810,0.633810,741,1573
0.598755,0.633810,0.633810,743,1573
0.598755,0.637033,0.637033,743,1581
0.598755,0.635421,0.635421,743,1577
0.598755,0.635421,0.635421,743,1577
0.600366,0.635421,0.635421,745,1577
0.600366,0.634615,0.634615,745,1575
0.598755,0.635824,0.635824,743,1578
0.599560,0.635421,0.635421,744,1577
0.595531,0.636227,0.636227,739,1579
0.600366,0.635824,0.635824,745,1578
0.600366,0.633810,0.633810,745,1573
0.590696,0.637033,0.637033,733,1581
0.598755,0.633810,0.633810,743,1573
0.598755,0.636227,0.636227,743,1579
0.598755,0.637033,0.637033,743,1581
0.597143,0.635421,0.635421,741,1577
0.599560,0.634615,0.634615,744,1575
0.598755,0.635421,0.635421,743,1577
0.598755,0.634615,0.634615,743,1575
0.600366,0.634615,0.634615,745,1575
0.597143,0.636227,0.636227,741,1579
0.598755,0.635824,0.635824,743,1578
0.596337,0.636227,0.636227,740,1579
0.598755,0.635421,0.635421,743,1577
0.598755,0.636227,0.636227,743,1579
0.599560,0.635018,0.635018,744,1576
0.597143,0.634615,0.634615,741,1575
0.596337,0.636227,0.636227,740,1579
0.598755,0.636227,0.636227,743,1579
0.600366,0.636630,0.636630,745,1580
0.600366,0.635421,0.635421,745,1577
0.599560,0.637839,0.637839,744,1583
0.597949,0.634615,0.634615,742,1575
0.600366,0.636227,0.636227,745,1579
0.597949,0.636227,0.636227,742,1579
0.597143,0.634615,0.634615,741,1575
0.602784,0.635421,0.635421,748,1577
0.598755,0.636630,0.636630,743,1580
0.599560,0.635824,0.635824,744,1578
0.600366,0.636227,0.636227,745,1579
0.597143,0.636227,0.636227,741,1579
0.599560,0.636227,0.636227,744,1579
0.602784,0.636227,0.636227,748,1579
0.592308,0.635421,0.635421,735,1577
0.601978,0.637033,0.637033,747,1581
0.601172,0.640256,0.640256,746,1589
0.600366,0.636227,0.636227,745,1579
0.599560,0.637436,0.637436,744,1582
0.597143,0.635421,0.635421,741,1577
0.602784,0.635018,0.635018,748,1576
0.602784,0.635018,0.635018,748,1576
0.601172,0.636227,0.636227,746,1579
0.599560,0.636227,0.636227,744,1579
0.601978,0.637839,0.637839,747,1583
0.600366,0.635018,0.635018,745,1576
0.601978,0.635421,0.635421,747,1577
0.599560,0.634615,0.634615,744,1575
0.600366,0.635421,0.635421,745,1577
0.601172,0.636227,0.636227,746,1579
0.601978,0.636227,0.636227,747,1579
0.598755,0.636630,0.636630,743,1580
0.601978,0.637839,0.637839,747,1583
0.596337,0.637033,0.637033,740,1581
0.596337,0.637839,0.637839,740,1583
0.596337,0.636227,0.636227,740,1579
0.598755,0.635824,0.635824,743,1578
0.597143,0.637436,0.637436,741,1582
0.601978,0.636630,0.636630,747,1580
0.597949,0.634615,0.634615,742,1575
0.598755,0.637839,0.637839,743,1583
0.603590,0.635421,0.635421,749,1577
0.598755,0.637839,0.637839,743,1583
0.602784,0.635421,0.635421,748,1577
0.598755,0.636630,0.636630,743,1580
0.601978,0.634615,0.634615,747,1575
0.601978,0.637436,0.637436,747,1582
0.601172,0.635018,0.635018,746,1576
0.601978,0.634615,0.634615,747,1575
0.599560,0.637033,0.637033,744,1581
0.600366,0.637033,0.637033,745,1581
0.598755,0.635421,0.635421,743,1577
0.601172,0.640256,0.640256,746,1589
0.601978,0.634615,0.634615,747,1575
0.596337,0.639451,0.639451,740,1587
0.601978,0.635018,0.635018,747,1576
0.598755,0.635421,0.635421,743,1577
0.597949,0.639451,0.639451,742,1587
0.601978,0.637033,0.637033,747,1581
0.597143,0.637839,0.637839,741,1583
0.597949,0.639451,0.639451,742,1587
0.600366,0.635421,0.635421,745,1577
0.601172,0.635421,0.635421,746,1577
0.600366,0.637033,0.637033,745,1581
0.599560,0.635824,0.635824,744,1578
0.600366,0.637033,0.637033,745,1581
0.601172,0.637839,0.637839,746,1583
0.599560,0.637839,0.637839,744,1583
0.598755,0.639451,0.639451,743,1587
0.599560,0.637033,0.637033,744,1581
0.600366,0.637033,0.637033,745,1581
0.598755,0.637839,0.637839,743,1583
0.601978,0.636630,0.636630,747,1580
0.599560,0.635018,0.635018,744,1576
0.600366,0.637436,0.637436,745,1582
0.601172,0.637033,0.637033,746,1581
0.600366,0.637839,0.637839,745,1583
0.598755,0.637436,0.637436,743,1582
0.597143,0.635018,0.635018,741,1576
0.601172,0.639853,0.639853,746,1588
0.600366,0.637033,0.637033,745,1581
0.602784,0.637033,0.637033,748,1581
0.597949,0.639451,0.639451,742,1587
0.601978,0.639451,0.639451,747,1587
0.598755,0.637839,0.637839,743,1583
0.603590,0.637839,0.637839,749,1583
0.598755,0.635824,0.635824,743,1578
0.600366,0.637033,0.637033,745,1581
0.600366,0.637839,0.637839,745,1583
0.600366,0.637033,0.637033,745,1581
0.602784,0.640256,0.640256,748,1589
0.605201,0.639853,0.639853,751,1588
0.596337,0.641062,0.641062,740,1591
0.602784,0.636630,0.636630,748,1580
0.598755,0.636630,0.636630,743,1580
0.598755,0.637839,0.637839,743,1583
0.600366,0.639451,0.639451,745,1587
0.603590,0.637033,0.637033,749,1581
0.600366,0.637033,0.637033,745,1581
0.602784,0.637839,0.637839,748,1583
0.601978,0.637033,0.637033,747,1581
0.600366,0.637033,0.637033,745,1581
0.600366,0.637436,0.637436,745,1582
0.601978,0.637436,0.637436,747,1582
0.600366,0.637436,0.637436,745,1582
0.601978,0.636630,0.636630,747,1580
0.602784,0.636227,0.636227,748,1579
0.601978,0.639451,0.639451,747,1587
0.602784,0.639451,0.639451,748,1587
0.601978,0.637033,0.637033,747,1581
0.596337,0.638242,0.638242,740,1584
0.600366,0.635421,0.635421,745,1577
0.601978,0.636630,0.636630,747,1580
0.601978,0.639048,0.639048,747,1586
0.597949,0.637839,0.637839,742,1583
0.597143,0.635421,0.635421,741,1577
0.599560,0.637436,0.637436,744,1582
0.600366,0.639451,0.639451,745,1587
0.601978,0.637839,0.637839,747,1583
0.601978,0.637033,0.637033,747,1581
0.604396,0.638242,0.638242,750,1584
0.601978,0.637839,0.637839,747,1583
0.601978,0.637839,0.637839,747,1583
0.601172,0.637033,0.637033,746,1581
0.601172,0.639451,0.639451,746,1587
0.603590,0.638242,0.638242,749,1584
0.604396,0.637839,0.637839,750,1583
0.600366,0.641062,0.641062,745,1591
0.601978,0.636227,0.636227,747,1579
0.601978,0.637839,0.637839,747,1583
0.598755,0.639451,0.639451,743,1587
0.596337,0.637839,0.637839,740,1583
0.602784,0.639451,0.639451,748,1587
0.598755,0.640256,0.640256,743,1589
0.603590,0.636227,0.636227,749,1579
0.599560,0.640256,0.640256,744,1589
0.603590,0.636227,0.636227,749,1579
0.603590,0.639451,0.639451,749,1587
0.603590,0.640659,0.640659,749,1590
0.600366,0.639048,0.639048,745,1586
0.604396,0.637436,0.637436,750,1582
0.603590,0.637436,0.637436,749,1582
0.598755,0.637839,0.637839,743,1583
0.603590,0.639853,0.639853,749,1588
0.599560,0.641062,0.641062,744,1591
0.603590,0.637033,0.637033,749,1581
0.601172,0.637033,0.637033,746,1581
0.601978,0.637839,0.637839,747,1583
0.600366,0.637033,0.637033,745,1581
0.600366,0.639451,0.639451,745,1587
0.601978,0.637839,0.637839,747,1583
0.600366,0.640256,0.640256,745,1589
0.599560,0.640659,0.640659,744,1590
0.598755,0.637033,0.637033,743,1581
0.600366,0.640256,0.640256,745,1589
0.601172,0.641465,0.641465,746,1592
0.603590,0.639853,0.639853,749,1588
0.598755,0.641062,0.641062,743,1591
0.603590,0.636227,0.636227,749,1579
0.598755,0.640256,0.640256,743,1589
0.608425,0.641868,0.641868,755,1593
0.603590,0.637033,0.637033,749,1581
0.600366,0.639853,0.639853,745,1588
0.603590,0.640256,0.640256,749,1589
0.600366,0.638242,0.638242,745,1584
0.601172,0.639451,0.639451,746,1587
0.603590,0.639451,0.639451,749,1587
0.601172,0.639451,0.639451,746,1587
0.603590,0.639048,0.639048,749,1586
0.599560,0.637436,0.637436,744,1582
0.601978,0.640256,0.640256,747,1589
0.600366,0.640256,0.640256,745,1589
0.601978,0.637839,0.637839,747,1583
0.601172,0.637839,0.637839,746,1583
0.601978,0.637839,0.637839,747,1583
0.603590,0.637436,0.637436,749,1582
0.600366,0.641062,0.641062,745,1591
0.600366,0.640256,0.640256,745,1589
0.600366,0.639451,0.639451,745,1587
0.603590,0.639048,0.639048,749,1586
0.602784,0.637839,0.637839,748,1583
0.599560,0.637033,0.637033,744,1581
0.601172,0.640256,0.640256,746,1589
0.601978,0.637839,0.637839,747,1583
0.602784,0.639451,0.639451,748,1587
0.603590,0.640256,0.640256,749,1589
0.599560,0.640256,0.640256,744,1589
0.600366,0.641868,0.641868,745,1593
0.603590,0.639853,0.639853,749,1588
0.601978,0.637436,0.637436,747,1582
0.604396,0.640256,0.640256,750,1589
0.605201,0.641062,0.641062,751,1591
0.601172,0.640256,0.640256,746,1589
0.603590,0.641062,0.641062,749,1591
0.603590,0.637839,0.637839,749,1583
0.600366,0.640256,0.640256,745,1589
0.600366,0.641062,0.641062,745,1591
0.603590,0.640256,0.640256,749,1589
0.603590,0.636630,0.636630,749,1580
0.603590,0.640256,0.640256,749,1589
0.599560,0.637839,0.637839,744,1583
0.600366,0.640659,0.640659,745,1590
0.601978,0.640256,0.640256,747,1589
0.607619,0.639451,0.639451,754,1587
0.606007,0.642271,0.642271,752,1594
0.601978,0.637839,0.637839,747,1583
0.599560,0.637033,0.637033,744,1581
0.608425,0.641868,0.641868,755,1593
0.600366,0.640256,0.640256,745,1589
0.603590,0.640256,0.640256,749,1589
0.603590,0.640256,0.640256,749,1589
0.601978,0.641465,0.641465,747,1592
0.601978,0.640256,0.640256,747,1589
0.604396,0.639451,0.639451,750,1587
0.602784,0.640256,0.640256,748,1589
0.601978,0.639048,0.639048,747,1586
0.598755,0.637033,0.637033,743,1581
0.608425,0.639451,0.639451,755,1587
0.608425,0.641062,0.641062,755,1591
0.601978,0.641465,0.641465,747,1592
0.600366,0.637839,0.637839,745,1583
0.600366,0.639451,0.639451,745,1587
0.601978,0.639451,0.639451,747,1587
0.601172,0.639451,0.639451,746,1587
0.608425,0.642674,0.642674,755,1595
0.603590,0.639853,0.639853,749,1588
0.600366,0.642271,0.642271,745,1594
0.609231,0.639451,0.639451,756,1587
0.606007,0.637436,0.637436,752,1582
0.601978,0.639451,0.639451,747,1587
0.601172,0.641062,0.641062,746,1591
0.601978,0.640659,0.640659,747,1590
0.603590,0.639451,0.639451,749,1587
0.606007,0.637436,0.637436,752,1582
0.609231,0.642674,0.642674,756,1595
0.600366,0.641868,0.641868,745,1593
0.601978,0.640256,0.640256,747,1589
0.600366,0.641465,0.641465,745,1592
0.605201,0.641062,0.641062,751,1591
0.601978,0.637839,0.637839,747,1583
0.607619,0.641465,0.641465,754,1592
0.603590,0.641062,0.641062,749,1591
0.603590,0.641062,0.641062,749,1591
0.603590,0.641062,0.641062,749,1591
0.605201,0.641062,0.641062,751,1591
