EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:43:47.041
Technique started on : 11/03/2025 10:43:47.041
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.587468855116098E+002	-1.4115739E+000	-1.4110638E+000	8.8919783E+000	1.261205968139257E+002
-1.591813794242009E+002	-1.4123718E+000	-1.4120636E+000	8.8727198E+000	1.262205968113994E+002
-1.601418881239711E+002	-1.4134564E+000	-1.4130636E+000	8.8262758E+000	1.263205968088732E+002
-1.605044972278447E+002	-1.4144447E+000	-1.4140636E+000	8.8124924E+000	1.264205968063470E+002
-1.607782159381445E+002	-1.4154239E+000	-1.4150636E+000	8.8035803E+000	1.265205968038208E+002
-1.611761670819042E+002	-1.4164406E+000	-1.4160635E+000	8.7881517E+000	1.266205968012946E+002
-1.616538354908976E+002	-1.4174386E+000	-1.4170635E+000	8.7683573E+000	1.267205967987684E+002
-1.622343131171332E+002	-1.4184207E+000	-1.4180635E+000	8.7430372E+000	1.268205967962422E+002
-1.628661332836851E+002	-1.4194332E+000	-1.4190633E+000	8.7153368E+000	1.269205967937160E+002
-1.632466993810444E+002	-1.4204416E+000	-1.4200630E+000	8.7011967E+000	1.270204967911923E+002
-1.638940613388233E+002	-1.4214358E+000	-1.4210641E+000	8.6728945E+000	1.271205967886635E+002
-1.643786283427160E+002	-1.4224181E+000	-1.4220628E+000	8.6533031E+000	1.272203967861424E+002
-1.650878297750808E+002	-1.4234250E+000	-1.4230632E+000	8.6222286E+000	1.273203967836162E+002
-1.655690312032343E+002	-1.4244077E+000	-1.4240632E+000	8.6031046E+000	1.274203967810899E+002
-1.658444489196490E+002	-1.4254303E+000	-1.4250633E+000	8.5949831E+000	1.275203967785637E+002
-1.662359663822040E+002	-1.4264253E+000	-1.4260631E+000	8.5807266E+000	1.276203967760375E+002
-1.666128832852392E+002	-1.4274299E+000	-1.4270631E+000	8.5673437E+000	1.277203967735113E+002
-1.671635897601093E+002	-1.4284238E+000	-1.4280632E+000	8.5450649E+000	1.278203967709851E+002
-1.676249829221655E+002	-1.4294420E+000	-1.4290631E+000	8.5276194E+000	1.279203967684589E+002
-1.680554036211086E+002	-1.4304808E+000	-1.4300631E+000	8.5119600E+000	1.280203967659327E+002
-1.685079832430240E+002	-1.4313835E+000	-1.4310629E+000	8.4944553E+000	1.281203967634065E+002
-1.689456789935081E+002	-1.4324546E+000	-1.4320630E+000	8.4787884E+000	1.282203967608802E+002
-1.695199469460381E+002	-1.4333915E+000	-1.4330628E+000	8.4555912E+000	1.283203967583540E+002
-1.701071214322687E+002	-1.4344258E+000	-1.4340628E+000	8.4324856E+000	1.284203967558278E+002
-1.713470788531838E+002	-1.4354365E+000	-1.4350629E+000	8.3773623E+000	1.285203967533016E+002
-1.719874701499937E+002	-1.4364151E+000	-1.4360628E+000	8.3518591E+000	1.286203967507754E+002
-1.724849423125936E+002	-1.4374636E+000	-1.4370629E+000	8.3338499E+000	1.287203967482492E+002
-1.729979402930652E+002	-1.4384712E+000	-1.4380627E+000	8.3149614E+000	1.288203967457230E+002
-1.733386635780339E+002	-1.4394701E+000	-1.4390627E+000	8.3043795E+000	1.289203967431968E+002
-1.736995592647131E+002	-1.4404570E+000	-1.4400628E+000	8.2928076E+000	1.290203967406705E+002
-1.741840261883208E+002	-1.4414665E+000	-1.4410626E+000	8.2755375E+000	1.291203967381443E+002
-1.747670584961220E+002	-1.4424717E+000	-1.4420625E+000	8.2536821E+000	1.292203967356181E+002
-1.754763818316990E+002	-1.4434590E+000	-1.4430625E+000	8.2259445E+000	1.293203967330919E+002
-1.758843259634796E+002	-1.4444473E+000	-1.4440626E+000	8.2124844E+000	1.294203967305657E+002
-1.762936449050908E+002	-1.4454771E+000	-1.4450626E+000	8.1992579E+000	1.295203967280395E+002
-1.767209442633171E+002	-1.4464931E+000	-1.4460624E+000	8.1851826E+000	1.296203967255133E+002
-1.772784475397189E+002	-1.4474617E+000	-1.4470625E+000	8.1649055E+000	1.297203967229871E+002
-1.775919214707831E+002	-1.4485050E+000	-1.4480623E+000	8.1563683E+000	1.298203967204608E+002
-1.780408067703238E+002	-1.4494436E+000	-1.4490623E+000	8.1410751E+000	1.299203967179346E+002
-1.784399163458074E+002	-1.4505026E+000	-1.4500623E+000	8.1288013E+000	1.300203967154084E+002
-1.791184089272112E+002	-1.4514472E+000	-1.4510623E+000	8.1032839E+000	1.301203967128822E+002
-1.793476197101454E+002	-1.4524626E+000	-1.4520621E+000	8.0985880E+000	1.302203967103560E+002
-1.797816518147783E+002	-1.4534867E+000	-1.4530622E+000	8.0847330E+000	1.303203967078298E+002
-1.802549272643203E+002	-1.4544680E+000	-1.4540622E+000	8.0689497E+000	1.304203967053036E+002
-1.807338909219807E+002	-1.4554871E+000	-1.4550622E+000	8.0532055E+000	1.305203967027774E+002
-1.813458646844929E+002	-1.4564714E+000	-1.4560621E+000	8.0314569E+000	1.306203967002511E+002
-1.817994315182723E+002	-1.4574504E+000	-1.4570620E+000	8.0168037E+000	1.307203966977249E+002
-1.823823227705777E+002	-1.4584641E+000	-1.4580621E+000	7.9967408E+000	1.308203966951987E+002
-1.830808021227517E+002	-1.4594812E+000	-1.4590621E+000	7.9717875E+000	1.309203966926725E+002
-1.835618901605958E+002	-1.4604847E+000	-1.4600619E+000	7.9563613E+000	1.310203966901463E+002
-1.841143487117908E+002	-1.4614727E+000	-1.4610618E+000	7.9378538E+000	1.311203966876201E+002
-1.843036941422358E+002	-1.4624465E+000	-1.4620619E+000	7.9349818E+000	1.312203966850939E+002
-1.850655819574992E+002	-1.4634962E+000	-1.4630618E+000	7.9079871E+000	1.313203966825677E+002
-1.856368627724814E+002	-1.4643755E+000	-1.4640619E+000	7.8883872E+000	1.314203966800414E+002
-1.861794514126241E+002	-1.4655514E+000	-1.4650618E+000	7.8717141E+000	1.315203966775152E+002
-1.872684535273802E+002	-1.4664035E+000	-1.4660616E+000	7.8304887E+000	1.316203966749890E+002
-1.873294877829367E+002	-1.4675708E+000	-1.4670616E+000	7.8341684E+000	1.317203966724628E+002
-1.877579093509253E+002	-1.4684464E+000	-1.4680617E+000	7.8209562E+000	1.318203966699366E+002
-1.884573959421236E+002	-1.4694709E+000	-1.4690617E+000	7.7973638E+000	1.319203966674104E+002
-1.893354883723796E+002	-1.4704641E+000	-1.4700617E+000	7.7664475E+000	1.320203966648842E+002
-1.897046544816765E+002	-1.4714761E+000	-1.4710615E+000	7.7566681E+000	1.321203966623580E+002
-1.900956514323207E+002	-1.4724835E+000	-1.4720615E+000	7.7460136E+000	1.322203966598317E+002
-1.904113676812913E+002	-1.4734740E+000	-1.4730616E+000	7.7383723E+000	1.323203966573055E+002
-1.909215165774031E+002	-1.4744781E+000	-1.4740614E+000	7.7229543E+000	1.324203966547793E+002
-1.913058755132888E+002	-1.4754832E+000	-1.4750614E+000	7.7126913E+000	1.325203966522531E+002
-1.917613565832094E+002	-1.4764620E+000	-1.4760609E+000	7.6994762E+000	1.326202966497294E+002
-1.920615449641127E+002	-1.4774910E+000	-1.4770615E+000	7.6928000E+000	1.327202966472032E+002
-1.926889379543884E+002	-1.4784634E+000	-1.4780622E+000	7.6727986E+000	1.328202966446770E+002
-1.930630931677642E+002	-1.4794331E+000	-1.4790612E+000	7.6629510E+000	1.329201966421533E+002
-1.936763288356638E+002	-1.4804603E+000	-1.4800613E+000	7.6439919E+000	1.330201966396271E+002
-1.939444171587629E+002	-1.4814969E+000	-1.4810611E+000	7.6387706E+000	1.331201966371009E+002
-1.943158347871563E+002	-1.4824467E+000	-1.4820611E+000	7.6290574E+000	1.332201966345747E+002
-1.948288064002991E+002	-1.4834542E+000	-1.4830612E+000	7.6141419E+000	1.333201966320485E+002
-1.955302548231898E+002	-1.4845209E+000	-1.4840611E+000	7.5922823E+000	1.334201966295223E+002
-1.960188035788360E+002	-1.4854158E+000	-1.4850609E+000	7.5779252E+000	1.335201966269960E+002
-1.965493390471847E+002	-1.4864953E+000	-1.4860610E+000	7.5629625E+000	1.336201966244698E+002
-1.976045376636367E+002	-1.4874153E+000	-1.4870610E+000	7.5272326E+000	1.337201966219436E+002
-1.979605005405565E+002	-1.4884725E+000	-1.4880608E+000	7.5190377E+000	1.338201966194174E+002
-1.985535917811924E+002	-1.4894813E+000	-1.4890609E+000	7.5016589E+000	1.339201966168912E+002
-1.988980411070362E+002	-1.4904770E+000	-1.4900608E+000	7.4936733E+000	1.340201966143650E+002
-1.992158099986882E+002	-1.4914892E+000	-1.4910609E+000	7.4868011E+000	1.341201966118388E+002
-1.999897558424218E+002	-1.4924413E+000	-1.4920609E+000	7.4625888E+000	1.342201966093126E+002
-2.003199392248075E+002	-1.4934435E+000	-1.4930607E+000	7.4552913E+000	1.343201966067863E+002
-2.011512402428516E+002	-1.4944780E+000	-1.4940608E+000	7.4296236E+000	1.344201966042601E+002
-2.012521201946121E+002	-1.4954681E+000	-1.4950606E+000	7.4308195E+000	1.345201966017339E+002
-2.017117691746462E+002	-1.4964612E+000	-1.4960606E+000	7.4188094E+000	1.346201965992077E+002
-2.024877263528319E+002	-1.4974711E+000	-1.4970607E+000	7.3953671E+000	1.347201965966815E+002
-2.027924086959279E+002	-1.4984978E+000	-1.4980606E+000	7.3893194E+000	1.348201965941553E+002
-2.032978666446822E+002	-1.4994549E+000	-1.4990606E+000	7.3756547E+000	1.349201965916291E+002
-2.038061317161278E+002	-1.5004755E+000	-1.5000604E+000	7.3622689E+000	1.350201965891029E+002
-2.046212441126509E+002	-1.5014408E+000	-1.5010605E+000	7.3376584E+000	1.351201965865766E+002
-2.048494129887335E+002	-1.5025269E+000	-1.5020605E+000	7.3347874E+000	1.352201965840504E+002
-2.051154625150884E+002	-1.5034697E+000	-1.5030603E+000	7.3298702E+000	1.353201965815242E+002
-2.055241797765098E+002	-1.5044751E+000	-1.5040603E+000	7.3201857E+000	1.354201965789980E+002
-2.058775282259339E+002	-1.5054411E+000	-1.5050603E+000	7.3123136E+000	1.355201965764718E+002
-2.063742606198348E+002	-1.5064696E+000	-1.5060604E+000	7.2996974E+000	1.356201965739456E+002
-2.081074272438336E+002	-1.5074697E+000	-1.5070604E+000	7.2437091E+000	1.357201965714194E+002
-2.085338351991450E+002	-1.5084566E+000	-1.5080602E+000	7.2336297E+000	1.358201965688932E+002
-2.091906534124309E+002	-1.5094746E+000	-1.5090601E+000	7.2157845E+000	1.359201965663669E+002
-2.093409603966604E+002	-1.5104741E+000	-1.5100601E+000	7.2153778E+000	1.360201965638407E+002
-2.097189729125403E+002	-1.5114554E+000	-1.5110601E+000	7.2070513E+000	1.361201965613145E+002
-2.105134780318658E+002	-1.5124892E+000	-1.5120600E+000	7.1847620E+000	1.362201965587883E+002
-2.112473237072973E+002	-1.5134724E+000	-1.5130601E+000	7.1644573E+000	1.363201965562621E+002
-2.120403310281254E+002	-1.5144490E+000	-1.5140599E+000	7.1422687E+000	1.364201965537359E+002
-2.123478687780870E+002	-1.5154487E+000	-1.5150599E+000	7.1366324E+000	1.365201965512097E+002
-2.128000807585533E+002	-1.5164784E+000	-1.5160600E+000	7.1263056E+000	1.366201965486835E+002
-2.132627954836253E+002	-1.5174823E+000	-1.5170599E+000	7.1155510E+000	1.367201965461572E+002
-2.146652370382241E+002	-1.5184505E+000	-1.5180598E+000	7.0735741E+000	1.368201965436310E+002
-2.153547115679130E+002	-1.5195140E+000	-1.5190598E+000	7.0558658E+000	1.369201965411048E+002
-2.158763000700208E+002	-1.5204470E+000	-1.5200598E+000	7.0431399E+000	1.370201965385786E+002
-2.163882641615692E+002	-1.5214981E+000	-1.5210596E+000	7.0313334E+000	1.371201965360524E+002
-2.169008745264127E+002	-1.5224378E+000	-1.5220597E+000	7.0190487E+000	1.372201965335262E+002
-2.171479456159802E+002	-1.5235182E+000	-1.5230596E+000	7.0160379E+000	1.373201965310000E+002
-2.175007374374954E+002	-1.5244209E+000	-1.5240597E+000	7.0088077E+000	1.374201965284738E+002
-2.179901243492407E+002	-1.5254868E+000	-1.5250596E+000	6.9979630E+000	1.375201965259475E+002
-2.185168381443737E+002	-1.5264632E+000	-1.5260596E+000	6.9855633E+000	1.376201965234213E+002
-2.190523428740325E+002	-1.5274616E+000	-1.5270596E+000	6.9730439E+000	1.377201965208951E+002
-2.196718155543008E+002	-1.5284951E+000	-1.5280594E+000	6.9580846E+000	1.378201965183689E+002
-2.199103008199622E+002	-1.5294479E+000	-1.5290594E+000	6.9548717E+000	1.379201965158427E+002
-2.202557700475063E+002	-1.5304933E+000	-1.5300595E+000	6.9487090E+000	1.380201965133165E+002
-2.208002468185348E+002	-1.5314702E+000	-1.5310596E+000	6.9359984E+000	1.381201965107903E+002
-2.212410487707652E+002	-1.5324770E+000	-1.5320588E+000	6.9267302E+000	1.382200965082666E+002
-2.216651088103399E+002	-1.5335045E+000	-1.5330591E+000	6.9181142E+000	1.383199965057429E+002
-2.226504420527708E+002	-1.5344706E+000	-1.5340593E+000	6.8918371E+000	1.384199965032167E+002
-2.234369277954111E+002	-1.5354910E+000	-1.5350591E+000	6.8721452E+000	1.385199965006905E+002
-2.236946200618031E+002	-1.5364571E+000	-1.5360591E+000	6.8685474E+000	1.386199964981643E+002
-2.242440854884944E+002	-1.5375113E+000	-1.5370592E+000	6.8564186E+000	1.387199964956380E+002
-2.245123400864782E+002	-1.5384802E+000	-1.5380591E+000	6.8525414E+000	1.388199964931118E+002
-2.251271844440041E+002	-1.5395088E+000	-1.5390592E+000	6.8383961E+000	1.389199964905856E+002
-2.268028008849537E+002	-1.5405242E+000	-1.5400592E+000	6.7923512E+000	1.390199964880594E+002
-2.288674563301934E+002	-1.5414848E+000	-1.5410590E+000	6.7352734E+000	1.391199964855332E+002
-2.291997534434005E+002	-1.5425177E+000	-1.5420591E+000	6.7300143E+000	1.392199964830070E+002
-2.297252763112392E+002	-1.5435014E+000	-1.5430589E+000	6.7189012E+000	1.393199964804808E+002
-2.296594400405879E+002	-1.5444719E+000	-1.5440589E+000	6.7250528E+000	1.394199964779546E+002
-2.302207691757762E+002	-1.5455047E+000	-1.5450590E+000	6.7131419E+000	1.395199964754283E+002
-2.306427869796762E+002	-1.5465187E+000	-1.5460589E+000	6.7052550E+000	1.396199964729021E+002
-2.316734251092976E+002	-1.5474954E+000	-1.5470587E+000	6.6796412E+000	1.397199964703759E+002
-2.320549834922513E+002	-1.5484734E+000	-1.5480587E+000	6.6728725E+000	1.398199964678497E+002
-2.328671054486886E+002	-1.5494859E+000	-1.5490588E+000	6.6539493E+000	1.399199964653235E+002
-2.329888212062692E+002	-1.5504873E+000	-1.5500586E+000	6.6547713E+000	1.400199964627973E+002
-2.327115729649850E+002	-1.5514885E+000	-1.5510587E+000	6.6670022E+000	1.401199964602711E+002
-2.329972931543989E+002	-1.5524839E+000	-1.5520586E+000	6.6630983E+000	1.402199964577449E+002
-2.334655289120140E+002	-1.5534900E+000	-1.5530586E+000	6.6540446E+000	1.403199964552186E+002
-2.341223160425820E+002	-1.5545025E+000	-1.5540587E+000	6.6397023E+000	1.404199964526924E+002
-2.358027729105061E+002	-1.5555201E+000	-1.5550585E+000	6.5966997E+000	1.405199964501662E+002
-2.362943546153881E+002	-1.5565000E+000	-1.5560585E+000	6.5871229E+000	1.406199964476400E+002
-2.366112415172438E+002	-1.5574545E+000	-1.5570585E+000	6.5823350E+000	1.407199964451138E+002
-2.371218809904876E+002	-1.5585185E+000	-1.5580584E+000	6.5726476E+000	1.408199964425876E+002
-2.373711169207531E+002	-1.5594738E+000	-1.5590584E+000	6.5697703E+000	1.409199964400614E+002
-2.387743273134593E+002	-1.5605522E+000	-1.5600584E+000	6.5356784E+000	1.410199964375352E+002
-2.394616773746639E+002	-1.5614694E+000	-1.5610584E+000	6.5207486E+000	1.411199964350089E+002
-2.399066722657954E+002	-1.5624968E+000	-1.5620582E+000	6.5129361E+000	1.412199964324827E+002
-2.404300608105132E+002	-1.5635096E+000	-1.5630583E+000	6.5029707E+000	1.413199964299565E+002
-2.406163271091596E+002	-1.5644876E+000	-1.5640583E+000	6.5020008E+000	1.414199964274303E+002
-2.409192291189129E+002	-1.5655025E+000	-1.5650581E+000	6.4980388E+000	1.415199964249041E+002
-2.414972274921561E+002	-1.5664871E+000	-1.5660582E+000	6.4865632E+000	1.416199964223779E+002
-2.421032750518234E+002	-1.5674870E+000	-1.5670581E+000	6.4744558E+000	1.417199964198517E+002
-2.429418964032764E+002	-1.5684943E+000	-1.5680581E+000	6.4562531E+000	1.418199964173255E+002
-2.437606914661565E+002	-1.5694884E+000	-1.5690582E+000	6.4386444E+000	1.419199964147992E+002
-2.446883167337487E+002	-1.5704833E+000	-1.5700580E+000	6.4183011E+000	1.420199964122730E+002
-2.458428104541922E+002	-1.5715362E+000	-1.5710580E+000	6.3924432E+000	1.421199964097468E+002
-2.462188770506118E+002	-1.5725263E+000	-1.5720580E+000	6.3867011E+000	1.422199964072206E+002
-2.467457329432173E+002	-1.5735087E+000	-1.5730579E+000	6.3770452E+000	1.423199964046944E+002
-2.475062681480701E+002	-1.5745385E+000	-1.5740579E+000	6.3616104E+000	1.424199964021682E+002
-2.475899406715671E+002	-1.5755100E+000	-1.5750579E+000	6.3633847E+000	1.425199963996420E+002
-2.482965028550884E+002	-1.5765111E+000	-1.5760577E+000	6.3493085E+000	1.426199963971158E+002
-2.486180619487059E+002	-1.5774928E+000	-1.5770577E+000	6.3450451E+000	1.427199963945895E+002
-2.493773229033852E+002	-1.5785520E+000	-1.5780578E+000	6.3299742E+000	1.428199963920633E+002
-2.497161253116749E+002	-1.5794830E+000	-1.5790577E+000	6.3251143E+000	1.429199963895371E+002
-2.504877797939162E+002	-1.5804985E+000	-1.5800576E+000	6.3096828E+000	1.430199963870109E+002
-2.505593942359651E+002	-1.5815054E+000	-1.5810575E+000	6.3118982E+000	1.431199963844847E+002
-2.507510432490590E+002	-1.5824885E+000	-1.5820576E+000	6.3109946E+000	1.432199963819585E+002
-2.509678392410278E+002	-1.5835094E+000	-1.5830576E+000	6.3096108E+000	1.433199963794323E+002
-2.513651660636619E+002	-1.5845172E+000	-1.5840577E+000	6.3036470E+000	1.434199963769061E+002
-2.516479859881938E+002	-1.5855198E+000	-1.5850575E+000	6.3005462E+000	1.435199963743798E+002
-2.520118504983402E+002	-1.5865366E+000	-1.5860574E+000	6.2954841E+000	1.436199963718536E+002
-2.526204008505206E+002	-1.5875025E+000	-1.5870572E+000	6.2841420E+000	1.437198963693299E+002
-2.533734999032686E+002	-1.5885283E+000	-1.5880574E+000	6.2695122E+000	1.438198963668037E+002
-2.536845576152705E+002	-1.5895264E+000	-1.5890574E+000	6.2657595E+000	1.439197963642800E+002
-2.538757458792791E+002	-1.5905467E+000	-1.5900574E+000	6.2650599E+000	1.440197963617538E+002
-2.544454203358400E+002	-1.5914991E+000	-1.5910572E+000	6.2547760E+000	1.441197963592276E+002
-2.553697764785197E+002	-1.5924944E+000	-1.5920572E+000	6.2360330E+000	1.442197963567014E+002
-2.567321531154498E+002	-1.5935414E+000	-1.5930572E+000	6.2070193E+000	1.443197963541752E+002
-2.576941430127172E+002	-1.5945141E+000	-1.5940572E+000	6.1876225E+000	1.444197963516490E+002
-2.581523476000189E+002	-1.5955173E+000	-1.5950570E+000	6.1805258E+000	1.445197963491228E+002
-2.589457326465181E+002	-1.5964794E+000	-1.5960571E+000	6.1653051E+000	1.446197963465966E+002
-2.596688597643815E+002	-1.5975530E+000	-1.5970571E+000	6.1522703E+000	1.447197963440703E+002
-2.600884461226283E+002	-1.5985264E+000	-1.5980572E+000	6.1460876E+000	1.448197963415441E+002
-2.605509075235432E+002	-1.5995560E+000	-1.5990570E+000	6.1391301E+000	1.449197963390179E+002
-2.608376415393959E+002	-1.6005392E+000	-1.6000569E+000	6.1361513E+000	1.450197963364917E+002
-2.616522516674470E+002	-1.6015555E+000	-1.6010569E+000	6.1209311E+000	1.451197963339655E+002
-2.615091203760217E+002	-1.6025079E+000	-1.6020570E+000	6.1279240E+000	1.452197963314393E+002
-2.621774287047214E+002	-1.6035141E+000	-1.6030569E+000	6.1161408E+000	1.453197963289131E+002
-2.626388901251321E+002	-1.6045532E+000	-1.6040568E+000	6.1093512E+000	1.454197963263869E+002
-2.629298453860811E+002	-1.6055372E+000	-1.6050566E+000	6.1063328E+000	1.455197963238606E+002
-2.633489341382628E+002	-1.6065381E+000	-1.6060567E+000	6.1004162E+000	1.456197963213344E+002
-2.644745259814808E+002	-1.6075264E+000	-1.6070567E+000	6.0781898E+000	1.457197963188082E+002
-2.651517935858828E+002	-1.6085451E+000	-1.6080567E+000	6.0665064E+000	1.458197963162820E+002
-2.651011644292765E+002	-1.6095291E+000	-1.6090565E+000	6.0713773E+000	1.459197963137558E+002
-2.658169615357010E+002	-1.6105032E+000	-1.6100565E+000	6.0586925E+000	1.460197963112296E+002
-2.662317143899413E+002	-1.6115640E+000	-1.6110566E+000	6.0532384E+000	1.461197963087034E+002
-2.668402089012988E+002	-1.6124235E+000	-1.6120566E+000	6.0426559E+000	1.462197963061772E+002
-2.672979140458272E+002	-1.6135775E+000	-1.6130564E+000	6.0366259E+000	1.463197963036509E+002
-2.684010581263778E+002	-1.6144590E+000	-1.6140565E+000	6.0150995E+000	1.464197963011247E+002
-2.689638398488364E+002	-1.6155393E+000	-1.6150564E+000	6.0065298E+000	1.465197962985985E+002
-2.694775327046723E+002	-1.6164579E+000	-1.6160564E+000	5.9984889E+000	1.466197962960723E+002
-2.696513051986691E+002	-1.6175411E+000	-1.6170565E+000	5.9986401E+000	1.467197962935461E+002
-2.697109449881091E+002	-1.6184973E+000	-1.6180563E+000	6.0008588E+000	1.468197962910199E+002
-2.701579883716724E+002	-1.6195136E+000	-1.6190563E+000	5.9946909E+000	1.469197962884937E+002
-2.703181692759172E+002	-1.6204966E+000	-1.6200562E+000	5.9947753E+000	1.470197962859675E+002
-2.710007412521927E+002	-1.6215260E+000	-1.6210562E+000	5.9834743E+000	1.471197962834412E+002
-2.713043202647455E+002	-1.6225005E+000	-1.6220561E+000	5.9803710E+000	1.472197962809150E+002
-2.722373651221940E+002	-1.6235062E+000	-1.6230559E+000	5.9635687E+000	1.473197962783888E+002
-2.728402402665885E+002	-1.6245160E+000	-1.6240560E+000	5.9540925E+000	1.474197962758626E+002
-2.734515587488813E+002	-1.6255319E+000	-1.6250560E+000	5.9444966E+000	1.475197962733364E+002
-2.736737884945323E+002	-1.6265261E+000	-1.6260561E+000	5.9433026E+000	1.476197962708102E+002
-2.750450665862472E+002	-1.6275113E+000	-1.6270559E+000	5.9172530E+000	1.477197962682840E+002
-2.752903033362491E+002	-1.6285480E+000	-1.6280559E+000	5.9157476E+000	1.478197962657578E+002
-2.757094511102750E+002	-1.6295460E+000	-1.6290559E+000	5.9103742E+000	1.479197962632315E+002
