EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:29:03.606
Technique started on : 11/03/2025 10:29:03.606
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.332986161877745E+002	-1.7085708E+000	-1.7080745E+000	5.1262465E+000	1.558188960636835E+002
-3.336233227792758E+002	-1.7095660E+000	-1.7090741E+000	5.1242399E+000	1.559187960611598E+002
-3.338231878633856E+002	-1.7106044E+000	-1.7100743E+000	5.1242828E+000	1.560187960586336E+002
-3.337945474695280E+002	-1.7115866E+000	-1.7110741E+000	5.1276650E+000	1.561187960561074E+002
-3.337750334209868E+002	-1.7125922E+000	-1.7120742E+000	5.1309776E+000	1.562187960535812E+002
-3.348806771878841E+002	-1.7136011E+000	-1.7130742E+000	5.1170497E+000	1.563187960510550E+002
-3.362230444307679E+002	-1.7146281E+000	-1.7140741E+000	5.0996747E+000	1.564187960485287E+002
-3.376069311565821E+002	-1.7155079E+000	-1.7150742E+000	5.0813766E+000	1.565187960460025E+002
-3.378638683601657E+002	-1.7166309E+000	-1.7160740E+000	5.0808363E+000	1.566187960434763E+002
-3.394821770632710E+002	-1.7175517E+000	-1.7170740E+000	5.0593281E+000	1.567187960409501E+002
-3.412703020307763E+002	-1.7186106E+000	-1.7180741E+000	5.0359221E+000	1.568187960384239E+002
-3.410635286613760E+002	-1.7195648E+000	-1.7190739E+000	5.0417728E+000	1.569187960358977E+002
-3.409331307234579E+002	-1.7205881E+000	-1.7200739E+000	5.0467024E+000	1.570187960333715E+002
-3.407263146153211E+002	-1.7215897E+000	-1.7210739E+000	5.0527053E+000	1.571187960308453E+002
-3.420269103226833E+002	-1.7225896E+000	-1.7220739E+000	5.0364156E+000	1.572187960283190E+002
-3.433844234325265E+002	-1.7235811E+000	-1.7230738E+000	5.0193920E+000	1.573187960257928E+002
-3.438842671359025E+002	-1.7245948E+000	-1.7240738E+000	5.0150442E+000	1.574187960232666E+002
-3.439049107940109E+002	-1.7255712E+000	-1.7250738E+000	5.0175824E+000	1.575187960207404E+002
-3.441345738304990E+002	-1.7265869E+000	-1.7260736E+000	5.0171852E+000	1.576187960182142E+002
-3.450683808150116E+002	-1.7275795E+000	-1.7270737E+000	5.0064845E+000	1.577187960156880E+002
-3.447053632383004E+002	-1.7285721E+000	-1.7280736E+000	5.0146365E+000	1.578187960131618E+002
-3.442298295409589E+002	-1.7295932E+000	-1.7290734E+000	5.0245299E+000	1.579187960106356E+002
-3.441121888337320E+002	-1.7306052E+000	-1.7300735E+000	5.0291891E+000	1.580187960081093E+002
-3.447703921706575E+002	-1.7315502E+000	-1.7310735E+000	5.0223289E+000	1.581187960055831E+002
-3.462896627143573E+002	-1.7326291E+000	-1.7320735E+000	5.0034099E+000	1.582187960030569E+002
-3.464810485839842E+002	-1.7335895E+000	-1.7330734E+000	5.0034180E+000	1.583187960005307E+002
-3.466787023191082E+002	-1.7345917E+000	-1.7340733E+000	5.0034561E+000	1.584187959980045E+002
-3.472323245648990E+002	-1.7355773E+000	-1.7350733E+000	4.9983172E+000	1.585187959954783E+002
-3.484059485329522E+002	-1.7366115E+000	-1.7360734E+000	4.9844484E+000	1.586187959929521E+002
-3.488682331155851E+002	-1.7376138E+000	-1.7370734E+000	4.9807167E+000	1.587187959904259E+002
-3.483193993745019E+002	-1.7386028E+000	-1.7380732E+000	4.9914036E+000	1.588187959878996E+002
-3.491214249575582E+002	-1.7396173E+000	-1.7390732E+000	4.9828434E+000	1.589187959853734E+002
-3.520570920661635E+002	-1.7405753E+000	-1.7400731E+000	4.9440145E+000	1.590187959828472E+002
-3.522800547988322E+002	-1.7415733E+000	-1.7410731E+000	4.9437184E+000	1.591187959803210E+002
-3.523458186608773E+002	-1.7425967E+000	-1.7420731E+000	4.9457002E+000	1.592187959777948E+002
-3.522987938986885E+002	-1.7436143E+000	-1.7430729E+000	4.9492488E+000	1.593187959752686E+002
-3.536185392097186E+002	-1.7445828E+000	-1.7440729E+000	4.9335160E+000	1.594187959727424E+002
-3.543117438422300E+002	-1.7456187E+000	-1.7450730E+000	4.9267874E+000	1.595187959702162E+002
-3.541276841693458E+002	-1.7465732E+000	-1.7460729E+000	4.9320436E+000	1.596187959676899E+002
-3.539939348079552E+002	-1.7475939E+000	-1.7470727E+000	4.9367905E+000	1.597187959651637E+002
-3.537828571884729E+002	-1.7486168E+000	-1.7480727E+000	4.9426274E+000	1.598187959626375E+002
-3.558199771951762E+002	-1.7496004E+000	-1.7490728E+000	4.9170942E+000	1.599187959601113E+002
-3.599004048594725E+002	-1.7505877E+000	-1.7500728E+000	4.8640895E+000	1.600187959575851E+002
-3.602191826855692E+002	-1.7516167E+000	-1.7510726E+000	4.8626413E+000	1.601187959550589E+002
-3.604230457235262E+002	-1.7526147E+000	-1.7520727E+000	4.8626599E+000	1.602187959525327E+002
-3.615934658756978E+002	-1.7535871E+000	-1.7530726E+000	4.8496094E+000	1.603187959500065E+002
-3.632092369927313E+002	-1.7545900E+000	-1.7540727E+000	4.8307967E+000	1.604187959474802E+002
-3.630675857685237E+002	-1.7555964E+000	-1.7550726E+000	4.8354535E+000	1.605187959449540E+002
-3.633133397278953E+002	-1.7566223E+000	-1.7560725E+000	4.8350062E+000	1.606187959424278E+002
-3.638762237984326E+002	-1.7576112E+000	-1.7570727E+000	4.8302445E+000	1.607187959399016E+002
-3.635530351686407E+002	-1.7586286E+000	-1.7580721E+000	4.8373370E+000	1.608186959373779E+002
-3.635116652252646E+002	-1.7596067E+000	-1.7590719E+000	4.8405786E+000	1.609185959348542E+002
-3.637860357849686E+002	-1.7605996E+000	-1.7600724E+000	4.8396568E+000	1.610185959323280E+002
-3.632327931722011E+002	-1.7616196E+000	-1.7610722E+000	4.8498363E+000	1.611185959298018E+002
-3.637002446209954E+002	-1.7626070E+000	-1.7620722E+000	4.8463178E+000	1.612185959272756E+002
-3.646658691476891E+002	-1.7635990E+000	-1.7630723E+000	4.8362055E+000	1.613185959247494E+002
-3.651661697670252E+002	-1.7646161E+000	-1.7640722E+000	4.8323646E+000	1.614185959222232E+002
-3.649273555543678E+002	-1.7656175E+000	-1.7650721E+000	4.8382711E+000	1.615185959196970E+002
-3.659682319429186E+002	-1.7666067E+000	-1.7660720E+000	4.8272133E+000	1.616185959171708E+002
-3.670399787337698E+002	-1.7676315E+000	-1.7670721E+000	4.8159099E+000	1.617185959146445E+002
-3.682659521809337E+002	-1.7685938E+000	-1.7680721E+000	4.8024907E+000	1.618185959121183E+002
-3.704010208271175E+002	-1.7696035E+000	-1.7690719E+000	4.7775340E+000	1.619185959095921E+002
-3.701574070188733E+002	-1.7706305E+000	-1.7700720E+000	4.7834530E+000	1.620185959070659E+002
-3.700260828512673E+002	-1.7715777E+000	-1.7710719E+000	4.7877102E+000	1.621185959045397E+002
-3.702456015127686E+002	-1.7725754E+000	-1.7720718E+000	4.7875662E+000	1.622185959020135E+002
-3.696804794382157E+002	-1.7735523E+000	-1.7730719E+000	4.7975278E+000	1.623185958994873E+002
-3.698430968390585E+002	-1.7745742E+000	-1.7740718E+000	4.7981811E+000	1.624185958969611E+002
-3.701138130823774E+002	-1.7756202E+000	-1.7750716E+000	4.7974977E+000	1.625185958944348E+002
-3.723475248195500E+002	-1.7765898E+000	-1.7760717E+000	4.7713213E+000	1.626185958919086E+002
-3.723349178808685E+002	-1.7776039E+000	-1.7770717E+000	4.7742066E+000	1.627185958893824E+002
-3.719888912483501E+002	-1.7785770E+000	-1.7780716E+000	4.7812638E+000	1.628185958868562E+002
-3.720160676814921E+002	-1.7795780E+000	-1.7790715E+000	4.7836051E+000	1.629185958843300E+002
-3.724917319615681E+002	-1.7805973E+000	-1.7800715E+000	4.7802334E+000	1.630185958818038E+002
-3.726060574849444E+002	-1.7815862E+000	-1.7810715E+000	4.7814202E+000	1.631185958792776E+002
-3.741112511599504E+002	-1.7826067E+000	-1.7820716E+000	4.7649107E+000	1.632185958767514E+002
-3.758991275716726E+002	-1.7836092E+000	-1.7830714E+000	4.7449145E+000	1.633185958742251E+002
-3.776480853116091E+002	-1.7845601E+000	-1.7840713E+000	4.7254577E+000	1.634185958716989E+002
-3.796515779848446E+002	-1.7855693E+000	-1.7850714E+000	4.7031789E+000	1.635185958691727E+002
-3.803503862310345E+002	-1.7865841E+000	-1.7860715E+000	4.6972060E+000	1.636185958666465E+002
-3.797204435843014E+002	-1.7876055E+000	-1.7870713E+000	4.7076883E+000	1.637185958641203E+002
-3.809564250310268E+002	-1.7885721E+000	-1.7880713E+000	4.6949520E+000	1.638185958615941E+002
-3.811792714507492E+002	-1.7896137E+000	-1.7890713E+000	4.6949396E+000	1.639185958590679E+002
-3.832535033049417E+002	-1.7906265E+000	-1.7900711E+000	4.6721725E+000	1.640185958565417E+002
-3.836480792363491E+002	-1.7915845E+000	-1.7910712E+000	4.6698642E+000	1.641185958540154E+002
-3.834823184896395E+002	-1.7926047E+000	-1.7920711E+000	4.6745434E+000	1.642185958514892E+002
-3.832472944966075E+002	-1.7935766E+000	-1.7930709E+000	4.6799459E+000	1.643185958489630E+002
-3.833179021411474E+002	-1.7945588E+000	-1.7940710E+000	4.6816459E+000	1.644185958464368E+002
-3.836849844897215E+002	-1.7956122E+000	-1.7950710E+000	4.6799126E+000	1.645185958439106E+002
-3.836118768056227E+002	-1.7966125E+000	-1.7960709E+000	4.6834121E+000	1.646185958413844E+002
-3.846448952003757E+002	-1.7975931E+000	-1.7970707E+000	4.6733837E+000	1.647185958388582E+002
-3.862407718234608E+002	-1.7986087E+000	-1.7980708E+000	4.6567035E+000	1.648185958363320E+002
-3.860422796320045E+002	-1.7995973E+000	-1.7990708E+000	4.6616583E+000	1.649185958338057E+002
-3.850984816727805E+002	-1.8006134E+000	-1.8000710E+000	4.6757221E+000	1.650185958312795E+002
-3.853276151021328E+002	-1.8015895E+000	-1.8010709E+000	4.6754746E+000	1.651185958287533E+002
-3.861650120770491E+002	-1.8025564E+000	-1.8020707E+000	4.6678395E+000	1.652185958262271E+002
-3.892795141008160E+002	-1.8036488E+000	-1.8030708E+000	4.6333003E+000	1.653185958237009E+002
-3.884597957752376E+002	-1.8045521E+000	-1.8040706E+000	4.6454024E+000	1.654185958211747E+002
-3.878071841487176E+002	-1.8056502E+000	-1.8050706E+000	4.6560516E+000	1.655185958186485E+002
-3.882196938903246E+002	-1.8065875E+000	-1.8060706E+000	4.6535182E+000	1.656185958161223E+002
-3.885969325524775E+002	-1.8076191E+000	-1.8070706E+000	4.6516557E+000	1.657185958135960E+002
-3.883713690397503E+002	-1.8085898E+000	-1.8080704E+000	4.6568565E+000	1.658184958110724E+002
-3.887733876486382E+002	-1.8095866E+000	-1.8090707E+000	4.6546054E+000	1.659184958085461E+002
-3.885293409206261E+002	-1.8106006E+000	-1.8100704E+000	4.6601386E+000	1.660183958060225E+002
-3.891487168559333E+002	-1.8115908E+000	-1.8110702E+000	4.6552658E+000	1.661183958034962E+002
-3.906873585029889E+002	-1.8125875E+000	-1.8120701E+000	4.6394835E+000	1.662183958009700E+002
-3.937394049609143E+002	-1.8135927E+000	-1.8130702E+000	4.6060734E+000	1.663183957984438E+002
-3.943204176161044E+002	-1.8146061E+000	-1.8140701E+000	4.6018567E+000	1.664183957959176E+002
-3.952845556117882E+002	-1.8156112E+000	-1.8150702E+000	4.5931754E+000	1.665183957933914E+002
-3.959805492471760E+002	-1.8166019E+000	-1.8160701E+000	4.5876036E+000	1.666183957908652E+002
-3.961180280402859E+002	-1.8176234E+000	-1.8170702E+000	4.5885906E+000	1.667183957883390E+002
-3.950788138001035E+002	-1.8185433E+000	-1.8180702E+000	4.6029887E+000	1.668183957858128E+002
-3.962680614612723E+002	-1.8196055E+000	-1.8190702E+000	4.5918550E+000	1.669183957832865E+002
-3.963809566851028E+002	-1.8205856E+000	-1.8200700E+000	4.5930200E+000	1.670183957807603E+002
-3.969878066734027E+002	-1.8216373E+000	-1.8210700E+000	4.5886478E+000	1.671183957782341E+002
-3.987326207690758E+002	-1.8225594E+000	-1.8220699E+000	4.5708809E+000	1.672183957757079E+002
-3.983467985435773E+002	-1.8235824E+000	-1.8230699E+000	4.5778766E+000	1.673183957731817E+002
-3.986336210392155E+002	-1.8245882E+000	-1.8240699E+000	4.5771055E+000	1.674183957706555E+002
-3.979316996821644E+002	-1.8256201E+000	-1.8250697E+000	4.5877724E+000	1.675183957681293E+002
-3.986618955047045E+002	-1.8265947E+000	-1.8260696E+000	4.5818143E+000	1.676183957656031E+002
-4.006471351340979E+002	-1.8275909E+000	-1.8270696E+000	4.5615973E+000	1.677183957630768E+002
-4.028483121660011E+002	-1.8286067E+000	-1.8280697E+000	4.5391941E+000	1.678183957605506E+002
-4.037435538680465E+002	-1.8295935E+000	-1.8290695E+000	4.5315733E+000	1.679183957580244E+002
-4.034690835034405E+002	-1.8306106E+000	-1.8300694E+000	4.5371771E+000	1.680183957554982E+002
-4.031924035107677E+002	-1.8316057E+000	-1.8310696E+000	4.5427585E+000	1.681183957529720E+002
-4.025748192822484E+002	-1.8326018E+000	-1.8320694E+000	4.5522017E+000	1.682183957504458E+002
-4.020926317992044E+002	-1.8336208E+000	-1.8330697E+000	4.5601950E+000	1.683183957479196E+002
-4.065401567529739E+002	-1.8346288E+000	-1.8340695E+000	4.5127864E+000	1.684183957453934E+002
-4.076291015059851E+002	-1.8356156E+000	-1.8350694E+000	4.5031514E+000	1.685183957428671E+002
-4.089902963991523E+002	-1.8366454E+000	-1.8360695E+000	4.4906821E+000	1.686183957403409E+002
-4.097016737902604E+002	-1.8376503E+000	-1.8370694E+000	4.4853377E+000	1.687183957378147E+002
-4.103126955385569E+002	-1.8385878E+000	-1.8380693E+000	4.4809427E+000	1.688183957352885E+002
-4.141407647309470E+002	-1.8396028E+000	-1.8390691E+000	4.4419746E+000	1.689183957327623E+002
-4.143295396169005E+002	-1.8405914E+000	-1.8400692E+000	4.4423370E+000	1.690183957302361E+002
-4.132511553587728E+002	-1.8416272E+000	-1.8410691E+000	4.4564357E+000	1.691183957277099E+002
-4.160585146303520E+002	-1.8426175E+000	-1.8420689E+000	4.4287462E+000	1.692183957251837E+002
-4.177254756644916E+002	-1.8435948E+000	-1.8430690E+000	4.4134126E+000	1.693183957226574E+002
-4.168970470428449E+002	-1.8446130E+000	-1.8440689E+000	4.4246244E+000	1.694183957201312E+002
-4.174302526403353E+002	-1.8456278E+000	-1.8450689E+000	4.4214039E+000	1.695183957176050E+002
-4.173358624776229E+002	-1.8466151E+000	-1.8460689E+000	4.4247699E+000	1.696183957150788E+002
-4.173015297077309E+002	-1.8476350E+000	-1.8470688E+000	4.4275780E+000	1.697183957125526E+002
-4.176790351161235E+002	-1.8486087E+000	-1.8480688E+000	4.4259076E+000	1.698183957100264E+002
-4.171772655204477E+002	-1.8496213E+000	-1.8490690E+000	4.4336581E+000	1.699183957075002E+002
-4.173592439580834E+002	-1.8506119E+000	-1.8500689E+000	4.4340982E+000	1.700183957049740E+002
-4.169760367075605E+002	-1.8516138E+000	-1.8510690E+000	4.4405761E+000	1.701183957024477E+002
-4.171940503297019E+002	-1.8526328E+000	-1.8520688E+000	4.4406981E+000	1.702183956999215E+002
-4.170773440466992E+002	-1.8536299E+000	-1.8530687E+000	4.4443316E+000	1.703183956973953E+002
-4.173317795506237E+002	-1.8546029E+000	-1.8540686E+000	4.4439535E+000	1.704183956948691E+002
-4.177504548673267E+002	-1.8555986E+000	-1.8550687E+000	4.4418826E+000	1.705183956923429E+002
-4.177329398967597E+002	-1.8565605E+000	-1.8560686E+000	4.4443717E+000	1.706183956898167E+002
-4.175338756777002E+002	-1.8576504E+000	-1.8570676E+000	4.4491010E+000	1.707182956872930E+002
-4.169547264229568E+002	-1.8586028E+000	-1.8580688E+000	4.4575648E+000	1.708183956847643E+002
-4.164614681499879E+002	-1.8596987E+000	-1.8590688E+000	4.4654760E+000	1.709182956822406E+002
-4.168090642244770E+002	-1.8605704E+000	-1.8600681E+000	4.4638433E+000	1.710181956797169E+002
-4.183426310927771E+002	-1.8616363E+000	-1.8610682E+000	4.4500275E+000	1.711181956771907E+002
-4.201938068955023E+002	-1.8626585E+000	-1.8620682E+000	4.4328556E+000	1.712181956746645E+002
-4.212785944762039E+002	-1.8636301E+000	-1.8630683E+000	4.4237475E+000	1.713181956721382E+002
-4.214849387274862E+002	-1.8646371E+000	-1.8640682E+000	4.4239712E+000	1.714181956696120E+002
-4.251848477257624E+002	-1.8656162E+000	-1.8650681E+000	4.3877769E+000	1.715181956670858E+002
-4.269887282760064E+002	-1.8666220E+000	-1.8660682E+000	4.3715954E+000	1.716181956645596E+002
-4.260613432283756E+002	-1.8676550E+000	-1.8670682E+000	4.3835354E+000	1.717181956620334E+002
-4.259937891077107E+002	-1.8686452E+000	-1.8680682E+000	4.3865552E+000	1.718181956595072E+002
-4.268643557230639E+002	-1.8696479E+000	-1.8690681E+000	4.3799577E+000	1.719181956569810E+002
-4.271779075198720E+002	-1.8706493E+000	-1.8700681E+000	4.3790874E+000	1.720181956544548E+002
-4.279203504633034E+002	-1.8716327E+000	-1.8710679E+000	4.3737874E+000	1.721181956519285E+002
-4.276007253858779E+002	-1.8726404E+000	-1.8720679E+000	4.3794136E+000	1.722181956494023E+002
-4.275201002756730E+002	-1.8736291E+000	-1.8730679E+000	4.3825521E+000	1.723181956468761E+002
-4.270412201351573E+002	-1.8746499E+000	-1.8740677E+000	4.3898568E+000	1.724181956443499E+002
-4.295134454656527E+002	-1.8756485E+000	-1.8750676E+000	4.3669147E+000	1.725181956418237E+002
-4.289759718577070E+002	-1.8765680E+000	-1.8760676E+000	4.3745294E+000	1.726181956392975E+002
-4.308053089424411E+002	-1.8776485E+000	-1.8770677E+000	4.3584619E+000	1.727181956367713E+002
-4.319401079813651E+002	-1.8786741E+000	-1.8780676E+000	4.3493857E+000	1.728181956342451E+002
-4.322232887126784E+002	-1.8796763E+000	-1.8790675E+000	4.3488550E+000	1.729181956317188E+002
-4.333760917098425E+002	-1.8806353E+000	-1.8800676E+000	4.3394995E+000	1.730181956291926E+002
-4.344590644836408E+002	-1.8816507E+000	-1.8810676E+000	4.3310194E+000	1.731181956266664E+002
-4.331647656052197E+002	-1.8826404E+000	-1.8820677E+000	4.3462453E+000	1.732181956241402E+002
-4.333445655681480E+002	-1.8836269E+000	-1.8830675E+000	4.3467188E+000	1.733181956216140E+002
-4.347174887480578E+002	-1.8846592E+000	-1.8840675E+000	4.3353653E+000	1.734181956190878E+002
-4.366461883827487E+002	-1.8856475E+000	-1.8850675E+000	4.3184795E+000	1.735181956165616E+002
-4.364169738910814E+002	-1.8866259E+000	-1.8860674E+000	4.3229895E+000	1.736181956140354E+002
-4.359126977567321E+002	-1.8876349E+000	-1.8870674E+000	4.3303046E+000	1.737181956115091E+002
-4.354574440850174E+002	-1.8886344E+000	-1.8880674E+000	4.3371277E+000	1.738181956089829E+002
-4.350191441288698E+002	-1.8896401E+000	-1.8890672E+000	4.3438091E+000	1.739181956064567E+002
-4.401916609163663E+002	-1.8906338E+000	-1.8900671E+000	4.2950244E+000	1.740181956039305E+002
-4.421669979801877E+002	-1.8916574E+000	-1.8910671E+000	4.2781515E+000	1.741181956014043E+002
-4.415494533821384E+002	-1.8926690E+000	-1.8920670E+000	4.2864256E+000	1.742181955988781E+002
-4.418024393717451E+002	-1.8936013E+000	-1.8930669E+000	4.2860818E+000	1.743181955963519E+002
-4.423236835621028E+002	-1.8947129E+000	-1.8940669E+000	4.2835441E+000	1.744181955938257E+002
-4.435123279006392E+002	-1.8955822E+000	-1.8950671E+000	4.2740235E+000	1.745181955912994E+002
-4.439060471852608E+002	-1.8966663E+000	-1.8960669E+000	4.2726750E+000	1.746181955887732E+002
-4.433130532723890E+002	-1.8976067E+000	-1.8970668E+000	4.2805119E+000	1.747181955862470E+002
-4.430951105047152E+002	-1.8986331E+000	-1.8980670E+000	4.2849336E+000	1.748181955837208E+002
-4.434222922854970E+002	-1.8996414E+000	-1.8990669E+000	4.2840457E+000	1.749181955811946E+002
-4.445753823739501E+002	-1.9006449E+000	-1.9000670E+000	4.2751913E+000	1.750181955786684E+002
-4.443844458968533E+002	-1.9016420E+000	-1.9010668E+000	4.2792721E+000	1.751181955761422E+002
-4.455448579435003E+002	-1.9026307E+000	-1.9020668E+000	4.2703462E+000	1.752181955736160E+002
-4.452618560791034E+002	-1.9036473E+000	-1.9030666E+000	4.2753434E+000	1.753181955710897E+002
-4.446616324671995E+002	-1.9046391E+000	-1.9040667E+000	4.2833447E+000	1.754181955685635E+002
-4.446192024372235E+002	-1.9056283E+000	-1.9050666E+000	4.2859783E+000	1.755181955660373E+002
-4.455321794439260E+002	-1.9066377E+000	-1.9060664E+000	4.2794614E+000	1.756181955635111E+002
-4.449553289060236E+002	-1.9076440E+000	-1.9070663E+000	4.2872710E+000	1.757181955609849E+002
-4.454487899184522E+002	-1.9086396E+000	-1.9080657E+000	4.2847562E+000	1.758180955584612E+002
-4.458942237355068E+002	-1.9095825E+000	-1.9090664E+000	4.2825909E+000	1.759180955559350E+002
-4.462453715313641E+002	-1.9106858E+000	-1.9100662E+000	4.2816930E+000	1.760179955534113E+002
-4.461030517154263E+002	-1.9115347E+000	-1.9110663E+000	4.2849622E+000	1.761179955508851E+002
-4.471614767710371E+002	-1.9127294E+000	-1.9120663E+000	4.2774916E+000	1.762179955483589E+002
-4.482426244947619E+002	-1.9136157E+000	-1.9130664E+000	4.2691517E+000	1.763179955458327E+002
-4.483595034281416E+002	-1.9146472E+000	-1.9140664E+000	4.2703395E+000	1.764179955433065E+002
-4.477125083075625E+002	-1.9156072E+000	-1.9150662E+000	4.2786546E+000	1.765179955407802E+002
-4.480235303243003E+002	-1.9166397E+000	-1.9160662E+000	4.2779889E+000	1.766179955382540E+002
-4.474243489724627E+002	-1.9176165E+000	-1.9170662E+000	4.2859011E+000	1.767179955357278E+002
-4.489159908294678E+002	-1.9186310E+000	-1.9180661E+000	4.2739201E+000	1.768179955332016E+002
-4.487451204370559E+002	-1.9196821E+000	-1.9190661E+000	4.2778897E+000	1.769179955306754E+002
-4.506544729162138E+002	-1.9206402E+000	-1.9200661E+000	4.2618909E+000	1.770179955281492E+002
-4.502941537786410E+002	-1.9216355E+000	-1.9210659E+000	4.2675114E+000	1.771179955256230E+002
-4.500274761341225E+002	-1.9226700E+000	-1.9220659E+000	4.2723393E+000	1.772179955230968E+002
-4.515154528441262E+002	-1.9236346E+000	-1.9230659E+000	4.2603960E+000	1.773179955205705E+002
-4.514686785097474E+002	-1.9246536E+000	-1.9240657E+000	4.2630944E+000	1.774179955180443E+002
-4.515307549370659E+002	-1.9256444E+000	-1.9250656E+000	4.2647028E+000	1.775179955155181E+002
-4.525832102033837E+002	-1.9266530E+000	-1.9260657E+000	4.2570138E+000	1.776179955129919E+002
-4.561588815053319E+002	-1.9275641E+000	-1.9270656E+000	4.2256422E+000	1.777179955104657E+002
-4.553378804524746E+002	-1.9287276E+000	-1.9280657E+000	4.2358165E+000	1.778179955079395E+002
-4.547703538117593E+002	-1.9295518E+000	-1.9290656E+000	4.2429147E+000	1.779179955054133E+002
-4.548887076907690E+002	-1.9307243E+000	-1.9300656E+000	4.2443881E+000	1.780179955028871E+002
-4.558418447706445E+002	-1.9316030E+000	-1.9310657E+000	4.2374411E+000	1.781179955003608E+002
-4.562459830531370E+002	-1.9326917E+000	-1.9320657E+000	4.2360740E+000	1.782179954978346E+002
-4.558002207720710E+002	-1.9336404E+000	-1.9330655E+000	4.2422981E+000	1.783179954953084E+002
-4.565662415822353E+002	-1.9346349E+000	-1.9340655E+000	4.2373586E+000	1.784179954927822E+002
-4.571900879895215E+002	-1.9356511E+000	-1.9350654E+000	4.2337995E+000	1.785179954902560E+002
-4.602964384290917E+002	-1.9366401E+000	-1.9360654E+000	4.2073760E+000	1.786179954877298E+002
-4.610167859395334E+002	-1.9376518E+000	-1.9370654E+000	4.2029963E+000	1.787179954852036E+002
-4.610153348004369E+002	-1.9386717E+000	-1.9380652E+000	4.2052217E+000	1.788179954826774E+002
-4.614040058983701E+002	-1.9396645E+000	-1.9390651E+000	4.2038312E+000	1.789179954801511E+002
-4.612700680626758E+002	-1.9406583E+000	-1.9400651E+000	4.2072062E+000	1.790179954776249E+002
-4.653474226351118E+002	-1.9416516E+000	-1.9410652E+000	4.1724772E+000	1.791179954750987E+002
-4.654655846489813E+002	-1.9426805E+000	-1.9420650E+000	4.1736288E+000	1.792179954725725E+002
-4.661940188231265E+002	-1.9436765E+000	-1.9430649E+000	4.1692438E+000	1.793179954700463E+002
-4.655661503827141E+002	-1.9446700E+000	-1.9440651E+000	4.1770005E+000	1.794179954675201E+002
-4.697003760161208E+002	-1.9456741E+000	-1.9450649E+000	4.1423726E+000	1.795179954649939E+002
-4.763619789547392E+002	-1.9466250E+000	-1.9460652E+000	4.0864406E+000	1.796179954624677E+002
-4.785465634663883E+002	-1.9476323E+000	-1.9470650E+000	4.0698910E+000	1.797179954599414E+002
-4.788829592952020E+002	-1.9486742E+000	-1.9480649E+000	4.0692077E+000	1.798179954574152E+002
-4.763525921150494E+002	-1.9497141E+000	-1.9490650E+000	4.0930061E+000	1.799179954548890E+002
-4.760787058936216E+002	-1.9506507E+000	-1.9500649E+000	4.0973282E+000	1.800179954523628E+002
-4.756096321388532E+002	-1.9516532E+000	-1.9510648E+000	4.1034770E+000	1.801179954498366E+002
-4.780922044118233E+002	-1.9526877E+000	-1.9520646E+000	4.0843329E+000	1.802179954473104E+002
-4.790284146202944E+002	-1.9536985E+000	-1.9530647E+000	4.0784607E+000	1.803179954447842E+002
-4.810350997359665E+002	-1.9546769E+000	-1.9540646E+000	4.0634809E+000	1.804179954422580E+002
-4.821262734024594E+002	-1.9556981E+000	-1.9550644E+000	4.0564022E+000	1.805179954397317E+002
-4.835028275383838E+002	-1.9566797E+000	-1.9560645E+000	4.0468836E+000	1.806179954372055E+002
-4.833130384374563E+002	-1.9576579E+000	-1.9570644E+000	4.0504971E+000	1.807179954346793E+002
-4.839000417135030E+002	-1.9587083E+000	-1.9580653E+000	4.0477538E+000	1.808179954321531E+002
-4.833798095305956E+002	-1.9597031E+000	-1.9590642E+000	4.0541682E+000	1.809178954296294E+002
-4.822917276333301E+002	-1.9606583E+000	-1.9600642E+000	4.0652952E+000	1.810177954271057E+002
