EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 21:32:38.517
Technique started on : 11/17/2025 21:32:41.355
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNi_Test4_Sanded.mps
Saved on :
	File : PtPdNi_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Cable : standard
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-4.262091636059818E+002	-1.4893539E+000	-1.4893765E+000	3.4944201E+000	1.367896967508932E+002
-4.278044957104503E+002	-1.4895887E+000	-1.4895931E+000	3.4819381E+000	1.368112967503475E+002
-4.281386268008455E+002	-1.4899421E+000	-1.4899540E+000	3.4800458E+000	1.368473967494356E+002
-4.275879897725263E+002	-1.4902990E+000	-1.4903167E+000	3.4853621E+000	1.368836967485186E+002
-4.276715559574841E+002	-1.4907194E+000	-1.4907283E+000	3.4856641E+000	1.369247967474803E+002
-4.266520010015224E+002	-1.4910598E+000	-1.4910421E+000	3.4947915E+000	1.369561967466871E+002
-4.268939905442185E+002	-1.4914626E+000	-1.4915029E+000	3.4937539E+000	1.370022967455225E+002
-4.283679121960486E+002	-1.4920433E+000	-1.4920607E+000	3.4830883E+000	1.370580967441128E+002
-4.296053484606051E+002	-1.4925691E+000	-1.4925691E+000	3.4742796E+000	1.371088967428295E+002
-4.297200729117139E+002	-1.4930522E+000	-1.4930786E+000	3.4744763E+000	1.371598967415412E+002
-4.325696707204874E+002	-1.4934248E+000	-1.4934416E+000	3.4524491E+000	1.371961967406241E+002
-4.349317204824865E+002	-1.4937276E+000	-1.4937557E+000	3.4343956E+000	1.372275967398309E+002
-4.384555476244896E+002	-1.4940748E+000	-1.4941179E+000	3.4075856E+000	1.372637967389164E+002
-4.396365093180002E+002	-1.4945731E+000	-1.4945776E+000	3.3995655E+000	1.373097967377544E+002
-4.397123217142071E+002	-1.4950284E+000	-1.4950389E+000	3.4000146E+000	1.373558967365898E+002
-4.403557309532480E+002	-1.4954417E+000	-1.4954505E+000	3.3959856E+000	1.373970967355490E+002
-4.395838069115412E+002	-1.4957123E+000	-1.4957148E+000	3.4025645E+000	1.374234967348821E+002
-4.393719404902331E+002	-1.4961442E+000	-1.4961733E+000	3.4051883E+000	1.374692967337251E+002
-4.379582912409223E+002	-1.4966853E+000	-1.4966810E+000	3.4174151E+000	1.375200967324417E+002
-4.376250831889047E+002	-1.4972650E+000	-1.4972898E+000	3.4213419E+000	1.375808967309058E+002
-4.377035038142667E+002	-1.4977785E+000	-1.4977987E+000	3.4219022E+000	1.376318967296174E+002
-4.372705526709415E+002	-1.4982535E+000	-1.4982597E+000	3.4263763E+000	1.376779967284529E+002
-4.365985766366516E+002	-1.4986600E+000	-1.4986719E+000	3.4325809E+000	1.377191967274121E+002
-4.371080219635151E+002	-1.4990265E+000	-1.4990348E+000	3.4294190E+000	1.377554967264950E+002
-4.380194881252728E+002	-1.4994638E+000	-1.4994956E+000	3.4232810E+000	1.378015967253305E+002
-4.384336354185552E+002	-1.4996822E+000	-1.4997119E+000	3.4205456E+000	1.378230967247873E+002
-4.378809085858884E+002	-1.4999405E+000	-1.4999739E+000	3.4254532E+000	1.378493967241229E+002
-4.402324280823423E+002	-1.5002499E+000	-1.5002859E+000	3.4078586E+000	1.378805967233347E+002
-4.407187036670075E+002	-1.5006238E+000	-1.5006478E+000	3.4049470E+000	1.379167967224203E+002
-4.403622744373064E+002	-1.5009741E+000	-1.5010108E+000	3.4084983E+000	1.379530967215032E+002
-4.414694263698166E+002	-1.5012410E+000	-1.5012761E+000	3.4005549E+000	1.379795967208338E+002
-4.424137318562402E+002	-1.5015944E+000	-1.5016361E+000	3.3940954E+000	1.380155967199244E+002
-4.432816289206821E+002	-1.5019052E+000	-1.5019487E+000	3.3881512E+000	1.380468967191337E+002
-4.439700991459358E+002	-1.5022234E+000	-1.5022627E+000	3.3836138E+000	1.380782967183404E+002
-4.429734326581074E+002	-1.5025483E+000	-1.5025764E+000	3.3919604E+000	1.381095967175497E+002
-4.433794384375806E+002	-1.5028952E+000	-1.5029379E+000	3.3896368E+000	1.381456967166378E+002
-4.456525146033819E+002	-1.5031471E+000	-1.5031987E+000	3.3729129E+000	1.381718967159759E+002
-4.506823259824650E+002	-1.5035541E+000	-1.5036110E+000	3.3361728E+000	1.382130967149351E+002
-4.515871773057743E+002	-1.5039455E+000	-1.5039740E+000	3.3303547E+000	1.382493967140181E+002
-4.508505687904881E+002	-1.5041947E+000	-1.5042387E+000	3.3363488E+000	1.382758967133486E+002
-4.500715236947945E+002	-1.5044278E+000	-1.5044550E+000	3.3426416E+000	1.382974967128030E+002
-4.497174097442216E+002	-1.5047001E+000	-1.5047196E+000	3.3458791E+000	1.383239967121335E+002
-4.505242355671417E+002	-1.5048956E+000	-1.5049368E+000	3.3403211E+000	1.383455967115879E+002
-4.501177697889846E+002	-1.5052619E+000	-1.5052986E+000	3.3441513E+000	1.383817967106734E+002
-4.509703847078326E+002	-1.5058070E+000	-1.5058548E+000	3.3390374E+000	1.384374967092663E+002
-4.536218090602342E+002	-1.5063144E+000	-1.5063651E+000	3.3206394E+000	1.384884967079779E+002
-4.561844019398959E+002	-1.5067937E+000	-1.5068278E+000	3.3030365E+000	1.385346967068108E+002
-4.568538125980886E+002	-1.5073513E+000	-1.5073862E+000	3.2994170E+000	1.385904967054012E+002
-4.581725238841755E+002	-1.5081525E+000	-1.5081880E+000	3.2916694E+000	1.386706967033751E+002
-4.592816967610688E+002	-1.5088131E+000	-1.5088416E+000	3.2851584E+000	1.387360967017230E+002
-4.583967899727783E+002	-1.5094126E+000	-1.5094448E+000	3.2928081E+000	1.387963967001997E+002
-4.616369827403505E+002	-1.5101043E+000	-1.5101472E+000	3.2711945E+000	1.388665966984263E+002
-4.617025025184930E+002	-1.5109727E+000	-1.5109973E+000	3.2726111E+000	1.389515966962790E+002
-4.612968241169428E+002	-1.5116268E+000	-1.5116516E+000	3.2769072E+000	1.390170966946243E+002
-4.636649720125906E+002	-1.5123180E+000	-1.5123537E+000	3.2616611E+000	1.390872966928509E+002
-4.660967197685486E+002	-1.5130168E+000	-1.5130562E+000	3.2461436E+000	1.391574966910775E+002
-4.679070209470246E+002	-1.5136330E+000	-1.5136608E+000	3.2349012E+000	1.392179966895492E+002
-4.713143618417716E+002	-1.5142738E+000	-1.5143129E+000	3.2128742E+000	1.392831966879021E+002
-4.726826699232670E+002	-1.5149274E+000	-1.5149648E+000	3.2049565E+000	1.393483966862550E+002
-4.717562363385641E+002	-1.5155729E+000	-1.5156215E+000	3.2126186E+000	1.394140966845953E+002
-4.714407444195040E+002	-1.5163045E+000	-1.5163289E+000	3.2163205E+000	1.394847966828092E+002
-4.702405915914433E+002	-1.5169978E+000	-1.5170339E+000	3.2260036E+000	1.395552966810283E+002
-4.704071582463307E+002	-1.5177510E+000	-1.5177873E+000	3.2264624E+000	1.396305966791260E+002
-4.721235660255931E+002	-1.5184431E+000	-1.5184412E+000	3.2161984E+000	1.396959966774739E+002
-4.718352210794128E+002	-1.5191187E+000	-1.5191420E+000	3.2195957E+000	1.397660966757030E+002
-4.716252886599877E+002	-1.5197277E+000	-1.5197467E+000	3.2223203E+000	1.398265966741747E+002
-4.713776463854338E+002	-1.5204196E+000	-1.5204480E+000	3.2254808E+000	1.398966966724038E+002
-4.714227467343899E+002	-1.5210605E+000	-1.5211009E+000	3.2265317E+000	1.399619966707542E+002
-4.727355289302441E+002	-1.5218205E+000	-1.5218532E+000	3.2191796E+000	1.400371966688544E+002
-4.740438290710604E+002	-1.5225294E+000	-1.5225557E+000	3.2117903E+000	1.401074966670785E+002
-4.757090721390769E+002	-1.5231832E+000	-1.5232071E+000	3.2019217E+000	1.401725966654340E+002
-4.759297084607133E+002	-1.5238528E+000	-1.5238580E+000	3.2018442E+000	1.402376966637894E+002
-4.748207221129996E+002	-1.5246298E+000	-1.5246609E+000	3.2109590E+000	1.403179966617608E+002
-4.777403902856770E+002	-1.5253499E+000	-1.5253655E+000	3.1928425E+000	1.403884966599799E+002
-4.788026063543998E+002	-1.5259137E+000	-1.5259196E+000	3.1869369E+000	1.404438966585803E+002
-4.824518683628621E+002	-1.5265576E+000	-1.5265740E+000	3.1641655E+000	1.405092966569282E+002
-4.846046380658381E+002	-1.5272576E+000	-1.5272787E+000	3.1515536E+000	1.405797966551472E+002
-4.834193272911143E+002	-1.5278242E+000	-1.5278330E+000	3.1604533E+000	1.406351966537477E+002
-4.824468384477321E+002	-1.5284350E+000	-1.5284359E+000	3.1680899E+000	1.406954966522244E+002
-4.837493033777632E+002	-1.5290207E+000	-1.5290389E+000	3.1607709E+000	1.407557966507011E+002
-4.855259566936093E+002	-1.5297198E+000	-1.5297431E+000	3.1506448E+000	1.408261966489226E+002
-4.841548490500029E+002	-1.5303745E+000	-1.5303935E+000	3.1609197E+000	1.408912966472781E+002
-4.851874205782951E+002	-1.5309807E+000	-1.5309967E+000	3.1554418E+000	1.409515966457548E+002
-4.874010838156655E+002	-1.5315900E+000	-1.5316006E+000	3.1423607E+000	1.410119966442289E+002
-4.943704258608268E+002	-1.5321838E+000	-1.5322061E+000	3.0992625E+000	1.410724966427006E+002
-4.942912585990268E+002	-1.5328661E+000	-1.5328611E+000	3.1011395E+000	1.411379966410459E+002
-4.954450791981117E+002	-1.5336646E+000	-1.5336630E+000	3.0955288E+000	1.412181966390199E+002
-4.988679597372075E+002	-1.5343448E+000	-1.5343666E+000	3.0756531E+000	1.412885966372414E+002
-5.012820456030581E+002	-1.5350028E+000	-1.5350196E+000	3.0621541E+000	1.413538966355918E+002
-5.037999610737629E+002	-1.5355514E+000	-1.5355756E+000	3.0479388E+000	1.414094966341872E+002
-5.044831099232897E+002	-1.5361674E+000	-1.5361789E+000	3.0450323E+000	1.414697966326639E+002
-5.058180429397744E+002	-1.5368173E+000	-1.5368311E+000	3.0382810E+000	1.415349966310168E+002
-5.082461815615038E+002	-1.5375831E+000	-1.5375830E+000	3.0252724E+000	1.416101966291171E+002
-5.079078686198269E+002	-1.5383265E+000	-1.5383360E+000	3.0287511E+000	1.416854966272149E+002
-5.117740314244174E+002	-1.5390800E+000	-1.5390897E+000	3.0073431E+000	1.417608966253101E+002
-5.125451024487074E+002	-1.5397323E+000	-1.5397428E+000	3.0040915E+000	1.418261966236605E+002
-5.108025972443857E+002	-1.5402375E+000	-1.5402497E+000	3.0153284E+000	1.418768966223797E+002
-5.108586336920644E+002	-1.5408446E+000	-1.5408548E+000	3.0161858E+000	1.419373966208514E+002
-5.102800625049231E+002	-1.5414935E+000	-1.5415096E+000	3.0208774E+000	1.420028966191967E+002
-5.098785803254295E+002	-1.5420556E+000	-1.5420641E+000	3.0243585E+000	1.420582966177972E+002
-5.132828839813737E+002	-1.5426351E+000	-1.5426655E+000	3.0054286E+000	1.421184966162764E+002
-5.170173709842948E+002	-1.5433521E+000	-1.5433669E+000	2.9851069E+000	1.421885966145055E+002
-5.161681029350266E+002	-1.5440711E+000	-1.5440676E+000	2.9914112E+000	1.422586966127346E+002
-5.157883916474275E+002	-1.5447737E+000	-1.5447720E+000	2.9949758E+000	1.423290966109562E+002
-5.150147290703098E+002	-1.5455832E+000	-1.5455763E+000	3.0010467E+000	1.424094966089251E+002
-5.162385614124323E+002	-1.5463558E+000	-1.5463790E+000	2.9954288E+000	1.424897966068966E+002
-5.205899157115009E+002	-1.5469816E+000	-1.5469841E+000	2.9715934E+000	1.425502966053682E+002
-5.213017113365649E+002	-1.5473201E+000	-1.5472933E+000	2.9681854E+000	1.425812966045851E+002
-5.214160673351553E+002	-1.5477124E+000	-1.5477036E+000	2.9682868E+000	1.426222966035493E+002
-5.204017301870974E+002	-1.5482911E+000	-1.5483066E+000	2.9751844E+000	1.426825966020260E+002
-5.217039236507262E+002	-1.5489643E+000	-1.5489577E+000	2.9690485E+000	1.427476966003815E+002
-5.244496980760323E+002	-1.5497545E+000	-1.5497596E+000	2.9550107E+000	1.428278965983554E+002
-5.256531398440081E+002	-1.5504493E+000	-1.5504632E+000	2.9495671E+000	1.428981965965795E+002
-5.264560211930075E+002	-1.5511600E+000	-1.5511650E+000	2.9464190E+000	1.429683965948061E+002
-5.270999672955641E+002	-1.5519220E+000	-1.5519224E+000	2.9442649E+000	1.430440965928938E+002
-5.326769397252701E+002	-1.5526007E+000	-1.5526274E+000	2.9147136E+000	1.431146965911103E+002
-5.323420416957969E+002	-1.5532794E+000	-1.5532861E+000	2.9178221E+000	1.431804965894480E+002
-5.336140985244911E+002	-1.5539783E+000	-1.5539919E+000	2.9121764E+000	1.432510965876645E+002
-5.353459294099739E+002	-1.5545726E+000	-1.5545981E+000	2.9038656E+000	1.433116965861336E+002
-5.350668547471196E+002	-1.5551814E+000	-1.5552016E+000	2.9065180E+000	1.433720965846078E+002
-5.360207134540597E+002	-1.5557777E+000	-1.5558058E+000	2.9024582E+000	1.434324965830820E+002
-5.384945001127503E+002	-1.5564446E+000	-1.5564600E+000	2.8903632E+000	1.434978965814298E+002
-5.383362370563718E+002	-1.5570910E+000	-1.5571119E+000	2.8924134E+000	1.435630965797827E+002
-5.424114358325924E+002	-1.5577638E+000	-1.5577663E+000	2.8719230E+000	1.436284965781306E+002
-5.426698729205355E+002	-1.5582713E+000	-1.5582726E+000	2.8714902E+000	1.436791965768498E+002
-5.424916275658388E+002	-1.5588858E+000	-1.5588766E+000	2.8735666E+000	1.437395965753240E+002
-5.420647462964525E+002	-1.5595791E+000	-1.5595776E+000	2.8771086E+000	1.438096965735531E+002
-5.421585983640689E+002	-1.5601332E+000	-1.5601308E+000	2.8776326E+000	1.438649965721561E+002
-5.446019441492299E+002	-1.5606705E+000	-1.5606840E+000	2.8657086E+000	1.439202965707591E+002
-5.440514651515068E+002	-1.5612910E+000	-1.5612870E+000	2.8697486E+000	1.439805965692358E+002
-5.424185094602426E+002	-1.5620401E+000	-1.5620399E+000	2.8797691E+000	1.440558965673335E+002
-5.436632739010524E+002	-1.5626277E+000	-1.5626450E+000	2.8742564E+000	1.441163965658052E+002
-5.453378743016729E+002	-1.5632426E+000	-1.5632491E+000	2.8665578E+000	1.441767965642794E+002
-5.451752928224641E+002	-1.5638620E+000	-1.5638540E+000	2.8685489E+000	1.442372965627510E+002
-5.455404688815099E+002	-1.5645202E+000	-1.5645088E+000	2.8678353E+000	1.443027965610963E+002
-5.455639468046284E+002	-1.5652143E+000	-1.5652125E+000	2.8689840E+000	1.443730965593204E+002
-5.459509796593347E+002	-1.5659922E+000	-1.5660154E+000	2.8683751E+000	1.444533965572919E+002
-5.450216763772269E+002	-1.5667667E+000	-1.5667669E+000	2.8746870E+000	1.445285965553921E+002
-5.473455986772860E+002	-1.5674022E+000	-1.5674189E+000	2.8636427E+000	1.445937965537451E+002
-5.493922634447772E+002	-1.5679681E+000	-1.5679759E+000	2.8540049E+000	1.446494965523380E+002
-5.536943292270798E+002	-1.5686188E+000	-1.5686289E+000	2.8330050E+000	1.447147965506883E+002
-5.546397972099076E+002	-1.5693161E+000	-1.5693302E+000	2.8294330E+000	1.447848965489175E+002
-5.612064781376016E+002	-1.5699867E+000	-1.5700326E+000	2.7975206E+000	1.448551965471415E+002
-5.617687211089142E+002	-1.5707307E+000	-1.5707363E+000	2.7960451E+000	1.449254965453656E+002
-5.617708894514308E+002	-1.5714774E+000	-1.5714892E+000	2.7973635E+000	1.450007965434634E+002
-5.639429092426417E+002	-1.5721699E+000	-1.5721931E+000	2.7878175E+000	1.450712965416824E+002
-5.646368551735959E+002	-1.5727386E+000	-1.5727512E+000	2.7853985E+000	1.451269965402753E+002
-5.686221123390878E+002	-1.5734191E+000	-1.5734533E+000	2.7670734E+000	1.451971965385019E+002
-5.678608911185529E+002	-1.5741763E+000	-1.5741531E+000	2.7721162E+000	1.452671965367335E+002
-5.696373238516303E+002	-1.5747303E+000	-1.5747547E+000	2.7644436E+000	1.453273965352128E+002
-5.739637384674675E+002	-1.5757773E+000	-1.5754601E+000	2.7454300E+000	1.453978965334318E+002
-5.742333714743399E+002	-1.5768493E+000	-1.5762137E+000	2.7460079E+000	1.454732965315270E+002
-5.762323700663765E+002	-1.5774976E+000	-1.5768689E+000	2.7376068E+000	1.455387965298723E+002
-5.763913400891342E+002	-1.5780857E+000	-1.5774719E+000	2.7378719E+000	1.455990965283490E+002
-5.765626174472968E+002	-1.5785483E+000	-1.5779237E+000	2.7378609E+000	1.456442965272072E+002
-5.759045613606777E+002	-1.5786867E+000	-1.5781233E+000	2.7412298E+000	1.456601965268055E+002
