EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:16:15.259
Technique started on : 11/02/2025 15:16:15.259
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.081863653218329E+001	-1.2471281E+000	-1.2467884E+000	2.4540764E+001	1.296899967237550E+002
-5.115063700852556E+001	-1.2481191E+000	-1.2477883E+000	2.4400852E+001	1.297899967212288E+002
-5.148975299905840E+001	-1.2491084E+000	-1.2487882E+000	2.4259359E+001	1.298899967187026E+002
-5.184206665886768E+001	-1.2501498E+000	-1.2497883E+000	2.4114584E+001	1.299899967161764E+002
-5.218939090658102E+001	-1.2511351E+000	-1.2507882E+000	2.3972979E+001	1.300899967136502E+002
-5.254445512641587E+001	-1.2520795E+000	-1.2517872E+000	2.3828955E+001	1.301898967111265E+002
-5.286658180507925E+001	-1.2531832E+000	-1.2527885E+000	2.3704639E+001	1.302899967085978E+002
-5.321201215768190E+001	-1.2540487E+000	-1.2537882E+000	2.3567022E+001	1.303898967060741E+002
-5.357076309846173E+001	-1.2550988E+000	-1.2547876E+000	2.3428802E+001	1.304897967035504E+002
-5.391286102930715E+001	-1.2561677E+000	-1.2557881E+000	2.3299963E+001	1.305897967010242E+002
-5.426176592155775E+001	-1.2571253E+000	-1.2567880E+000	2.3167791E+001	1.306897966984980E+002
-5.461612645784987E+001	-1.2581074E+000	-1.2577878E+000	2.3035458E+001	1.307897966959717E+002
-5.495801576861632E+001	-1.2591172E+000	-1.2587878E+000	2.2910530E+001	1.308897966934455E+002
-5.529612963287946E+001	-1.2601254E+000	-1.2597878E+000	2.2788673E+001	1.309897966909193E+002
-5.563782675177958E+001	-1.2611232E+000	-1.2607877E+000	2.2666651E+001	1.310897966883931E+002
-5.599216767593668E+001	-1.2621105E+000	-1.2617878E+000	2.2540840E+001	1.311897966858669E+002
-5.633476410971707E+001	-1.2631183E+000	-1.2627877E+000	2.2421648E+001	1.312897966833407E+002
-5.667888333179332E+001	-1.2640946E+000	-1.2637877E+000	2.2302744E+001	1.313897966808145E+002
-5.709770598234974E+001	-1.2650920E+000	-1.2647877E+000	2.2156618E+001	1.314897966782883E+002
-5.750845603589653E+001	-1.2661059E+000	-1.2657876E+000	2.2015995E+001	1.315897966757620E+002
-5.786351308116195E+001	-1.2671219E+000	-1.2667875E+000	2.1898462E+001	1.316897966732358E+002
-5.820847129821800E+001	-1.2680992E+000	-1.2677875E+000	2.1785475E+001	1.317897966707096E+002
-5.859421476611374E+001	-1.2691005E+000	-1.2687875E+000	2.1659143E+001	1.318897966681834E+002
-5.895215841575919E+001	-1.2701126E+000	-1.2697874E+000	2.1544804E+001	1.319897966656572E+002
-5.933670090746003E+001	-1.2711270E+000	-1.2707874E+000	2.1422272E+001	1.320897966631310E+002
-5.970113272137110E+001	-1.2721198E+000	-1.2717873E+000	2.1308134E+001	1.321897966606048E+002
-6.007145563761424E+001	-1.2730948E+000	-1.2727873E+000	2.1193007E+001	1.322897966580786E+002
-6.040958166122414E+001	-1.2741187E+000	-1.2737873E+000	2.1091333E+001	1.323897966555523E+002
-6.077143988785917E+001	-1.2751256E+000	-1.2747873E+000	2.0982317E+001	1.324897966530261E+002
-6.115035504765001E+001	-1.2761054E+000	-1.2757871E+000	2.0868324E+001	1.325897966504999E+002
-6.151291967321328E+001	-1.2771430E+000	-1.2767872E+000	2.0762192E+001	1.326897966479737E+002
-6.187523108941525E+001	-1.2780918E+000	-1.2777872E+000	2.0655952E+001	1.327897966454475E+002
-6.228177582776084E+001	-1.2791020E+000	-1.2787870E+000	2.0537340E+001	1.328897966429213E+002
-6.267194689644703E+001	-1.2801123E+000	-1.2797871E+000	2.0425602E+001	1.329897966403951E+002
-6.305551762934044E+001	-1.2811271E+000	-1.2807870E+000	2.0317446E+001	1.330897966378689E+002
-6.341805142826513E+001	-1.2821162E+000	-1.2817870E+000	2.0216896E+001	1.331897966353426E+002
-6.381932591508928E+001	-1.2831311E+000	-1.2827870E+000	2.0105682E+001	1.332897966328164E+002
-6.421132080643281E+001	-1.2841461E+000	-1.2837868E+000	1.9998749E+001	1.333897966302902E+002
-6.458398496663096E+001	-1.2851130E+000	-1.2847868E+000	1.9898323E+001	1.334897966277640E+002
-6.499352247626709E+001	-1.2861108E+000	-1.2857867E+000	1.9788292E+001	1.335897966252378E+002
-6.536128264886366E+001	-1.2870989E+000	-1.2867868E+000	1.9692068E+001	1.336897966227116E+002
-6.574609625781022E+001	-1.2881240E+000	-1.2877868E+000	1.9592402E+001	1.337897966201854E+002
-6.611344280066328E+001	-1.2891506E+000	-1.2887866E+000	1.9499069E+001	1.338897966176592E+002
-6.648819623170061E+001	-1.2901088E+000	-1.2897866E+000	1.9403576E+001	1.339897966151329E+002
-6.687086709340451E+001	-1.2911121E+000	-1.2907865E+000	1.9307543E+001	1.340897966126067E+002
-6.725710322238785E+001	-1.2921380E+000	-1.2917866E+000	1.9211918E+001	1.341897966100805E+002
-6.766074456991976E+001	-1.2931162E+000	-1.2927865E+000	1.9111765E+001	1.342897966075543E+002
-6.807359140890594E+001	-1.2941008E+000	-1.2937865E+000	1.9010321E+001	1.343897966050281E+002
-6.850246316415246E+001	-1.2951117E+000	-1.2947863E+000	1.8906059E+001	1.344897966025019E+002
-6.890648000328622E+001	-1.2961644E+000	-1.2957864E+000	1.8810486E+001	1.345897965999757E+002
-6.927988476223393E+001	-1.2971454E+000	-1.2967864E+000	1.8723261E+001	1.346897965974495E+002
-6.966174847108323E+001	-1.2980818E+000	-1.2977862E+000	1.8634068E+001	1.347897965949232E+002
-7.005738037603862E+001	-1.2991028E+000	-1.2987863E+000	1.8543411E+001	1.348897965923970E+002
-7.044973238309240E+001	-1.3001349E+000	-1.2997862E+000	1.8454788E+001	1.349897965898708E+002
-7.085836111174683E+001	-1.3011127E+000	-1.3007863E+000	1.8362162E+001	1.350897965873446E+002
-7.125803933320208E+001	-1.3021282E+000	-1.3017861E+000	1.8273422E+001	1.351897965848184E+002
-7.166325447194384E+001	-1.3031517E+000	-1.3027853E+000	1.8184378E+001	1.352896965822947E+002
-7.204348734479917E+001	-1.3041303E+000	-1.3037857E+000	1.8101988E+001	1.353896965797685E+002
-7.245328549031123E+001	-1.3051366E+000	-1.3047867E+000	1.8013491E+001	1.354896965772423E+002
-7.282544797438146E+001	-1.3061270E+000	-1.3057860E+000	1.7935036E+001	1.355895965747186E+002
-7.318460291403312E+001	-1.3071249E+000	-1.3067859E+000	1.7860653E+001	1.356895965721924E+002
-7.358847793826334E+001	-1.3081414E+000	-1.3077859E+000	1.7776443E+001	1.357895965696662E+002
-7.404054351206145E+001	-1.3091260E+000	-1.3087858E+000	1.7681206E+001	1.358895965671400E+002
-7.445093599072186E+001	-1.3101298E+000	-1.3097858E+000	1.7597223E+001	1.359895965646137E+002
-7.478673608214768E+001	-1.3111212E+000	-1.3107858E+000	1.7531467E+001	1.360895965620875E+002
-7.515207476969090E+001	-1.3121239E+000	-1.3117857E+000	1.7459583E+001	1.361895965595613E+002
-7.558975383970437E+001	-1.3131356E+000	-1.3127856E+000	1.7371874E+001	1.362895965570351E+002
-7.601369364173320E+001	-1.3141193E+000	-1.3137857E+000	1.7287930E+001	1.363895965545089E+002
-7.641916825153237E+001	-1.3151250E+000	-1.3147857E+000	1.7209360E+001	1.364895965519827E+002
-7.678132068669333E+001	-1.3161405E+000	-1.3157855E+000	1.7141417E+001	1.365895965494565E+002
-7.722053496925918E+001	-1.3171293E+000	-1.3167856E+000	1.7056723E+001	1.366895965469303E+002
-7.764016533780989E+001	-1.3181400E+000	-1.3177855E+000	1.6977552E+001	1.367895965444040E+002
-7.807136470300185E+001	-1.3191092E+000	-1.3187855E+000	1.6896198E+001	1.368895965418778E+002
-7.851411301118333E+001	-1.3201299E+000	-1.3197855E+000	1.6813919E+001	1.369895965393516E+002
-7.892801480823061E+001	-1.3211329E+000	-1.3207854E+000	1.6738453E+001	1.370895965368254E+002
-7.935922050476074E+001	-1.3221496E+000	-1.3217853E+000	1.6660315E+001	1.371895965342992E+002
-7.977039261217448E+001	-1.3231680E+000	-1.3227853E+000	1.6587208E+001	1.372895965317730E+002
-8.021258041593751E+001	-1.3241258E+000	-1.3237853E+000	1.6507708E+001	1.373895965292468E+002
-8.062707401204977E+001	-1.3251376E+000	-1.3247852E+000	1.6435392E+001	1.374895965267206E+002
-8.103304507114285E+001	-1.3261378E+000	-1.3257852E+000	1.6365395E+001	1.375895965241943E+002
-8.155481931015311E+001	-1.3271263E+000	-1.3267851E+000	1.6272812E+001	1.376895965216681E+002
-8.198077238930580E+001	-1.3281374E+000	-1.3277851E+000	1.6200596E+001	1.377895965191419E+002
-8.239773499524119E+001	-1.3291695E+000	-1.3287851E+000	1.6131142E+001	1.378895965166157E+002
-8.282183744289216E+001	-1.3301345E+000	-1.3297850E+000	1.6060190E+001	1.379895965140895E+002
-8.323490281458260E+001	-1.3311297E+000	-1.3307849E+000	1.5992446E+001	1.380895965115633E+002
-8.361830640722201E+001	-1.3321617E+000	-1.3317850E+000	1.5931459E+001	1.381895965090371E+002
-8.403440163753623E+001	-1.3331448E+000	-1.3327850E+000	1.5864274E+001	1.382895965065109E+002
-8.439738265673327E+001	-1.3341429E+000	-1.3337848E+000	1.5807871E+001	1.383895965039846E+002
-8.476985250578986E+001	-1.3351471E+000	-1.3347847E+000	1.5750259E+001	1.384895965014584E+002
-8.519945296534775E+001	-1.3361530E+000	-1.3357848E+000	1.5682648E+001	1.385895964989322E+002
-8.565823570887301E+001	-1.3371660E+000	-1.3367848E+000	1.5610477E+001	1.386895964964060E+002
-8.603304171562218E+001	-1.3381445E+000	-1.3377848E+000	1.5553844E+001	1.387895964938798E+002
-8.644868665271338E+001	-1.3390956E+000	-1.3387847E+000	1.5490063E+001	1.388895964913536E+002
-8.694269355138135E+001	-1.3400955E+000	-1.3397846E+000	1.5413549E+001	1.389895964888274E+002
-8.748801578415760E+001	-1.3412116E+000	-1.3407845E+000	1.5330232E+001	1.390895964863012E+002
-8.790906318911766E+001	-1.3421218E+000	-1.3417846E+000	1.5267161E+001	1.391895964837749E+002
-8.829981811841344E+001	-1.3431199E+000	-1.3427845E+000	1.5210902E+001	1.392895964812487E+002
-8.869691475232466E+001	-1.3441952E+000	-1.3437845E+000	1.5154926E+001	1.393895964787225E+002
-8.919006750318727E+001	-1.3451267E+000	-1.3447844E+000	1.5081575E+001	1.394895964761963E+002
-8.963253851290074E+001	-1.3461422E+000	-1.3457844E+000	1.5018455E+001	1.395895964736701E+002
-9.004979249283133E+001	-1.3471684E+000	-1.3467844E+000	1.4960261E+001	1.396895964711439E+002
-9.047322901089973E+001	-1.3481780E+000	-1.3477843E+000	1.4901402E+001	1.397895964686177E+002
-9.093342392532918E+001	-1.3491665E+000	-1.3487842E+000	1.4836861E+001	1.398895964660915E+002
-9.135467131932569E+001	-1.3501627E+000	-1.3497843E+000	1.4779351E+001	1.399895964635652E+002
-9.173001440366079E+001	-1.3511684E+000	-1.3507843E+000	1.4729839E+001	1.400895964610390E+002
-9.225896077685957E+001	-1.3521703E+000	-1.3517841E+000	1.4656249E+001	1.401895964585128E+002
-9.281251598760576E+001	-1.3531228E+000	-1.3527846E+000	1.4579099E+001	1.402895964559866E+002
-9.337308962959446E+001	-1.3541702E+000	-1.3537838E+000	1.4502789E+001	1.403894964534629E+002
-9.378556215716549E+001	-1.3551708E+000	-1.3547837E+000	1.4449675E+001	1.404893964509392E+002
-9.417956048051769E+001	-1.3561531E+000	-1.3557849E+000	1.4399654E+001	1.405894964484105E+002
-9.457590200282948E+001	-1.3571316E+000	-1.3567839E+000	1.4349655E+001	1.406893964458868E+002
-9.500484313788229E+001	-1.3581438E+000	-1.3577838E+000	1.4295522E+001	1.407893964433606E+002
-9.538401485372469E+001	-1.3591462E+000	-1.3587838E+000	1.4249204E+001	1.408893964408344E+002
-9.594971985287111E+001	-1.3601507E+000	-1.3597839E+000	1.4175661E+001	1.409893964383082E+002
-9.640663445437349E+001	-1.3611760E+000	-1.3607838E+000	1.4119111E+001	1.410893964357820E+002
-9.686713334366101E+001	-1.3621631E+000	-1.3617837E+000	1.4062180E+001	1.411893964332558E+002
-9.733506198282623E+001	-1.3631526E+000	-1.3627837E+000	1.4004744E+001	1.412893964307295E+002
-9.772477729232216E+001	-1.3641798E+000	-1.3637837E+000	1.3959406E+001	1.413893964282033E+002
-9.815903215938170E+001	-1.3651627E+000	-1.3647835E+000	1.3907663E+001	1.414893964256771E+002
-9.859186811800328E+001	-1.3661784E+000	-1.3657836E+000	1.3856908E+001	1.415893964231509E+002
-9.910028192732079E+001	-1.3671441E+000	-1.3667835E+000	1.3795562E+001	1.416893964206247E+002
-9.959354844799736E+001	-1.3681213E+000	-1.3677835E+000	1.3737047E+001	1.417893964180985E+002
-1.000128404476025E+002	-1.3691826E+000	-1.3687836E+000	1.3690068E+001	1.418893964155723E+002
-1.004047771736428E+002	-1.3701713E+000	-1.3697835E+000	1.3646475E+001	1.419893964130461E+002
-1.008753699020103E+002	-1.3711194E+000	-1.3707833E+000	1.3592212E+001	1.420893964105198E+002
-1.013409537562620E+002	-1.3721628E+000	-1.3717833E+000	1.3540062E+001	1.421893964079936E+002
-1.017034929063586E+002	-1.3731730E+000	-1.3727833E+000	1.3501729E+001	1.422893964054674E+002
-1.021820303422431E+002	-1.3741317E+000	-1.3737833E+000	1.3447880E+001	1.423893964029412E+002
-1.026898090044654E+002	-1.3751807E+000	-1.3747833E+000	1.3391599E+001	1.424893964004150E+002
-1.030763809592636E+002	-1.3761662E+000	-1.3757831E+000	1.3350937E+001	1.425893963978888E+002
-1.035723333711973E+002	-1.3771594E+000	-1.3767831E+000	1.3296595E+001	1.426893963953626E+002
-1.040446482057928E+002	-1.3781641E+000	-1.3777832E+000	1.3245891E+001	1.427893963928364E+002
-1.046300363893865E+002	-1.3791913E+000	-1.3787831E+000	1.3181600E+001	1.428893963903101E+002
-1.051126846207511E+002	-1.3801893E+000	-1.3797830E+000	1.3130569E+001	1.429893963877839E+002
-1.054490188492665E+002	-1.3811469E+000	-1.3807830E+000	1.3097769E+001	1.430893963852577E+002
-1.057950204919891E+002	-1.3821737E+000	-1.3817830E+000	1.3064638E+001	1.431893963827315E+002
-1.061591848444059E+002	-1.3831816E+000	-1.3827829E+000	1.3029316E+001	1.432893963802053E+002
-1.067419815416690E+002	-1.3841470E+000	-1.3837829E+000	1.2967223E+001	1.433893963776791E+002
-1.072611138732343E+002	-1.3851719E+000	-1.3847828E+000	1.2914018E+001	1.434893963751529E+002
-1.077832905981277E+002	-1.3861922E+000	-1.3857828E+000	1.2860919E+001	1.435893963726267E+002
-1.081701540417143E+002	-1.3871886E+000	-1.3867828E+000	1.2824134E+001	1.436893963701004E+002
-1.085683314535349E+002	-1.3881621E+000	-1.3877828E+000	1.2786069E+001	1.437893963675742E+002
-1.089798684826601E+002	-1.3891642E+000	-1.3887826E+000	1.2746980E+001	1.438893963650480E+002
-1.093675421785424E+002	-1.3901619E+000	-1.3897825E+000	1.2710918E+001	1.439893963625218E+002
-1.100156662737163E+002	-1.3913335E+000	-1.3909327E+000	1.2646685E+001	1.441043963596167E+002
-1.107608128123818E+002	-1.3924251E+000	-1.3920825E+000	1.2571460E+001	1.442193963567115E+002
-1.112028315685416E+002	-1.3934369E+000	-1.3930825E+000	1.2530588E+001	1.443193963541853E+002
-1.116800632476806E+002	-1.3944228E+000	-1.3940825E+000	1.2485870E+001	1.444193963516591E+002
-1.122072796821599E+002	-1.3954575E+000	-1.3950825E+000	1.2436426E+001	1.445193963491329E+002
-1.128429946899413E+002	-1.3964373E+000	-1.3960825E+000	1.2375047E+001	1.446193963466067E+002
-1.133961823604723E+002	-1.3974041E+000	-1.3970823E+000	1.2323202E+001	1.447193963440805E+002
-1.138112356751053E+002	-1.3984745E+000	-1.3980824E+000	1.2287666E+001	1.448193963415542E+002
-1.143712576583580E+002	-1.3993868E+000	-1.3990822E+000	1.2235476E+001	1.449193963390280E+002
-1.149882176717115E+002	-1.4004445E+000	-1.4000822E+000	1.2179027E+001	1.450193963365018E+002
-1.153059009975860E+002	-1.4014616E+000	-1.4010823E+000	1.2154292E+001	1.451193963339756E+002
-1.157232914324159E+002	-1.4024369E+000	-1.4020822E+000	1.2118881E+001	1.452193963314494E+002
-1.161018985436804E+002	-1.4034171E+000	-1.4030814E+000	1.2087805E+001	1.453192963289257E+002
-1.164303444553669E+002	-1.4044296E+000	-1.4040828E+000	1.2062402E+001	1.454193963263970E+002
-1.169120824744045E+002	-1.4054525E+000	-1.4050816E+000	1.2021448E+001	1.455191963238758E+002
-1.174754859783029E+002	-1.4064152E+000	-1.4060822E+000	1.1971989E+001	1.456191963213496E+002
-1.180267739472565E+002	-1.4074374E+000	-1.4070820E+000	1.1924730E+001	1.457191963188234E+002
-1.183959991490403E+002	-1.4084324E+000	-1.4080819E+000	1.1895946E+001	1.458191963162972E+002
-1.187841753783050E+002	-1.4094427E+000	-1.4090819E+000	1.1865576E+001	1.459191963137710E+002
-1.194345520514025E+002	-1.4104095E+000	-1.4100817E+000	1.1809057E+001	1.460191963112447E+002
-1.199156361332648E+002	-1.4114176E+000	-1.4110818E+000	1.1770088E+001	1.461191963087185E+002
-1.201694762971663E+002	-1.4124407E+000	-1.4120817E+000	1.1753739E+001	1.462191963061923E+002
-1.206471109566864E+002	-1.4134275E+000	-1.4130818E+000	1.1715386E+001	1.463191963036661E+002
-1.213658559410665E+002	-1.4144233E+000	-1.4140817E+000	1.1654211E+001	1.464191963011399E+002
-1.218089001620256E+002	-1.4154086E+000	-1.4150816E+000	1.1619911E+001	1.465191962986137E+002
-1.223273055288525E+002	-1.4164009E+000	-1.4160817E+000	1.1578779E+001	1.466191962960875E+002
-1.226994970286337E+002	-1.4173837E+000	-1.4170815E+000	1.1551666E+001	1.467191962935613E+002
-1.231947514569320E+002	-1.4184386E+000	-1.4180815E+000	1.1513790E+001	1.468191962910350E+002
-1.237897619141472E+002	-1.4194238E+000	-1.4190816E+000	1.1466407E+001	1.469191962885088E+002
-1.244233470316287E+002	-1.4204056E+000	-1.4200815E+000	1.1415909E+001	1.470191962859826E+002
-1.249661802185907E+002	-1.4214652E+000	-1.4210813E+000	1.1374799E+001	1.471191962834564E+002
-1.254085272329830E+002	-1.4224517E+000	-1.4220814E+000	1.1342544E+001	1.472191962809302E+002
-1.257673196439395E+002	-1.4233974E+000	-1.4230814E+000	1.1317705E+001	1.473191962784040E+002
-1.262712052663171E+002	-1.4244148E+000	-1.4240812E+000	1.1280599E+001	1.474191962758778E+002
-1.268618508798108E+002	-1.4254448E+000	-1.4250813E+000	1.1236197E+001	1.475191962733516E+002
-1.271720608605272E+002	-1.4264151E+000	-1.4260812E+000	1.1216418E+001	1.476191962708253E+002
-1.277115248397547E+002	-1.4274164E+000	-1.4270812E+000	1.1176881E+001	1.477191962682991E+002
-1.284625883632236E+002	-1.4284374E+000	-1.4280813E+000	1.1119481E+001	1.478191962657729E+002
-1.289094427779871E+002	-1.4294075E+000	-1.4290811E+000	1.1088462E+001	1.479191962632467E+002
-1.293626812299090E+002	-1.4304391E+000	-1.4300811E+000	1.1057587E+001	1.480191962607205E+002
-1.299235217836169E+002	-1.4314151E+000	-1.4310809E+000	1.1017366E+001	1.481191962581943E+002
-1.303925513514769E+002	-1.4324338E+000	-1.4320810E+000	1.0985550E+001	1.482191962556681E+002
-1.308556367203039E+002	-1.4334297E+000	-1.4330809E+000	1.0954284E+001	1.483191962531419E+002
-1.312214923258184E+002	-1.4344280E+000	-1.4340810E+000	1.0931350E+001	1.484191962506156E+002
-1.315918238957720E+002	-1.4354293E+000	-1.4350808E+000	1.0908195E+001	1.485191962480894E+002
-1.320143853293521E+002	-1.4364181E+000	-1.4360808E+000	1.0880769E+001	1.486191962455632E+002
-1.326774182496251E+002	-1.4374444E+000	-1.4370809E+000	1.0834130E+001	1.487191962430370E+002
-1.332774760988023E+002	-1.4384086E+000	-1.4380808E+000	1.0792586E+001	1.488191962405108E+002
-1.338725320498147E+002	-1.4394526E+000	-1.4390807E+000	1.0752412E+001	1.489191962379846E+002
-1.343447395783880E+002	-1.4404255E+000	-1.4400806E+000	1.0721860E+001	1.490191962354584E+002
-1.347361122237312E+002	-1.4414140E+000	-1.4410807E+000	1.0698052E+001	1.491191962329322E+002
-1.352898570873119E+002	-1.4424446E+000	-1.4420805E+000	1.0661882E+001	1.492191962304059E+002
-1.359313948595966E+002	-1.4434390E+000	-1.4430805E+000	1.0618878E+001	1.493191962278797E+002
-1.362623414640066E+002	-1.4444468E+000	-1.4440805E+000	1.0600484E+001	1.494191962253535E+002
-1.368725689428825E+002	-1.4454349E+000	-1.4450805E+000	1.0560443E+001	1.495191962228273E+002
-1.375519271426728E+002	-1.4464757E+000	-1.4460804E+000	1.0515852E+001	1.496191962203011E+002
-1.380427903599211E+002	-1.4474345E+000	-1.4470804E+000	1.0485405E+001	1.497191962177749E+002
-1.383081313945627E+002	-1.4484611E+000	-1.4480804E+000	1.0472711E+001	1.498191962152487E+002
-1.389709759641581E+002	-1.4494658E+000	-1.4490802E+000	1.0429989E+001	1.499191962127225E+002
-1.393615995336461E+002	-1.4504660E+000	-1.4500803E+000	1.0407932E+001	1.500191962101962E+002
-1.397120015179667E+002	-1.4514477E+000	-1.4510802E+000	1.0388855E+001	1.501191962076700E+002
-1.400404863357544E+002	-1.4524498E+000	-1.4520802E+000	1.0371642E+001	1.502191962051438E+002
-1.405122841552453E+002	-1.4534593E+000	-1.4530801E+000	1.0344002E+001	1.503191962026176E+002
-1.411131921474316E+002	-1.4544407E+000	-1.4540801E+000	1.0306909E+001	1.504190962000939E+002
-1.416878305692694E+002	-1.4554795E+000	-1.4550804E+000	1.0272438E+001	1.505190961975677E+002
-1.420531811268820E+002	-1.4564456E+000	-1.4560800E+000	1.0252819E+001	1.506189961950440E+002
-1.426399273872375E+002	-1.4574690E+000	-1.4570799E+000	1.0217819E+001	1.507189961925178E+002
-1.434008476469249E+002	-1.4584584E+000	-1.4580799E+000	1.0170501E+001	1.508189961899916E+002
-1.437329098383584E+002	-1.4594483E+000	-1.4590800E+000	1.0153892E+001	1.509189961874654E+002
-1.439076793811937E+002	-1.4604764E+000	-1.4600798E+000	1.0148704E+001	1.510189961849392E+002
-1.445434700824592E+002	-1.4614807E+000	-1.4610798E+000	1.0111012E+001	1.511189961824130E+002
-1.454758607016665E+002	-1.4624264E+000	-1.4620798E+000	1.0052709E+001	1.512189961798867E+002
-1.461416828897263E+002	-1.4635134E+000	-1.4630797E+000	1.0014346E+001	1.513189961773605E+002
-1.465805311732815E+002	-1.4644295E+000	-1.4640797E+000	9.9906139E+000	1.514189961748343E+002
-1.470361938829775E+002	-1.4654611E+000	-1.4650797E+000	9.9666691E+000	1.515189961723081E+002
-1.473575731913248E+002	-1.4664837E+000	-1.4660795E+000	9.9518719E+000	1.516189961697819E+002
-1.477231731414795E+002	-1.4674469E+000	-1.4670795E+000	9.9337626E+000	1.517189961672557E+002
-1.481215972900392E+002	-1.4684637E+000	-1.4680796E+000	9.9139061E+000	1.518189961647295E+002
-1.486269491513563E+002	-1.4694442E+000	-1.4690796E+000	9.8867950E+000	1.519189961622033E+002
-1.491786161352084E+002	-1.4704447E+000	-1.4700795E+000	9.8569403E+000	1.520189961596770E+002
-1.496387781920253E+002	-1.4714617E+000	-1.4710793E+000	9.8334246E+000	1.521189961571508E+002
-1.502678228660867E+002	-1.4724970E+000	-1.4720794E+000	9.7991505E+000	1.522189961546246E+002
-1.508245387430544E+002	-1.4734666E+000	-1.4730794E+000	9.7694092E+000	1.523189961520984E+002
