EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:52:31.350
Technique started on : 11/02/2025 15:52:31.350
Loaded Setting File :  NONE
Saved on :
	File : PtPdCu_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-5.821290583080689E+001	-1.2445122E+000	-1.2441648E+000	2.1378630E+001	1.294309967302979E+002
-5.860461981208209E+001	-1.2454901E+000	-1.2451649E+000	2.1252420E+001	1.295309967277717E+002
-5.895885593802825E+001	-1.2465189E+000	-1.2461648E+000	2.1142181E+001	1.296309967252455E+002
-5.934141447809026E+001	-1.2475274E+000	-1.2471647E+000	2.1022879E+001	1.297309967227193E+002
-5.971797125427798E+001	-1.2485348E+000	-1.2481647E+000	2.0907187E+001	1.298309967201931E+002
-6.004458876892363E+001	-1.2495172E+000	-1.2491646E+000	2.0809822E+001	1.299309967176669E+002
-6.040345550466463E+001	-1.2505188E+000	-1.2501646E+000	2.0702768E+001	1.300309967151406E+002
-6.077968592113908E+001	-1.2515169E+000	-1.2511646E+000	2.0591040E+001	1.301309967126144E+002
-6.113306635397453E+001	-1.2525157E+000	-1.2521646E+000	2.0488350E+001	1.302309967100882E+002
-6.149285283795098E+001	-1.2535193E+000	-1.2531645E+000	2.0384796E+001	1.303309967075620E+002
-6.183075096872108E+001	-1.2545090E+000	-1.2541646E+000	2.0289402E+001	1.304309967050358E+002
-6.217647427982752E+001	-1.2555176E+000	-1.2551646E+000	2.0192808E+001	1.305309967025096E+002
-6.251680135726906E+001	-1.2565411E+000	-1.2561646E+000	2.0099255E+001	1.306309966999834E+002
-6.285054959191245E+001	-1.2575608E+000	-1.2571644E+000	2.0008749E+001	1.307309966974572E+002
-6.322104256241417E+001	-1.2585298E+000	-1.2581644E+000	1.9906818E+001	1.308309966949309E+002
-6.357611347127852E+001	-1.2594985E+000	-1.2591643E+000	1.9810875E+001	1.309309966924047E+002
-6.404154317467328E+001	-1.2605069E+000	-1.2601644E+000	1.9682644E+001	1.310309966898785E+002
-6.440532908616251E+001	-1.2614821E+000	-1.2611644E+000	1.9586611E+001	1.311309966873523E+002
-6.483717568715451E+001	-1.2625111E+000	-1.2621644E+000	1.9472025E+001	1.312309966848261E+002
-6.518727325510099E+001	-1.2635137E+000	-1.2631643E+000	1.9382828E+001	1.313309966822999E+002
-6.552812028814242E+001	-1.2644831E+000	-1.2641642E+000	1.9296801E+001	1.314309966797737E+002
-6.593022152229580E+001	-1.2655177E+000	-1.2651641E+000	1.9194805E+001	1.315309966772475E+002
-6.630912689809452E+001	-1.2665228E+000	-1.2661641E+000	1.9100279E+001	1.316309966747212E+002
-6.668940485848316E+001	-1.2674590E+000	-1.2671641E+000	1.9005404E+001	1.317309966721950E+002
-6.705104019906764E+001	-1.2685498E+000	-1.2681640E+000	1.8919167E+001	1.318309966696688E+002
-6.740525061995888E+001	-1.2695081E+000	-1.2691641E+000	1.8833965E+001	1.319309966671426E+002
-6.779417270800150E+001	-1.2705762E+000	-1.2701639E+000	1.8741673E+001	1.320308966646189E+002
-6.813380189987947E+001	-1.2714813E+000	-1.2711639E+000	1.8661533E+001	1.321308966620927E+002
-6.849022682768927E+001	-1.2725106E+000	-1.2721637E+000	1.8579449E+001	1.322307966595690E+002
-6.898203916902889E+001	-1.2735335E+000	-1.2731639E+000	1.8461813E+001	1.323307966570428E+002
-6.934578473479633E+001	-1.2745184E+000	-1.2741638E+000	1.8379175E+001	1.324307966545166E+002
-6.968328176604371E+001	-1.2755150E+000	-1.2751639E+000	1.8304462E+001	1.325307966519904E+002
-7.008524960058674E+001	-1.2765143E+000	-1.2761639E+000	1.8213737E+001	1.326307966494642E+002
-7.044284134440977E+001	-1.2775102E+000	-1.2771639E+000	1.8135414E+001	1.327307966469380E+002
-7.086989769229206E+001	-1.2785101E+000	-1.2781638E+000	1.8040241E+001	1.328307966444117E+002
-7.123043841785855E+001	-1.2795241E+000	-1.2791637E+000	1.7963165E+001	1.329307966418855E+002
-7.171104556542855E+001	-1.2805133E+000	-1.2801636E+000	1.7856569E+001	1.330307966393593E+002
-7.208404715855920E+001	-1.2815254E+000	-1.2811637E+000	1.7778210E+001	1.331307966368331E+002
-7.241333776933195E+001	-1.2825005E+000	-1.2821636E+000	1.7710833E+001	1.332307966343069E+002
-7.277474228541027E+001	-1.2835129E+000	-1.2831637E+000	1.7636791E+001	1.333307966317807E+002
-7.320243077807952E+001	-1.2845114E+000	-1.2841636E+000	1.7547388E+001	1.334307966292545E+002
-7.352627317110682E+001	-1.2855344E+000	-1.2851636E+000	1.7484015E+001	1.335307966267283E+002
-7.396867911903905E+001	-1.2865009E+000	-1.2861636E+000	1.7392509E+001	1.336307966242020E+002
-7.440342477515856E+001	-1.2875239E+000	-1.2871634E+000	1.7304632E+001	1.337307966216758E+002
-7.477314950801724E+001	-1.2885200E+000	-1.2881634E+000	1.7232389E+001	1.338307966191496E+002
-7.524602361078598E+001	-1.2895474E+000	-1.2891634E+000	1.7137749E+001	1.339307966166234E+002
-7.566872160523030E+001	-1.2905419E+000	-1.2901634E+000	1.7055157E+001	1.340307966140972E+002
-7.601015993400870E+001	-1.2915390E+000	-1.2911634E+000	1.6991663E+001	1.341307966115710E+002
-7.635047764248304E+001	-1.2925403E+000	-1.2921634E+000	1.6929041E+001	1.342307966090448E+002
-7.671943605387645E+001	-1.2935240E+000	-1.2931633E+000	1.6860447E+001	1.343307966065186E+002
-7.707794798745033E+001	-1.2945474E+000	-1.2941632E+000	1.6795301E+001	1.344307966039923E+002
-7.750444171163781E+001	-1.2955278E+000	-1.2951632E+000	1.6715530E+001	1.345307966014661E+002
-7.788720634248494E+001	-1.2965133E+000	-1.2961632E+000	1.6646036E+001	1.346307965989399E+002
-7.825466019135922E+001	-1.2975510E+000	-1.2971631E+000	1.6581135E+001	1.347307965964137E+002
-7.866908816938030E+001	-1.2985449E+000	-1.2981632E+000	1.6506418E+001	1.348307965938875E+002
-7.902341492970788E+001	-1.2994847E+000	-1.2991631E+000	1.6444300E+001	1.349307965913613E+002
-7.935260959907839E+001	-1.3005495E+000	-1.3001630E+000	1.6389500E+001	1.350307965888351E+002
-7.973569249223760E+001	-1.3015281E+000	-1.3011631E+000	1.6323030E+001	1.351307965863089E+002
-8.011566140033570E+001	-1.3025129E+000	-1.3021630E+000	1.6257906E+001	1.352307965837826E+002
-8.070092858208540E+001	-1.3035451E+000	-1.3031629E+000	1.6152790E+001	1.353307965812564E+002
-8.130271180470788E+001	-1.3045149E+000	-1.3041629E+000	1.6045158E+001	1.354307965787302E+002
-8.173984418974942E+001	-1.3055596E+000	-1.3051629E+000	1.5972133E+001	1.355307965762040E+002
-8.211855527206740E+001	-1.3064991E+000	-1.3061630E+000	1.5909914E+001	1.356307965736778E+002
-8.253681890169725E+001	-1.3075484E+000	-1.3071629E+000	1.5842001E+001	1.357307965711516E+002
-8.293475975813681E+001	-1.3085560E+000	-1.3081629E+000	1.5778136E+001	1.358307965686254E+002
-8.331354695779316E+001	-1.3095341E+000	-1.3091627E+000	1.5718141E+001	1.359307965660992E+002
-8.369508474844486E+001	-1.3105267E+000	-1.3101627E+000	1.5658347E+001	1.360307965635729E+002
-8.405101054686131E+001	-1.3114994E+000	-1.3111627E+000	1.5603612E+001	1.361307965610467E+002
-8.436843208030416E+001	-1.3125265E+000	-1.3121628E+000	1.5557080E+001	1.362307965585205E+002
-8.473265871295209E+001	-1.3135246E+000	-1.3131627E+000	1.5501987E+001	1.363307965559943E+002
-8.503731312575155E+001	-1.3145193E+000	-1.3141626E+000	1.5458147E+001	1.364307965534681E+002
-8.534789520722848E+001	-1.3155299E+000	-1.3151625E+000	1.5413736E+001	1.365307965509419E+002
-8.579183268547058E+001	-1.3165319E+000	-1.3161626E+000	1.5345655E+001	1.366307965484157E+002
-8.619385763450919E+001	-1.3175353E+000	-1.3171626E+000	1.5285721E+001	1.367307965458895E+002
-8.656489781980167E+001	-1.3185291E+000	-1.3181624E+000	1.5231684E+001	1.368307965433632E+002
-8.688894155290404E+001	-1.3195492E+000	-1.3191624E+000	1.5186619E+001	1.369307965408370E+002
-8.724418684288301E+001	-1.3205136E+000	-1.3201624E+000	1.5135835E+001	1.370307965383108E+002
-8.786697320584904E+001	-1.3214780E+000	-1.3211625E+000	1.5039531E+001	1.371307965357846E+002
-8.843179528801511E+001	-1.3225771E+000	-1.3221624E+000	1.4955900E+001	1.372307965332584E+002
-8.873885422282746E+001	-1.3235224E+000	-1.3231624E+000	1.4914803E+001	1.373307965307322E+002
-8.912113607371248E+001	-1.3245178E+000	-1.3241622E+000	1.4861995E+001	1.374307965282060E+002
-8.944253034944859E+001	-1.3255367E+000	-1.3251622E+000	1.4819983E+001	1.375307965256798E+002
-8.979702130953478E+001	-1.3264846E+000	-1.3261622E+000	1.4772033E+001	1.376307965231535E+002
-9.018675693759269E+001	-1.3275716E+000	-1.3271623E+000	1.4720250E+001	1.377307965206273E+002
-9.074422710030194E+001	-1.3284911E+000	-1.3281622E+000	1.4639952E+001	1.378307965181011E+002
-9.110823832617841E+001	-1.3295276E+000	-1.3291621E+000	1.4592836E+001	1.379307965155749E+002
-9.157392294318606E+001	-1.3305584E+000	-1.3301622E+000	1.4529883E+001	1.380307965130487E+002
-9.189829489919885E+001	-1.3315064E+000	-1.3311621E+000	1.4488913E+001	1.381307965105225E+002
-9.226383686065719E+001	-1.3325459E+000	-1.3321621E+000	1.4442776E+001	1.382307965079963E+002
-9.301303138326264E+001	-1.3335366E+000	-1.3331623E+000	1.4337094E+001	1.383307965054701E+002
-9.341157973094892E+001	-1.3345189E+000	-1.3341620E+000	1.4286440E+001	1.384306965029464E+002
-9.373307904956732E+001	-1.3355068E+000	-1.3351622E+000	1.4247977E+001	1.385306965004202E+002
-9.421580081515822E+001	-1.3364933E+000	-1.3361620E+000	1.4185447E+001	1.386305964978965E+002
-9.472435247456633E+001	-1.3375623E+000	-1.3371619E+000	1.4120575E+001	1.387305964953703E+002
-9.511987682625158E+001	-1.3384979E+000	-1.3381619E+000	1.4071694E+001	1.388305964928441E+002
-9.566072683864127E+001	-1.3395684E+000	-1.3391619E+000	1.4003326E+001	1.389305964903178E+002
-9.597176102355661E+001	-1.3405786E+000	-1.3401618E+000	1.3968469E+001	1.390305964877916E+002
-9.634575891494751E+001	-1.3415660E+000	-1.3411617E+000	1.3924494E+001	1.391305964852654E+002
-9.669219592765489E+001	-1.3425261E+000	-1.3421618E+000	1.3884534E+001	1.392305964827392E+002
-9.708733687577433E+001	-1.3435684E+000	-1.3431617E+000	1.3838761E+001	1.393305964802130E+002
-9.742612290382385E+001	-1.3445601E+000	-1.3441616E+000	1.3800817E+001	1.394305964776868E+002
-9.787065633138036E+001	-1.3455362E+000	-1.3451617E+000	1.3748107E+001	1.395305964751606E+002
-9.835860459009793E+001	-1.3465654E+000	-1.3461616E+000	1.3690367E+001	1.396305964726344E+002
-9.885543072665160E+001	-1.3475312E+000	-1.3471617E+000	1.3631332E+001	1.397305964701081E+002
-9.922377204895042E+001	-1.3485399E+000	-1.3481616E+000	1.3590896E+001	1.398305964675819E+002
-9.961362458158406E+001	-1.3495203E+000	-1.3491615E+000	1.3547547E+001	1.399305964650557E+002
-1.000410572511178E+002	-1.3505234E+000	-1.3501614E+000	1.3499691E+001	1.400305964625295E+002
-1.006813068036682E+002	-1.3514705E+000	-1.3511615E+000	1.3423251E+001	1.401305964600033E+002
-1.010885061687895E+002	-1.3526417E+000	-1.3521614E+000	1.3380767E+001	1.402305964574771E+002
-1.015224292189986E+002	-1.3534849E+000	-1.3531615E+000	1.3331881E+001	1.403305964549509E+002
-1.020902455294568E+002	-1.3545274E+000	-1.3541614E+000	1.3267941E+001	1.404305964524247E+002
-1.024187696244980E+002	-1.3554996E+000	-1.3551614E+000	1.3234875E+001	1.405305964498984E+002
-1.027569235342526E+002	-1.3566114E+000	-1.3561612E+000	1.3202141E+001	1.406305964473722E+002
-1.030692339473303E+002	-1.3575271E+000	-1.3571613E+000	1.3171021E+001	1.407305964448460E+002
-1.036652178940949E+002	-1.3585380E+000	-1.3581613E+000	1.3105052E+001	1.408305964423198E+002
-1.042561220592925E+002	-1.3595226E+000	-1.3591613E+000	1.3040218E+001	1.409305964397936E+002
-1.046973380512659E+002	-1.3605362E+000	-1.3601612E+000	1.2994946E+001	1.410305964372674E+002
-1.050714829056355E+002	-1.3615226E+000	-1.3611611E+000	1.2958059E+001	1.411305964347412E+002
-1.053953016422415E+002	-1.3625485E+000	-1.3621612E+000	1.2927981E+001	1.412305964322150E+002
-1.058226013713414E+002	-1.3635280E+000	-1.3631612E+000	1.2885036E+001	1.413305964296887E+002
-1.062529169895029E+002	-1.3645554E+000	-1.3641610E+000	1.2842522E+001	1.414305964271625E+002
-1.066485919952395E+002	-1.3655413E+000	-1.3651609E+000	1.2804120E+001	1.415305964246363E+002
-1.072241389663131E+002	-1.3665311E+000	-1.3661610E+000	1.2744622E+001	1.416305964221101E+002
-1.076064571804468E+002	-1.3674818E+000	-1.3671609E+000	1.2708177E+001	1.417305964195839E+002
-1.079958749700472E+002	-1.3685197E+000	-1.3681610E+000	1.2671963E+001	1.418305964170577E+002
-1.084938646599095E+002	-1.3695073E+000	-1.3691610E+000	1.2622901E+001	1.419305964145315E+002
-1.088319094622574E+002	-1.3704528E+000	-1.3701609E+000	1.2592380E+001	1.420305964120053E+002
-1.091930938296848E+002	-1.3715245E+000	-1.3711607E+000	1.2560542E+001	1.421305964094790E+002
-1.097043730241285E+002	-1.3724681E+000	-1.3721608E+000	1.2510605E+001	1.422305964069528E+002
-1.103751156081419E+002	-1.3736384E+000	-1.3733110E+000	1.2445182E+001	1.423455964040477E+002
-1.109211248468462E+002	-1.3748029E+000	-1.3744607E+000	1.2394420E+001	1.424605964011425E+002
-1.114896483774538E+002	-1.3758221E+000	-1.3754606E+000	1.2340357E+001	1.425605963986163E+002
-1.119099183259187E+002	-1.3768029E+000	-1.3764607E+000	1.2302778E+001	1.426605963960901E+002
-1.122311567200553E+002	-1.3778038E+000	-1.3774606E+000	1.2276483E+001	1.427605963935639E+002
-1.126948850596391E+002	-1.3788025E+000	-1.3784606E+000	1.2234828E+001	1.428605963910377E+002
-1.132844116422864E+002	-1.3797915E+000	-1.3794606E+000	1.2179889E+001	1.429605963885115E+002
-1.138518629603916E+002	-1.3808367E+000	-1.3804606E+000	1.2128363E+001	1.430605963859853E+002
-1.144422311959446E+002	-1.3818049E+000	-1.3814604E+000	1.2074257E+001	1.431605963834591E+002
-1.148053166601394E+002	-1.3828194E+000	-1.3824605E+000	1.2044908E+001	1.432605963809328E+002
-1.151713608635794E+002	-1.3838259E+000	-1.3834605E+000	1.2015365E+001	1.433605963784066E+002
-1.155253689024182E+002	-1.3848060E+000	-1.3844604E+000	1.1987030E+001	1.434605963758804E+002
-1.160609004585826E+002	-1.3858327E+000	-1.3854604E+000	1.1940564E+001	1.435605963733542E+002
-1.166236066465026E+002	-1.3868204E+000	-1.3864603E+000	1.1891421E+001	1.436605963708280E+002
-1.169031342400435E+002	-1.3878813E+000	-1.3874604E+000	1.1872062E+001	1.437605963683018E+002
-1.171955305205449E+002	-1.3887419E+000	-1.3884604E+000	1.1849785E+001	1.438605963657756E+002
-1.175458329342027E+002	-1.3897825E+000	-1.3894604E+000	1.1823325E+001	1.439605963632494E+002
-1.178489266324932E+002	-1.3908544E+000	-1.3904603E+000	1.1802011E+001	1.440605963607231E+002
-1.182479949174104E+002	-1.3918370E+000	-1.3914603E+000	1.1770492E+001	1.441605963581969E+002
-1.190568617538171E+002	-1.3928381E+000	-1.3924601E+000	1.1698932E+001	1.442605963556707E+002
-1.196201914151507E+002	-1.3937980E+000	-1.3934602E+000	1.1651862E+001	1.443605963531445E+002
-1.199574902499165E+002	-1.3948528E+000	-1.3944602E+000	1.1627892E+001	1.444605963506183E+002
-1.204868935655670E+002	-1.3958414E+000	-1.3954601E+000	1.1585006E+001	1.445605963480921E+002
-1.210063374991560E+002	-1.3968222E+000	-1.3964603E+000	1.1543381E+001	1.446605963455659E+002
-1.213586941484006E+002	-1.3978529E+000	-1.3974599E+000	1.1518358E+001	1.447604963430422E+002
-1.217567992569993E+002	-1.3988121E+000	-1.3984600E+000	1.1488574E+001	1.448604963405160E+002
-1.223240718449947E+002	-1.3998183E+000	-1.3994601E+000	1.1443522E+001	1.449603963379923E+002
-1.228585085162413E+002	-1.4008360E+000	-1.4004599E+000	1.1402027E+001	1.450603963354661E+002
-1.233410218203508E+002	-1.4017881E+000	-1.4014598E+000	1.1365141E+001	1.451603963329399E+002
-1.237273734763812E+002	-1.4028133E+000	-1.4024599E+000	1.1337938E+001	1.452603963304136E+002
-1.242751582463584E+002	-1.4038198E+000	-1.4034599E+000	1.1296062E+001	1.453603963278874E+002
-1.247744739850353E+002	-1.4048070E+000	-1.4044600E+000	1.1258769E+001	1.454603963253612E+002
-1.250699181380096E+002	-1.4058235E+000	-1.4054598E+000	1.1240300E+001	1.455603963228350E+002
-1.253300614356989E+002	-1.4068305E+000	-1.4064598E+000	1.1225005E+001	1.456603963203088E+002
-1.258405044167127E+002	-1.4078512E+000	-1.4074596E+000	1.1187584E+001	1.457603963177826E+002
-1.265955722773515E+002	-1.4088054E+000	-1.4084597E+000	1.1128394E+001	1.458603963152564E+002
-1.268637491332163E+002	-1.4098214E+000	-1.4094597E+000	1.1112878E+001	1.459603963127302E+002
-1.271675432699701E+002	-1.4108212E+000	-1.4104596E+000	1.1094193E+001	1.460603963102039E+002
-1.275463765462241E+002	-1.4118227E+000	-1.4114597E+000	1.1069093E+001	1.461603963076777E+002
-1.278696703381008E+002	-1.4128244E+000	-1.4124595E+000	1.1048941E+001	1.462603963051515E+002
-1.283515015001650E+002	-1.4138143E+000	-1.4134595E+000	1.1015176E+001	1.463603963026253E+002
-1.292354896333484E+002	-1.4147990E+000	-1.4144596E+000	1.0947450E+001	1.464603963000991E+002
-1.296872377042419E+002	-1.4158204E+000	-1.4154594E+000	1.0917192E+001	1.465603962975729E+002
-1.301237467306626E+002	-1.4168228E+000	-1.4164594E+000	1.0888272E+001	1.466603962950467E+002
-1.308036615936844E+002	-1.4178059E+000	-1.4174594E+000	1.0839191E+001	1.467603962925205E+002
-1.313993845692388E+002	-1.4187869E+000	-1.4184594E+000	1.0797516E+001	1.468603962899942E+002
-1.322974112475365E+002	-1.4197986E+000	-1.4194595E+000	1.0731870E+001	1.469603962874680E+002
-1.327804431385460E+002	-1.4207919E+000	-1.4204593E+000	1.0700310E+001	1.470603962849418E+002
-1.331818111207751E+002	-1.4217433E+000	-1.4214593E+000	1.0675206E+001	1.471603962824156E+002
-1.335684522169612E+002	-1.4228064E+000	-1.4224591E+000	1.0652264E+001	1.472603962798894E+002
-1.338469881304989E+002	-1.4237920E+000	-1.4234592E+000	1.0637460E+001	1.473603962773632E+002
-1.342255729216117E+002	-1.4247848E+000	-1.4244592E+000	1.0614854E+001	1.474603962748370E+002
-1.345469936264881E+002	-1.4258212E+000	-1.4254591E+000	1.0597198E+001	1.475603962723108E+002
-1.350026252887866E+002	-1.4268140E+000	-1.4264592E+000	1.0568787E+001	1.476603962697845E+002
-1.353752449176935E+002	-1.4278111E+000	-1.4274590E+000	1.0547062E+001	1.477603962672583E+002
-1.357992809083726E+002	-1.4287854E+000	-1.4284590E+000	1.0521303E+001	1.478603962647321E+002
-1.361956492176763E+002	-1.4298428E+000	-1.4294591E+000	1.0498447E+001	1.479603962622059E+002
-1.366058401531641E+002	-1.4307925E+000	-1.4304589E+000	1.0473875E+001	1.480603962596797E+002
-1.371415855089820E+002	-1.4318007E+000	-1.4314590E+000	1.0440310E+001	1.481603962571535E+002
-1.375030007892183E+002	-1.4328153E+000	-1.4324590E+000	1.0420248E+001	1.482603962546273E+002
-1.378456902150754E+002	-1.4338123E+000	-1.4334589E+000	1.0401575E+001	1.483603962521011E+002
-1.382653378557277E+002	-1.4348066E+000	-1.4344590E+000	1.0377196E+001	1.484603962495748E+002
-1.386152789857648E+002	-1.4357951E+000	-1.4354589E+000	1.0358130E+001	1.485603962470486E+002
-1.392998217653345E+002	-1.4368161E+000	-1.4364588E+000	1.0314558E+001	1.486603962445224E+002
-1.398491520528439E+002	-1.4378150E+000	-1.4374589E+000	1.0281184E+001	1.487603962419962E+002
-1.401165600352815E+002	-1.4388169E+000	-1.4384587E+000	1.0268714E+001	1.488603962394700E+002
-1.405171314875279E+002	-1.4398093E+000	-1.4394587E+000	1.0246504E+001	1.489603962369438E+002
-1.410966687732275E+002	-1.4408441E+000	-1.4404588E+000	1.0211751E+001	1.490603962344176E+002
-1.416221719494570E+002	-1.4418068E+000	-1.4414587E+000	1.0180657E+001	1.491603962318914E+002
-1.419086866202174E+002	-1.4428539E+000	-1.4424585E+000	1.0167481E+001	1.492603962293651E+002
-1.422757684389753E+002	-1.4438255E+000	-1.4434586E+000	1.0148077E+001	1.493603962268389E+002
-1.426265739334951E+002	-1.4448367E+000	-1.4444586E+000	1.0130207E+001	1.494603962243127E+002
-1.430348538822600E+002	-1.4458811E+000	-1.4454584E+000	1.0108593E+001	1.495603962217865E+002
-1.435064254160280E+002	-1.4467984E+000	-1.4464585E+000	1.0081768E+001	1.496603962192603E+002
-1.439472629052616E+002	-1.4478590E+000	-1.4474585E+000	1.0058260E+001	1.497603962167341E+002
-1.447242272871516E+002	-1.4488591E+000	-1.4484584E+000	1.0011171E+001	1.498603962142079E+002
-1.455296364890205E+002	-1.4498583E+000	-1.4494585E+000	9.9626322E+000	1.499603962116817E+002
-1.460416562645519E+002	-1.4508648E+000	-1.4504584E+000	9.9345951E+000	1.500603962091554E+002
-1.468717302393025E+002	-1.4518356E+000	-1.4514583E+000	9.8850584E+000	1.501603962066292E+002
-1.472800733778208E+002	-1.4528410E+000	-1.4524584E+000	9.8644781E+000	1.502603962041030E+002
-1.477030202017895E+002	-1.4538208E+000	-1.4534582E+000	9.8428650E+000	1.503603962015768E+002
-1.482897603600113E+002	-1.4548448E+000	-1.4544582E+000	9.8108244E+000	1.504603961990506E+002
-1.489390989409549E+002	-1.4558600E+000	-1.4554583E+000	9.7748680E+000	1.505603961965244E+002
-1.490863348996197E+002	-1.4568105E+000	-1.4564582E+000	9.7715893E+000	1.506603961939982E+002
-1.494183764810919E+002	-1.4579029E+000	-1.4574583E+000	9.7571859E+000	1.507603961914720E+002
-1.499507861137395E+002	-1.4588299E+000	-1.4584581E+000	9.7287245E+000	1.508603961889457E+002
-1.503214390542771E+002	-1.4598725E+000	-1.4594581E+000	9.7116718E+000	1.509603961864195E+002
-1.510080518764835E+002	-1.4608442E+000	-1.4604576E+000	9.6739492E+000	1.510602961838958E+002
-1.515474426493115E+002	-1.4618250E+000	-1.4614580E+000	9.6459894E+000	1.511602961813696E+002
-1.518445395374961E+002	-1.4628440E+000	-1.4624584E+000	9.6338272E+000	1.512602961788434E+002
-1.522451500485677E+002	-1.4638300E+000	-1.4634579E+000	9.6149530E+000	1.513601961763197E+002
-1.525844296702633E+002	-1.4648426E+000	-1.4644580E+000	9.6002102E+000	1.514601961737935E+002
-1.534780220985413E+002	-1.4658368E+000	-1.4654579E+000	9.5507927E+000	1.515601961712673E+002
-1.536705343988210E+002	-1.4668102E+000	-1.4664578E+000	9.5451622E+000	1.516601961687411E+002
-1.541276368388421E+002	-1.4678272E+000	-1.4674579E+000	9.5234528E+000	1.517601961662149E+002
-1.547575846424803E+002	-1.4688625E+000	-1.4684577E+000	9.4913769E+000	1.518601961636887E+002
-1.552087375146368E+002	-1.4698611E+000	-1.4694577E+000	9.4702215E+000	1.519601961611625E+002
-1.555474219322202E+002	-1.4708660E+000	-1.4704578E+000	9.4560614E+000	1.520601961586362E+002
