EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 21:53:16.007
Technique started on : 11/17/2025 21:53:19.373
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-3.996627622605210E+002	-1.5719138E+000	-1.5720067E+000	3.9331005E+000	1.455799965672486E+002
-4.038910677429794E+002	-1.5725373E+000	-1.5726123E+000	3.8934689E+000	1.456404965657202E+002
-4.055024181614567E+002	-1.5729333E+000	-1.5729737E+000	3.8789740E+000	1.456765965648083E+002
-4.057316459306412E+002	-1.5732657E+000	-1.5733358E+000	3.8776016E+000	1.457128965638913E+002
-4.062413393683973E+002	-1.5738829E+000	-1.5739444E+000	3.8742559E+000	1.457736965623553E+002
-4.067582944567548E+002	-1.5745845E+000	-1.5746491E+000	3.8710568E+000	1.458441965605743E+002
-4.067428405375140E+002	-1.5751972E+000	-1.5752554E+000	3.8727105E+000	1.459048965590409E+002
-4.067587782118844E+002	-1.5755718E+000	-1.5756154E+000	3.8734794E+000	1.459408965581315E+002
-4.065104811922110E+002	-1.5759156E+000	-1.5759763E+000	3.8766911E+000	1.459768965572221E+002
-4.063074128068820E+002	-1.5763828E+000	-1.5764332E+000	3.8797784E+000	1.460225965560676E+002
-4.067789437465190E+002	-1.5767944E+000	-1.5768430E+000	3.8762929E+000	1.460635965550318E+002
-4.073491584940953E+002	-1.5772952E+000	-1.5773520E+000	3.8720963E+000	1.461144965537460E+002
-4.083095421532169E+002	-1.5779337E+000	-1.5780061E+000	3.8645525E+000	1.461798965520939E+002
-4.114068656367813E+002	-1.5784855E+000	-1.5785600E+000	3.8367991E+000	1.462352965506943E+002
-4.119612945676472E+002	-1.5792029E+000	-1.5792644E+000	3.8333769E+000	1.463056965489159E+002
-4.118999517774928E+002	-1.5797141E+000	-1.5797702E+000	3.8351889E+000	1.463562965476376E+002
-4.117621247264524E+002	-1.5799941E+000	-1.5800307E+000	3.8371525E+000	1.463823965469783E+002
-4.116169960561210E+002	-1.5802205E+000	-1.5802939E+000	3.8390555E+000	1.464087965463114E+002
-4.114280341488288E+002	-1.5806980E+000	-1.5807556E+000	3.8419793E+000	1.464548965451468E+002
-4.112453170268300E+002	-1.5812697E+000	-1.5813134E+000	3.8450766E+000	1.465105965437397E+002
-4.110506676896939E+002	-1.5817586E+000	-1.5818225E+000	3.8480868E+000	1.465615965424513E+002
-4.117829711180020E+002	-1.5822569E+000	-1.5823319E+000	3.8424535E+000	1.466124965411655E+002
-4.128801695804332E+002	-1.5827185E+000	-1.5827905E+000	3.8333604E+000	1.466582965400085E+002
-4.162341481663643E+002	-1.5832162E+000	-1.5832931E+000	3.8036673E+000	1.467085965387378E+002
-4.179336568162043E+002	-1.5836831E+000	-1.5837497E+000	3.7893171E+000	1.467542965375833E+002
-4.174848972700329E+002	-1.5840789E+000	-1.5841603E+000	3.7943382E+000	1.467953965365450E+002
-4.179276514648745E+002	-1.5844495E+000	-1.5845213E+000	3.7912054E+000	1.468314965356331E+002
-4.185847041884435E+002	-1.5849116E+000	-1.5849781E+000	3.7863581E+000	1.468770965344811E+002
-4.165323061471199E+002	-1.5854151E+000	-1.5854821E+000	3.8062236E+000	1.469274965332079E+002
-4.162704537152558E+002	-1.5859382E+000	-1.5860332E+000	3.8098745E+000	1.469825965318159E+002
-4.175842763601622E+002	-1.5863453E+000	-1.5864406E+000	3.7988627E+000	1.470233965307852E+002
-4.205505432939181E+002	-1.5867494E+000	-1.5868514E+000	3.7730291E+000	1.470644965297470E+002
-4.218382716423484E+002	-1.5873954E+000	-1.5874597E+000	3.7630427E+000	1.471252965282110E+002
-4.251981201034544E+002	-1.5878870E+000	-1.5879687E+000	3.7344639E+000	1.471761965269252E+002
-4.251434864086827E+002	-1.5883135E+000	-1.5883796E+000	3.7359469E+000	1.472172965258869E+002
-4.248350096621916E+002	-1.5888234E+000	-1.5888878E+000	3.7398601E+000	1.472680965246036E+002
-4.249588247064553E+002	-1.5893625E+000	-1.5894434E+000	3.7400389E+000	1.473236965231990E+002
-4.242801017280290E+002	-1.5899354E+000	-1.5899988E+000	3.7473722E+000	1.473791965217970E+002
-4.240926995646150E+002	-1.5904757E+000	-1.5905508E+000	3.7503018E+000	1.474343965204025E+002
-4.247041817833106E+002	-1.5908626E+000	-1.5909111E+000	3.7458134E+000	1.474703965194931E+002
-4.248867041012145E+002	-1.5910268E+000	-1.5910757E+000	3.7445908E+000	1.474868965190763E+002
-4.243498539839340E+002	-1.5913117E+000	-1.5913894E+000	3.7499993E+000	1.475182965182830E+002
-4.239193412241117E+002	-1.5919071E+000	-1.5919982E+000	3.7552123E+000	1.475790965167471E+002
-4.264035240906924E+002	-1.5924255E+000	-1.5925058E+000	3.7345505E+000	1.476298965154638E+002
-4.291138366842324E+002	-1.5928305E+000	-1.5929180E+000	3.7119067E+000	1.476710965144230E+002
-4.320113061390539E+002	-1.5931678E+000	-1.5932281E+000	3.6877918E+000	1.477020965136398E+002
-4.346303828643722E+002	-1.5933574E+000	-1.5934410E+000	3.6660056E+000	1.477233965131018E+002
-4.349127092008184E+002	-1.5937457E+000	-1.5938003E+000	3.6645186E+000	1.477593965121923E+002
-4.399588364574392E+002	-1.5940219E+000	-1.5941138E+000	3.6231160E+000	1.477906965114016E+002
-4.432701881132489E+002	-1.5942599E+000	-1.5943289E+000	3.5965872E+000	1.478121965108585E+002
-4.430825740600794E+002	-1.5946047E+000	-1.5946406E+000	3.5988884E+000	1.478433965100703E+002
-4.401493976877991E+002	-1.5949208E+000	-1.5949506E+000	3.6235895E+000	1.478743965092872E+002
-4.390482939125213E+002	-1.5952525E+000	-1.5953113E+000	3.6334329E+000	1.479103965083777E+002
-4.382697926717774E+002	-1.5958459E+000	-1.5959154E+000	3.6412411E+000	1.479708965068494E+002
-4.368502516167588E+002	-1.5965123E+000	-1.5965697E+000	3.6545987E+000	1.480362965051972E+002
-4.371545330851050E+002	-1.5969663E+000	-1.5970273E+000	3.6530933E+000	1.480819965040428E+002
-4.360503857044969E+002	-1.5975307E+000	-1.5975806E+000	3.6636379E+000	1.481372965026458E+002
-4.356243265180731E+002	-1.5978673E+000	-1.5979382E+000	3.6679935E+000	1.481730965017414E+002
-4.367133734061035E+002	-1.5983783E+000	-1.5984435E+000	3.6600168E+000	1.482236965004631E+002
-4.361580252854233E+002	-1.5989443E+000	-1.5990015E+000	3.6659749E+000	1.482793964990560E+002
-4.356487925014708E+002	-1.5994400E+000	-1.5995095E+000	3.6713977E+000	1.483302964977702E+002
-4.345362691405062E+002	-1.5999584E+000	-1.6000168E+000	3.6819906E+000	1.483809964964894E+002
-4.374033512163738E+002	-1.6003100E+000	-1.6004232E+000	3.6586597E+000	1.484215964954637E+002
-4.415168516626254E+002	-1.6007944E+000	-1.6008780E+000	3.6256700E+000	1.484670964943143E+002
-4.464602206151767E+002	-1.6012931E+000	-1.6013846E+000	3.5866423E+000	1.485177964930335E+002
-4.461929074366340E+002	-1.6016514E+000	-1.6016963E+000	3.5895941E+000	1.485489964922454E+002
-4.452631551065854E+002	-1.6021053E+000	-1.6021533E+000	3.5981088E+000	1.485946964910909E+002
-4.452086179690988E+002	-1.6025350E+000	-1.6026101E+000	3.5995147E+000	1.486402964899389E+002
-4.455789235406687E+002	-1.6028575E+000	-1.6029215E+000	3.5972471E+000	1.486714964891507E+002
-4.452018070219369E+002	-1.6032208E+000	-1.6032832E+000	3.6011102E+000	1.487075964882388E+002
-4.452895093428606E+002	-1.6036593E+000	-1.6037395E+000	3.6013856E+000	1.487531964870868E+002
-4.548274668597642E+002	-1.6040028E+000	-1.6040987E+000	3.5266182E+000	1.487891964861774E+002
-4.597124368479008E+002	-1.6049107E+000	-1.6044601E+000	3.4911189E+000	1.488252964852654E+002
-4.603355996706032E+002	-1.6053340E+000	-1.6047698E+000	3.4873123E+000	1.488562964844823E+002
-4.600880033198428E+002	-1.6056103E+000	-1.6050339E+000	3.4897895E+000	1.488826964838154E+002
-4.608018728032421E+002	-1.6061199E+000	-1.6055428E+000	3.4854891E+000	1.489335964825295E+002
-4.605576721137013E+002	-1.6066775E+000	-1.6060992E+000	3.4885480E+000	1.489892964811224E+002
-4.598530636986543E+002	-1.6070698E+000	-1.6065075E+000	3.4947464E+000	1.490300964800917E+002
-4.595848862996600E+002	-1.6075280E+000	-1.6069642E+000	3.4977825E+000	1.490756964789398E+002
-4.617254350616238E+002	-1.6079407E+000	-1.6073744E+000	3.4824607E+000	1.491166964779040E+002
-4.687370649670288E+002	-1.6082578E+000	-1.6076869E+000	3.4310446E+000	1.491479964771133E+002
-4.683351020151313E+002	-1.6086690E+000	-1.6080989E+000	3.4348676E+000	1.491891964760725E+002
-4.679587866437487E+002	-1.6092727E+000	-1.6087064E+000	3.4389198E+000	1.492498964745391E+002
-4.671963079431216E+002	-1.6097358E+000	-1.6091653E+000	3.4455235E+000	1.492957964733796E+002
-4.672952458766704E+002	-1.6102307E+000	-1.6096692E+000	3.4458530E+000	1.493461964721064E+002
-4.665043412663490E+002	-1.6107783E+000	-1.6102227E+000	3.4528689E+000	1.494015964707069E+002
-4.664784089685945E+002	-1.6113254E+000	-1.6107769E+000	3.4542336E+000	1.494569964693073E+002
-4.653011761880302E+002	-1.6117887E+000	-1.6112331E+000	3.4639688E+000	1.495025964681554E+002
-4.654835302719666E+002	-1.6121709E+000	-1.6115918E+000	3.4634328E+000	1.495384964672485E+002
-4.645879817194995E+002	-1.6125704E+000	-1.6120002E+000	3.4709687E+000	1.495792964662178E+002
-4.633779077206409E+002	-1.6129582E+000	-1.6124107E+000	3.4808698E+000	1.496203964651795E+002
-4.632563010811355E+002	-1.6133727E+000	-1.6128199E+000	3.4826784E+000	1.496612964641463E+002
-4.642525730362731E+002	-1.6138742E+000	-1.6133277E+000	3.4762850E+000	1.497120964628630E+002
-4.650270321581675E+002	-1.6145504E+000	-1.6139840E+000	3.4719493E+000	1.497776964612058E+002
-4.648604262487761E+002	-1.6150874E+000	-1.6145409E+000	3.4743490E+000	1.498333964597987E+002
-4.640746610046681E+002	-1.6155173E+000	-1.6149521E+000	3.4811580E+000	1.498744964587604E+002
-4.643032591591204E+002	-1.6161177E+000	-1.6155583E+000	3.4807374E+000	1.499351964572270E+002
-4.650031001955831E+002	-1.6165717E+000	-1.6160189E+000	3.4764750E+000	1.499811964560649E+002
-4.678664164157890E+002	-1.6169690E+000	-1.6164284E+000	3.4560485E+000	1.500220964550317E+002
-4.715215279069944E+002	-1.6175388E+000	-1.6169837E+000	3.4304664E+000	1.500776964536271E+002
-4.709919638700121E+002	-1.6178995E+000	-1.6173439E+000	3.4350896E+000	1.501136964527177E+002
-4.704206488716200E+002	-1.6183307E+000	-1.6177529E+000	3.4401779E+000	1.501545964516845E+002
-4.715013687823243E+002	-1.6188027E+000	-1.6182590E+000	3.4332936E+000	1.502051964504062E+002
-4.723497833210031E+002	-1.6193274E+000	-1.6187634E+000	3.4282379E+000	1.502555964491330E+002
-4.721547398202820E+002	-1.6198794E+000	-1.6193161E+000	3.4308231E+000	1.503109964477335E+002
-4.713534975280563E+002	-1.6203971E+000	-1.6198256E+000	3.4377534E+000	1.503618964464476E+002
-4.693414469957343E+002	-1.6208789E+000	-1.6203321E+000	3.4535177E+000	1.504125964451669E+002
-4.684936839603637E+002	-1.6212913E+000	-1.6207412E+000	3.4606471E+000	1.504533964441362E+002
-4.679896114588628E+002	-1.6215765E+000	-1.6210023E+000	3.4649842E+000	1.504795964434743E+002
-4.727921358928934E+002	-1.6218747E+000	-1.6213616E+000	3.4304180E+000	1.505154964425674E+002
-4.734049439768132E+002	-1.6223214E+000	-1.6217691E+000	3.4269211E+000	1.505562964415367E+002
-4.755192761476937E+002	-1.6226734E+000	-1.6221327E+000	3.4124241E+000	1.505924964406222E+002
-4.799930226892711E+002	-1.6230717E+000	-1.6225423E+000	3.3814485E+000	1.506334964395865E+002
-4.852534928452151E+002	-1.6235354E+000	-1.6229988E+000	3.3457470E+000	1.506791964384320E+002
-4.861614817182162E+002	-1.6241049E+000	-1.6235056E+000	3.3406696E+000	1.507298964371512E+002
-4.842471818755730E+002	-1.6245949E+000	-1.6240129E+000	3.3548877E+000	1.507805964358704E+002
-4.828933822194649E+002	-1.6251470E+000	-1.6245697E+000	3.3654366E+000	1.508362964344633E+002
-4.822925644498146E+002	-1.6255919E+000	-1.6250274E+000	3.3705513E+000	1.508819964333088E+002
-4.812097113039072E+002	-1.6261064E+000	-1.6255333E+000	3.3792052E+000	1.509325964320306E+002
-4.805991588304478E+002	-1.6267151E+000	-1.6261380E+000	3.3847647E+000	1.509930964305022E+002
-4.809675471170103E+002	-1.6271555E+000	-1.6265962E+000	3.3830881E+000	1.510389964293427E+002
-4.810489570556101E+002	-1.6275302E+000	-1.6269549E+000	3.3832943E+000	1.510747964284383E+002
-4.806324622423972E+002	-1.6281229E+000	-1.6275585E+000	3.3874593E+000	1.511351964269124E+002
-4.800666238277850E+002	-1.6285213E+000	-1.6279699E+000	3.3922820E+000	1.511762964258742E+002
-4.803671804351302E+002	-1.6291267E+000	-1.6285752E+000	3.3914196E+000	1.512367964243458E+002
-4.815218693633342E+002	-1.6296617E+000	-1.6290853E+000	3.3843980E+000	1.512878964230549E+002
-4.822357329256683E+002	-1.6300728E+000	-1.6294978E+000	3.3802407E+000	1.513290964220141E+002
-4.869563739396308E+002	-1.6303320E+000	-1.6297613E+000	3.3480041E+000	1.513554964213472E+002
-4.885148316569084E+002	-1.6306973E+000	-1.6301237E+000	3.3380711E+000	1.513916964204327E+002
-4.869887121816928E+002	-1.6312218E+000	-1.6306313E+000	3.3496089E+000	1.514424964191494E+002
-4.867130247455825E+002	-1.6317220E+000	-1.6311407E+000	3.3525341E+000	1.514933964178636E+002
-4.858894031375808E+002	-1.6322249E+000	-1.6316484E+000	3.3592520E+000	1.515440964165828E+002
-4.871710353911085E+002	-1.6328763E+000	-1.6322981E+000	3.3517516E+000	1.516090964149407E+002
-4.868530506101392E+002	-1.6333746E+000	-1.6328052E+000	3.3549643E+000	1.516598964136574E+002
-4.860527786009279E+002	-1.6339347E+000	-1.6333631E+000	3.3616405E+000	1.517155964122503E+002
-4.863308634514824E+002	-1.6344926E+000	-1.6339189E+000	3.3608656E+000	1.517711964108457E+002
-4.858051841946490E+002	-1.6350851E+000	-1.6345227E+000	3.3657217E+000	1.518315964093199E+002
-4.842315066356836E+002	-1.6355178E+000	-1.6349292E+000	3.3775535E+000	1.518721964082943E+002
-4.833561725588831E+002	-1.6360652E+000	-1.6354831E+000	3.3848026E+000	1.519275964068947E+002
-4.833656993157229E+002	-1.6364602E+000	-1.6358900E+000	3.3855529E+000	1.519682964058666E+002
-4.823071813213865E+002	-1.6367607E+000	-1.6361980E+000	3.3936064E+000	1.519991964050860E+002
-4.832637449008544E+002	-1.6370823E+000	-1.6365123E+000	3.3875546E+000	1.520304964042953E+002
-4.843736406033386E+002	-1.6376357E+000	-1.6370682E+000	3.3809347E+000	1.520860964028907E+002
-4.845514383232576E+002	-1.6380059E+000	-1.6374266E+000	3.3804581E+000	1.521219964019838E+002
-4.837086320967464E+002	-1.6384079E+000	-1.6378357E+000	3.3871794E+000	1.521628964009506E+002
-4.839765757939258E+002	-1.6387976E+000	-1.6382451E+000	3.3861094E+000	1.522038963999148E+002
-4.854826463246354E+002	-1.6391854E+000	-1.6386075E+000	3.3764038E+000	1.522399963990028E+002
-4.843741844076667E+002	-1.6396096E+000	-1.6390145E+000	3.3850062E+000	1.522807963979722E+002
-4.833526614627987E+002	-1.6398650E+000	-1.6392775E+000	3.3926885E+000	1.523070963973078E+002
-4.818005580754907E+002	-1.6402686E+000	-1.6396862E+000	3.4044554E+000	1.523478963962771E+002
-4.825757214829696E+002	-1.6406375E+000	-1.6400927E+000	3.3997514E+000	1.523885963952489E+002
-4.842929878150971E+002	-1.6411165E+000	-1.6405517E+000	3.3886852E+000	1.524344963940894E+002
-4.836856548535752E+002	-1.6416487E+000	-1.6410611E+000	3.3940403E+000	1.524853963928035E+002
-4.834000902968173E+002	-1.6423291E+000	-1.6417654E+000	3.3974531E+000	1.525557963910251E+002
-4.844441966074419E+002	-1.6428105E+000	-1.6422265E+000	3.3911242E+000	1.526019963898580E+002
-4.821073178524157E+002	-1.6433213E+000	-1.6427363E+000	3.4086213E+000	1.526529963885696E+002
-4.810272066846937E+002	-1.6437247E+000	-1.6431460E+000	3.4171138E+000	1.526938963875364E+002
-4.813762184002921E+002	-1.6442012E+000	-1.6436505E+000	3.4156260E+000	1.527443963862606E+002
-4.820754603939931E+002	-1.6446939E+000	-1.6441096E+000	3.4116938E+000	1.527902963851011E+002
-4.814734091389792E+002	-1.6449807E+000	-1.6444230E+000	3.4165556E+000	1.528215963843104E+002
-4.817132636587194E+002	-1.6452039E+000	-1.6446369E+000	3.4153180E+000	1.528430963837673E+002
-4.822768846723149E+002	-1.6457243E+000	-1.6451471E+000	3.4124055E+000	1.528939963824814E+002
-4.821855513489741E+002	-1.6463780E+000	-1.6458015E+000	3.4144077E+000	1.529594963808267E+002
-4.818969797717577E+002	-1.6468698E+000	-1.6463081E+000	3.4174726E+000	1.530100963795485E+002
-4.814000476329993E+002	-1.6472975E+000	-1.6467183E+000	3.4218888E+000	1.530510963785127E+002
-4.808766777649445E+002	-1.6476395E+000	-1.6470776E+000	3.4263244E+000	1.530870963776033E+002
-4.813857852308229E+002	-1.6481426E+000	-1.6475843E+000	3.4237459E+000	1.531376963763250E+002
-4.822403876310435E+002	-1.6485651E+000	-1.6479956E+000	3.4185545E+000	1.531788963752842E+002
-4.839151893457665E+002	-1.6489253E+000	-1.6483569E+000	3.4074676E+000	1.532149963743723E+002
-4.885905432081215E+002	-1.6491642E+000	-1.6486211E+000	3.3753502E+000	1.532414963737028E+002
-4.908807245111793E+002	-1.6494532E+000	-1.6488864E+000	3.3601913E+000	1.532678963730359E+002
-4.942471447485177E+002	-1.6497016E+000	-1.6491002E+000	3.3378069E+000	1.532892963724953E+002
-4.961769552892547E+002	-1.6499825E+000	-1.6494099E+000	3.3253911E+000	1.533202963717122E+002
-4.955427027820433E+002	-1.6505955E+000	-1.6500115E+000	3.3308847E+000	1.533804963701914E+002
-4.941298184378359E+002	-1.6510412E+000	-1.6504713E+000	3.3413105E+000	1.534264963690293E+002
-4.932041536255392E+002	-1.6515452E+000	-1.6509809E+000	3.3486035E+000	1.534773963677435E+002
-4.942608432059687E+002	-1.6520547E+000	-1.6514891E+000	3.3424754E+000	1.535281963664602E+002
-4.961040008556868E+002	-1.6525759E+000	-1.6519974E+000	3.3311076E+000	1.535790963651743E+002
-4.975555607731476E+002	-1.6528157E+000	-1.6522630E+000	3.3218715E+000	1.536055963645049E+002
-4.991740421597866E+002	-1.6532160E+000	-1.6526715E+000	3.3119030E+000	1.536463963634742E+002
-5.007100171018783E+002	-1.6538168E+000	-1.6532712E+000	3.3029432E+000	1.537063963619585E+002
-5.017050074878171E+002	-1.6542982E+000	-1.6537259E+000	3.2973523E+000	1.537518963608090E+002
-5.001429722754760E+002	-1.6547632E+000	-1.6541834E+000	3.3085804E+000	1.537975963596546E+002
-4.997106350717640E+002	-1.6551191E+000	-1.6545923E+000	3.3121550E+000	1.538385963586188E+002
-5.026666250336262E+002	-1.6555160E+000	-1.6549549E+000	3.2934673E+000	1.538747963577043E+002
-5.050409755795945E+002	-1.6559383E+000	-1.6553658E+000	3.2788196E+000	1.539158963566661E+002
-5.040390728979455E+002	-1.6563406E+000	-1.6557786E+000	3.2861354E+000	1.539570963556253E+002
-5.038743277529007E+002	-1.6567036E+000	-1.6561375E+000	3.2879303E+000	1.539929963547183E+002
-5.028630656767384E+002	-1.6571180E+000	-1.6565465E+000	3.2953663E+000	1.540339963536826E+002
-5.016656152523944E+002	-1.6576588E+000	-1.6571045E+000	3.3043103E+000	1.540897963522730E+002
-5.017512995260367E+002	-1.6582330E+000	-1.6576617E+000	3.3048904E+000	1.541454963508659E+002
-5.027199856706638E+002	-1.6585704E+000	-1.6580222E+000	3.2991934E+000	1.541815963499539E+002
-5.035409984232874E+002	-1.6589462E+000	-1.6583844E+000	3.2945602E+000	1.542176963490419E+002
-5.050313276108154E+002	-1.6594802E+000	-1.6589404E+000	3.2858956E+000	1.542733963476348E+002
-5.076211110512404E+002	-1.6602085E+000	-1.6596440E+000	3.2705662E+000	1.543436963458589E+002
-5.086597164935210E+002	-1.6607311E+000	-1.6601510E+000	3.2649157E+000	1.543943963445781E+002
-5.140065866170371E+002	-1.6611748E+000	-1.6606081E+000	3.2318161E+000	1.544400963434236E+002
-5.237189902758114E+002	-1.6616635E+000	-1.6611130E+000	3.1728151E+000	1.544905963421479E+002
-5.279241827685455E+002	-1.6622394E+000	-1.6616683E+000	3.1486328E+000	1.545460963407459E+002
-5.285678016059464E+002	-1.6628264E+000	-1.6622688E+000	3.1459093E+000	1.546061963392276E+002
-5.278595173992380E+002	-1.6634107E+000	-1.6628233E+000	3.1512375E+000	1.546615963378281E+002
-5.258787840062569E+002	-1.6640027E+000	-1.6634275E+000	3.1642323E+000	1.547220963362997E+002
-5.267028742688644E+002	-1.6644677E+000	-1.6638880E+000	3.1601644E+000	1.547680963351377E+002
-5.286517476723229E+002	-1.6647805E+000	-1.6642500E+000	3.1491063E+000	1.548042963342232E+002
-5.283300555474325E+002	-1.6650999E+000	-1.6645122E+000	3.1516280E+000	1.548304963335613E+002
-5.290080598493412E+002	-1.6655958E+000	-1.6650193E+000	3.1485262E+000	1.548811963322805E+002
-5.306048064089155E+002	-1.6662650E+000	-1.6656722E+000	3.1403127E+000	1.549464963306309E+002
-5.294826455972780E+002	-1.6667565E+000	-1.6661788E+000	3.1478963E+000	1.549971963293501E+002
-5.282978427862436E+002	-1.6670753E+000	-1.6664906E+000	3.1555595E+000	1.550283963285619E+002
-5.278652099713490E+002	-1.6676198E+000	-1.6670483E+000	3.1591773E+000	1.550841963271523E+002
-5.276937822639202E+002	-1.6681341E+000	-1.6675587E+000	3.1611781E+000	1.551351963258639E+002
-5.255255966721670E+002	-1.6685927E+000	-1.6680145E+000	3.1750932E+000	1.551807963247120E+002
-5.254428457260638E+002	-1.6689893E+000	-1.6684214E+000	3.1763480E+000	1.552213963236863E+002
-5.251735864369780E+002	-1.6692865E+000	-1.6687315E+000	3.1785424E+000	1.552524963229007E+002
-5.251720564989304E+002	-1.6697100E+000	-1.6691389E+000	3.1793580E+000	1.552931963218725E+002
-5.242191772779382E+002	-1.6702662E+000	-1.6696942E+000	3.1861980E+000	1.553486963204705E+002
-5.230980800953052E+002	-1.6708866E+000	-1.6702993E+000	3.1942129E+000	1.554091963189421E+002
-5.298972903285021E+002	-1.6713440E+000	-1.6707573E+000	3.1540906E+000	1.554549963177851E+002
-5.319154800597844E+002	-1.6717541E+000	-1.6711681E+000	3.1428943E+000	1.554960963167468E+002
-5.364337632131765E+002	-1.6723144E+000	-1.6717280E+000	3.1174667E+000	1.555520963153322E+002
-5.341058985207678E+002	-1.6728613E+000	-1.6722376E+000	3.1320779E+000	1.556030963140438E+002
-5.313590792400264E+002	-1.6733214E+000	-1.6727436E+000	3.1491349E+000	1.556535963127681E+002
-5.383914188543939E+002	-1.6734989E+000	-1.6729571E+000	3.1083312E+000	1.556750963122249E+002
-5.432648422978764E+002	-1.6738479E+000	-1.6732700E+000	3.0810900E+000	1.557062963114367E+002
-5.444553324519329E+002	-1.6742123E+000	-1.6736294E+000	3.0750225E+000	1.557422963105273E+002
-5.423119629984221E+002	-1.6746340E+000	-1.6740400E+000	3.0879533E+000	1.557832963094916E+002
-5.462252261886902E+002	-1.6751463E+000	-1.6745970E+000	3.0667686E+000	1.558389963080845E+002
-5.506407538493372E+002	-1.6756332E+000	-1.6750551E+000	3.0430605E+000	1.558847963069275E+002
-5.498701019324089E+002	-1.6762000E+000	-1.6756078E+000	3.0483563E+000	1.559400963055305E+002
-5.544957260400470E+002	-1.6765562E+000	-1.6760160E+000	3.0235693E+000	1.559808963044998E+002
-5.577956379991101E+002	-1.6770457E+000	-1.6764728E+000	3.0065594E+000	1.560265963033453E+002
-5.566739128318513E+002	-1.6774741E+000	-1.6768825E+000	3.0133874E+000	1.560674963023121E+002
-5.551497156340718E+002	-1.6779751E+000	-1.6773889E+000	3.0225632E+000	1.561181963010313E+002
-5.559184688706982E+002	-1.6784265E+000	-1.6778477E+000	3.0191953E+000	1.561640962998717E+002
-5.543818788560020E+002	-1.6787579E+000	-1.6781598E+000	3.0281615E+000	1.561952962990836E+002
-5.537438452129782E+002	-1.6792104E+000	-1.6786205E+000	3.0324678E+000	1.562413962979190E+002
-5.523576189150717E+002	-1.6796416E+000	-1.6790299E+000	3.0408590E+000	1.562822962968858E+002
-5.524114574996111E+002	-1.6799568E+000	-1.6793891E+000	3.0411332E+000	1.563182962959763E+002
-5.544385497656431E+002	-1.6803421E+000	-1.6797508E+000	3.0307093E+000	1.563543962950644E+002
-5.534050928405859E+002	-1.6809031E+000	-1.6803048E+000	3.0373828E+000	1.564097962936648E+002
-5.529536683800193E+002	-1.6813155E+000	-1.6807146E+000	3.0406084E+000	1.564507962926291E+002
-5.528511847253167E+002	-1.6818720E+000	-1.6812702E+000	3.0421786E+000	1.565062962912270E+002
-5.513895237490692E+002	-1.6824604E+000	-1.6818777E+000	3.0513101E+000	1.565669962896936E+002
-5.505404271097723E+002	-1.6830287E+000	-1.6824337E+000	3.0570483E+000	1.566226962882865E+002
-5.505816567058309E+002	-1.6835929E+000	-1.6829902E+000	3.0578442E+000	1.566782962868820E+002
-5.496718759423859E+002	-1.6840392E+000	-1.6834491E+000	3.0637174E+000	1.567241962857224E+002
-5.486857931774289E+002	-1.6845993E+000	-1.6840070E+000	3.0702441E+000	1.567799962843128E+002
-5.481223131995393E+002	-1.6850063E+000	-1.6844170E+000	3.0741427E+000	1.568209962832771E+002
-5.503228222154507E+002	-1.6853212E+000	-1.6847279E+000	3.0624230E+000	1.568519962824939E+002
-5.554169947750613E+002	-1.6858208E+000	-1.6852363E+000	3.0352345E+000	1.569028962812081E+002
-5.588255233862728E+002	-1.6863865E+000	-1.6857924E+000	3.0177333E+000	1.569585962798010E+002
-5.575528983114127E+002	-1.6866841E+000	-1.6861049E+000	3.0251553E+000	1.569897962790128E+002
-5.561398823554900E+002	-1.6869798E+000	-1.6863668E+000	3.0333731E+000	1.570159962783509E+002
