EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 22:07:27.043
Technique started on : 11/17/2025 22:07:27.043
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test_Sanded_NO_IR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-1.951837749481199E+002	-1.5855112E+000	-1.5855521E+000	8.1231709E+000	1.435659963732178E+002
-1.958041006370822E+002	-1.5864944E+000	-1.5865521E+000	8.1024580E+000	1.436659963706916E+002
-1.962077554596790E+002	-1.5875007E+000	-1.5875522E+000	8.0909176E+000	1.437659963681654E+002
-1.968058195114133E+002	-1.5885056E+000	-1.5885521E+000	8.0714359E+000	1.438659963656391E+002
-1.971415951340291E+002	-1.5895115E+000	-1.5895522E+000	8.0627909E+000	1.439659963631129E+002
-1.973842279999344E+002	-1.5904956E+000	-1.5905521E+000	8.0578661E+000	1.440659963605867E+002
-1.977199063301086E+002	-1.5915061E+000	-1.5915521E+000	8.0492964E+000	1.441659963580605E+002
-1.981594163576765E+002	-1.5925068E+000	-1.5925522E+000	8.0364933E+000	1.442659963555343E+002
-1.987619392606939E+002	-1.5934995E+000	-1.5935520E+000	8.0171261E+000	1.443659963530081E+002
-1.990445348774956E+002	-1.5944915E+000	-1.5945520E+000	8.0107269E+000	1.444659963504819E+002
-1.994742452833391E+002	-1.5954951E+000	-1.5955521E+000	7.9985018E+000	1.445659963479557E+002
-1.998854027324253E+002	-1.5964990E+000	-1.5965521E+000	7.9870715E+000	1.446659963454294E+002
-2.001924918139418E+002	-1.5974965E+000	-1.5975522E+000	7.9798021E+000	1.447659963429032E+002
-2.006164904700381E+002	-1.5984980E+000	-1.5985522E+000	7.9679294E+000	1.448659963403770E+002
-2.011120503037064E+002	-1.5994941E+000	-1.5995522E+000	7.9532485E+000	1.449659963378508E+002
-2.016893664465997E+002	-1.6005050E+000	-1.6005522E+000	7.9354954E+000	1.450659963353246E+002
-2.022286880281240E+002	-1.6015109E+000	-1.6015522E+000	7.9193063E+000	1.451659963327984E+002
-2.024398554342774E+002	-1.6025071E+000	-1.6025522E+000	7.9159665E+000	1.452659963302722E+002
-2.027760281386195E+002	-1.6034970E+000	-1.6035522E+000	7.9077249E+000	1.453659963277460E+002
-2.030660461496427E+002	-1.6045141E+000	-1.6045521E+000	7.9014397E+000	1.454659963252197E+002
-2.032686167469735E+002	-1.6055112E+000	-1.6055522E+000	7.8984704E+000	1.455659963226935E+002
-2.035062767664595E+002	-1.6065131E+000	-1.6065522E+000	7.8941698E+000	1.456659963201673E+002
-2.037869533962671E+002	-1.6074990E+000	-1.6075523E+000	7.8881350E+000	1.457659963176411E+002
-2.043897884156970E+002	-1.6085174E+000	-1.6085523E+000	7.8698521E+000	1.458659963151149E+002
-2.048920534981617E+002	-1.6095188E+000	-1.6095523E+000	7.8554473E+000	1.459659963125887E+002
-2.052002655665083E+002	-1.6105185E+000	-1.6105522E+000	7.8485203E+000	1.460659963100625E+002
-2.055760263160423E+002	-1.6115236E+000	-1.6115522E+000	7.8390641E+000	1.461659963075363E+002
-2.058754809344264E+002	-1.6125181E+000	-1.6125523E+000	7.8324919E+000	1.462659963050100E+002
-2.061572029325707E+002	-1.6135116E+000	-1.6135523E+000	7.8266077E+000	1.463659963024838E+002
-2.063217800634875E+002	-1.6145078E+000	-1.6145524E+000	7.8251934E+000	1.464659962999576E+002
-2.068775352901880E+002	-1.6155006E+000	-1.6155524E+000	7.8089705E+000	1.465659962974314E+002
-2.073076576656763E+002	-1.6165167E+000	-1.6165525E+000	7.7976699E+000	1.466659962949052E+002
-2.075886912522492E+002	-1.6175224E+000	-1.6175525E+000	7.7919579E+000	1.467659962923790E+002
-2.078405200463753E+002	-1.6185164E+000	-1.6185523E+000	7.7872996E+000	1.468659962898528E+002
-2.081254188749526E+002	-1.6195034E+000	-1.6195524E+000	7.7813821E+000	1.469659962873266E+002
-2.084818087683773E+002	-1.6205019E+000	-1.6205524E+000	7.7728696E+000	1.470659962848003E+002
-2.089811739038541E+002	-1.6215116E+000	-1.6215525E+000	7.7591276E+000	1.471659962822741E+002
-2.093634653328832E+002	-1.6225038E+000	-1.6225530E+000	7.7496986E+000	1.472660962797454E+002
-2.101728266515720E+002	-1.6234748E+000	-1.6235518E+000	7.7244754E+000	1.473659962772217E+002
-2.104455456026153E+002	-1.6244724E+000	-1.6245520E+000	7.7192054E+000	1.474659962746955E+002
-2.106815270686302E+002	-1.6254816E+000	-1.6255525E+000	7.7153497E+000	1.475660962721668E+002
-2.109820480375347E+002	-1.6264943E+000	-1.6265517E+000	7.7091599E+000	1.476659962696431E+002
-2.113341120977839E+002	-1.6274922E+000	-1.6275525E+000	7.7010388E+000	1.477660962671143E+002
-2.114890557762362E+002	-1.6284961E+000	-1.6285532E+000	7.7001433E+000	1.478661962645856E+002
-2.117543561619905E+002	-1.6295018E+000	-1.6295526E+000	7.6952457E+000	1.479660962620619E+002
-2.121576775294961E+002	-1.6305054E+000	-1.6305521E+000	7.6853476E+000	1.480660962595357E+002
-2.127268918026330E+002	-1.6314889E+000	-1.6315529E+000	7.6694059E+000	1.481661962570070E+002
-2.132840228498512E+002	-1.6324952E+000	-1.6325520E+000	7.6540904E+000	1.482660962544833E+002
-2.134448606504752E+002	-1.6334825E+000	-1.6335527E+000	7.6529484E+000	1.483661962519545E+002
-2.138608786618270E+002	-1.6344868E+000	-1.6345524E+000	7.6427574E+000	1.484661962494283E+002
-2.141679487581600E+002	-1.6354862E+000	-1.6355524E+000	7.6364660E+000	1.485661962469021E+002
-2.145562968430686E+002	-1.6364883E+000	-1.6365525E+000	7.6273146E+000	1.486661962443759E+002
-2.148427508672071E+002	-1.6374903E+000	-1.6375525E+000	7.6218085E+000	1.487661962418497E+002
-2.150820686552261E+002	-1.6384952E+000	-1.6385525E+000	7.6180000E+000	1.488661962393235E+002
-2.155282293602270E+002	-1.6395013E+000	-1.6395526E+000	7.6068983E+000	1.489661962367973E+002
-2.160140456446898E+002	-1.6405234E+000	-1.6405526E+000	7.5945220E+000	1.490661962342710E+002
-2.164014725861726E+002	-1.6414955E+000	-1.6415526E+000	7.5854173E+000	1.491661962317448E+002
-2.168097743988037E+002	-1.6425074E+000	-1.6425526E+000	7.5757999E+000	1.492661962292186E+002
-2.170881841447617E+002	-1.6434981E+000	-1.6435525E+000	7.5706472E+000	1.493661962266924E+002
-2.172117676205103E+002	-1.6444985E+000	-1.6445526E+000	7.5709457E+000	1.494661962241662E+002
-2.175829235006267E+002	-1.6455125E+000	-1.6455526E+000	7.5626912E+000	1.495661962216400E+002
-2.183031335053622E+002	-1.6465071E+000	-1.6465524E+000	7.5422974E+000	1.496661962191138E+002
-2.185344217088482E+002	-1.6475108E+000	-1.6475525E+000	7.5389075E+000	1.497661962165876E+002
-2.189571613382413E+002	-1.6485045E+000	-1.6485525E+000	7.5288906E+000	1.498661962140613E+002
-2.190348525577122E+002	-1.6494923E+000	-1.6495526E+000	7.5307298E+000	1.499661962115351E+002
-2.194286760754048E+002	-1.6505103E+000	-1.6505526E+000	7.5218534E+000	1.500661962090089E+002
-2.203830073321315E+002	-1.6515057E+000	-1.6515527E+000	7.4937978E+000	1.501661962064827E+002
-2.207687902450566E+002	-1.6524925E+000	-1.6525526E+000	7.4851727E+000	1.502661962039565E+002
-2.211571608296154E+002	-1.6535044E+000	-1.6535527E+000	7.4766035E+000	1.503661962014303E+002
-2.214724330195668E+002	-1.6545178E+000	-1.6545527E+000	7.4705358E+000	1.504661961989041E+002
-2.219678572901971E+002	-1.6555289E+000	-1.6555526E+000	7.4584174E+000	1.505661961963779E+002
-2.223329307768074E+002	-1.6565166E+000	-1.6565527E+000	7.4506125E+000	1.506661961938516E+002
-2.227629959671585E+002	-1.6575272E+000	-1.6575526E+000	7.4407654E+000	1.507661961913254E+002
-2.227282976927586E+002	-1.6585168E+000	-1.6585526E+000	7.4463677E+000	1.508661961887992E+002
-2.231632013320941E+002	-1.6595135E+000	-1.6595527E+000	7.4363222E+000	1.509661961862730E+002
-2.231934123922279E+002	-1.6605096E+000	-1.6605527E+000	7.4397788E+000	1.510661961837468E+002
-2.233023449226648E+002	-1.6615195E+000	-1.6615528E+000	7.4406719E+000	1.511661961812206E+002
-2.242727293791595E+002	-1.6624993E+000	-1.6625527E+000	7.4128466E+000	1.512661961786944E+002
-2.248042589116973E+002	-1.6635234E+000	-1.6635526E+000	7.3998752E+000	1.513661961761682E+002
-2.250415988145053E+002	-1.6645181E+000	-1.6645527E+000	7.3964906E+000	1.514661961736419E+002
-2.253756391030769E+002	-1.6655277E+000	-1.6655527E+000	7.3900075E+000	1.515661961711157E+002
-2.255891656875610E+002	-1.6665339E+000	-1.6665528E+000	7.3874731E+000	1.516661961685895E+002
-2.258283481244689E+002	-1.6675022E+000	-1.6675528E+000	7.3839364E+000	1.517661961660633E+002
-2.263909096188017E+002	-1.6684968E+000	-1.6685529E+000	7.3699818E+000	1.518661961635371E+002
-2.265832694724761E+002	-1.6695113E+000	-1.6695529E+000	7.3682022E+000	1.519661961610109E+002
-2.269753487551661E+002	-1.6705186E+000	-1.6705527E+000	7.3599124E+000	1.520661961584847E+002
-2.272950381526243E+002	-1.6715081E+000	-1.6715528E+000	7.3539138E+000	1.521661961559585E+002
-2.276948782956160E+002	-1.6725157E+000	-1.6725528E+000	7.3454256E+000	1.522661961534322E+002
-2.281414756068475E+002	-1.6735094E+000	-1.6735529E+000	7.3354015E+000	1.523661961509060E+002
-2.283467774567780E+002	-1.6745214E+000	-1.6745529E+000	7.3332386E+000	1.524661961483798E+002
-2.286361782639110E+002	-1.6754973E+000	-1.6755527E+000	7.3282247E+000	1.525661961458536E+002
-2.291102020122380E+002	-1.6765139E+000	-1.6765528E+000	7.3175001E+000	1.526661961433274E+002
-2.297497454396012E+002	-1.6775212E+000	-1.6775528E+000	7.3015151E+000	1.527661961408012E+002
-2.299275240015104E+002	-1.6785260E+000	-1.6785529E+000	7.3002396E+000	1.528661961382750E+002
-2.300898518738913E+002	-1.6795356E+000	-1.6795529E+000	7.2994771E+000	1.529661961357488E+002
-2.307167596817026E+002	-1.6805317E+000	-1.6805530E+000	7.2839603E+000	1.530661961332225E+002
-2.309476243831496E+002	-1.6815296E+000	-1.6815530E+000	7.2810001E+000	1.531661961306963E+002
-2.313269533934420E+002	-1.6825217E+000	-1.6825531E+000	7.2733493E+000	1.532661961281701E+002
-2.317232894191038E+002	-1.6835209E+000	-1.6835530E+000	7.2652211E+000	1.533661961256439E+002
-2.321481981277457E+002	-1.6845294E+000	-1.6845529E+000	7.2562675E+000	1.534661961231177E+002
-2.320815736982562E+002	-1.6855279E+000	-1.6855530E+000	7.2626529E+000	1.535661961205915E+002
-2.319909316522098E+002	-1.6865159E+000	-1.6865528E+000	7.2697492E+000	1.536661961180653E+002
-2.325723946182825E+002	-1.6875265E+000	-1.6875528E+000	7.2559190E+000	1.537661961155391E+002
-2.329133695673054E+002	-1.6885097E+000	-1.6885529E+000	7.2495184E+000	1.538661961130128E+002
-2.332705003597130E+002	-1.6895092E+000	-1.6895529E+000	7.2427039E+000	1.539661961104866E+002
-2.343465036816069E+002	-1.6905222E+000	-1.6905529E+000	7.2137718E+000	1.540661961079604E+002
-2.349322861212268E+002	-1.6915131E+000	-1.6915530E+000	7.2000027E+000	1.541661961054342E+002
-2.349939950660410E+002	-1.6925108E+000	-1.6925530E+000	7.2023578E+000	1.542661961029080E+002
-2.353057327976940E+002	-1.6935229E+000	-1.6935531E+000	7.1971173E+000	1.543661961003818E+002
-2.358269287745161E+002	-1.6945277E+000	-1.6945530E+000	7.1854720E+000	1.544661960978556E+002
-2.360503079449695E+002	-1.6955284E+000	-1.6955531E+000	7.1829109E+000	1.545661960953294E+002
-2.367409922281904E+002	-1.6965190E+000	-1.6965530E+000	7.1661396E+000	1.546661960928031E+002
-2.369754848833445E+002	-1.6975305E+000	-1.6975530E+000	7.1633167E+000	1.547661960902769E+002
-2.371904673752970E+002	-1.6985133E+000	-1.6985531E+000	7.1609678E+000	1.548661960877507E+002
-2.375013069576676E+002	-1.6995178E+000	-1.6995529E+000	7.1558251E+000	1.549661960852245E+002
-2.376514678178009E+002	-1.7005124E+000	-1.7005529E+000	7.1554890E+000	1.550661960826983E+002
-2.385162024674587E+002	-1.7015129E+000	-1.7015530E+000	7.1337414E+000	1.551661960801721E+002
-2.394478004243636E+002	-1.7025152E+000	-1.7025530E+000	7.1101727E+000	1.552661960776459E+002
-2.398152444627544E+002	-1.7035161E+000	-1.7035531E+000	7.1034522E+000	1.553661960751197E+002
-2.400300118128455E+002	-1.7045336E+000	-1.7045531E+000	7.1013350E+000	1.554661960725934E+002
-2.402888085047407E+002	-1.7055089E+000	-1.7055531E+000	7.0977459E+000	1.555661960700672E+002
-2.406753125014138E+002	-1.7065212E+000	-1.7065531E+000	7.0905533E+000	1.556661960675410E+002
-2.411989047792222E+002	-1.7075204E+000	-1.7075531E+000	7.0793037E+000	1.557661960650148E+002
-2.415518544161760E+002	-1.7085339E+000	-1.7085531E+000	7.0731559E+000	1.558661960624886E+002
-2.418230778023044E+002	-1.7095205E+000	-1.7095531E+000	7.0693026E+000	1.559661960599624E+002
-2.419835147857657E+002	-1.7105005E+000	-1.7105532E+000	7.0686655E+000	1.560661960574362E+002
-2.421672439928416E+002	-1.7115239E+000	-1.7115531E+000	7.0675282E+000	1.561661960549100E+002
-2.424981712058732E+002	-1.7125252E+000	-1.7125531E+000	7.0620131E+000	1.562661960523837E+002
-2.431874024426506E+002	-1.7135123E+000	-1.7135532E+000	7.0460572E+000	1.563661960498575E+002
-2.435669504448224E+002	-1.7145293E+000	-1.7145531E+000	7.0392528E+000	1.564661960473313E+002
-2.439267995975642E+002	-1.7155272E+000	-1.7155532E+000	7.0329590E+000	1.565661960448051E+002
-2.444786794803763E+002	-1.7165447E+000	-1.7165531E+000	7.0212450E+000	1.566661960422789E+002
-2.452254887333620E+002	-1.7175363E+000	-1.7175531E+000	7.0039063E+000	1.567661960397527E+002
-2.454955080880059E+002	-1.7185237E+000	-1.7185532E+000	7.0002246E+000	1.568661960372265E+002
-2.454826818042333E+002	-1.7195269E+000	-1.7195532E+000	7.0046768E+000	1.569661960347003E+002
-2.459531578841031E+002	-1.7205319E+000	-1.7205533E+000	6.9953642E+000	1.570661960321740E+002
-2.464467091383763E+002	-1.7215092E+000	-1.7215532E+000	6.9853206E+000	1.571661960296478E+002
-2.467764967812436E+002	-1.7225416E+000	-1.7225534E+000	6.9801688E+000	1.572661960271216E+002
-2.471021933025786E+002	-1.7235215E+000	-1.7235532E+000	6.9749341E+000	1.573661960245954E+002
-2.471457255328146E+002	-1.7245554E+000	-1.7245532E+000	6.9778886E+000	1.574661960220692E+002
-2.477364743197404E+002	-1.7255374E+000	-1.7255533E+000	6.9652133E+000	1.575661960195430E+002
-2.483111458177918E+002	-1.7265513E+000	-1.7265533E+000	6.9531770E+000	1.576661960170168E+002
-2.502189808245062E+002	-1.7275363E+000	-1.7275534E+000	6.9040980E+000	1.577661960144906E+002
-2.501860708660556E+002	-1.7285204E+000	-1.7285532E+000	6.9089394E+000	1.578661960119643E+002
-2.512038492979827E+002	-1.7295334E+000	-1.7295532E+000	6.8849797E+000	1.579661960094381E+002
-2.517587183139922E+002	-1.7305353E+000	-1.7305533E+000	6.8737850E+000	1.580661960069119E+002
-2.516632280702947E+002	-1.7315384E+000	-1.7315533E+000	6.8803792E+000	1.581661960043857E+002
-2.519425691675253E+002	-1.7325295E+000	-1.7325534E+000	6.8766842E+000	1.582661960018595E+002
-2.523354848225904E+002	-1.7335427E+000	-1.7335534E+000	6.8699918E+000	1.583661959993333E+002
-2.526663044823545E+002	-1.7345276E+000	-1.7345535E+000	6.8648949E+000	1.584661959968071E+002
-2.534358005170461E+002	-1.7355223E+000	-1.7355535E+000	6.8479757E+000	1.585661959942809E+002
-2.536760977992308E+002	-1.7365155E+000	-1.7365534E+000	6.8454046E+000	1.586661959917546E+002
-2.539142467357491E+002	-1.7375253E+000	-1.7375534E+000	6.8429613E+000	1.587661959892284E+002
-2.541851093150945E+002	-1.7385199E+000	-1.7385534E+000	6.8395820E+000	1.588661959867022E+002
-2.544478914826003E+002	-1.7395107E+000	-1.7395532E+000	6.8364120E+000	1.589661959841760E+002
-2.548501954608491E+002	-1.7405242E+000	-1.7405533E+000	6.8295970E+000	1.590661959816498E+002
-2.552396783475533E+002	-1.7415237E+000	-1.7415533E+000	6.8230920E+000	1.591661959791236E+002
-2.555341937806871E+002	-1.7425272E+000	-1.7425534E+000	6.8191547E+000	1.592661959765974E+002
-2.559060184690686E+002	-1.7435352E+000	-1.7435534E+000	6.8131852E+000	1.593661959740712E+002
-2.564228447808159E+002	-1.7445270E+000	-1.7445534E+000	6.8033214E+000	1.594661959715449E+002
-2.570745237138544E+002	-1.7455242E+000	-1.7455535E+000	6.7899537E+000	1.595661959690187E+002
-2.578813467378972E+002	-1.7465396E+000	-1.7465535E+000	6.7726479E+000	1.596661959664925E+002
-2.584352337519331E+002	-1.7475371E+000	-1.7475535E+000	6.7619925E+000	1.597661959639663E+002
-2.584943902404225E+002	-1.7485354E+000	-1.7485535E+000	6.7643070E+000	1.598661959614401E+002
-2.585882892608636E+002	-1.7495238E+000	-1.7495534E+000	6.7656727E+000	1.599661959589139E+002
-2.590121171032944E+002	-1.7505394E+000	-1.7505535E+000	6.7585235E+000	1.600661959563877E+002
-2.594339219199287E+002	-1.7515246E+000	-1.7515535E+000	6.7513323E+000	1.601661959538615E+002
-2.599530040599672E+002	-1.7525452E+000	-1.7525533E+000	6.7417774E+000	1.602661959513352E+002
-2.604147244206169E+002	-1.7535441E+000	-1.7535534E+000	6.7336597E+000	1.603661959488090E+002
-2.606125148843830E+002	-1.7545376E+000	-1.7545534E+000	6.7323613E+000	1.604661959462828E+002
-2.604802937684244E+002	-1.7555485E+000	-1.7555535E+000	6.7396593E+000	1.605661959437566E+002
-2.611029710416442E+002	-1.7565353E+000	-1.7565535E+000	6.7273660E+000	1.606661959412304E+002
-2.615693152745571E+002	-1.7575365E+000	-1.7575536E+000	6.7192001E+000	1.607661959387042E+002
-2.624786465962743E+002	-1.7585473E+000	-1.7585535E+000	6.6997728E+000	1.608661959361780E+002
-2.628481415642625E+002	-1.7595344E+000	-1.7595536E+000	6.6941099E+000	1.609661959336518E+002
-2.632820838645666E+002	-1.7605466E+000	-1.7605536E+000	6.6869211E+000	1.610661959311255E+002
-2.635623532754403E+002	-1.7615525E+000	-1.7615535E+000	6.6836271E+000	1.611661959285993E+002
-2.641396839000563E+002	-1.7625433E+000	-1.7625536E+000	6.6727700E+000	1.612661959260731E+002
-2.647314498689439E+002	-1.7635405E+000	-1.7635536E+000	6.6616206E+000	1.613661959235469E+002
-2.650099752920646E+002	-1.7645284E+000	-1.7645535E+000	6.6583471E+000	1.614661959210207E+002
-2.649797722145368E+002	-1.7655389E+000	-1.7655536E+000	6.6629195E+000	1.615661959184945E+002
-2.652959347477672E+002	-1.7665668E+000	-1.7665536E+000	6.6588535E+000	1.616661959159683E+002
-2.657956021273576E+002	-1.7675476E+000	-1.7675536E+000	6.6500258E+000	1.617661959134421E+002
-2.660337724685669E+002	-1.7685496E+000	-1.7685536E+000	6.6478386E+000	1.618661959109158E+002
-2.677304699156016E+002	-1.7695525E+000	-1.7695535E+000	6.6094551E+000	1.619661959083896E+002
-2.680771878913602E+002	-1.7705356E+000	-1.7705536E+000	6.6045737E+000	1.620661959058634E+002
-2.686731644736401E+002	-1.7715411E+000	-1.7715536E+000	6.5936661E+000	1.621661959033372E+002
-2.689106235150939E+002	-1.7725495E+000	-1.7725537E+000	6.5915933E+000	1.622661959008110E+002
-2.691489524841304E+002	-1.7735397E+000	-1.7735537E+000	6.5894356E+000	1.623661958982848E+002
-2.691102943420415E+002	-1.7745435E+000	-1.7745537E+000	6.5941124E+000	1.624661958957586E+002
-2.699241632178977E+002	-1.7755438E+000	-1.7755538E+000	6.5779357E+000	1.625661958932324E+002
-2.703873882646918E+002	-1.7765377E+000	-1.7765536E+000	6.5703421E+000	1.626661958907061E+002
-2.706103583441836E+002	-1.7775369E+000	-1.7775537E+000	6.5686212E+000	1.627661958881799E+002
-2.712293100003844E+002	-1.7785531E+000	-1.7785537E+000	6.5573783E+000	1.628661958856537E+002
-2.720911660724223E+002	-1.7795385E+000	-1.7795538E+000	6.5402288E+000	1.629661958831275E+002
-2.721854289725975E+002	-1.7805336E+000	-1.7805538E+000	6.5416198E+000	1.630661958806013E+002
-2.723760898378159E+002	-1.7815331E+000	-1.7815536E+000	6.5407104E+000	1.631661958780751E+002
-2.727965072349261E+002	-1.7825247E+000	-1.7825537E+000	6.5342650E+000	1.632661958755489E+002
-2.733672736132580E+002	-1.7835279E+000	-1.7835537E+000	6.5242920E+000	1.633661958730227E+002
-2.739592995467001E+002	-1.7845351E+000	-1.7845538E+000	6.5138693E+000	1.634661958704964E+002
-2.741775899816439E+002	-1.7855322E+000	-1.7855538E+000	6.5123200E+000	1.635661958679702E+002
-2.743356083763965E+002	-1.7865322E+000	-1.7865539E+000	6.5122137E+000	1.636661958654440E+002
-2.747000045423156E+002	-1.7875422E+000	-1.7875540E+000	6.5072522E+000	1.637661958629178E+002
-2.748301324844360E+002	-1.7885333E+000	-1.7885540E+000	6.5077772E+000	1.638661958603916E+002
-2.753682883227307E+002	-1.7895532E+000	-1.7895539E+000	6.4987626E+000	1.639661958578654E+002
-2.753685668662738E+002	-1.7905396E+000	-1.7905539E+000	6.5023384E+000	1.640661958553392E+002
-2.762610548160696E+002	-1.7915387E+000	-1.7915539E+000	6.4849486E+000	1.641661958528130E+002
-2.765176761415269E+002	-1.7925420E+000	-1.7925539E+000	6.4825583E+000	1.642661958502867E+002
-2.764450616130116E+002	-1.7935414E+000	-1.7935537E+000	6.4878764E+000	1.643661958477605E+002
-2.769695523579912E+002	-1.7945561E+000	-1.7945538E+000	6.4792542E+000	1.644661958452343E+002
-2.776293411254874E+002	-1.7955356E+000	-1.7955538E+000	6.4673839E+000	1.645661958427081E+002
-2.783699910199189E+002	-1.7965393E+000	-1.7965539E+000	6.4537821E+000	1.646661958401819E+002
-2.787590024029774E+002	-1.7975434E+000	-1.7975539E+000	6.4483781E+000	1.647661958376557E+002
-2.787816190013175E+002	-1.7985386E+000	-1.7985541E+000	6.4514246E+000	1.648661958351295E+002
-2.791606476395216E+002	-1.7995380E+000	-1.7995541E+000	6.4462452E+000	1.649661958326033E+002
-2.797434622799897E+002	-1.8005450E+000	-1.8005539E+000	6.4364147E+000	1.650661958300770E+002
-2.804041783014943E+002	-1.8015382E+000	-1.8015540E+000	6.4247909E+000	1.651661958275508E+002
-2.808612686793015E+002	-1.8025539E+000	-1.8025540E+000	6.4179511E+000	1.652661958250246E+002
-2.810487688205855E+002	-1.8035498E+000	-1.8035539E+000	6.4172130E+000	1.653661958224984E+002
-2.811329614144781E+002	-1.8045434E+000	-1.8045540E+000	6.4188251E+000	1.654661958199722E+002
-2.811936569567060E+002	-1.8055537E+000	-1.8055538E+000	6.4210329E+000	1.655661958174460E+002
-2.814867222397415E+002	-1.8065261E+000	-1.8065538E+000	6.4178019E+000	1.656661958149198E+002
-2.817487395957660E+002	-1.8075522E+000	-1.8075539E+000	6.4154758E+000	1.657661958123936E+002
-2.826178628427019E+002	-1.8085600E+000	-1.8085539E+000	6.3993125E+000	1.658661958098673E+002
-2.829409525835963E+002	-1.8095435E+000	-1.8095541E+000	6.3954811E+000	1.659661958073411E+002
-2.831143545927830E+002	-1.8105483E+000	-1.8105540E+000	6.3951130E+000	1.660661958048149E+002
