EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 22:00:42.231
Technique started on : 11/17/2025 22:00:45.068
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test2_Sanded_No_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
-2.435653322355429E+002	-1.3914601E+000	-1.3915672E+000	5.7128820E+000	1.269998969981316E+002
-2.444197983388332E+002	-1.3918800E+000	-1.3919780E+000	5.6946287E+000	1.270409969970933E+002
-2.443694869370966E+002	-1.3923495E+000	-1.3924389E+000	5.6977224E+000	1.270870969959287E+002
-2.444234548791846E+002	-1.3927010E+000	-1.3928021E+000	5.6979027E+000	1.271233969950117E+002
-2.454442058510267E+002	-1.3931934E+000	-1.3933120E+000	5.6762118E+000	1.271743969937233E+002
-2.460536012999046E+002	-1.3936554E+000	-1.3937724E+000	5.6640320E+000	1.272203969925613E+002
-2.464183238285164E+002	-1.3939773E+000	-1.3940850E+000	5.6569548E+000	1.272516969917706E+002
-2.465214697049911E+002	-1.3942875E+000	-1.3943982E+000	5.6558461E+000	1.272829969909799E+002
-2.465412769914642E+002	-1.3946987E+000	-1.3948090E+000	5.6570597E+000	1.273240969899416E+002
-2.460669068365262E+002	-1.3949736E+000	-1.3950740E+000	5.6690826E+000	1.273505969892722E+002
-2.461146508379679E+002	-1.3952501E+000	-1.3953389E+000	5.6691060E+000	1.273770969886027E+002
-2.462056805971019E+002	-1.3956329E+000	-1.3957020E+000	5.6685648E+000	1.274133969876857E+002
-2.464761871094343E+002	-1.3957343E+000	-1.3958199E+000	5.6627550E+000	1.274251969873876E+002
-2.469295549518151E+002	-1.3959321E+000	-1.3960360E+000	5.6531591E+000	1.274467969868419E+002
-2.468368474667495E+002	-1.3963151E+000	-1.3963990E+000	5.6568341E+000	1.274830969859249E+002
-2.468153639779148E+002	-1.3966286E+000	-1.3967104E+000	5.6585970E+000	1.275141969851393E+002
-2.469986909089891E+002	-1.3969287E+000	-1.3970225E+000	5.6556115E+000	1.275453969843511E+002
-2.478827077977251E+002	-1.3972363E+000	-1.3973342E+000	5.6366835E+000	1.275765969835629E+002
-2.480579292620887E+002	-1.3977035E+000	-1.3977940E+000	5.6345854E+000	1.276225969824009E+002
-2.476102614178094E+002	-1.3980626E+000	-1.3981569E+000	5.6462221E+000	1.276588969814838E+002
-2.479516167231732E+002	-1.3984255E+000	-1.3985192E+000	5.6399126E+000	1.276950969805694E+002
-2.480313188988712E+002	-1.3988328E+000	-1.3989276E+000	5.6397424E+000	1.277357969795412E+002
-2.481345148630371E+002	-1.3992381E+000	-1.3993351E+000	5.6390305E+000	1.277766969785080E+002
-2.494276496494103E+002	-1.3996868E+000	-1.3997935E+000	5.6115947E+000	1.278224969773510E+002
-2.501149170142721E+002	-1.4000545E+000	-1.4001541E+000	5.5976448E+000	1.278585969764390E+002
-2.510979493020593E+002	-1.4002792E+000	-1.4003698E+000	5.5766253E+000	1.278801969758933E+002
-2.512557295912356E+002	-1.4005963E+000	-1.4006840E+000	5.5743852E+000	1.279115969751001E+002
-2.512051434878058E+002	-1.4008446E+000	-1.4009488E+000	5.5764966E+000	1.279380969744307E+002
-2.517523396308729E+002	-1.4012119E+000	-1.4013113E+000	5.5658345E+000	1.279742969735162E+002
-2.520782514303628E+002	-1.4014688E+000	-1.4015750E+000	5.5596576E+000	1.280006969728493E+002
-2.521775754878663E+002	-1.4017117E+000	-1.4018400E+000	5.5584311E+000	1.280271969721798E+002
-2.524350803750622E+002	-1.4022465E+000	-1.4023499E+000	5.5548797E+000	1.280781969708914E+002
-2.523047503448731E+002	-1.4027884E+000	-1.4029082E+000	5.5598969E+000	1.281339969694818E+002
-2.527874638802471E+002	-1.4032050E+000	-1.4033190E+000	5.5509281E+000	1.281750969684435E+002
-2.529015913320682E+002	-1.4033135E+000	-1.4034370E+000	5.5488520E+000	1.281868969681454E+002
-2.533939283960135E+002	-1.4035814E+000	-1.4037020E+000	5.5391278E+000	1.282133969674760E+002
-2.532303274899632E+002	-1.4038693E+000	-1.4039669E+000	5.5438433E+000	1.282398969668066E+002
-2.529711822875793E+002	-1.4042362E+000	-1.4043281E+000	5.5509729E+000	1.282759969658946E+002
-2.531527977255269E+002	-1.4045823E+000	-1.4046909E+000	5.5483575E+000	1.283122969649776E+002
-2.539532690065817E+002	-1.4050390E+000	-1.4051518E+000	5.5326672E+000	1.283583969638130E+002
-2.542338259601497E+002	-1.4054973E+000	-1.4056129E+000	5.5283647E+000	1.284044969626484E+002
-2.555587772334284E+002	-1.4057915E+000	-1.4059269E+000	5.5008540E+000	1.284358969618552E+002
-2.564175376499356E+002	-1.4060485E+000	-1.4061428E+000	5.4834337E+000	1.284574969613095E+002
-2.570027807235028E+002	-1.4061981E+000	-1.4063098E+000	5.4715290E+000	1.284741969608876E+002
-2.568227875213890E+002	-1.4066249E+000	-1.4067211E+000	5.4770255E+000	1.285152969598494E+002
-2.571959019028727E+002	-1.4070622E+000	-1.4071807E+000	5.4707799E+000	1.285611969586898E+002
-2.576225277686585E+002	-1.4074118E+000	-1.4075421E+000	5.4630775E+000	1.285973969577753E+002
-2.575360832515780E+002	-1.4078000E+000	-1.4079051E+000	5.4664183E+000	1.286336969568583E+002
-2.576786476572336E+002	-1.4080055E+000	-1.4081210E+000	5.4641914E+000	1.286552969563127E+002
-2.576203323304644E+002	-1.4080300E+000	-1.4081410E+000	5.4655237E+000	1.286572969562621E+002
-2.576145948782953E+002	-1.4083471E+000	-1.4084551E+000	5.4668765E+000	1.286885969554714E+002
-2.578586074788363E+002	-1.4089066E+000	-1.4090116E+000	5.4638724E+000	1.287442969540643E+002
-2.577541906500737E+002	-1.4093708E+000	-1.4094709E+000	5.4678869E+000	1.287902969529023E+002
-2.578673082402564E+002	-1.4098188E+000	-1.4099308E+000	5.4672256E+000	1.288361969517428E+002
-2.579945319553021E+002	-1.4104278E+000	-1.4105364E+000	5.4668903E+000	1.288967969502119E+002
-2.590567947147331E+002	-1.4108679E+000	-1.4109949E+000	5.4461722E+000	1.289426969490523E+002
-2.596357774159460E+002	-1.4111623E+000	-1.4112601E+000	5.4351611E+000	1.289691969483829E+002
-2.599716204116834E+002	-1.4114774E+000	-1.4115732E+000	5.4293518E+000	1.290004969475922E+002
-2.611046402486909E+002	-1.4117997E+000	-1.4118859E+000	5.4070263E+000	1.290317969468015E+002
-2.622576932313607E+002	-1.4120885E+000	-1.4122002E+000	5.3843551E+000	1.290631969460082E+002
-2.628271423350084E+002	-1.4125178E+000	-1.4126115E+000	5.3743224E+000	1.291042969449700E+002
-2.625574593378437E+002	-1.4126790E+000	-1.4127771E+000	5.3804564E+000	1.291208969445506E+002
-2.627276722707111E+002	-1.4127722E+000	-1.4128951E+000	5.3773255E+000	1.291326969442525E+002
-2.628361572847666E+002	-1.4131598E+000	-1.4132580E+000	5.3765807E+000	1.291688969433380E+002
-2.628049616085165E+002	-1.4134129E+000	-1.4135209E+000	5.3781819E+000	1.291952969426711E+002
-2.628154179145631E+002	-1.4136599E+000	-1.4137861E+000	5.3789077E+000	1.292217969420017E+002
-2.627792559796226E+002	-1.4140316E+000	-1.4141489E+000	5.3810625E+000	1.292580969410847E+002
-2.630672478560236E+002	-1.4144002E+000	-1.4145116E+000	5.3765726E+000	1.292942969401702E+002
-2.635623199016377E+002	-1.4147080E+000	-1.4148240E+000	5.3676414E+000	1.293255969393795E+002
-2.633720109028054E+002	-1.4150748E+000	-1.4151870E+000	5.3729129E+000	1.293618969384625E+002
-2.637489352006212E+002	-1.4154148E+000	-1.4155009E+000	5.3665233E+000	1.293932969376692E+002
-2.638681648616853E+002	-1.4157679E+000	-1.4158640E+000	5.3654366E+000	1.294295969367522E+002
-2.641003825165963E+002	-1.4160129E+000	-1.4161290E+000	5.3616467E+000	1.294560969360828E+002
-2.639268761045973E+002	-1.4161805E+000	-1.4162961E+000	5.3658061E+000	1.294727969356609E+002
-2.638237564837541E+002	-1.4164536E+000	-1.4165610E+000	5.3689389E+000	1.294992969349914E+002
-2.637405723894708E+002	-1.4169855E+000	-1.4170703E+000	5.3726492E+000	1.295501969337056E+002
-2.631644615351167E+002	-1.4173366E+000	-1.4174312E+000	5.3857446E+000	1.295862969327936E+002
-2.637819173467701E+002	-1.4176849E+000	-1.4177945E+000	5.3744583E+000	1.296225969318766E+002
-2.641910697196048E+002	-1.4178609E+000	-1.4179600E+000	5.3668008E+000	1.296391969314573E+002
-2.649633214970411E+002	-1.4180723E+000	-1.4181761E+000	5.3519573E+000	1.296607969309116E+002
-2.659267988931915E+002	-1.4183217E+000	-1.4184409E+000	5.3335042E+000	1.296872969302422E+002
-2.673339249471048E+002	-1.4185461E+000	-1.4186563E+000	5.3062701E+000	1.297087969296990E+002
-2.678822868229890E+002	-1.4188738E+000	-1.4189682E+000	5.2966318E+000	1.297399969289108E+002
-2.675753166873459E+002	-1.4193321E+000	-1.4194279E+000	5.3044209E+000	1.297859969277488E+002
-2.677225331862758E+002	-1.4196376E+000	-1.4197421E+000	5.3026452E+000	1.298172969269581E+002
-2.678907095561576E+002	-1.4200473E+000	-1.4201508E+000	5.3008456E+000	1.298581969259249E+002
-2.682638555475392E+002	-1.4206382E+000	-1.4207553E+000	5.2956748E+000	1.299186969243965E+002
-2.689198972272898E+002	-1.4210730E+000	-1.4211658E+000	5.2843728E+000	1.299596969233608E+002
-2.690812691112295E+002	-1.4213641E+000	-1.4214774E+000	5.2822852E+000	1.299908969225726E+002
-2.700534289248058E+002	-1.4216437E+000	-1.4217881E+000	5.2643056E+000	1.300219969217869E+002
-2.700026960970235E+002	-1.4219536E+000	-1.4220531E+000	5.2664423E+000	1.300483969211200E+002
-2.698088774340258E+002	-1.4222037E+000	-1.4223158E+000	5.2711520E+000	1.300747969204531E+002
-2.696357508818655E+002	-1.4224590E+000	-1.4225795E+000	5.2754836E+000	1.301010969197887E+002
-2.699694017636093E+002	-1.4228432E+000	-1.4229401E+000	5.2703872E+000	1.301371969188767E+002
-2.697881533893465E+002	-1.4233600E+000	-1.4234501E+000	5.2758431E+000	1.301881969175884E+002
-2.702473365826781E+002	-1.4238399E+000	-1.4239599E+000	5.2686548E+000	1.302391969163000E+002
-2.709103022593458E+002	-1.4242774E+000	-1.4243721E+000	5.2573762E+000	1.302803969152592E+002
-2.713994089604353E+002	-1.4246702E+000	-1.4247842E+000	5.2493491E+000	1.303215969142184E+002
-2.719872322754336E+002	-1.4251733E+000	-1.4252940E+000	5.2398534E+000	1.303725969129300E+002
-2.721754090908516E+002	-1.4254519E+000	-1.4255590E+000	5.2372546E+000	1.303990969122606E+002
-2.729363007782904E+002	-1.4257485E+000	-1.4258730E+000	5.2237406E+000	1.304304969114673E+002
-2.740331200803203E+002	-1.4261646E+000	-1.4262850E+000	5.2043514E+000	1.304716969104265E+002
-2.751858894382062E+002	-1.4265732E+000	-1.4266969E+000	5.1840343E+000	1.305128969093857E+002
-2.752185742708225E+002	-1.4272019E+000	-1.4273039E+000	5.1857033E+000	1.305734969078549E+002
-2.748398990686815E+002	-1.4276199E+000	-1.4277149E+000	5.1943693E+000	1.306146969068141E+002
-2.750920262382551E+002	-1.4279671E+000	-1.4280781E+000	5.1908703E+000	1.306509969058970E+002
-2.751206071622117E+002	-1.4285892E+000	-1.4286851E+000	5.1925926E+000	1.307116969043636E+002
-2.745709129360139E+002	-1.4290584E+000	-1.4291933E+000	5.2046971E+000	1.307624969030803E+002
-2.749345384143586E+002	-1.4294548E+000	-1.4295549E+000	5.1992550E+000	1.307986969021658E+002
-2.759321050237272E+002	-1.4297494E+000	-1.4298689E+000	5.1815262E+000	1.308300969013726E+002
-2.765713237169534E+002	-1.4301674E+000	-1.4302803E+000	5.1710620E+000	1.308711969003343E+002
-2.767459928771914E+002	-1.4307365E+000	-1.4308360E+000	5.1698546E+000	1.309267968989298E+002
-2.769620684976252E+002	-1.4312404E+000	-1.4313462E+000	5.1676407E+000	1.309777968976414E+002
-2.777691633365957E+002	-1.4316932E+000	-1.4318043E+000	5.1542554E+000	1.310235968964844E+002
-2.784316141865997E+002	-1.4321026E+000	-1.4322145E+000	5.1434627E+000	1.310645968954486E+002
-2.784775292873392E+002	-1.4322318E+000	-1.4323310E+000	5.1430783E+000	1.310762968951531E+002
-2.788142723521451E+002	-1.4323921E+000	-1.4324971E+000	5.1374421E+000	1.310928968947337E+002
-2.794053839600210E+002	-1.4327030E+000	-1.4328092E+000	5.1276860E+000	1.311240968939455E+002
-2.793907883108150E+002	-1.4331703E+000	-1.4332690E+000	5.1296263E+000	1.311700968927835E+002
-2.794651197360596E+002	-1.4335648E+000	-1.4336804E+000	5.1296735E+000	1.312110968917477E+002
-2.797434129265916E+002	-1.4340332E+000	-1.4341371E+000	5.1262445E+000	1.312568968905907E+002
-2.794839569587502E+002	-1.4344622E+000	-1.4345481E+000	5.1325388E+000	1.312979968895525E+002
-2.795490643498661E+002	-1.4347122E+000	-1.4348123E+000	5.1322374E+000	1.313243968888855E+002
-2.796927453881096E+002	-1.4349209E+000	-1.4350271E+000	5.1303473E+000	1.313458968883424E+002
-2.797505141361466E+002	-1.4352480E+000	-1.4353410E+000	5.1304569E+000	1.313772968875492E+002
-2.800701507830809E+002	-1.4357544E+000	-1.4358491E+000	5.1264100E+000	1.314280968862658E+002
-2.808880415317635E+002	-1.4361675E+000	-1.4362602E+000	5.1129537E+000	1.314691968852276E+002
-2.814862143446480E+002	-1.4366069E+000	-1.4366708E+000	5.1036491E+000	1.315101968841918E+002
-2.824019434854267E+002	-1.4371071E+000	-1.4371791E+000	5.0888710E+000	1.315610968829060E+002
-2.837947150802215E+002	-1.4374952E+000	-1.4375911E+000	5.0652642E+000	1.316022968818652E+002
-2.853146358927478E+002	-1.4379623E+000	-1.4380521E+000	5.0399179E+000	1.316483968807006E+002
-2.854116166058593E+002	-1.4385175E+000	-1.4386109E+000	5.0401502E+000	1.317042968792884E+002
-2.857651737994074E+002	-1.4389353E+000	-1.4390223E+000	5.0353765E+000	1.317453968782502E+002
-2.855398356497653E+002	-1.4393446E+000	-1.4394330E+000	5.0407839E+000	1.317864968772119E+002
-2.858411171202351E+002	-1.4395696E+000	-1.4396491E+000	5.0362577E+000	1.318080968766662E+002
-2.864199691944659E+002	-1.4396935E+000	-1.4397671E+000	5.0265121E+000	1.318198968763681E+002
-2.870063119036768E+002	-1.4399371E+000	-1.4399829E+000	5.0170922E+000	1.318414968758225E+002
-2.873985232142659E+002	-1.4401273E+000	-1.4401990E+000	5.0109072E+000	1.318630968752768E+002
-2.867543315492424E+002	-1.4404900E+000	-1.4405620E+000	5.0234289E+000	1.318993968743598E+002
-2.860783597687150E+002	-1.4409910E+000	-1.4410700E+000	5.0370502E+000	1.319501968730765E+002
-2.861182052615168E+002	-1.4413570E+000	-1.4414319E+000	5.0376277E+000	1.319862968721645E+002
-2.864490961077682E+002	-1.4416728E+000	-1.4417447E+000	5.0329108E+000	1.320175968713738E+002
-2.873694450886928E+002	-1.4419575E+000	-1.4420563E+000	5.0177827E+000	1.320487968705856E+002
-2.879332370551901E+002	-1.4423957E+000	-1.4424645E+000	5.0094795E+000	1.320895968695550E+002
-2.886117314948483E+002	-1.4427611E+000	-1.4428260E+000	4.9989691E+000	1.321257968686405E+002
-2.887574040926784E+002	-1.4432104E+000	-1.4432864E+000	4.9980030E+000	1.321717968674784E+002
-2.886402333577466E+002	-1.4435166E+000	-1.4435989E+000	5.0010929E+000	1.322030968666877E+002
-2.886768237414044E+002	-1.4435780E+000	-1.4436680E+000	5.0006719E+000	1.322099968665134E+002
-2.889464070526728E+002	-1.4438599E+000	-1.4439324E+000	4.9969816E+000	1.322363968658465E+002
-2.894181807366557E+002	-1.4442636E+000	-1.4443421E+000	4.9902310E+000	1.322773968648107E+002
-2.895743442111545E+002	-1.4444835E+000	-1.4445570E+000	4.9882994E+000	1.322988968642676E+002
-2.895620100048607E+002	-1.4447477E+000	-1.4448221E+000	4.9894242E+000	1.323253968635981E+002
-2.896082761032485E+002	-1.4450511E+000	-1.4451363E+000	4.9896746E+000	1.323567968628049E+002
-2.896407547135805E+002	-1.4451863E+000	-1.4452538E+000	4.9895821E+000	1.323685968625068E+002
-2.898698362236314E+002	-1.4454817E+000	-1.4455675E+000	4.9866576E+000	1.323998968617161E+002
-2.900931417252955E+002	-1.4460447E+000	-1.4461271E+000	4.9847598E+000	1.324558968603014E+002
-2.911878775717360E+002	-1.4463995E+000	-1.4464902E+000	4.9672379E+000	1.324921968593844E+002
-2.918013619170573E+002	-1.4466598E+000	-1.4467549E+000	4.9576869E+000	1.325186968587150E+002
-2.916820077829888E+002	-1.4467803E+000	-1.4468732E+000	4.9601288E+000	1.325304968584169E+002
-2.914430995481025E+002	-1.4469570E+000	-1.4470401E+000	4.9648008E+000	1.325471968579950E+002
-2.919018302031318E+002	-1.4472713E+000	-1.4473541E+000	4.9580755E+000	1.325785968572018E+002
-2.920862304487646E+002	-1.4478282E+000	-1.4479129E+000	4.9568520E+000	1.326344968557896E+002
-2.920271188863035E+002	-1.4483891E+000	-1.4484694E+000	4.9597759E+000	1.326899968543876E+002
-2.926298502853531E+002	-1.4486439E+000	-1.4487311E+000	4.9504313E+000	1.327162968537232E+002
-2.935127815504875E+002	-1.4489419E+000	-1.4490449E+000	4.9365549E+000	1.327476968529299E+002
-2.936899830402635E+002	-1.4493842E+000	-1.4494562E+000	4.9350824E+000	1.327887968518917E+002
-2.939777927746845E+002	-1.4497896E+000	-1.4498669E+000	4.9316297E+000	1.328298968508534E+002
-2.944721688486226E+002	-1.4502350E+000	-1.4503280E+000	4.9248629E+000	1.328759968496888E+002
-2.947719058425992E+002	-1.4506899E+000	-1.4507904E+000	4.9213982E+000	1.329220968485242E+002
-2.952908075772152E+002	-1.4510279E+000	-1.4511030E+000	4.9138947E+000	1.329534968477310E+002
-2.961213956216711E+002	-1.4513727E+000	-1.4514652E+000	4.9012761E+000	1.329896968468165E+002
-2.972031258082832E+002	-1.4517232E+000	-1.4518272E+000	4.8846164E+000	1.330258968459020E+002
-2.986047005600408E+002	-1.4520860E+000	-1.4521894E+000	4.8629041E+000	1.330620968449875E+002
-2.979313718784192E+002	-1.4526008E+000	-1.4526980E+000	4.8756223E+000	1.331129968437017E+002
-2.981940983481841E+002	-1.4530191E+000	-1.4531101E+000	4.8727293E+000	1.331541968426609E+002
-2.988691645888694E+002	-1.4535209E+000	-1.4536200E+000	4.8634019E+000	1.332051968413725E+002
-3.002066933729652E+002	-1.4539684E+000	-1.4540803E+000	4.8432245E+000	1.332511968402105E+002
-3.000892466944388E+002	-1.4544709E+000	-1.4545367E+000	4.8467946E+000	1.332967968390585E+002
-3.000555733022609E+002	-1.4549094E+000	-1.4549936E+000	4.8487997E+000	1.333424968379040E+002
-2.997516117945133E+002	-1.4554622E+000	-1.4555515E+000	4.8555608E+000	1.333982968364944E+002
-2.997482563114600E+002	-1.4560264E+000	-1.4561110E+000	4.8574977E+000	1.334542968350797E+002
-2.995981283143719E+002	-1.4564322E+000	-1.4565231E+000	4.8612862E+000	1.334954968340389E+002
-2.995455407036670E+002	-1.4564451E+000	-1.4565431E+000	4.8621826E+000	1.334974968339884E+002
-2.995680739040308E+002	-1.4565569E+000	-1.4566610E+000	4.8621902E+000	1.335092968336903E+002
-2.994963737724497E+002	-1.4568070E+000	-1.4569262E+000	4.8641891E+000	1.335357968330209E+002
-3.001225443051926E+002	-1.4568908E+000	-1.4569951E+000	4.8543200E+000	1.335426968328466E+002
-3.004601045164536E+002	-1.4571158E+000	-1.4572110E+000	4.8496146E+000	1.335642968323009E+002
-3.005511233508578E+002	-1.4572513E+000	-1.4573290E+000	4.8485970E+000	1.335760968320028E+002
-3.005097570057605E+002	-1.4574167E+000	-1.4574962E+000	4.8498149E+000	1.335927968315809E+002
-3.008668383134018E+002	-1.4577217E+000	-1.4578092E+000	4.8450727E+000	1.336240968307902E+002
-3.010002231856915E+002	-1.4579982E+000	-1.4580728E+000	4.8438439E+000	1.336504968301233E+002
-3.010207202296217E+002	-1.4583067E+000	-1.4583871E+000	4.8445392E+000	1.336818968293301E+002
-3.012580947504835E+002	-1.4585973E+000	-1.4587001E+000	4.8416867E+000	1.337130968285419E+002
-3.025179163359596E+002	-1.4589086E+000	-1.4590108E+000	4.8225527E+000	1.337442968277537E+002
-3.028994509875765E+002	-1.4590261E+000	-1.4591291E+000	4.8168659E+000	1.337560968274556E+002
-3.029712225641607E+002	-1.4591668E+000	-1.4592469E+000	4.8161893E+000	1.337678968271575E+002
-3.035987237753482E+002	-1.4594152E+000	-1.4595114E+000	4.8070531E+000	1.337942968264906E+002
-3.041912860776157E+002	-1.4597216E+000	-1.4598242E+000	4.7986960E+000	1.338255968256999E+002
-3.039943534674607E+002	-1.4599584E+000	-1.4600393E+000	4.8025842E+000	1.338470968251568E+002
-3.038694979511320E+002	-1.4602180E+000	-1.4603029E+000	4.8054113E+000	1.338734968244898E+002
-3.036170824070769E+002	-1.4603173E+000	-1.4604211E+000	4.8097334E+000	1.338852968241918E+002
-3.035521095919166E+002	-1.4604897E+000	-1.4605880E+000	4.8113313E+000	1.339019968237699E+002
-3.033201672075115E+002	-1.4607280E+000	-1.4608039E+000	4.8157959E+000	1.339235968232242E+002
-3.036719319819113E+002	-1.4610727E+000	-1.4611663E+000	4.8113523E+000	1.339597968223097E+002
-3.034397802680660E+002	-1.4615197E+000	-1.4616259E+000	4.8165069E+000	1.340057968211477E+002
-3.030333822410435E+002	-1.4619920E+000	-1.4620869E+000	4.8245249E+000	1.340518968199831E+002
-3.034725968186759E+002	-1.4623972E+000	-1.4624999E+000	4.8188772E+000	1.340931968189398E+002
-3.050054902635147E+002	-1.4628402E+000	-1.4629612E+000	4.7961111E+000	1.341392968177752E+002
-3.075042420270563E+002	-1.4633579E+000	-1.4634701E+000	4.7588220E+000	1.341901968164893E+002
-3.077505413147574E+002	-1.4639136E+000	-1.4639792E+000	4.7568188E+000	1.342410968152035E+002
-3.079721345879213E+002	-1.4642578E+000	-1.4643410E+000	4.7545142E+000	1.342772968142890E+002
-3.087412040035870E+002	-1.4644477E+000	-1.4645569E+000	4.7432857E+000	1.342988968137433E+002
-3.090923131777581E+002	-1.4647297E+000	-1.4648219E+000	4.7388096E+000	1.343253968130739E+002
-3.095509912614225E+002	-1.4651464E+000	-1.4652324E+000	4.7331343E+000	1.343663968120381E+002
-3.089376836568113E+002	-1.4654703E+000	-1.4655443E+000	4.7435789E+000	1.343975968112500E+002
-3.088152531431647E+002	-1.4655726E+000	-1.4656621E+000	4.7457910E+000	1.344093968109519E+002
-3.085934441018141E+002	-1.4658012E+000	-1.4658773E+000	4.7499428E+000	1.344308968104087E+002
-3.086569242509875E+002	-1.4663551E+000	-1.4664350E+000	4.7507606E+000	1.344866968089991E+002
-3.090467031270327E+002	-1.4669614E+000	-1.4670423E+000	4.7467303E+000	1.345473968074657E+002
-3.091765585044377E+002	-1.4673274E+000	-1.4674041E+000	4.7459207E+000	1.345835968065512E+002
-3.086170089076154E+002	-1.4676056E+000	-1.4676684E+000	4.7554269E+000	1.346099968058843E+002
-3.090754183526133E+002	-1.4679030E+000	-1.4679804E+000	4.7493362E+000	1.346411968050961E+002
-3.102372313337692E+002	-1.4682629E+000	-1.4683412E+000	4.7327104E+000	1.346772968041842E+002
-3.111481687950891E+002	-1.4686191E+000	-1.4687029E+000	4.7199993E+000	1.347134968032697E+002
-3.128601273022532E+002	-1.4689490E+000	-1.4690659E+000	4.6952257E+000	1.347497968023526E+002
-3.137014225194093E+002	-1.4692805E+000	-1.4693800E+000	4.6836910E+000	1.347811968015594E+002
